,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.554252028465271,0.9182749390602112,0.7297093272209167,0.4141353368759155,2.0
1,0.0,0.0,0.0,0.0,0.5494773387908936,0.8663619756698608,0.7431881427764893,0.5100924372673035,4.0
2,0.0,0.0,0.0,0.0,0.5468218922615051,0.9148373007774353,0.7398471236228943,0.5881296396255493,1.0
3,0.0,0.0,0.0,0.0,0.6717630624771118,0.8775118589401245,0.6169542670249939,0.6425409317016602,3.0
4,0.0,0.0,0.0,0.0,0.6894768476486206,0.8710455894470215,0.6348386406898499,0.6692020297050476,1.0
5,0.0,0.0,0.0,0.0,0.6607636213302612,0.8866956233978271,0.6275619268417358,0.5849893689155579,3.0
6,1.0,1.0,0.0,0.0,0.7149989604949951,0.9113589525222778,0.775331974029541,0.8298782110214233,1.0
7,1.0,1.0,1.0,0.0,0.8872805833816528,0.8259058594703674,0.6464038491249084,0.8657070398330688,3.0
8,0.0,0.0,0.0,0.0,0.8679400682449341,0.8697966933250427,0.5978964567184448,0.8392072319984436,3.0
9,1.0,1.0,0.0,0.0,0.8965100049972534,0.6763162016868591,0.6943175196647644,0.9508395791053772,0.0
10,1.0,1.0,0.0,0.0,0.7514002323150635,0.8675414323806763,0.8736803531646729,0.87748122215271,2.0
11,0.0,0.0,0.0,0.0,0.8622316122055054,0.7364158034324646,0.718178927898407,0.7923598289489746,1.0
12,0.0,0.0,0.0,0.0,0.9099422097206116,0.8513227105140686,0.875637948513031,0.7661817669868469,0.0
13,1.0,1.0,1.0,1.0,0.8456567525863647,0.7381419539451599,0.7434804439544678,0.8475760817527771,3.0
14,1.0,1.0,1.0,1.0,0.8635428547859192,0.8438736796379089,0.8344206809997559,0.781267523765564,4.0
15,1.0,0.0,0.0,0.0,0.6255066394805908,0.9416301250457764,0.8869830965995789,0.5936813354492188,0.0
16,1.0,1.0,0.0,0.0,0.8822181224822998,0.851216733455658,0.8905124068260193,0.7840027809143066,0.0
17,1.0,1.0,1.0,0.0,0.8191631436347961,0.780548095703125,0.7741917967796326,0.8263788223266602,3.0
18,1.0,0.0,0.0,0.0,0.7313966751098633,0.8334157466888428,0.950106143951416,0.783069908618927,0.0
19,1.0,1.0,1.0,1.0,0.8427127599716187,0.8353972434997559,0.9353943467140198,0.7995059490203857,0.0
20,0.0,1.0,1.0,1.0,0.574471652507782,0.9057838320732117,0.9143619537353516,0.7096812725067139,4.0
21,0.0,0.0,1.0,1.0,0.5904752016067505,0.8800099492073059,0.854426383972168,0.6260160803794861,4.0
22,0.0,0.0,1.0,1.0,0.4803580641746521,0.9406245350837708,0.8626137375831604,0.6361501812934875,1.0
23,0.0,0.0,0.0,0.0,0.5411258339881897,0.9425210356712341,0.8199582099914551,0.5112090706825256,2.0
24,0.0,1.0,1.0,1.0,0.7287392616271973,0.9534919857978821,0.8268280625343323,0.596419632434845,0.0
25,1.0,1.0,0.0,1.0,0.8551230430603027,0.850742757320404,0.6915759444236755,0.8782627582550049,2.0
26,0.0,0.0,0.0,0.0,0.7374492883682251,0.8392980694770813,0.7153295278549194,0.7483003735542297,1.0
27,0.0,0.0,0.0,0.0,0.7310786843299866,0.886795163154602,0.7893168330192566,0.7200299501419067,1.0
28,0.0,0.0,0.0,0.0,0.781126081943512,0.8943847417831421,0.5963349342346191,0.6221373081207275,2.0
29,1.0,1.0,0.0,0.0,0.782476544380188,0.8931586742401123,0.8427663445472717,0.8304657936096191,0.0
30,0.0,0.0,0.0,0.0,0.7764740586280823,0.8845281004905701,0.6915499567985535,0.7140787839889526,0.0
31,0.0,0.0,0.0,0.0,0.774247944355011,0.8591783046722412,0.8084025382995605,0.8497161865234375,0.0
32,1.0,1.0,1.0,1.0,0.7625018954277039,0.7919291853904724,0.8204027414321899,0.8526033759117126,1.0
33,0.0,0.0,1.0,1.0,0.73274827003479,0.9472145438194275,0.673364520072937,0.5126670002937317,2.0
34,1.0,1.0,1.0,1.0,0.8677864670753479,0.8580968379974365,0.7385979294776917,0.8873894810676575,3.0
35,1.0,1.0,1.0,1.0,0.8579387068748474,0.9010894298553467,0.7125270366668701,0.8803758025169373,3.0
36,1.0,1.0,1.0,1.0,0.9166334867477417,0.8434780240058899,0.7885668277740479,0.8488432765007019,1.0
37,1.0,1.0,1.0,1.0,0.7989733815193176,0.8285117149353027,0.8533995747566223,0.8499504327774048,4.0
38,1.0,1.0,1.0,1.0,0.8449490666389465,0.8041455745697021,0.8249559998512268,0.9232239723205566,0.0
39,1.0,1.0,0.0,0.0,0.8206211924552917,0.6942509412765503,0.7819084525108337,0.94022136926651,2.0
40,0.0,0.0,0.0,0.0,0.8340244293212891,0.6756900548934937,0.6225658655166626,0.8898967504501343,2.0
41,0.0,0.0,0.0,0.0,0.7606574296951294,0.8268014788627625,0.8616848587989807,0.8087220191955566,0.0
42,0.0,0.0,0.0,0.0,0.7219913601875305,0.9130208492279053,0.7422409057617188,0.6655394434928894,0.0
43,0.0,1.0,1.0,1.0,0.5955072641372681,0.9385280609130859,0.8571568131446838,0.6583195328712463,3.0
44,1.0,1.0,1.0,1.0,0.883216381072998,0.5429785847663879,0.8289067149162292,0.9472896456718445,2.0
45,0.0,0.0,0.0,0.0,0.6849149465560913,0.8887531161308289,0.7907903790473938,0.7660321593284607,0.0
46,1.0,1.0,1.0,1.0,0.8116919994354248,0.8629855513572693,0.8154150247573853,0.8311330676078796,3.0
47,1.0,1.0,0.0,0.0,0.7709142565727234,0.9033029675483704,0.7388082146644592,0.7577393651008606,2.0
48,1.0,1.0,1.0,1.0,0.8511164784431458,0.8845536708831787,0.8309572339057922,0.8979280591011047,4.0
