,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.8416242003440857,0.9502489566802979,0.9337651133537292,0.936935544013977,2.0
1,0.0,0.0,0.0,0.0,0.7490744590759277,0.8190928101539612,0.9079410433769226,0.9102943539619446,4.0
2,0.0,0.0,0.0,0.0,0.8875613808631897,0.9330638647079468,0.9089127779006958,0.9440063238143921,1.0
3,0.0,0.0,0.0,0.0,0.8457956314086914,0.903269350528717,0.7877203226089478,0.8644980192184448,3.0
4,0.0,0.0,0.0,0.0,0.9262192845344543,0.9345664978027344,0.8755987286567688,0.9298617243766785,1.0
5,0.0,0.0,0.0,0.0,0.8432131409645081,0.9017898440361023,0.7856491208076477,0.8555363416671753,3.0
6,1.0,1.0,0.0,0.0,0.9304682016372681,0.9426852464675903,0.9033070802688599,0.9625667929649353,1.0
7,1.0,1.0,1.0,0.0,0.9698938727378845,0.9554504156112671,0.7119478583335876,0.9289534091949463,3.0
8,0.0,0.0,0.0,0.0,0.9433621168136597,0.944324254989624,0.8902732729911804,0.949002742767334,3.0
9,1.0,1.0,0.0,0.0,0.9711039066314697,0.9290257096290588,0.8578314185142517,0.9621378779411316,0.0
10,1.0,1.0,0.0,0.0,0.9088968634605408,0.8710662722587585,0.7970978021621704,0.9248882532119751,2.0
11,0.0,0.0,0.0,0.0,0.8976183533668518,0.8785524964332581,0.7962564826011658,0.8769826889038086,1.0
12,0.0,0.0,0.0,0.0,0.9766800403594971,0.9745769500732422,0.9664037823677063,0.9595044851303101,0.0
13,1.0,1.0,1.0,1.0,0.9712636470794678,0.918576717376709,0.9106425642967224,0.9416642785072327,3.0
14,1.0,1.0,1.0,1.0,0.9843991994857788,0.9516178965568542,0.9525617957115173,0.9657830595970154,4.0
15,1.0,0.0,0.0,0.0,0.9746499061584473,0.9879724383354187,0.9861587882041931,0.9864585995674133,0.0
16,1.0,1.0,0.0,0.0,0.976287841796875,0.9716038703918457,0.9629283547401428,0.9570191502571106,0.0
17,1.0,1.0,1.0,0.0,0.945993185043335,0.9580782055854797,0.9098281264305115,0.9469912052154541,3.0
18,1.0,0.0,0.0,0.0,0.9728255867958069,0.9721645712852478,0.9721773266792297,0.974319338798523,0.0
19,1.0,1.0,1.0,1.0,0.9735756516456604,0.9688128232955933,0.9669584035873413,0.9702320694923401,0.0
20,0.0,1.0,1.0,1.0,0.8731611967086792,0.9313605427742004,0.9644931554794312,0.9629996418952942,4.0
21,0.0,0.0,1.0,1.0,0.8672701120376587,0.9087006449699402,0.9578389525413513,0.961188018321991,4.0
22,0.0,0.0,1.0,1.0,0.8624615669250488,0.9761756062507629,0.9679025411605835,0.973973274230957,1.0
23,0.0,0.0,0.0,0.0,0.9034321904182434,0.981321394443512,0.9780532121658325,0.9759135246276855,2.0
24,0.0,1.0,1.0,1.0,0.966924786567688,0.9886258244514465,0.9826858043670654,0.9795305132865906,0.0
25,1.0,1.0,0.0,1.0,0.9502191543579102,0.9341176152229309,0.861016035079956,0.9595428109169006,2.0
26,0.0,0.0,0.0,0.0,0.9443817734718323,0.9087041616439819,0.8772647976875305,0.9474908113479614,1.0
27,0.0,0.0,0.0,0.0,0.9314228296279907,0.9165997505187988,0.9000688791275024,0.9458126425743103,1.0
28,0.0,0.0,0.0,0.0,0.93452388048172,0.9534229636192322,0.8740428686141968,0.9230759739875793,2.0
29,1.0,1.0,0.0,0.0,0.9754789471626282,0.9681076407432556,0.9495282173156738,0.9728726744651794,0.0
30,0.0,0.0,0.0,0.0,0.9570258259773254,0.9757221341133118,0.966316819190979,0.9728642106056213,0.0
31,0.0,0.0,0.0,0.0,0.9602541327476501,0.9298374056816101,0.9180658459663391,0.9616852402687073,0.0
32,1.0,1.0,1.0,1.0,0.9173031449317932,0.910603940486908,0.8975532650947571,0.9443166255950928,1.0
33,0.0,0.0,1.0,1.0,0.9358434677124023,0.945744514465332,0.8677242398262024,0.9352402091026306,2.0
34,1.0,1.0,1.0,1.0,0.9595175385475159,0.9501011967658997,0.8829567432403564,0.9571191072463989,3.0
35,1.0,1.0,1.0,1.0,0.9582880139350891,0.9431065320968628,0.8749549388885498,0.960204005241394,3.0
36,1.0,1.0,1.0,1.0,0.9629452228546143,0.9483855962753296,0.9129043817520142,0.960811197757721,1.0
37,1.0,1.0,1.0,1.0,0.9501693248748779,0.9548701643943787,0.9443341493606567,0.9582589864730835,4.0
38,1.0,1.0,1.0,1.0,0.9757646918296814,0.9518983364105225,0.9351751208305359,0.980699360370636,0.0
39,1.0,1.0,0.0,0.0,0.962710976600647,0.9176535606384277,0.8501951098442078,0.9530515074729919,2.0
40,0.0,0.0,0.0,0.0,0.937488317489624,0.9236805438995361,0.8669593930244446,0.9351908564567566,2.0
41,0.0,0.0,0.0,0.0,0.9474313259124756,0.9291496276855469,0.919063925743103,0.9475486278533936,0.0
42,0.0,0.0,0.0,0.0,0.9384554028511047,0.9678387641906738,0.9574422240257263,0.9661120772361755,0.0
43,0.0,1.0,1.0,1.0,0.9363135099411011,0.9492358565330505,0.9282873868942261,0.9529919624328613,3.0
44,1.0,1.0,1.0,1.0,0.91783207654953,0.7652548551559448,0.5765249729156494,0.8430339694023132,2.0
45,0.0,0.0,0.0,0.0,0.9598785638809204,0.9553824067115784,0.9375850558280945,0.9661769270896912,0.0
46,1.0,1.0,1.0,1.0,0.903501033782959,0.9175279140472412,0.861266553401947,0.8967523574829102,3.0
47,1.0,1.0,0.0,0.0,0.9064508676528931,0.9546536803245544,0.9045497179031372,0.9454896450042725,2.0
48,1.0,1.0,1.0,1.0,0.9577006101608276,0.9672403931617737,0.9352612495422363,0.9461724758148193,4.0
49,1.0,1.0,0.0,1.0,0.9352306127548218,0.9283883571624756,0.8748406171798706,0.964392364025116,3.0
50,0.0,0.0,0.0,0.0,0.9341617226600647,0.9398619532585144,0.9520492553710938,0.9585889577865601,4.0
51,0.0,0.0,0.0,0.0,0.9321539402008057,0.8919504284858704,0.7932245135307312,0.9326246380805969,1.0
52,0.0,0.0,0.0,0.0,0.9210702776908875,0.9289379715919495,0.9216770529747009,0.9361470937728882,4.0
53,0.0,0.0,0.0,0.0,0.8686264753341675,0.882565438747406,0.8734508752822876,0.9293786287307739,3.0
54,0.0,1.0,1.0,0.0,0.9601169228553772,0.9592543244361877,0.945550799369812,0.9574080109596252,4.0
55,1.0,1.0,1.0,1.0,0.9701751470565796,0.9213372468948364,0.8944642543792725,0.9641016721725464,0.0
56,0.0,0.0,0.0,0.0,0.9461298584938049,0.9729084372520447,0.966478705406189,0.9614373445510864,0.0
57,0.0,0.0,0.0,0.0,0.9589221477508545,0.9669226408004761,0.9451949596405029,0.9553961157798767,4.0
58,1.0,1.0,1.0,1.0,0.9575448632240295,0.9641432166099548,0.946351170539856,0.9603076577186584,4.0
59,1.0,1.0,1.0,1.0,0.9347825646400452,0.940727710723877,0.9153351187705994,0.9568740725517273,3.0
60,1.0,1.0,1.0,1.0,0.9698039293289185,0.9764917492866516,0.9600964188575745,0.9803902506828308,0.0
61,1.0,1.0,1.0,1.0,0.9620800614356995,0.9279194474220276,0.8649427890777588,0.9641546010971069,2.0
62,0.0,0.0,0.0,0.0,0.9450626969337463,0.9222619533538818,0.8888346552848816,0.9496934413909912,2.0
63,1.0,1.0,1.0,1.0,0.9561684131622314,0.9645287990570068,0.9521231055259705,0.9586604833602905,4.0
64,1.0,1.0,1.0,1.0,0.9347476959228516,0.9013683795928955,0.8429522514343262,0.9393786191940308,2.0
65,0.0,0.0,0.0,0.0,0.9741683006286621,0.9697572588920593,0.9578127264976501,0.9780069589614868,0.0
66,0.0,1.0,1.0,1.0,0.9183580279350281,0.9455459713935852,0.9112400412559509,0.9527218341827393,1.0
67,0.0,0.0,0.0,0.0,0.9174737334251404,0.9055253267288208,0.8866644501686096,0.9389815926551819,1.0
68,0.0,0.0,0.0,0.0,0.9233665466308594,0.8949407339096069,0.8731546401977539,0.9353434443473816,1.0
69,0.0,0.0,0.0,0.0,0.9194090366363525,0.9234564304351807,0.8629875779151917,0.9310433268547058,1.0
70,1.0,1.0,0.0,1.0,0.9665730595588684,0.9540417790412903,0.9213253855705261,0.9772301316261292,3.0
71,1.0,1.0,0.0,0.0,0.9482330083847046,0.9617008566856384,0.952359139919281,0.9627587795257568,4.0
72,1.0,1.0,0.0,0.0,0.9488027691841125,0.9544820785522461,0.9313702583312988,0.9581634402275085,3.0
73,0.0,0.0,0.0,0.0,0.9559963345527649,0.9445632100105286,0.9099712371826172,0.9538450241088867,2.0
74,0.0,0.0,0.0,0.0,0.9272521138191223,0.9275480508804321,0.9283050298690796,0.9408490061759949,4.0
75,1.0,1.0,1.0,1.0,0.9354826807975769,0.9276428818702698,0.9015509486198425,0.9518056511878967,1.0
76,1.0,1.0,0.0,0.0,0.9743913412094116,0.9431581497192383,0.8228022456169128,0.9227708578109741,1.0
77,1.0,1.0,0.0,0.0,0.9434260725975037,0.9280049800872803,0.8413181304931641,0.9561300277709961,3.0
78,1.0,1.0,1.0,1.0,0.9713640809059143,0.9422004222869873,0.9272106289863586,0.9690932631492615,0.0
79,1.0,1.0,0.0,0.0,0.9558416604995728,0.9320067763328552,0.9061239957809448,0.9380029439926147,2.0
80,0.0,1.0,0.0,0.0,0.8934667110443115,0.9724818468093872,0.8677378296852112,0.9060150980949402,3.0
81,0.0,0.0,0.0,0.0,0.9587811231613159,0.9339683055877686,0.9056379199028015,0.9635733962059021,2.0
82,0.0,0.0,0.0,0.0,0.9625352025032043,0.9700082540512085,0.9693298935890198,0.9765605330467224,0.0
83,1.0,1.0,0.0,0.0,0.9498217105865479,0.9659426212310791,0.940746545791626,0.9655708074569702,3.0
84,0.0,0.0,0.0,0.0,0.9556554555892944,0.9403127431869507,0.8524200916290283,0.9363667368888855,2.0
85,1.0,1.0,1.0,1.0,0.9364202618598938,0.9142484664916992,0.882222592830658,0.950433611869812,1.0
86,0.0,0.0,1.0,1.0,0.9613094329833984,0.9477832913398743,0.9004232883453369,0.9601876139640808,2.0
87,0.0,0.0,0.0,0.0,0.9265538454055786,0.9483868479728699,0.9497756958007812,0.9591085314750671,4.0
88,0.0,1.0,1.0,1.0,0.9524672031402588,0.966479480266571,0.9600838422775269,0.9704867601394653,4.0
89,1.0,1.0,1.0,1.0,0.9526913166046143,0.9290669560432434,0.7865712642669678,0.9462783336639404,3.0
90,1.0,1.0,1.0,1.0,0.971267580986023,0.9360374212265015,0.8991421461105347,0.9481399059295654,0.0
91,1.0,1.0,1.0,0.0,0.9497299790382385,0.934977650642395,0.8609066605567932,0.9494671821594238,3.0
92,0.0,0.0,0.0,0.0,0.9561359286308289,0.9526695609092712,0.9500098824501038,0.9615352749824524,4.0
93,0.0,0.0,0.0,0.0,0.9482764601707458,0.9691211581230164,0.9634696841239929,0.9672520756721497,0.0
94,0.0,0.0,0.0,0.0,0.969683825969696,0.9359455704689026,0.8367799520492554,0.9505383372306824,2.0
95,0.0,1.0,0.0,0.0,0.9507562518119812,0.9238325953483582,0.8810567259788513,0.9594764709472656,1.0
96,0.0,0.0,0.0,0.0,0.9314861297607422,0.933717668056488,0.8344476819038391,0.927147388458252,2.0
97,0.0,0.0,0.0,0.0,0.9217587113380432,0.9534704089164734,0.9015523195266724,0.9529269933700562,1.0
98,0.0,0.0,0.0,0.0,0.9498662352561951,0.953935444355011,0.9080366492271423,0.9582173228263855,2.0
99,1.0,1.0,0.0,0.0,0.9480056166648865,0.9498767852783203,0.9405904412269592,0.9653971195220947,4.0
100,1.0,1.0,0.0,0.0,0.9470526576042175,0.9194023609161377,0.8786712884902954,0.9497997760772705,1.0
101,0.0,0.0,0.0,0.0,0.9470221996307373,0.9165809750556946,0.8924311995506287,0.9564129114151001,1.0
102,1.0,1.0,1.0,1.0,0.9739841818809509,0.9719441533088684,0.9644331932067871,0.9773509502410889,4.0
103,1.0,1.0,0.0,0.0,0.9511137008666992,0.9447456002235413,0.9368999600410461,0.9541270732879639,4.0
104,1.0,1.0,0.0,1.0,0.9170187711715698,0.7785053253173828,0.6250825524330139,0.90829998254776,2.0
105,1.0,1.0,1.0,1.0,0.9300269484519958,0.9443203210830688,0.9203193783760071,0.950947105884552,3.0
106,0.0,1.0,0.0,0.0,0.9358851313591003,0.9300858378410339,0.9432114958763123,0.9491557478904724,4.0
107,0.0,1.0,0.0,0.0,0.8888580203056335,0.9636712670326233,0.8474571704864502,0.8813676834106445,4.0
108,0.0,0.0,0.0,0.0,0.9708629250526428,0.93337482213974,0.8854225277900696,0.9711301922798157,0.0
109,0.0,0.0,0.0,0.0,0.9317766427993774,0.9394211173057556,0.8776232004165649,0.9394679665565491,3.0
110,0.0,0.0,0.0,0.0,0.8947843909263611,0.9297001361846924,0.9028953909873962,0.9296402931213379,3.0
