,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.5973010063171387,0.8849316835403442,0.7771266102790833,0.4581260085105896,2.0
1,0.0,0.0,0.0,0.0,0.3783665895462036,0.6429887413978577,0.5738551020622253,0.3722175061702728,4.0
2,0.0,0.0,0.0,0.0,0.4677017033100128,0.7938169240951538,0.5951015949249268,0.4886496663093567,1.0
3,0.0,0.0,0.0,0.0,0.5974529981613159,0.7674882411956787,0.6395629644393921,0.5115438103675842,3.0
4,0.0,0.0,0.0,0.0,0.5810530185699463,0.7241200804710388,0.5283276438713074,0.5528441071510315,1.0
5,0.0,0.0,0.0,0.0,0.5996609330177307,0.7971330881118774,0.6615460515022278,0.4648885130882263,3.0
6,1.0,1.0,0.0,0.0,0.7039681077003479,0.851803719997406,0.6564273834228516,0.8145443797111511,1.0
7,1.0,1.0,1.0,0.0,0.8631448745727539,0.672584056854248,0.5183023810386658,0.8397212028503418,3.0
8,0.0,0.0,0.0,0.0,0.8118829727172852,0.7779167890548706,0.5750020742416382,0.7726105451583862,3.0
9,1.0,1.0,0.0,0.0,0.8783823847770691,0.6277804970741272,0.6636514663696289,0.9326551556587219,0.0
10,1.0,1.0,0.0,0.0,0.7253838181495667,0.8080595135688782,0.8149766325950623,0.8301579356193542,2.0
11,0.0,0.0,0.0,0.0,0.7653173208236694,0.5651804208755493,0.5320841073989868,0.6831060647964478,1.0
12,0.0,0.0,0.0,0.0,0.8749938607215881,0.7795427441596985,0.8047772645950317,0.7183685898780823,0.0
13,1.0,1.0,1.0,1.0,0.6728512644767761,0.6160043478012085,0.6166543960571289,0.7098278403282166,3.0
14,1.0,1.0,1.0,1.0,0.7413612604141235,0.7041608691215515,0.7243951559066772,0.7183933854103088,4.0
15,1.0,0.0,0.0,0.0,0.5626699924468994,0.8648957014083862,0.8115427494049072,0.551532506942749,0.0
16,1.0,1.0,0.0,0.0,0.8485899567604065,0.7904552221298218,0.8240947723388672,0.7460903525352478,0.0
17,1.0,1.0,1.0,0.0,0.6318071484565735,0.6348978281021118,0.6600101590156555,0.6705216765403748,3.0
18,1.0,0.0,0.0,0.0,0.6927075982093811,0.7822838425636292,0.9077339172363281,0.7445931434631348,0.0
19,1.0,1.0,1.0,1.0,0.8233737945556641,0.7918523550033569,0.8936658501625061,0.7807756662368774,0.0
20,0.0,1.0,1.0,1.0,0.5126991271972656,0.8303439617156982,0.8053151369094849,0.6328613758087158,4.0
21,0.0,0.0,1.0,1.0,0.42760035395622253,0.7280803918838501,0.6828880906105042,0.5049218535423279,4.0
22,0.0,0.0,1.0,1.0,0.4843638241291046,0.8819196224212646,0.7416077256202698,0.5898531675338745,1.0
23,0.0,0.0,0.0,0.0,0.540997326374054,0.9185969233512878,0.8003309965133667,0.5357240438461304,2.0
24,0.0,1.0,1.0,1.0,0.6397072672843933,0.8712524771690369,0.7398442625999451,0.5444226861000061,0.0
25,1.0,1.0,0.0,1.0,0.7878439426422119,0.717836320400238,0.5670643448829651,0.8044264316558838,2.0
26,0.0,0.0,0.0,0.0,0.6862116456031799,0.7681845426559448,0.6692162156105042,0.67966228723526,1.0
27,0.0,0.0,0.0,0.0,0.6729183793067932,0.8166126608848572,0.7202476859092712,0.6843447685241699,1.0
28,0.0,0.0,0.0,0.0,0.7461055517196655,0.8398578763008118,0.6774517893791199,0.5384966135025024,2.0
29,1.0,1.0,0.0,0.0,0.6978216767311096,0.7938448786735535,0.7575677037239075,0.7530372142791748,0.0
30,0.0,0.0,0.0,0.0,0.6757996082305908,0.7978891730308533,0.6915158033370972,0.6060609221458435,0.0
31,0.0,0.0,0.0,0.0,0.7289583086967468,0.7449198365211487,0.7278384566307068,0.8053427338600159,0.0
32,1.0,1.0,1.0,1.0,0.6637127995491028,0.680484414100647,0.6753779053688049,0.7542773485183716,1.0
33,0.0,0.0,1.0,1.0,0.6570407748222351,0.8710126876831055,0.6194911599159241,0.4743334949016571,2.0
34,1.0,1.0,1.0,1.0,0.8432708382606506,0.7702098488807678,0.6706858277320862,0.8446779251098633,3.0
35,1.0,1.0,1.0,1.0,0.8620621562004089,0.8312172293663025,0.6815952658653259,0.8670165538787842,3.0
36,1.0,1.0,1.0,1.0,0.8835351467132568,0.7552824020385742,0.69746994972229,0.7916914820671082,1.0
37,1.0,1.0,1.0,1.0,0.7309622168540955,0.7294332981109619,0.766093373298645,0.8015718460083008,4.0
38,1.0,1.0,1.0,1.0,0.849309504032135,0.7511758208274841,0.7964609861373901,0.91661137342453,0.0
39,1.0,1.0,0.0,0.0,0.792766809463501,0.6282609701156616,0.6732780337333679,0.9077126383781433,2.0
40,0.0,0.0,0.0,0.0,0.7750067710876465,0.651517391204834,0.6442116498947144,0.8300015330314636,2.0
41,0.0,0.0,0.0,0.0,0.6917874813079834,0.6882439851760864,0.7407137751579285,0.728411078453064,0.0
42,0.0,0.0,0.0,0.0,0.601722002029419,0.8283658027648926,0.7079215049743652,0.5537797212600708,0.0
43,0.0,1.0,1.0,1.0,0.5436341762542725,0.8803178071975708,0.7762142419815063,0.6058339476585388,3.0
44,1.0,1.0,1.0,1.0,0.8659378886222839,0.5761814117431641,0.7427550554275513,0.9132764935493469,2.0
45,0.0,0.0,0.0,0.0,0.5959312319755554,0.7834711074829102,0.6917752623558044,0.6639012694358826,0.0
46,1.0,1.0,1.0,1.0,0.6974014043807983,0.7558307647705078,0.7129526734352112,0.7422981858253479,3.0
47,1.0,1.0,0.0,0.0,0.6895797848701477,0.8169865608215332,0.6633420586585999,0.6737076044082642,2.0
48,1.0,1.0,1.0,1.0,0.82799232006073,0.8288180232048035,0.7742082476615906,0.8840058445930481,4.0
49,1.0,1.0,0.0,1.0,0.7589635848999023,0.8653809428215027,0.7329596877098083,0.8362258672714233,3.0
50,0.0,0.0,0.0,0.0,0.5079423785209656,0.6792512536048889,0.6428218483924866,0.5478840470314026,4.0
51,0.0,0.0,0.0,0.0,0.815082848072052,0.6937932372093201,0.6222119927406311,0.8447456359863281,1.0
52,0.0,0.0,0.0,0.0,0.5691887140274048,0.6787951588630676,0.5691713094711304,0.6060824394226074,4.0
53,0.0,0.0,0.0,0.0,0.4719387888908386,0.7045677304267883,0.6862698793411255,0.5715461373329163,3.0
54,0.0,1.0,1.0,0.0,0.7774941921234131,0.8413083553314209,0.8475083708763123,0.8283746242523193,4.0
55,1.0,1.0,1.0,1.0,0.874825656414032,0.685382604598999,0.7578198313713074,0.9308059215545654,0.0
56,0.0,0.0,0.0,0.0,0.6406857967376709,0.8663182258605957,0.7793831825256348,0.5282410979270935,0.0
57,0.0,0.0,0.0,0.0,0.6473867893218994,0.6637248396873474,0.5452558994293213,0.6569949984550476,4.0
58,1.0,1.0,1.0,1.0,0.7931721210479736,0.8602891564369202,0.8374759554862976,0.8557595610618591,4.0
59,1.0,1.0,1.0,1.0,0.552067220211029,0.8335109949111938,0.6414012908935547,0.5543586015701294,3.0
60,1.0,1.0,1.0,1.0,0.6862203478813171,0.8738481998443604,0.8081811666488647,0.7292190790176392,0.0
61,1.0,1.0,1.0,1.0,0.8933383822441101,0.6933428645133972,0.6554858684539795,0.8167390823364258,2.0
62,0.0,0.0,0.0,0.0,0.7258250713348389,0.7233437299728394,0.6128320693969727,0.6285388469696045,2.0
63,1.0,1.0,1.0,1.0,0.8034025430679321,0.8468218445777893,0.8345149755477905,0.8945235013961792,4.0
64,1.0,1.0,1.0,1.0,0.6577162146568298,0.7913765907287598,0.7267146110534668,0.7912575602531433,2.0
65,0.0,0.0,0.0,0.0,0.6576603651046753,0.7379723191261292,0.6965868473052979,0.621497392654419,0.0
66,0.0,1.0,1.0,1.0,0.6379861235618591,0.9003198742866516,0.7731447219848633,0.7798667550086975,1.0
67,0.0,0.0,0.0,0.0,0.5963270664215088,0.8349929451942444,0.7143617272377014,0.5145124197006226,1.0
68,0.0,0.0,0.0,0.0,0.6914841532707214,0.7491740584373474,0.6906760931015015,0.6548816561698914,1.0
69,0.0,0.0,0.0,0.0,0.6989908814430237,0.7428299784660339,0.6259889006614685,0.646835446357727,1.0
