,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.004650626797229052,0.0091773122549057,0.010251554660499096,0.007088129408657551,2.0
1,0.0,0.0,0.0,0.0,0.0037951827980577946,0.004309654701501131,0.010662729851901531,0.013800844550132751,4.0
2,0.0,0.0,0.0,0.0,0.00411573052406311,0.02247268706560135,0.011385133489966393,0.009487390518188477,1.0
3,0.0,0.0,0.0,0.0,0.003965006209909916,0.013621421530842781,0.004144368693232536,0.002959217643365264,3.0
4,0.0,0.0,0.0,0.0,0.004342255182564259,0.024514859542250633,0.010438499040901661,0.00724066561087966,1.0
5,0.0,0.0,0.0,0.0,0.004252858925610781,0.012880985625088215,0.004606292117387056,0.002966073574498296,3.0
6,1.0,1.0,0.0,0.0,0.9739903807640076,0.9604462385177612,0.13625845313072205,0.19868531823158264,1.0
7,1.0,1.0,1.0,0.0,0.3601371943950653,0.999423623085022,0.20310363173484802,0.917674720287323,3.0
8,0.0,0.0,0.0,0.0,0.0042381626553833485,0.05728898197412491,0.008731592446565628,0.005708774086087942,3.0
9,1.0,1.0,0.0,0.0,0.9963389039039612,0.9975898861885071,0.030259333550930023,0.03350572660565376,0.0
10,1.0,1.0,0.0,0.0,0.9872914552688599,0.9995203018188477,0.6349875330924988,0.15383267402648926,2.0
11,0.0,0.0,0.0,0.0,0.08685135841369629,0.026156283915042877,0.013015846721827984,0.009052516892552376,1.0
12,0.0,0.0,0.0,0.0,0.019357262179255486,0.04518155753612518,0.05141741409897804,0.012141651473939419,0.0
13,1.0,1.0,1.0,1.0,0.9979982376098633,0.9458328485488892,0.9307152628898621,0.9866452813148499,3.0
14,1.0,1.0,1.0,1.0,0.9996798038482666,0.9724856019020081,0.9216019511222839,0.9009661078453064,4.0
15,1.0,0.0,0.0,0.0,0.0019626261200755835,0.9926573634147644,0.14532536268234253,0.056431833654642105,0.0
16,1.0,1.0,0.0,0.0,0.9690905809402466,0.9954022765159607,0.27202436327934265,0.0483095608651638,0.0
17,1.0,1.0,1.0,0.0,0.9602282047271729,0.9679453372955322,0.010265081189572811,0.987855851650238,3.0
18,1.0,0.0,0.0,0.0,0.030203429982066154,0.9960833787918091,0.18419311940670013,0.06230442225933075,0.0
19,1.0,1.0,1.0,1.0,0.9910004734992981,0.9988451600074768,0.9850924611091614,0.9184489250183105,0.0
20,0.0,1.0,1.0,1.0,0.2932891249656677,0.6021050214767456,0.9010412096977234,0.8915272951126099,4.0
21,0.0,0.0,1.0,1.0,0.00817304290831089,0.039827972650527954,0.7914219498634338,0.8010838031768799,4.0
22,0.0,0.0,1.0,1.0,0.00687613058835268,0.877511203289032,0.8387500047683716,0.8511531352996826,1.0
23,0.0,0.0,0.0,0.0,0.00432498287409544,0.01118226908147335,0.016831977292895317,0.00871079508215189,2.0
24,0.0,1.0,1.0,1.0,0.46384042501449585,0.5052611827850342,0.97295081615448,0.8808612823486328,0.0
25,1.0,1.0,0.0,1.0,0.9073505401611328,0.9329807758331299,0.3991437554359436,0.9515255093574524,2.0
26,0.0,0.0,0.0,0.0,0.007957818917930126,0.021396998316049576,0.012562867254018784,0.009744484908878803,1.0
27,0.0,0.0,0.0,0.0,0.005699570756405592,0.023816771805286407,0.016781101003289223,0.008231987245380878,1.0
28,0.0,0.0,0.0,0.0,0.004312172532081604,0.011502676643431187,0.006227157544344664,0.004449550062417984,2.0
29,1.0,1.0,0.0,0.0,0.973205029964447,0.9971623420715332,0.1160176545381546,0.06549350917339325,0.0
30,0.0,0.0,0.0,0.0,0.0008665603236295283,0.01795845665037632,0.0043342020362615585,0.0074551887810230255,0.0
31,0.0,0.0,0.0,0.0,0.002587549854069948,0.02228255197405815,0.010957489721477032,0.014565547928214073,0.0
32,1.0,1.0,1.0,1.0,0.9966018199920654,0.9910007119178772,0.9206703305244446,0.9218789935112,1.0
33,0.0,0.0,1.0,1.0,0.005775777157396078,0.45281273126602173,0.7235286235809326,0.6593092083930969,2.0
34,1.0,1.0,1.0,1.0,0.9955793619155884,0.998984694480896,0.8532617092132568,0.9841475486755371,3.0
35,1.0,1.0,1.0,1.0,0.8459842801094055,0.9937320947647095,0.9423918128013611,0.7982432842254639,3.0
36,1.0,1.0,1.0,1.0,0.9959800839424133,0.9961451888084412,0.8090991973876953,0.8842694163322449,1.0
37,1.0,1.0,1.0,1.0,0.9954150319099426,0.9872133731842041,0.8740650415420532,0.9052122831344604,4.0
38,1.0,1.0,1.0,1.0,0.9728426337242126,0.9976902604103088,0.5048655271530151,0.9869428873062134,0.0
39,1.0,1.0,0.0,0.0,0.9983508586883545,0.9831236004829407,0.08693307638168335,0.254343181848526,2.0
40,0.0,0.0,0.0,0.0,0.008949552662670612,0.01199150551110506,0.0033182487823069096,0.005885354243218899,2.0
41,0.0,0.0,0.0,0.0,0.0234448853880167,0.03773808851838112,0.030643843114376068,0.008045698516070843,0.0
42,0.0,0.0,0.0,0.0,0.0008691083639860153,0.017147447913885117,0.007763775996863842,0.006580041721463203,0.0
43,0.0,1.0,1.0,1.0,0.17271804809570312,0.9888031482696533,0.9972705245018005,0.8824517726898193,3.0
44,1.0,1.0,1.0,1.0,0.9810149669647217,0.9982892870903015,0.9044081568717957,0.8827900886535645,2.0
45,0.0,0.0,0.0,0.0,0.0009866338223218918,0.018500985577702522,0.013934478163719177,0.06549373269081116,0.0
46,1.0,1.0,1.0,1.0,0.9903015494346619,0.9996100664138794,0.9909880757331848,0.9300810098648071,3.0
47,1.0,1.0,0.0,0.0,0.9893229603767395,0.9403910636901855,0.11384549736976624,0.04948389157652855,2.0
48,1.0,1.0,1.0,1.0,0.9921244978904724,0.9995471835136414,0.8512874841690063,0.93202143907547,4.0
49,1.0,1.0,0.0,1.0,0.9989722967147827,0.9943720698356628,0.7214840650558472,0.9679620862007141,3.0
50,0.0,0.0,0.0,0.0,0.004477521404623985,0.005637005902826786,0.011172503232955933,0.014168133027851582,4.0
51,0.0,0.0,0.0,0.0,0.018622461706399918,0.1181369423866272,0.010090747848153114,0.015751704573631287,1.0
52,0.0,0.0,0.0,0.0,0.004221110604703426,0.004893150180578232,0.010369827039539814,0.008462481200695038,4.0
53,0.0,0.0,0.0,0.0,0.004284667316824198,0.017045995220541954,0.009170708246529102,0.004465055651962757,3.0
54,0.0,1.0,1.0,0.0,0.2872072160243988,0.9620844125747681,0.6943976879119873,0.7213202714920044,4.0
55,1.0,1.0,1.0,1.0,0.9954145550727844,0.9947284460067749,0.8030443787574768,0.9160377383232117,0.0
56,0.0,0.0,0.0,0.0,0.0008284691139124334,0.016483750194311142,0.014839552342891693,0.006829765625298023,0.0
57,0.0,0.0,0.0,0.0,0.00667961873114109,0.013526874594390392,0.022408276796340942,0.010332818143069744,4.0
58,1.0,1.0,1.0,1.0,0.35680636763572693,0.9997007250785828,0.9928640127182007,0.8194592595100403,4.0
59,1.0,1.0,1.0,1.0,0.207190603017807,0.9992743730545044,0.9908644556999207,0.9476093649864197,3.0
60,1.0,1.0,1.0,1.0,0.7590790390968323,0.9996592998504639,0.9597359299659729,0.988752007484436,0.0
61,1.0,1.0,1.0,1.0,0.954358696937561,0.975702166557312,0.6591523289680481,0.985240638256073,2.0
62,0.0,0.0,0.0,0.0,0.005443850066512823,0.013893206603825092,0.004440351855009794,0.007933358661830425,2.0
63,1.0,1.0,1.0,1.0,0.9922961592674255,0.9995072484016418,0.8105744123458862,0.9231743216514587,4.0
64,1.0,1.0,1.0,1.0,0.9943159222602844,0.9987654089927673,0.9418932199478149,0.8939379453659058,2.0
65,0.0,0.0,0.0,0.0,0.0013243097346276045,0.02226962521672249,0.02747972495853901,0.0655374675989151,0.0
66,0.0,1.0,1.0,1.0,0.221348837018013,0.9983555674552917,0.9867698550224304,0.8501973748207092,1.0
67,0.0,0.0,0.0,0.0,0.005096134729683399,0.053674474358558655,0.011379160918295383,0.009889986366033554,1.0
68,0.0,0.0,0.0,0.0,0.004994364455342293,0.019245071336627007,0.008178851567208767,0.013341687619686127,1.0
69,0.0,0.0,0.0,0.0,0.0047039734199643135,0.018234973773360252,0.011094973422586918,0.007200886495411396,1.0
70,1.0,1.0,0.0,1.0,0.9812034964561462,0.9838907122612,0.44441330432891846,0.9788519144058228,3.0
71,1.0,1.0,0.0,0.0,0.39673733711242676,0.9215018153190613,0.08902136236429214,0.03451190143823624,4.0
72,1.0,1.0,0.0,0.0,0.9947492480278015,0.9124190807342529,0.004160583950579166,0.032274290919303894,3.0
73,0.0,0.0,0.0,0.0,0.007789957337081432,0.021760543808341026,0.008133644238114357,0.00696240970864892,2.0
74,0.0,0.0,0.0,0.0,0.004154128022491932,0.005700679030269384,0.005098419263958931,0.008732527494430542,4.0
75,1.0,1.0,1.0,1.0,0.5287903547286987,0.999172031879425,0.9723882079124451,0.8209793567657471,1.0
76,1.0,1.0,0.0,0.0,0.9961965680122375,0.9426393508911133,0.0652412474155426,0.036188822239637375,1.0
77,1.0,1.0,0.0,0.0,0.9967768788337708,0.9864460229873657,0.023330993950366974,0.04284348711371422,3.0
78,1.0,1.0,1.0,1.0,0.9974421262741089,0.9985426068305969,0.9650639295578003,0.9385715126991272,0.0
79,1.0,1.0,0.0,0.0,0.99623703956604,0.9509117603302002,0.08369379490613937,0.03104553185403347,2.0
80,0.0,1.0,0.0,0.0,0.18783104419708252,0.9455701112747192,0.4794928729534149,0.015991009771823883,3.0
81,0.0,0.0,0.0,0.0,0.007949852384626865,0.04392659664154053,0.008808109909296036,0.009481809101998806,2.0
82,0.0,0.0,0.0,0.0,0.0013676383532583714,0.019210923463106155,0.048834025859832764,0.01572325825691223,0.0
83,1.0,1.0,0.0,0.0,0.9836058616638184,0.9914827346801758,0.010076993145048618,0.049827054142951965,3.0
84,0.0,0.0,0.0,0.0,0.006278256420046091,0.04562847316265106,0.01547290850430727,0.00883462093770504,2.0
85,1.0,1.0,1.0,1.0,0.574251651763916,0.989083468914032,0.8778653740882874,0.8910524249076843,1.0
86,0.0,0.0,1.0,1.0,0.007427611388266087,0.5964332222938538,0.643709123134613,0.43243515491485596,2.0
87,0.0,0.0,0.0,0.0,0.0045928629115223885,0.00621831277385354,0.008965256623923779,0.014444226399064064,4.0
88,0.0,1.0,1.0,1.0,0.2431035339832306,0.9961978793144226,0.9921357035636902,0.8524581789970398,4.0
89,1.0,1.0,1.0,1.0,0.999313235282898,0.9783405065536499,0.8798733949661255,0.9839572906494141,3.0
90,1.0,1.0,1.0,1.0,0.9704696536064148,0.9995603561401367,0.980566143989563,0.841222882270813,0.0
91,1.0,1.0,1.0,0.0,0.9618217945098877,0.9991928935050964,0.2552877962589264,0.9370355010032654,3.0
92,0.0,0.0,0.0,0.0,0.008076089434325695,0.6206104159355164,0.015752296894788742,0.06970665603876114,4.0
93,0.0,0.0,0.0,0.0,0.00084324786439538,0.016515105962753296,0.015070666559040546,0.0060456483624875546,0.0
94,0.0,0.0,0.0,0.0,0.004948724992573261,0.015854623168706894,0.003090561367571354,0.006316581275314093,2.0
95,0.0,1.0,0.0,0.0,0.47064507007598877,0.4653678238391876,0.042636021971702576,0.2375253140926361,1.0
96,0.0,0.0,0.0,0.0,0.004554414190351963,0.011409737169742584,0.003149856347590685,0.004973065108060837,2.0
97,0.0,0.0,0.0,0.0,0.004301815293729305,0.03674210235476494,0.008835835382342339,0.00827527604997158,1.0
98,0.0,0.0,0.0,0.0,0.003947708290070295,0.015700262039899826,0.008309590630233288,0.006739775650203228,2.0
99,1.0,1.0,0.0,0.0,0.9960728287696838,0.9774025082588196,0.10802553594112396,0.10092106461524963,4.0
100,1.0,1.0,0.0,0.0,0.9905490279197693,0.9831849336624146,0.039335947483778,0.06455174088478088,1.0
101,0.0,0.0,0.0,0.0,0.013126896694302559,0.0725245550274849,0.015797782689332962,0.007901811972260475,1.0
102,1.0,1.0,1.0,1.0,0.9972770810127258,0.9995708465576172,0.9567590951919556,0.9844303131103516,4.0
103,1.0,1.0,0.0,0.0,0.9909698963165283,0.7729954719543457,0.07636328786611557,0.09846463799476624,4.0
104,1.0,1.0,0.0,1.0,0.9993604421615601,0.9942057132720947,0.3480702340602875,0.9583123326301575,2.0
105,1.0,1.0,1.0,1.0,0.999357283115387,0.9929410219192505,0.9484122395515442,0.9852479696273804,3.0
106,0.0,1.0,0.0,0.0,0.6117686629295349,0.005793806165456772,0.0962357446551323,0.02298971824347973,4.0
107,0.0,1.0,0.0,0.0,0.2467448115348816,0.9707603454589844,0.5033079981803894,0.03396579250693321,4.0
108,0.0,0.0,0.0,0.0,0.004947408102452755,0.4074324369430542,0.02207758277654648,0.10119953006505966,0.0
109,0.0,0.0,0.0,0.0,0.004466052632778883,0.017040418460965157,0.0037326104938983917,0.0026505885180085897,3.0
110,0.0,0.0,0.0,0.0,0.0039098020642995834,0.013376539573073387,0.003695282619446516,0.0022956100292503834,3.0
111,0.0,1.0,1.0,1.0,0.329474538564682,0.9972448945045471,0.9834727048873901,0.8887311816215515,0.0
112,1.0,1.0,1.0,0.0,0.4759158790111542,0.9564890265464783,0.01119816955178976,0.982727587223053,3.0
113,0.0,1.0,1.0,0.0,0.501673698425293,0.9936410784721375,0.4257710874080658,0.751504123210907,0.0
114,1.0,1.0,1.0,1.0,0.9920483231544495,0.9990707635879517,0.8124569654464722,0.9262359142303467,0.0
115,0.0,0.0,0.0,0.0,0.0008699181489646435,0.018290311098098755,0.0149830412119627,0.007462478242814541,0.0
116,1.0,1.0,1.0,1.0,0.9916691780090332,0.9997817873954773,0.9873490929603577,0.8554456830024719,4.0
117,1.0,1.0,1.0,1.0,0.12376668304204941,0.9981443881988525,0.9975892305374146,0.8810650110244751,2.0
118,0.0,0.0,0.0,0.0,0.046419333666563034,0.019400890916585922,0.01859106682240963,0.012678599916398525,1.0
119,1.0,1.0,1.0,1.0,0.9992064237594604,0.9856796860694885,0.9339730143547058,0.9224972724914551,1.0
120,1.0,1.0,1.0,1.0,0.9950098991394043,0.9983857870101929,0.9301770925521851,0.8767884373664856,2.0
121,1.0,1.0,0.0,0.0,0.9974766969680786,0.966693103313446,0.04457296058535576,0.0759107768535614,4.0
122,0.0,1.0,0.0,0.0,0.39946362376213074,0.045732177793979645,0.05327223241329193,0.018173526972532272,2.0
123,1.0,1.0,1.0,1.0,0.5557893514633179,0.9976476430892944,0.8838200569152832,0.8977900743484497,2.0
124,1.0,1.0,0.0,0.0,0.995875358581543,0.996834933757782,0.15283732116222382,0.0806339681148529,0.0
125,0.0,0.0,0.0,0.0,0.008353292010724545,0.021082941442728043,0.019416648894548416,0.009546585381031036,1.0
126,1.0,1.0,0.0,0.0,0.9735456705093384,0.9888767004013062,0.03925871104001999,0.08195092529058456,1.0
