,True_EFV,True_NVP,True_ETR,True_RPV,Pred_EFV,Pred_NVP,Pred_ETR,Pred_RPV
0,0.0,0.0,0.0,0.0,0.22724454,0.19993424,0.26330814,0.30951306
1,0.0,0.0,0.0,0.0,0.063057855,0.14653836,0.36790806,0.42249572
2,1.0,1.0,1.0,1.0,0.03966285,0.041069783,0.38208115,0.5371862
3,1.0,1.0,1.0,1.0,0.019495636,0.0140864365,0.32888615,0.63753176
4,1.0,1.0,1.0,1.0,0.2925998,0.069577776,0.11722466,0.52059776
5,1.0,1.0,0.0,1.0,0.18024917,0.17533016,0.20321009,0.44121063
6,0.0,0.0,0.0,0.0,0.1325126,0.20386341,0.39080968,0.2728143
7,1.0,0.0,0.0,0.0,0.032850385,0.033480138,0.35459575,0.5790737
8,0.0,1.0,1.0,0.0,0.16876884,0.073585786,0.15761739,0.600028
9,0.0,0.0,0.0,0.0,0.33883062,0.12060422,0.14184462,0.39872053
10,1.0,1.0,0.0,0.0,0.20551577,0.023879401,0.08820919,0.68239564
11,0.0,0.0,0.0,0.0,0.014047411,0.011789382,0.34252343,0.6316398
12,1.0,1.0,1.0,1.0,0.11690593,0.055877272,0.24569713,0.58151966
13,1.0,1.0,1.0,1.0,0.38172305,0.12498065,0.15193781,0.3413585
14,0.0,0.0,0.0,0.0,0.18593968,0.08314948,0.19503231,0.53587854
15,1.0,1.0,0.0,0.0,0.71948606,0.16448884,0.019159095,0.09686601
16,0.0,1.0,1.0,1.0,0.11129599,0.06634619,0.24856074,0.57379705
17,0.0,0.0,0.0,0.0,0.077428624,0.30804408,0.375071,0.23945636
18,0.0,1.0,1.0,1.0,0.05642232,0.092372134,0.34307382,0.50813174
19,1.0,1.0,0.0,0.0,0.21975808,0.13823172,0.2490996,0.3929106
20,0.0,0.0,0.0,0.0,0.115879014,0.3320665,0.30462214,0.24743237
21,0.0,0.0,0.0,0.0,0.1613804,0.24654678,0.26463526,0.32743758
22,1.0,1.0,0.0,0.0,0.278393,0.06794149,0.4443882,0.20927735
23,1.0,1.0,0.0,0.0,0.5050864,0.28051355,0.061207492,0.15319258
24,1.0,1.0,1.0,1.0,0.6481918,0.15936413,0.033079907,0.15936413
25,0.0,0.0,0.0,0.0,0.12554449,0.19850828,0.38344517,0.29250208
26,0.0,1.0,0.0,0.0,0.46775845,0.27042422,0.08373607,0.17808132
27,1.0,1.0,1.0,1.0,0.055734877,0.0068500238,0.33612442,0.6012907
28,1.0,1.0,0.0,0.0,0.1138521,0.027870398,0.36672243,0.4915551
29,0.0,0.0,0.0,0.0,0.12959714,0.12691824,0.32103455,0.42245007
30,0.0,0.0,0.0,0.0,0.12946567,0.25041962,0.27746007,0.34265465
31,1.0,0.0,0.0,0.0,0.042041484,0.0055899476,0.29465762,0.6577109
32,0.0,0.0,0.0,0.0,0.12465318,0.04798286,0.41121322,0.41615075
33,1.0,1.0,0.0,1.0,0.08900398,0.014591113,0.20524092,0.69116396
34,0.0,0.0,0.0,0.0,0.16113845,0.1696614,0.25458142,0.41461876
35,0.0,0.0,0.0,0.0,0.14392245,0.19824544,0.30953228,0.34829983
36,0.0,0.0,0.0,0.0,0.35986298,0.2565136,0.11962691,0.26399654
37,0.0,1.0,1.0,1.0,0.011345743,0.00901426,0.27739906,0.70224094
38,0.0,0.0,0.0,0.0,0.56974906,0.14877315,0.06714104,0.21433675
39,1.0,1.0,0.0,0.0,0.5971801,0.19320397,0.040917374,0.16869847
40,0.0,1.0,1.0,1.0,0.015659327,0.017416246,0.2704039,0.69652057
41,1.0,1.0,1.0,1.0,0.052796472,0.007061982,0.16160436,0.7785372
42,0.0,0.0,0.0,0.0,0.07886735,0.15845442,0.38891548,0.3737628
43,0.0,0.0,0.0,0.0,0.10626639,0.15189782,0.31854635,0.4232895
44,1.0,1.0,1.0,1.0,0.1275564,0.09349964,0.29702845,0.48191547
45,0.0,0.0,0.0,0.0,0.34638464,0.13002571,0.12946261,0.39412704
46,0.0,0.0,0.0,0.0,0.17349024,0.5132607,0.16923708,0.14401196
47,1.0,1.0,1.0,1.0,0.19914241,0.28264523,0.2357205,0.2824919
48,0.0,0.0,0.0,0.0,0.28795528,0.20097339,0.19297299,0.31809828
49,1.0,1.0,0.0,0.0,0.085075036,0.024687156,0.2524759,0.63776195
50,1.0,1.0,1.0,1.0,0.044631626,0.033949345,0.28167534,0.6397437
51,0.0,0.0,0.0,0.0,0.26149315,0.11054308,0.22610709,0.4018567
52,0.0,0.0,0.0,0.0,0.16207287,0.2504588,0.31385186,0.27361652
53,1.0,1.0,1.0,1.0,0.25927207,0.14407195,0.22935364,0.36730233
54,1.0,1.0,1.0,1.0,0.32915312,0.17675743,0.17409259,0.31999686
55,0.0,0.0,1.0,1.0,0.005259048,0.0024340362,0.26257595,0.72973096
56,1.0,1.0,1.0,1.0,0.040852983,0.013296159,0.23887265,0.70697826
57,0.0,1.0,0.0,0.0,0.18513714,0.090758875,0.22035734,0.5037467
