,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.7331745028495789,0.8249438405036926,0.7702488303184509,0.767480731010437,2.0
1,0.0,0.0,0.0,0.0,0.7316967844963074,0.7840229272842407,0.8309235572814941,0.8027016520500183,4.0
2,0.0,0.0,0.0,0.0,0.7403888702392578,0.8015809655189514,0.7673259973526001,0.7743874788284302,1.0
3,0.0,0.0,0.0,0.0,0.6834844350814819,0.781477153301239,0.7614086866378784,0.7506787180900574,3.0
4,0.0,0.0,0.0,0.0,0.736878514289856,0.8019945621490479,0.7487484216690063,0.760128915309906,1.0
5,0.0,0.0,0.0,0.0,0.6781718730926514,0.7789011597633362,0.7676153779029846,0.7506977915763855,3.0
6,1.0,1.0,0.0,0.0,0.7774105668067932,0.7919065356254578,0.7669693827629089,0.8200121521949768,1.0
7,1.0,1.0,1.0,0.0,0.8652470111846924,0.8472846150398254,0.6326181292533875,0.8079500794410706,3.0
8,0.0,0.0,0.0,0.0,0.7833694219589233,0.8310248255729675,0.7538840174674988,0.8208117485046387,3.0
9,1.0,1.0,0.0,0.0,0.9017271399497986,0.8609182834625244,0.7985768914222717,0.905555009841919,0.0
10,1.0,1.0,0.0,0.0,0.8257697820663452,0.7843255996704102,0.5458614230155945,0.7662622332572937,2.0
11,0.0,0.0,0.0,0.0,0.8355714678764343,0.8271164894104004,0.7805790305137634,0.8087313771247864,1.0
12,0.0,0.0,0.0,0.0,0.8417425155639648,0.8454132676124573,0.8596745729446411,0.8800321221351624,0.0
13,1.0,1.0,1.0,1.0,0.7996081709861755,0.7400743365287781,0.7179442644119263,0.7984512448310852,3.0
14,1.0,1.0,1.0,1.0,0.8789576292037964,0.8758296370506287,0.8620920181274414,0.8492787480354309,4.0
15,1.0,0.0,0.0,0.0,0.8574383854866028,0.8985082507133484,0.9088323712348938,0.8996109962463379,0.0
16,1.0,1.0,0.0,0.0,0.8410715460777283,0.8414185643196106,0.8551909923553467,0.8789434432983398,0.0
17,1.0,1.0,1.0,0.0,0.7343377470970154,0.687441349029541,0.6544535756111145,0.7551257610321045,3.0
18,1.0,0.0,0.0,0.0,0.8470219373703003,0.8492229580879211,0.8594622015953064,0.8870258331298828,0.0
19,1.0,1.0,1.0,1.0,0.8548433184623718,0.8519884943962097,0.855955958366394,0.8905512690544128,0.0
20,0.0,1.0,1.0,1.0,0.7713032960891724,0.8128095865249634,0.8531724214553833,0.8338260650634766,4.0
21,0.0,0.0,1.0,1.0,0.7680724859237671,0.8021802306175232,0.8454349040985107,0.8252056241035461,4.0
22,0.0,0.0,1.0,1.0,0.7453070878982544,0.817927896976471,0.7957835793495178,0.7887250185012817,1.0
23,0.0,0.0,0.0,0.0,0.7122772336006165,0.782699465751648,0.7370668053627014,0.7445928454399109,2.0
24,0.0,1.0,1.0,1.0,0.8436390161514282,0.9011656641960144,0.9065777063369751,0.8930644392967224,0.0
25,1.0,1.0,0.0,1.0,0.7481465935707092,0.7337155938148499,0.6184099912643433,0.7482673525810242,2.0
26,0.0,0.0,0.0,0.0,0.7598719596862793,0.7882305383682251,0.750338077545166,0.7746384739875793,1.0
27,0.0,0.0,0.0,0.0,0.7632724642753601,0.7906292080879211,0.7751178741455078,0.8059276342391968,1.0
28,0.0,0.0,0.0,0.0,0.6997465491294861,0.7828637361526489,0.7061151266098022,0.725968599319458,2.0
29,1.0,1.0,0.0,0.0,0.8639323115348816,0.8715665340423584,0.8807503581047058,0.8974273800849915,0.0
30,0.0,0.0,0.0,0.0,0.8628381490707397,0.913762629032135,0.9026734828948975,0.9043321013450623,0.0
31,0.0,0.0,0.0,0.0,0.8939743041992188,0.88410484790802,0.8699741959571838,0.9172896146774292,0.0
32,1.0,1.0,1.0,1.0,0.7636911273002625,0.7667619585990906,0.7557892799377441,0.8028883337974548,1.0
33,0.0,0.0,1.0,1.0,0.7058896422386169,0.7750303745269775,0.692194402217865,0.7268708348274231,2.0
34,1.0,1.0,1.0,1.0,0.8570224046707153,0.8306304216384888,0.6727015376091003,0.8248674273490906,3.0
