,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,,,0.8656908,0.50483346,0.0977223,0.00043853046,3.0
1,0.0,0.0,,,0.007820065,0.48429683,0.07910356,0.00013114582,4.0
2,0.0,0.0,,,0.81118745,0.37901813,0.06650007,0.00025324477,1.0
3,0.0,0.0,,,0.8351248,0.49237025,0.08313307,0.0002452197,2.0
4,0.0,0.0,,,0.83878404,0.533141,0.08016907,0.00036324107,4.0
5,0.0,0.0,,,0.8844591,0.5059417,0.085051626,0.0025844031,2.0
6,0.0,0.0,,,0.8411831,0.538228,0.08302273,0.0006044622,2.0
7,1.0,1.0,,,0.85059506,0.5111285,0.0970792,0.00043877913,3.0
8,1.0,1.0,,,0.8737613,0.5943918,0.07855399,0.00026326132,1.0
9,1.0,1.0,,,0.86545676,0.54439557,0.09053197,0.0004449373,3.0
10,0.0,1.0,,,0.86567694,0.52741766,0.082330465,0.00050102576,2.0
11,0.0,1.0,,,0.8545378,0.60145956,0.093180016,0.00043312687,3.0
12,1.0,1.0,,,0.86015725,0.5356442,0.08009613,0.00033720786,2.0
13,1.0,1.0,,,0.0061084386,0.46797395,0.066503,0.0013651719,1.0
14,1.0,1.0,,,0.8634094,0.56704545,0.07663915,0.00028827286,2.0
15,1.0,1.0,,,0.8788916,0.6004296,0.059843425,0.00052509416,1.0
16,1.0,1.0,,,0.82518685,0.6396604,0.08546429,0.0002500438,4.0
17,1.0,1.0,,,0.83140194,0.58969444,0.084812954,0.00027488387,4.0
18,1.0,1.0,,,0.8482374,0.5517189,0.046370704,0.00050562754,0.0
19,1.0,1.0,,,0.8255435,0.60894513,0.09298827,0.0002451085,4.0
20,1.0,1.0,,,0.8797026,0.5483942,0.06877675,0.00057342765,1.0
21,1.0,1.0,,,0.84408665,0.5570078,0.07374507,0.00028347695,4.0
22,1.0,1.0,,,0.8362581,0.53048015,0.084847584,0.0002663151,4.0
23,1.0,1.0,,,0.8605763,0.5960921,0.033314195,0.0008014194,0.0
24,1.0,1.0,,,0.8666445,0.5681052,0.079309225,0.00030126408,2.0
25,1.0,1.0,,,0.83928597,0.5165564,0.03855578,0.0055051837,0.0
26,1.0,1.0,,,0.86626613,0.5717881,0.07878068,0.00031602755,2.0
27,1.0,1.0,,,0.85573477,0.62597585,0.09166273,0.00043137223,3.0
28,1.0,1.0,,,0.848383,0.565857,0.09562136,0.00043151903,3.0
29,1.0,1.0,,,0.85670334,0.5647062,0.035854302,0.0005282575,0.0
30,0.0,1.0,,,0.90191424,0.5075975,0.07451468,0.00024975225,1.0
31,1.0,1.0,,,0.862545,0.51189524,0.090801485,0.00030370694,2.0
32,1.0,1.0,,,0.87676775,0.5498863,0.074440315,0.00033641225,1.0
