,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.5521222352981567,0.6000902652740479,0.4924347400665283,0.5389789938926697,2.0
1,0.0,0.0,0.0,0.0,0.6644087433815002,0.6932220458984375,0.6619501709938049,0.6343388557434082,4.0
2,0.0,0.0,0.0,0.0,0.6137644052505493,0.6614207029342651,0.5675039291381836,0.5975365042686462,1.0
3,0.0,0.0,0.0,0.0,0.5462372899055481,0.6204503774642944,0.5598148703575134,0.5796181559562683,3.0
4,0.0,0.0,0.0,0.0,0.6024457812309265,0.6497958302497864,0.5550969243049622,0.5885204672813416,1.0
5,0.0,0.0,0.0,0.0,0.5474557280540466,0.6209602355957031,0.5613517165184021,0.580409049987793,3.0
6,1.0,1.0,0.0,0.0,0.7788482308387756,0.8685335516929626,0.7466752529144287,0.8546560406684875,1.0
7,1.0,1.0,1.0,0.0,0.8069836497306824,0.8000839948654175,0.6396235227584839,0.7698264718055725,3.0
8,0.0,0.0,0.0,0.0,0.6735999584197998,0.7467097043991089,0.6502568125724792,0.6752732992172241,3.0
9,1.0,1.0,0.0,0.0,0.7730504274368286,0.7919312715530396,0.7228354811668396,0.7561774849891663,0.0
10,1.0,1.0,0.0,0.0,0.7428270578384399,0.7297908067703247,0.6127405166625977,0.6860814690589905,2.0
11,0.0,0.0,0.0,0.0,0.6649603843688965,0.717786967754364,0.6165840029716492,0.645289957523346,1.0
12,0.0,0.0,0.0,0.0,0.6762057542800903,0.720904529094696,0.6668531894683838,0.6807069182395935,0.0
13,1.0,1.0,1.0,1.0,0.575129508972168,0.6493414044380188,0.5846269726753235,0.5988487005233765,3.0
14,1.0,1.0,1.0,1.0,0.6756614446640015,0.709118127822876,0.6708374619483948,0.6467409133911133,4.0
15,1.0,0.0,0.0,0.0,0.6761723756790161,0.7209300398826599,0.6670603156089783,0.6809537410736084,0.0
16,1.0,1.0,0.0,0.0,0.6769514679908752,0.7216168642044067,0.6676926016807556,0.6812630891799927,0.0
17,1.0,1.0,1.0,0.0,0.5680344104766846,0.6434736251831055,0.5783101320266724,0.5947996973991394,3.0
18,1.0,0.0,0.0,0.0,0.6845489740371704,0.7282932996749878,0.6736316680908203,0.6858910322189331,0.0
