,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.0171051025390625,0.0287628173828125,0.0173797607421875,0.0182952880859375,2.0
1,0.0,0.0,0.0,0.0,0.018798828125,0.01560211181640625,0.017852783203125,0.016021728515625,4.0
2,0.0,0.0,0.0,0.0,0.04931640625,0.06866455078125,0.0567626953125,0.0386962890625,1.0
3,0.0,0.0,0.0,0.0,0.024658203125,0.0162811279296875,0.021453857421875,0.021209716796875,3.0
4,0.0,0.0,0.0,0.0,0.04931640625,0.05511474609375,0.05194091796875,0.03802490234375,1.0
5,0.0,0.0,0.0,0.0,0.0223236083984375,0.01490020751953125,0.0192413330078125,0.0194244384765625,3.0
6,1.0,1.0,0.0,0.0,0.76708984375,0.6484375,0.67578125,0.73681640625,1.0
7,1.0,1.0,1.0,0.0,0.81005859375,0.75341796875,0.6962890625,0.84521484375,3.0
8,0.0,0.0,0.0,0.0,0.056121826171875,0.09185791015625,0.052703857421875,0.046905517578125,3.0
9,1.0,1.0,0.0,0.0,0.268798828125,0.5068359375,0.2509765625,0.22119140625,0.0
10,1.0,1.0,0.0,0.0,0.8505859375,0.485595703125,0.64697265625,0.892578125,2.0
11,0.0,0.0,0.0,0.0,0.13232421875,0.343017578125,0.08770751953125,0.08416748046875,1.0
12,0.0,0.0,0.0,0.0,0.56689453125,0.50244140625,0.54638671875,0.52197265625,0.0
13,1.0,1.0,1.0,1.0,0.798828125,0.900390625,0.77099609375,0.67529296875,3.0
14,1.0,1.0,1.0,1.0,0.76220703125,0.9423828125,0.77685546875,0.6943359375,4.0
15,1.0,0.0,0.0,0.0,0.8017578125,0.84033203125,0.7900390625,0.728515625,0.0
16,1.0,1.0,0.0,0.0,0.59765625,0.56201171875,0.5986328125,0.55615234375,0.0
17,1.0,1.0,1.0,0.0,0.32177734375,0.28173828125,0.249267578125,0.29443359375,3.0
18,1.0,0.0,0.0,0.0,0.8642578125,0.91162109375,0.87353515625,0.81005859375,0.0
19,1.0,1.0,1.0,1.0,0.84716796875,0.900390625,0.8583984375,0.79541015625,0.0
20,0.0,1.0,1.0,1.0,0.330322265625,0.260986328125,0.26123046875,0.270263671875,4.0
21,0.0,0.0,1.0,1.0,0.07781982421875,0.08880615234375,0.07135009765625,0.07275390625,4.0
22,0.0,0.0,1.0,1.0,0.52880859375,0.3359375,0.362548828125,0.484375,1.0
23,0.0,0.0,0.0,0.0,0.2149658203125,0.1649169921875,0.21337890625,0.204833984375,2.0
24,0.0,1.0,1.0,1.0,0.445068359375,0.2032470703125,0.43408203125,0.48291015625,0.0
25,1.0,1.0,0.0,1.0,0.80126953125,0.90625,0.72412109375,0.67138671875,2.0
26,0.0,0.0,0.0,0.0,0.042877197265625,0.040985107421875,0.037689208984375,0.03704833984375,1.0
27,0.0,0.0,0.0,0.0,0.06451416015625,0.0618896484375,0.05145263671875,0.052703857421875,1.0
28,0.0,0.0,0.0,0.0,0.01433563232421875,0.0232391357421875,0.01512908935546875,0.0161590576171875,2.0
29,1.0,1.0,0.0,0.0,0.85546875,0.8916015625,0.83984375,0.75244140625,0.0
30,0.0,0.0,0.0,0.0,0.014556884765625,0.0118255615234375,0.01433563232421875,0.01302337646484375,0.0
31,0.0,0.0,0.0,0.0,0.07183837890625,0.1495361328125,0.06658935546875,0.0535888671875,0.0
32,1.0,1.0,1.0,1.0,0.08648681640625,0.304443359375,0.08447265625,0.060089111328125,1.0
33,0.0,0.0,1.0,1.0,0.0263519287109375,0.04913330078125,0.027801513671875,0.0273284912109375,2.0
34,1.0,1.0,1.0,1.0,0.7119140625,0.8544921875,0.6416015625,0.521484375,3.0
35,1.0,1.0,1.0,1.0,0.8154296875,0.58642578125,0.62158203125,0.8046875,3.0
36,1.0,1.0,1.0,1.0,0.818359375,0.9384765625,0.83154296875,0.8125,1.0
37,1.0,1.0,1.0,1.0,0.80322265625,0.87939453125,0.69873046875,0.73388671875,4.0
38,1.0,1.0,1.0,1.0,0.888671875,0.951171875,0.88037109375,0.83642578125,0.0
39,1.0,1.0,0.0,0.0,0.418701171875,0.51904296875,0.306640625,0.30126953125,2.0
40,0.0,0.0,0.0,0.0,0.023956298828125,0.039337158203125,0.0246124267578125,0.026458740234375,2.0
41,0.0,0.0,0.0,0.0,0.33447265625,0.5361328125,0.279052734375,0.271240234375,0.0
42,0.0,0.0,0.0,0.0,0.0227203369140625,0.0169219970703125,0.02276611328125,0.0211181640625,0.0
43,0.0,1.0,1.0,1.0,0.83837890625,0.583984375,0.63623046875,0.85302734375,3.0
44,1.0,1.0,1.0,1.0,0.65283203125,0.88525390625,0.63330078125,0.5244140625,2.0
45,0.0,0.0,0.0,0.0,0.4921875,0.6572265625,0.425537109375,0.458251953125,0.0
46,1.0,1.0,1.0,1.0,0.796875,0.494873046875,0.51904296875,0.7685546875,3.0
47,1.0,1.0,0.0,0.0,0.744140625,0.8583984375,0.74365234375,0.62255859375,2.0
48,1.0,1.0,1.0,1.0,0.6572265625,0.8095703125,0.5537109375,0.53759765625,4.0
49,1.0,1.0,0.0,1.0,0.875,0.91748046875,0.85693359375,0.79931640625,3.0
50,0.0,0.0,0.0,0.0,0.349853515625,0.404541015625,0.336669921875,0.342529296875,4.0
51,0.0,0.0,0.0,0.0,0.51611328125,0.77587890625,0.482177734375,0.41259765625,1.0
52,0.0,0.0,0.0,0.0,0.018341064453125,0.0211181640625,0.0189056396484375,0.018768310546875,4.0
53,0.0,0.0,0.0,0.0,0.11517333984375,0.110107421875,0.090087890625,0.09912109375,3.0
54,0.0,1.0,1.0,0.0,0.82421875,0.697265625,0.76513671875,0.880859375,4.0
55,1.0,1.0,1.0,1.0,0.853515625,0.93798828125,0.8515625,0.75634765625,0.0
56,0.0,0.0,0.0,0.0,0.018829345703125,0.0125732421875,0.0190887451171875,0.0173797607421875,0.0
57,0.0,0.0,0.0,0.0,0.02203369140625,0.039794921875,0.0251312255859375,0.0260009765625,4.0
58,1.0,1.0,1.0,1.0,0.8447265625,0.42724609375,0.56640625,0.8642578125,4.0
59,1.0,1.0,1.0,1.0,0.53125,0.2347412109375,0.29443359375,0.451904296875,3.0
60,1.0,1.0,1.0,1.0,0.84228515625,0.79052734375,0.78076171875,0.89111328125,0.0
61,1.0,1.0,1.0,1.0,0.85205078125,0.90380859375,0.77587890625,0.72216796875,2.0
62,0.0,0.0,0.0,0.0,0.35693359375,0.48779296875,0.2919921875,0.285888671875,2.0
63,1.0,1.0,1.0,1.0,0.52490234375,0.7548828125,0.42919921875,0.4228515625,4.0
64,1.0,1.0,1.0,1.0,0.2481689453125,0.451416015625,0.212890625,0.19482421875,2.0
65,0.0,0.0,0.0,0.0,0.434814453125,0.5869140625,0.37841796875,0.362060546875,0.0
66,0.0,1.0,1.0,1.0,0.9140625,0.70751953125,0.826171875,0.916015625,1.0
67,0.0,0.0,0.0,0.0,0.054901123046875,0.036224365234375,0.046478271484375,0.044281005859375,1.0
68,0.0,0.0,0.0,0.0,0.0384521484375,0.04595947265625,0.038604736328125,0.037811279296875,1.0
69,0.0,0.0,0.0,0.0,0.04193115234375,0.035400390625,0.0391845703125,0.035675048828125,1.0
70,1.0,1.0,0.0,1.0,0.517578125,0.441162109375,0.400634765625,0.441162109375,3.0
71,1.0,1.0,0.0,0.0,0.03521728515625,0.059661865234375,0.041473388671875,0.043853759765625,4.0
72,1.0,1.0,0.0,0.0,0.11456298828125,0.148193359375,0.10302734375,0.0831298828125,3.0
73,0.0,0.0,0.0,0.0,0.164306640625,0.27783203125,0.1693115234375,0.1512451171875,2.0
74,0.0,0.0,0.0,0.0,0.0262603759765625,0.0300445556640625,0.0261077880859375,0.023956298828125,4.0
75,1.0,1.0,1.0,1.0,0.6875,0.46240234375,0.6083984375,0.6455078125,1.0
76,1.0,1.0,0.0,0.0,0.06829833984375,0.19677734375,0.049591064453125,0.04534912109375,1.0
