,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.7742030620574951,0.9374092221260071,0.9079652428627014,0.8363639116287231,2.0
1,0.0,0.0,0.0,0.0,0.7363242506980896,0.7982829809188843,0.8476264476776123,0.8113645315170288,4.0
2,0.0,0.0,0.0,0.0,0.7579007744789124,0.8706637024879456,0.8636298179626465,0.855197548866272,1.0
3,0.0,0.0,0.0,0.0,0.7631797790527344,0.8862181901931763,0.8385264873504639,0.793496310710907,3.0
4,0.0,0.0,0.0,0.0,0.8082230687141418,0.8746333718299866,0.8416174054145813,0.858375072479248,1.0
5,0.0,0.0,0.0,0.0,0.765108585357666,0.8939193487167358,0.8638532757759094,0.8104768395423889,3.0
6,1.0,1.0,0.0,0.0,0.8154944181442261,0.8639800548553467,0.8569604158401489,0.8852986097335815,1.0
7,1.0,1.0,1.0,0.0,0.960857629776001,0.890710175037384,0.550140917301178,0.8512644171714783,3.0
8,0.0,0.0,0.0,0.0,0.8926847577095032,0.9232456088066101,0.8648734092712402,0.9010669589042664,3.0
9,1.0,1.0,0.0,0.0,0.9755558967590332,0.8992182016372681,0.7816320657730103,0.9419082999229431,0.0
10,1.0,1.0,0.0,0.0,0.8828747272491455,0.7494503259658813,0.6156576871871948,0.8337720632553101,2.0
11,0.0,0.0,0.0,0.0,0.8819442391395569,0.8531530499458313,0.8632717132568359,0.8705869317054749,1.0
12,0.0,0.0,0.0,0.0,0.9288604855537415,0.9483848214149475,0.9482850432395935,0.9225092530250549,0.0
13,1.0,1.0,1.0,1.0,0.9408167600631714,0.7250500321388245,0.7381724715232849,0.8092933297157288,3.0
14,1.0,1.0,1.0,1.0,0.957286536693573,0.8772321343421936,0.8879191279411316,0.8811295628547668,4.0
15,1.0,0.0,0.0,0.0,0.8871134519577026,0.9421617984771729,0.9526450037956238,0.9360649585723877,0.0
16,1.0,1.0,0.0,0.0,0.9374805688858032,0.9440089464187622,0.9432557225227356,0.9226498603820801,0.0
17,1.0,1.0,1.0,0.0,0.8431716561317444,0.7898327112197876,0.7535865902900696,0.829345703125,3.0
18,1.0,0.0,0.0,0.0,0.9381909966468811,0.9313896894454956,0.9454355835914612,0.9385506510734558,0.0
19,1.0,1.0,1.0,1.0,0.9441362619400024,0.9334860444068909,0.942568302154541,0.9415188431739807,0.0
20,0.0,1.0,1.0,1.0,0.8595423102378845,0.937029242515564,0.9587836265563965,0.9351165294647217,4.0
21,0.0,0.0,1.0,1.0,0.8070338368415833,0.864402711391449,0.9098287224769592,0.8695384860038757,4.0
22,0.0,0.0,1.0,1.0,0.7913362979888916,0.9197074770927429,0.8968477249145508,0.8649668097496033,1.0
23,0.0,0.0,0.0,0.0,0.6781449913978577,0.9036020636558533,0.8637235760688782,0.7773323059082031,2.0
24,0.0,1.0,1.0,1.0,0.8775930404663086,0.9695268273353577,0.965276300907135,0.9360412359237671,0.0
25,1.0,1.0,0.0,1.0,0.8236873149871826,0.7755959630012512,0.7275815606117249,0.805422842502594,2.0
26,0.0,0.0,0.0,0.0,0.832394003868103,0.8588392734527588,0.8538823127746582,0.8610780835151672,1.0
27,0.0,0.0,0.0,0.0,0.8689197897911072,0.9105690121650696,0.9009894132614136,0.9002865552902222,1.0
28,0.0,0.0,0.0,0.0,0.8147774338722229,0.9267156720161438,0.8632400035858154,0.8124477863311768,2.0
29,1.0,1.0,0.0,0.0,0.9323987364768982,0.9293597340583801,0.932013213634491,0.9376850128173828,0.0
30,0.0,0.0,0.0,0.0,0.879023015499115,0.9551970362663269,0.9529363512992859,0.938890278339386,0.0
31,0.0,0.0,0.0,0.0,0.9017678499221802,0.9052830338478088,0.9103253483772278,0.9371168613433838,0.0
32,1.0,1.0,1.0,1.0,0.8623595833778381,0.8766536116600037,0.8854995965957642,0.8870028853416443,1.0
33,0.0,0.0,1.0,1.0,0.7845965623855591,0.9183334708213806,0.8369161486625671,0.7959344387054443,2.0
34,1.0,1.0,1.0,1.0,0.9120591878890991,0.882902979850769,0.719937264919281,0.8521938920021057,3.0
35,1.0,1.0,1.0,1.0,0.8921169638633728,0.8923144340515137,0.8260367512702942,0.8941670656204224,3.0
