,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,,,0.018986690789461136,0.03596732020378113,0.007768735289573669,0.08590163290500641,3.0
1,0.0,0.0,,,0.03278590366244316,0.047689199447631836,0.015525171533226967,0.1274886429309845,4.0
2,0.0,0.0,,,0.00830911472439766,0.025941528379917145,0.021893233060836792,0.08342801779508591,1.0
3,0.0,0.0,,,0.009151490405201912,0.024312390014529228,0.002825042698532343,0.11316260695457458,2.0
4,0.0,0.0,,,0.07331214100122452,0.09134703874588013,0.11254174262285233,0.13378000259399414,4.0
5,0.0,0.0,,,0.023885022848844528,0.021714789792895317,0.005377423018217087,0.12450359016656876,2.0
6,0.0,0.0,,,0.009960840456187725,0.031047094613313675,0.008756603114306927,0.11854486912488937,2.0
7,1.0,1.0,,,0.5796480178833008,0.22733601927757263,0.6514050960540771,0.6942964792251587,3.0
8,1.0,1.0,,,0.23329973220825195,0.5638313889503479,0.5430850982666016,0.2744864821434021,1.0
9,1.0,1.0,,,0.9929397106170654,0.9957606792449951,0.07516553997993469,0.1054551750421524,3.0
10,0.0,1.0,,,0.23708724975585938,0.2923460006713867,0.011222907342016697,0.11267594993114471,2.0
11,0.0,1.0,,,0.025782551616430283,0.06010260432958603,0.021674126386642456,0.08669964224100113,3.0
12,1.0,1.0,,,0.255577027797699,0.9765071868896484,0.7539445757865906,0.2906349003314972,2.0
13,1.0,1.0,,,0.9813335537910461,0.9613133668899536,0.07667667418718338,0.9860456585884094,1.0
14,1.0,1.0,,,0.7351033091545105,0.9843951463699341,0.008038537576794624,0.12042483687400818,2.0
15,1.0,1.0,,,0.9812626242637634,0.9790441989898682,0.11646577715873718,0.12306193262338638,1.0
16,1.0,1.0,,,0.9703518748283386,0.9962460398674011,0.3924911618232727,0.2776840925216675,4.0
17,1.0,1.0,,,0.9960601329803467,0.9967328906059265,0.38750287890434265,0.2879253029823303,4.0
18,1.0,1.0,,,0.9987590909004211,0.9996955394744873,0.8877972960472107,0.6105131506919861,0.0
19,1.0,1.0,,,0.9983823299407959,0.9994521737098694,0.1610274314880371,0.1782708466053009,4.0
