,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,,,0.020219795405864716,0.039286911487579346,0.025453967973589897,0.26256465911865234,3.0
1,0.0,0.0,,,0.019842732697725296,0.04859999939799309,0.02962663769721985,0.2197500467300415,4.0
2,0.0,0.0,,,0.07020017504692078,0.030665526166558266,0.07451195269823074,0.1461481750011444,1.0
3,0.0,0.0,,,0.010179013013839722,0.017430812120437622,0.01799117773771286,0.303592711687088,2.0
4,0.0,0.0,,,0.34858351945877075,0.20189736783504486,0.13674601912498474,0.15931366384029388,4.0
5,0.0,0.0,,,0.040885042399168015,0.0525800846517086,0.026045028120279312,0.27766332030296326,2.0
6,0.0,0.0,,,0.08946511149406433,0.11676960438489914,0.06221184507012367,0.19664400815963745,2.0
7,1.0,1.0,,,0.8428003191947937,0.15382881462574005,0.04979350045323372,0.26221686601638794,3.0
8,1.0,1.0,,,0.12569230794906616,0.7822838425636292,0.894790768623352,0.3687182068824768,1.0
9,1.0,1.0,,,0.9849122762680054,0.9712363481521606,0.18149583041667938,0.17007680237293243,3.0
10,0.0,1.0,,,0.1512165516614914,0.27923712134361267,0.039131078869104385,0.1269797682762146,2.0
11,0.0,1.0,,,0.15442997217178345,0.1532515287399292,0.05225168168544769,0.1251678168773651,3.0
12,1.0,1.0,,,0.3311798572540283,0.9043043255805969,0.7959908843040466,0.33182603120803833,2.0
13,1.0,1.0,,,0.9023948311805725,0.8949295282363892,0.12050996720790863,0.7123823165893555,1.0
14,1.0,1.0,,,0.9774416089057922,0.9821932911872864,0.05088357627391815,0.17395956814289093,2.0
15,1.0,1.0,,,0.9910106658935547,0.9918895363807678,0.1238151490688324,0.3102719187736511,1.0
16,1.0,1.0,,,0.9742305278778076,0.9884617328643799,0.5682860612869263,0.2839771509170532,4.0
17,1.0,1.0,,,0.9738947153091431,0.9874573349952698,0.5212477445602417,0.2907892167568207,4.0
18,1.0,1.0,,,0.9772483706474304,0.9964601397514343,0.873410701751709,0.5907398462295532,0.0
19,1.0,1.0,,,0.9838531613349915,0.9940342307090759,0.32075032591819763,0.2562912702560425,4.0
20,1.0,1.0,,,0.460123747587204,0.3432285487651825,0.5192758440971375,0.5394550561904907,1.0
21,1.0,1.0,,,0.8720434904098511,0.9819590449333191,0.9164856672286987,0.5377022624015808,4.0
22,1.0,1.0,,,0.9818060994148254,0.9831762313842773,0.6356591582298279,0.5047216415405273,4.0
23,1.0,1.0,,,0.95722895860672,0.9791116118431091,0.05362865328788757,0.15098604559898376,0.0
24,1.0,1.0,,,0.9835334420204163,0.9864081740379333,0.04792715609073639,0.18089212477207184,2.0
25,1.0,1.0,,,0.09370449185371399,0.10987547039985657,0.0515533909201622,0.08942369371652603,0.0
26,1.0,1.0,,,0.9835166335105896,0.9863926768302917,0.048015423119068146,0.18295106291770935,2.0
27,1.0,1.0,,,0.9728180170059204,0.9919030666351318,0.06123441085219383,0.13147805631160736,3.0
28,1.0,1.0,,,0.9537015557289124,0.9822373986244202,0.4917016327381134,0.263675719499588,3.0
29,1.0,1.0,,,0.9638592004776001,0.99671471118927,0.7564888000488281,0.4727138876914978,0.0
30,0.0,1.0,,,0.35126781463623047,0.3623954653739929,0.139092355966568,0.2419903576374054,1.0
31,1.0,1.0,,,0.13915733993053436,0.8540506362915039,0.06576505303382874,0.17657694220542908,2.0
32,1.0,1.0,,,0.09853199869394302,0.26093316078186035,0.13794726133346558,0.22400593757629395,1.0
33,0.0,1.0,,,0.5679532289505005,0.3314802944660187,0.0368364155292511,0.13438573479652405,3.0
34,1.0,1.0,,,0.973351776599884,0.985068678855896,0.21875745058059692,0.26952311396598816,4.0
35,0.0,0.0,,,0.07425280660390854,0.157901793718338,0.18825554847717285,0.19232013821601868,4.0
36,1.0,1.0,,,0.9491057991981506,0.9508625864982605,0.5892634391784668,0.8896726965904236,3.0
37,1.0,1.0,,,0.98382967710495,0.9829503297805786,0.19932527840137482,0.7375797629356384,1.0
38,0.0,0.0,,,0.14240162074565887,0.24875208735466003,0.0666433721780777,0.13410985469818115,3.0
39,1.0,1.0,,,0.944327175617218,0.9478171467781067,0.2443179339170456,0.21317118406295776,1.0
40,1.0,1.0,,,0.7447414398193359,0.9702110886573792,0.8130313158035278,0.7877657413482666,3.0
41,1.0,1.0,,,0.9951196908950806,0.983328640460968,0.7805347442626953,0.5177944302558899,2.0
42,1.0,1.0,,,0.9689216017723083,0.9905833005905151,0.0726570338010788,0.19082346558570862,3.0
43,0.0,0.0,,,0.013121359050273895,0.02007353864610195,0.015573461540043354,0.3197760581970215,1.0
44,0.0,0.0,,,0.05547351390123367,0.04554824158549309,0.02425544336438179,0.13390129804611206,0.0
45,1.0,1.0,,,0.07098662108182907,0.19596458971500397,0.23162871599197388,0.38978850841522217,1.0
