,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,,,0.004288464,0.48055136,0.24660623,0.023697514,3.0
1,0.0,0.0,,,0.011838425,0.43866757,0.24397661,0.02436698,4.0
2,0.0,0.0,,,0.007512899,0.45232308,0.24902555,0.02172673,1.0
3,0.0,0.0,,,0.0038043512,0.460844,0.22071826,0.03011209,2.0
4,0.0,0.0,,,0.016324986,0.4698887,0.26143342,0.02634611,4.0
5,0.0,0.0,,,0.89124477,0.5041909,0.22096683,0.2007023,2.0
6,0.0,0.0,,,0.0036801307,0.4421044,0.21793841,0.018115554,2.0
7,1.0,1.0,,,0.0049132113,0.4750002,0.23635224,0.023355827,3.0
8,1.0,1.0,,,0.009215484,0.44234642,0.24664062,0.033624303,1.0
9,1.0,1.0,,,0.004617633,0.4862454,0.23726968,0.02175972,3.0
10,0.0,1.0,,,0.0041544074,0.4421891,0.21479252,0.019329626,2.0
11,0.0,1.0,,,0.004635108,0.48414505,0.24150231,0.027304972,3.0
12,1.0,1.0,,,0.0037386382,0.432499,0.21287125,0.017645046,2.0
13,1.0,1.0,,,0.008172936,0.42726707,0.27186483,0.02145166,1.0
14,1.0,1.0,,,0.0041001346,0.46109673,0.21516843,0.019194122,2.0
15,1.0,1.0,,,0.008837885,0.48596954,0.2842781,0.038788047,1.0
16,1.0,1.0,,,0.012445446,0.4985944,0.25748366,0.024175137,4.0
17,1.0,1.0,,,0.012541406,0.4925612,0.25937945,0.02435984,4.0
18,1.0,1.0,,,0.006195547,0.46467176,0.23888962,0.015620568,0.0
19,1.0,1.0,,,0.012069963,0.47257116,0.25702718,0.0246413,4.0
20,1.0,1.0,,,0.010131894,0.46245056,0.26302224,0.02180785,1.0
21,1.0,1.0,,,0.01222428,0.46324623,0.24755454,0.028789464,4.0
22,1.0,1.0,,,0.011789702,0.46493253,0.24676135,0.027590217,4.0
23,1.0,1.0,,,0.0067632147,0.46332064,0.23894322,0.015378804,0.0
24,1.0,1.0,,,0.005053373,0.49995023,0.21940783,0.019103212,2.0
25,1.0,1.0,,,0.006260626,0.46244806,0.23502919,0.015313567,0.0
26,1.0,1.0,,,0.004953494,0.48733765,0.21851258,0.018908232,2.0
27,1.0,1.0,,,0.004392427,0.4856354,0.23973888,0.022749402,3.0
28,1.0,1.0,,,0.0048872433,0.49329612,0.24197605,0.022984449,3.0
29,1.0,1.0,,,0.006582177,0.46527305,0.23961556,0.0155127635,0.0
30,0.0,1.0,,,0.008477087,0.45872447,0.23309006,0.02027638,1.0
31,1.0,1.0,,,0.0033591397,0.4786194,0.20948638,0.02094805,2.0
32,1.0,1.0,,,0.009016491,0.44047746,0.24181192,0.027094336,1.0
33,0.0,1.0,,,0.0044863094,0.48807365,0.23919451,0.021999188,3.0
34,1.0,1.0,,,0.012561679,0.44385153,0.24721152,0.025632337,4.0
35,0.0,0.0,,,0.012551121,0.48558033,0.25970957,0.026129957,4.0
36,1.0,1.0,,,0.0041244878,0.4845507,0.23541114,0.02573017,3.0
37,1.0,1.0,,,0.008234037,0.4303744,0.26448005,0.020226318,1.0
38,0.0,0.0,,,0.01610748,0.4835336,0.23947668,0.022113891,3.0
39,1.0,1.0,,,0.012630666,0.4809404,0.24906792,0.023569224,1.0
40,1.0,1.0,,,0.005241545,0.48563525,0.17963547,0.0222999,3.0
41,1.0,1.0,,,0.0045571653,0.48312983,0.22395264,0.020625232,2.0
42,1.0,1.0,,,0.005298746,0.48814416,0.24012348,0.019535584,3.0
43,0.0,0.0,,,0.0071484214,0.450631,0.25506136,0.025906939,1.0
44,0.0,0.0,,,0.005642492,0.46709558,0.23473942,0.017630728,0.0
45,1.0,1.0,,,0.009891853,0.46188435,0.24955809,0.023264969,1.0
46,0.0,0.0,,,0.012297709,0.4746893,0.2564528,0.023366181,4.0
47,0.0,0.0,,,0.0044849776,0.48143122,0.23989746,0.022113891,3.0
48,0.0,0.0,,,0.0061312392,0.4649392,0.16663435,0.0134421745,0.0
49,1.0,1.0,,,0.006507482,0.46265158,0.16844186,0.013620923,0.0
50,0.0,0.0,,,0.012079685,0.4401381,0.25637197,0.024370579,4.0
51,1.0,0.0,,,0.0060413056,0.46379423,0.16812749,0.013564985,0.0
52,1.0,1.0,,,0.0054052332,0.48394158,0.23120019,0.020712245,3.0
53,0.0,0.0,,,0.008332418,0.44000256,0.28545702,0.019191224,1.0
54,0.0,0.0,,,0.004770991,0.48564306,0.21244611,0.018897463,2.0
55,0.0,0.0,0.0,0.0,0.004213861,0.4628503,0.23807347,0.024747739,3.0
56,0.0,0.0,0.0,0.0,0.00484174,0.4769622,0.24794468,0.016383205,0.0
57,0.0,0.0,0.0,0.0,0.004253084,0.46662915,0.23636469,0.024482017,3.0
58,0.0,0.0,0.0,0.0,0.0037559827,0.42937812,0.24782029,0.018330969,2.0
59,0.0,0.0,0.0,0.0,0.0070390957,0.4529439,0.30406374,0.019914258,1.0
60,0.0,0.0,0.0,0.0,0.004368769,0.47175977,0.23919988,0.025596458,3.0
61,1.0,1.0,0.0,0.0,0.00870637,0.47987956,0.29252383,0.030514264,3.0
62,1.0,1.0,1.0,0.0,0.0032129388,0.47540855,0.18965459,0.01833398,3.0
63,0.0,0.0,0.0,0.0,0.008345968,0.45272493,0.24093828,0.024103167,1.0
64,1.0,1.0,0.0,0.0,0.007930244,0.43869063,0.25737622,0.027955327,4.0
65,1.0,1.0,0.0,0.0,0.005626353,0.46178037,0.24565417,0.020054514,0.0
66,0.0,0.0,0.0,0.0,0.003688298,0.44914436,0.25786367,0.029602118,2.0
67,,,0.0,,0.006392855,0.45889163,0.2422831,0.015592611,0.0
68,,,0.0,,0.0038778067,0.48028278,0.24039164,0.020036059,3.0
69,,,0.0,,0.006928101,0.46932787,0.24935019,0.01472158,0.0
70,,,0.0,,0.006392855,0.45889163,0.2422831,0.015592611,0.0
71,,,1.0,,0.00912896,0.43121895,0.27332655,0.03347628,1.0
