,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.5360645055770874,0.8860496878623962,0.7110781073570251,0.4305247664451599,2.0
1,0.0,0.0,0.0,0.0,0.523190975189209,0.8007071614265442,0.7208526134490967,0.5599287152290344,4.0
2,0.0,0.0,0.0,0.0,0.5212498903274536,0.8804501891136169,0.7134133577346802,0.5762473940849304,1.0
3,0.0,0.0,0.0,0.0,0.645694375038147,0.8323650360107422,0.6184458136558533,0.6360639929771423,3.0
4,0.0,0.0,0.0,0.0,0.6757630705833435,0.8201937079429626,0.6068047285079956,0.6559779644012451,1.0
5,0.0,0.0,0.0,0.0,0.6451629400253296,0.8432585597038269,0.6251823902130127,0.5830729007720947,3.0
6,1.0,1.0,0.0,0.0,0.6941283941268921,0.8865783214569092,0.7201643586158752,0.7906332612037659,1.0
7,1.0,1.0,1.0,0.0,0.8562628626823425,0.7562657594680786,0.642123281955719,0.8449848294258118,3.0
8,0.0,0.0,0.0,0.0,0.8244020342826843,0.8075472712516785,0.5631945729255676,0.8033406138420105,3.0
9,1.0,1.0,0.0,0.0,0.8612037897109985,0.5946727991104126,0.6443395018577576,0.9322040677070618,0.0
10,1.0,1.0,0.0,0.0,0.7270682454109192,0.8489542007446289,0.8443818688392639,0.8258754014968872,2.0
11,0.0,0.0,0.0,0.0,0.8443099856376648,0.6566016674041748,0.6717862486839294,0.7528221011161804,1.0
12,0.0,0.0,0.0,0.0,0.890581488609314,0.7857149839401245,0.8513224720954895,0.7192444801330566,0.0
13,1.0,1.0,1.0,1.0,0.794474184513092,0.6604102849960327,0.7407531142234802,0.8082427978515625,3.0
14,1.0,1.0,1.0,1.0,0.8074123859405518,0.7761853933334351,0.8142852783203125,0.7422323226928711,4.0
15,1.0,0.0,0.0,0.0,0.6013250350952148,0.9099879264831543,0.8693974018096924,0.5730712413787842,0.0
16,1.0,1.0,0.0,0.0,0.86406010389328,0.7839025855064392,0.8639472126960754,0.7381618022918701,0.0
17,1.0,1.0,1.0,0.0,0.7633681297302246,0.7188288569450378,0.774902880191803,0.7743467688560486,3.0
18,1.0,0.0,0.0,0.0,0.7046125531196594,0.7745579481124878,0.9350119233131409,0.7289772033691406,0.0
19,1.0,1.0,1.0,1.0,0.835257887840271,0.7733107805252075,0.9124916791915894,0.7485159635543823,0.0
20,0.0,1.0,1.0,1.0,0.5385403633117676,0.8717518448829651,0.8897808194160461,0.6812373399734497,4.0
21,0.0,0.0,1.0,1.0,0.543885350227356,0.824738085269928,0.8367857933044434,0.6402446031570435,4.0
22,0.0,0.0,1.0,1.0,0.4441772401332855,0.9281306266784668,0.8376631736755371,0.5702939629554749,1.0
23,0.0,0.0,0.0,0.0,0.4891398847103119,0.9304773807525635,0.8022815585136414,0.4444446265697479,2.0
24,0.0,1.0,1.0,1.0,0.687186062335968,0.9287904500961304,0.8077778816223145,0.5799671411514282,0.0
25,1.0,1.0,0.0,1.0,0.8293600678443909,0.797625720500946,0.6316541433334351,0.8471243381500244,2.0
26,0.0,0.0,0.0,0.0,0.7126437425613403,0.7764206528663635,0.6647903919219971,0.7235742807388306,1.0
27,0.0,0.0,0.0,0.0,0.6947950720787048,0.840747594833374,0.7464331388473511,0.6791360378265381,1.0
28,0.0,0.0,0.0,0.0,0.7644052505493164,0.8583490252494812,0.5716290473937988,0.6099509000778198,2.0
29,1.0,1.0,0.0,0.0,0.7346449494361877,0.8283017873764038,0.8025797009468079,0.8133198022842407,0.0
30,0.0,0.0,0.0,0.0,0.7333106994628906,0.8369353413581848,0.6615954041481018,0.7135940194129944,0.0
31,0.0,0.0,0.0,0.0,0.7428476214408875,0.7913933396339417,0.7579048871994019,0.8364561796188354,0.0
32,1.0,1.0,1.0,1.0,0.7157662510871887,0.7216410636901855,0.7849308848381042,0.8122203946113586,1.0
33,0.0,0.0,1.0,1.0,0.6870792508125305,0.9280591607093811,0.6520562171936035,0.4773375689983368,2.0
34,1.0,1.0,1.0,1.0,0.8428699374198914,0.8061862587928772,0.6827565431594849,0.8547097444534302,3.0
35,1.0,1.0,1.0,1.0,0.8403045535087585,0.8647972941398621,0.6428136825561523,0.8468364477157593,3.0
36,1.0,1.0,1.0,1.0,0.9010636806488037,0.7872257232666016,0.7245193123817444,0.8021555542945862,1.0
37,1.0,1.0,1.0,1.0,0.7711050510406494,0.7518143653869629,0.7996466159820557,0.8109841346740723,4.0
38,1.0,1.0,1.0,1.0,0.8243941068649292,0.7292278409004211,0.7642772793769836,0.9071429967880249,0.0
39,1.0,1.0,0.0,0.0,0.8049683570861816,0.6465205550193787,0.7230193614959717,0.9190496206283569,2.0
40,0.0,0.0,0.0,0.0,0.8006808161735535,0.6049960851669312,0.5888352990150452,0.865364134311676,2.0
41,0.0,0.0,0.0,0.0,0.7334936261177063,0.748560905456543,0.8269873261451721,0.7828640937805176,0.0
42,0.0,0.0,0.0,0.0,0.6731254458427429,0.8674900531768799,0.7128075957298279,0.6724787354469299,0.0
43,0.0,1.0,1.0,1.0,0.5661140084266663,0.9163160920143127,0.8321911096572876,0.601163923740387,3.0
44,1.0,1.0,1.0,1.0,0.8788777589797974,0.5228245854377747,0.7682948112487793,0.919231116771698,2.0
45,0.0,0.0,0.0,0.0,0.6401336193084717,0.8265687227249146,0.7455956935882568,0.768471896648407,0.0
46,1.0,1.0,1.0,1.0,0.7691127061843872,0.8089337944984436,0.780414879322052,0.7934865355491638,3.0
47,1.0,1.0,0.0,0.0,0.7222960591316223,0.8693684339523315,0.7156997323036194,0.7205973863601685,2.0
48,1.0,1.0,1.0,1.0,0.8137158155441284,0.8232627511024475,0.7591357827186584,0.8636007905006409,4.0
49,1.0,1.0,0.0,1.0,0.7631736397743225,0.8979192972183228,0.735419750213623,0.8265253305435181,3.0
50,0.0,0.0,0.0,0.0,0.643101692199707,0.773027241230011,0.7073879241943359,0.676031231880188,4.0
51,0.0,0.0,0.0,0.0,0.8338612914085388,0.7463643550872803,0.6890056729316711,0.8587002158164978,1.0
52,0.0,0.0,0.0,0.0,0.7010366916656494,0.8038418889045715,0.7009475231170654,0.7092222571372986,4.0
53,0.0,0.0,0.0,0.0,0.5550479888916016,0.7985911965370178,0.8139558434486389,0.6611521244049072,3.0
54,0.0,1.0,1.0,0.0,0.7761988043785095,0.8429244756698608,0.8492352366447449,0.795402467250824,4.0
55,1.0,1.0,1.0,1.0,0.8385058641433716,0.6382130980491638,0.741411566734314,0.9201664328575134,0.0
56,0.0,0.0,0.0,0.0,0.691246747970581,0.8930422067642212,0.7179390788078308,0.5750321745872498,0.0
57,0.0,0.0,0.0,0.0,0.73128342628479,0.7694817185401917,0.6614928841590881,0.7250423431396484,4.0
58,1.0,1.0,1.0,1.0,0.7824050784111023,0.855113685131073,0.832075297832489,0.8230888247489929,4.0
59,1.0,1.0,1.0,1.0,0.6229327917098999,0.9062984585762024,0.7468581795692444,0.6069237589836121,3.0
60,1.0,1.0,1.0,1.0,0.721874475479126,0.903084933757782,0.8443428874015808,0.7703623175621033,0.0
61,1.0,1.0,1.0,1.0,0.8979248404502869,0.7394534945487976,0.6228862404823303,0.8306851983070374,2.0
62,0.0,0.0,0.0,0.0,0.7757968902587891,0.8025985956192017,0.6385508179664612,0.688709020614624,2.0
63,1.0,1.0,1.0,1.0,0.7720018625259399,0.8284492492675781,0.820339024066925,0.8652885556221008,4.0
64,1.0,1.0,1.0,1.0,0.6924384832382202,0.8556308150291443,0.7806783318519592,0.8207287788391113,2.0
65,0.0,0.0,0.0,0.0,0.7295149564743042,0.8140431642532349,0.7716375589370728,0.6933698654174805,0.0
