,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.038970947265625,0.050811767578125,0.033843994140625,0.03192138671875,2.0
1,0.0,0.0,0.0,0.0,0.035888671875,0.045196533203125,0.035003662109375,0.0302734375,4.0
2,0.0,0.0,0.0,0.0,0.0999755859375,0.13916015625,0.09271240234375,0.079345703125,1.0
3,0.0,0.0,0.0,0.0,0.057708740234375,0.042633056640625,0.049407958984375,0.042816162109375,3.0
4,0.0,0.0,0.0,0.0,0.114990234375,0.155029296875,0.1094970703125,0.093017578125,1.0
5,0.0,0.0,0.0,0.0,0.04742431640625,0.03436279296875,0.043121337890625,0.0369873046875,3.0
6,1.0,1.0,0.0,0.0,0.8740234375,0.802734375,0.81884765625,0.7841796875,1.0
7,1.0,1.0,1.0,0.0,0.78955078125,0.81884765625,0.75537109375,0.78759765625,3.0
8,0.0,0.0,0.0,0.0,0.1370849609375,0.2117919921875,0.1190185546875,0.09619140625,3.0
9,1.0,1.0,0.0,0.0,0.5283203125,0.55126953125,0.4404296875,0.438720703125,0.0
10,1.0,1.0,0.0,0.0,0.86083984375,0.7275390625,0.7939453125,0.90087890625,2.0
11,0.0,0.0,0.0,0.0,0.273193359375,0.37548828125,0.1812744140625,0.2034912109375,1.0
12,0.0,0.0,0.0,0.0,0.375732421875,0.320556640625,0.30712890625,0.281005859375,0.0
13,1.0,1.0,1.0,1.0,0.7548828125,0.78076171875,0.666015625,0.7373046875,3.0
14,1.0,1.0,1.0,1.0,0.63330078125,0.76318359375,0.60107421875,0.5771484375,4.0
15,1.0,0.0,0.0,0.0,0.755859375,0.65576171875,0.67138671875,0.69189453125,0.0
16,1.0,1.0,0.0,0.0,0.400390625,0.347900390625,0.336669921875,0.296142578125,0.0
17,1.0,1.0,1.0,0.0,0.279296875,0.3115234375,0.2490234375,0.2374267578125,3.0
18,1.0,0.0,0.0,0.0,0.79052734375,0.6767578125,0.72607421875,0.76318359375,0.0
19,1.0,1.0,1.0,1.0,0.79736328125,0.69287109375,0.71044921875,0.755859375,0.0
20,0.0,1.0,1.0,1.0,0.267333984375,0.33544921875,0.219482421875,0.1776123046875,4.0
21,0.0,0.0,1.0,1.0,0.0618896484375,0.0765380859375,0.0635986328125,0.05718994140625,4.0
22,0.0,0.0,1.0,1.0,0.416748046875,0.390380859375,0.33447265625,0.38916015625,1.0
23,0.0,0.0,0.0,0.0,0.09912109375,0.11859130859375,0.0872802734375,0.0867919921875,2.0
24,0.0,1.0,1.0,1.0,0.40478515625,0.33447265625,0.32470703125,0.32275390625,0.0
25,1.0,1.0,0.0,1.0,0.76806640625,0.82177734375,0.70849609375,0.66845703125,2.0
26,0.0,0.0,0.0,0.0,0.059112548828125,0.06622314453125,0.054290771484375,0.0509033203125,1.0
27,0.0,0.0,0.0,0.0,0.1265869140625,0.12066650390625,0.10650634765625,0.109130859375,1.0
28,0.0,0.0,0.0,0.0,0.0439453125,0.056549072265625,0.037689208984375,0.035552978515625,2.0
29,1.0,1.0,0.0,0.0,0.818359375,0.70458984375,0.73486328125,0.8017578125,0.0
30,0.0,0.0,0.0,0.0,0.039794921875,0.04595947265625,0.03948974609375,0.033721923828125,0.0
31,0.0,0.0,0.0,0.0,0.25732421875,0.470703125,0.2037353515625,0.188232421875,0.0
32,1.0,1.0,1.0,1.0,0.12841796875,0.2147216796875,0.08770751953125,0.0855712890625,1.0
33,0.0,0.0,1.0,1.0,0.04376220703125,0.062103271484375,0.03759765625,0.03533935546875,2.0
34,1.0,1.0,1.0,1.0,0.89697265625,0.87841796875,0.82763671875,0.79833984375,3.0
35,1.0,1.0,1.0,1.0,0.8291015625,0.77880859375,0.7646484375,0.78857421875,3.0
36,1.0,1.0,1.0,1.0,0.8388671875,0.8701171875,0.8134765625,0.8642578125,1.0
37,1.0,1.0,1.0,1.0,0.76416015625,0.79736328125,0.6875,0.748046875,4.0
38,1.0,1.0,1.0,1.0,0.91162109375,0.9072265625,0.869140625,0.87939453125,0.0
39,1.0,1.0,0.0,0.0,0.456298828125,0.51904296875,0.423583984375,0.35595703125,2.0
40,0.0,0.0,0.0,0.0,0.03662109375,0.04595947265625,0.03253173828125,0.031982421875,2.0
41,0.0,0.0,0.0,0.0,0.33740234375,0.390625,0.2509765625,0.2230224609375,0.0
42,0.0,0.0,0.0,0.0,0.053985595703125,0.06268310546875,0.053497314453125,0.04620361328125,0.0
43,0.0,1.0,1.0,1.0,0.88720703125,0.81494140625,0.80615234375,0.8515625,3.0
44,1.0,1.0,1.0,1.0,0.712890625,0.826171875,0.69140625,0.58056640625,2.0
45,0.0,0.0,0.0,0.0,0.357421875,0.447021484375,0.305908203125,0.255615234375,0.0
46,1.0,1.0,1.0,1.0,0.85107421875,0.783203125,0.76904296875,0.83203125,3.0
47,1.0,1.0,0.0,0.0,0.68212890625,0.5927734375,0.57421875,0.70166015625,2.0
48,1.0,1.0,1.0,1.0,0.6884765625,0.7314453125,0.607421875,0.5947265625,4.0
49,1.0,1.0,0.0,1.0,0.8818359375,0.8505859375,0.85498046875,0.845703125,3.0
50,0.0,0.0,0.0,0.0,0.200927734375,0.2340087890625,0.1796875,0.1739501953125,4.0
51,0.0,0.0,0.0,0.0,0.7099609375,0.81103515625,0.68603515625,0.66845703125,1.0
52,0.0,0.0,0.0,0.0,0.03338623046875,0.04217529296875,0.037322998046875,0.033966064453125,4.0
53,0.0,0.0,0.0,0.0,0.0982666015625,0.0869140625,0.06683349609375,0.071044921875,3.0
54,0.0,1.0,1.0,0.0,0.849609375,0.7294921875,0.732421875,0.85009765625,4.0
55,1.0,1.0,1.0,1.0,0.8876953125,0.818359375,0.84521484375,0.87744140625,0.0
56,0.0,0.0,0.0,0.0,0.05889892578125,0.05889892578125,0.06085205078125,0.053314208984375,0.0
57,0.0,0.0,0.0,0.0,0.061767578125,0.0885009765625,0.058441162109375,0.06964111328125,4.0
58,1.0,1.0,1.0,1.0,0.876953125,0.69287109375,0.76806640625,0.83837890625,4.0
59,1.0,1.0,1.0,1.0,0.6455078125,0.51904296875,0.56982421875,0.548828125,3.0
60,1.0,1.0,1.0,1.0,0.78466796875,0.849609375,0.7783203125,0.712890625,0.0
61,1.0,1.0,1.0,1.0,0.7529296875,0.845703125,0.7109375,0.66943359375,2.0
62,0.0,0.0,0.0,0.0,0.2451171875,0.286376953125,0.212890625,0.1829833984375,2.0
63,1.0,1.0,1.0,1.0,0.67236328125,0.7607421875,0.58349609375,0.54638671875,4.0
64,1.0,1.0,1.0,1.0,0.4443359375,0.5712890625,0.388671875,0.343994140625,2.0
65,0.0,0.0,0.0,0.0,0.431640625,0.51708984375,0.36279296875,0.31103515625,0.0
66,0.0,1.0,1.0,1.0,0.8984375,0.8251953125,0.84716796875,0.8876953125,1.0
67,0.0,0.0,0.0,0.0,0.056640625,0.064208984375,0.056854248046875,0.046112060546875,1.0
68,0.0,0.0,0.0,0.0,0.040679931640625,0.0489501953125,0.0413818359375,0.035675048828125,1.0
69,0.0,0.0,0.0,0.0,0.056976318359375,0.07171630859375,0.062103271484375,0.047332763671875,1.0
70,1.0,1.0,0.0,1.0,0.73095703125,0.6611328125,0.65771484375,0.6669921875,3.0
71,1.0,1.0,0.0,0.0,0.1015625,0.12939453125,0.09466552734375,0.1007080078125,4.0
72,1.0,1.0,0.0,0.0,0.1280517578125,0.1873779296875,0.11395263671875,0.10284423828125,3.0
73,0.0,0.0,0.0,0.0,0.12646484375,0.1748046875,0.1033935546875,0.092529296875,2.0
74,0.0,0.0,0.0,0.0,0.040985107421875,0.05194091796875,0.04083251953125,0.03582763671875,4.0
