,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,,,0.0021626921370625496,0.022490713745355606,0.007768735289573669,0.0077407872304320335,3.0
1,0.0,0.0,,,0.007185681723058224,0.02484283782541752,0.015525171533226967,0.004300989210605621,4.0
2,0.0,0.0,,,0.0055954973213374615,0.017715515568852425,0.021893233060836792,0.007872264832258224,1.0
3,0.0,0.0,,,0.0018543965416029096,0.01922481879591942,0.002825042698532343,0.004449659492820501,2.0
4,0.0,0.0,,,0.011785397306084633,0.02852068468928337,0.11254174262285233,0.006216907873749733,4.0
5,0.0,0.0,,,0.003213105257600546,0.01617046631872654,0.005377423018217087,0.007121708244085312,2.0
6,0.0,0.0,,,0.0026262206956744194,0.019757354632019997,0.008756603114306927,0.005989970173686743,2.0
7,1.0,1.0,,,0.9059523940086365,0.563296914100647,0.6514050960540771,0.9304332137107849,3.0
8,1.0,1.0,,,0.48892712593078613,0.9585297703742981,0.5430850982666016,0.8644856214523315,1.0
9,1.0,1.0,,,0.9935680627822876,0.9952338933944702,0.07516553997993469,0.009672850370407104,3.0
10,0.0,1.0,,,0.013088559731841087,0.4528489410877228,0.011222907342016697,0.00384502112865448,2.0
11,0.0,1.0,,,0.0024971910752356052,0.03222975134849548,0.021674126386642456,0.007590844761580229,3.0
12,1.0,1.0,,,0.37945690751075745,0.98863685131073,0.7539445757865906,0.7472732663154602,2.0
13,1.0,1.0,,,0.9937902688980103,0.9717006683349609,0.07667667418718338,0.9694936275482178,1.0
14,1.0,1.0,,,0.854731023311615,0.9827512502670288,0.008038537576794624,0.007512992713600397,2.0
15,1.0,1.0,,,0.9874926805496216,0.9787700176239014,0.11646577715873718,0.02512277476489544,1.0
16,1.0,1.0,,,0.9690666198730469,0.9943419694900513,0.3924911618232727,0.01449650526046753,4.0
17,1.0,1.0,,,0.9968448877334595,0.9933912754058838,0.38750287890434265,0.019057409837841988,4.0
18,1.0,1.0,,,0.9934070706367493,0.9998595714569092,0.8877972960472107,0.7700842618942261,0.0
