,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.49186477065086365,0.40626800060272217,0.45266878604888916,0.420431524515152,2.0
1,0.0,0.0,0.0,0.0,0.4578702449798584,0.4433750510215759,0.42998966574668884,0.433033287525177,4.0
2,0.0,0.0,0.0,0.0,0.4819639027118683,0.4204505681991577,0.4432758092880249,0.42954400181770325,1.0
3,0.0,0.0,0.0,0.0,0.4799560308456421,0.4205089211463928,0.4413902759552002,0.4300062358379364,3.0
4,0.0,0.0,0.0,0.0,0.4819091558456421,0.42037102580070496,0.44323721528053284,0.42951858043670654,1.0
5,0.0,0.0,0.0,0.0,0.4799250364303589,0.42045748233795166,0.4413761496543884,0.43000227212905884,3.0
6,1.0,1.0,0.0,0.0,0.48293471336364746,0.4217146933078766,0.44411224126815796,0.4295981228351593,1.0
7,1.0,1.0,1.0,0.0,0.48086753487586975,0.4217372238636017,0.44217634201049805,0.4303375780582428,3.0
8,0.0,0.0,0.0,0.0,0.4803694486618042,0.4209928810596466,0.4417315125465393,0.4301634132862091,3.0
9,1.0,1.0,0.0,0.0,0.471010684967041,0.4140557050704956,0.4336889684200287,0.40503254532814026,0.0
10,1.0,1.0,0.0,0.0,0.4924177825450897,0.40722939372062683,0.4531266689300537,0.42075231671333313,2.0
11,0.0,0.0,0.0,0.0,0.4822002947330475,0.42075836658477783,0.44346997141838074,0.42959126830101013,1.0
12,0.0,0.0,0.0,0.0,0.47045817971229553,0.41323068737983704,0.4332963228225708,0.40462589263916016,0.0
13,1.0,1.0,1.0,1.0,0.4800131618976593,0.4205969572067261,0.44145089387893677,0.4300309121608734,3.0
14,1.0,1.0,1.0,1.0,0.45792195200920105,0.4434411823749542,0.4299677908420563,0.43301844596862793,4.0
15,1.0,0.0,0.0,0.0,0.47042393684387207,0.41321220993995667,0.4332820773124695,0.40460848808288574,0.0
16,1.0,1.0,0.0,0.0,0.470455527305603,0.4132358431816101,0.433290034532547,0.40461161732673645,0.0
17,1.0,1.0,1.0,0.0,0.48003748059272766,0.42062509059906006,0.44145718216896057,0.4300558865070343,3.0
18,1.0,0.0,0.0,0.0,0.4704994857311249,0.413307249546051,0.43333545327186584,0.40465864539146423,0.0
19,1.0,1.0,1.0,1.0,0.47054073214530945,0.4133453071117401,0.43337762355804443,0.4046759605407715,0.0
20,0.0,1.0,1.0,1.0,0.45791178941726685,0.44342654943466187,0.43000468611717224,0.43301960825920105,4.0
21,0.0,0.0,1.0,1.0,0.4578602612018585,0.44337791204452515,0.42998600006103516,0.4330430328845978,4.0
22,0.0,0.0,1.0,1.0,0.4819709360599518,0.4204670488834381,0.4432722330093384,0.429585337638855,1.0
23,0.0,0.0,0.0,0.0,0.49187883734703064,0.4062746465206146,0.45266586542129517,0.42043936252593994,2.0
24,0.0,1.0,1.0,1.0,0.4704572260379791,0.41321220993995667,0.43328458070755005,0.40461239218711853,0.0
25,1.0,1.0,0.0,1.0,0.4922723174095154,0.40704140067100525,0.4530058801174164,0.4206789433956146,2.0
26,0.0,0.0,0.0,0.0,0.48211154341697693,0.42063745856285095,0.4434340298175812,0.4295716881752014,1.0
27,0.0,0.0,0.0,0.0,0.482245534658432,0.4208523631095886,0.4435136318206787,0.4296107590198517,1.0
28,0.0,0.0,0.0,0.0,0.4919629693031311,0.40634748339653015,0.45271679759025574,0.4204941689968109,2.0
29,1.0,1.0,0.0,0.0,0.47078394889831543,0.413729727268219,0.433551162481308,0.4048752188682556,0.0
30,0.0,0.0,0.0,0.0,0.47057852149009705,0.41336584091186523,0.4334055483341217,0.4046948254108429,0.0
31,0.0,0.0,0.0,0.0,0.4711093604564667,0.414182186126709,0.4337359666824341,0.40511688590049744,0.0
32,1.0,1.0,1.0,1.0,0.4823024868965149,0.420908123254776,0.44355496764183044,0.42962566018104553,1.0
33,0.0,0.0,1.0,1.0,0.4920811653137207,0.406548410654068,0.45280972123146057,0.4205833077430725,2.0
34,1.0,1.0,1.0,1.0,0.48071154952049255,0.42151162028312683,0.44207024574279785,0.4302924871444702,3.0
35,1.0,1.0,1.0,1.0,0.4810120761394501,0.4219108521938324,0.4423367977142334,0.4302845895290375,3.0
36,1.0,1.0,1.0,1.0,0.482513427734375,0.4211834967136383,0.44372040033340454,0.4297099709510803,1.0
37,1.0,1.0,1.0,1.0,0.45845720171928406,0.44388848543167114,0.43036678433418274,0.43301138281822205,4.0
38,1.0,1.0,1.0,1.0,0.4710974395275116,0.4142037630081177,0.4336864948272705,0.40515249967575073,0.0
39,1.0,1.0,0.0,0.0,0.49229347705841064,0.40715113282203674,0.4530124366283417,0.4207291007041931,2.0
40,0.0,0.0,0.0,0.0,0.4919622540473938,0.4065065085887909,0.4527590870857239,0.4205097556114197,2.0
41,0.0,0.0,0.0,0.0,0.470699667930603,0.41363513469696045,0.4334797263145447,0.40480682253837585,0.0
42,0.0,0.0,0.0,0.0,0.4706020653247833,0.4134275019168854,0.4334425628185272,0.40472784638404846,0.0
43,0.0,1.0,1.0,1.0,0.4803296625614166,0.4209386110305786,0.44169339537620544,0.430149644613266,3.0
44,1.0,1.0,1.0,1.0,0.4925229847431183,0.40734630823135376,0.4531891942024231,0.4207971394062042,2.0
45,0.0,0.0,0.0,0.0,0.47052159905433655,0.4133453071117401,0.4333653450012207,0.40466809272766113,0.0
46,1.0,1.0,1.0,1.0,0.48038357496261597,0.42103785276412964,0.44174253940582275,0.4301726222038269,3.0
47,1.0,1.0,0.0,0.0,0.4919929802417755,0.4064655601978302,0.4527435898780823,0.4205039441585541,2.0
48,1.0,1.0,1.0,1.0,0.45815032720565796,0.44364985823631287,0.4301568865776062,0.43301817774772644,4.0
49,1.0,1.0,0.0,1.0,0.48070797324180603,0.42147210240364075,0.44204041361808777,0.43022456765174866,3.0
50,0.0,0.0,0.0,0.0,0.45823583006858826,0.44370928406715393,0.4302140474319458,0.4330228567123413,4.0
51,0.0,0.0,0.0,0.0,0.48273223638534546,0.42150235176086426,0.4439295530319214,0.4297514855861664,1.0
52,0.0,0.0,0.0,0.0,0.45811671018600464,0.44357404112815857,0.43011948466300964,0.4329899251461029,4.0
53,0.0,0.0,0.0,0.0,0.48040658235549927,0.4210703372955322,0.44177234172821045,0.4302111864089966,3.0
54,0.0,1.0,1.0,0.0,0.45823994278907776,0.44371867179870605,0.43020209670066833,0.43304142355918884,4.0
55,1.0,1.0,1.0,1.0,0.47098657488822937,0.41400790214538574,0.43363067507743835,0.40502387285232544,0.0
56,0.0,0.0,0.0,0.0,0.47038936614990234,0.4131145477294922,0.4332607686519623,0.4045960605144501,0.0
57,0.0,0.0,0.0,0.0,0.4585714042186737,0.44400718808174133,0.4304228723049164,0.43307802081108093,4.0
58,1.0,1.0,1.0,1.0,0.4586869478225708,0.4441191554069519,0.43051230907440186,0.4330916702747345,4.0
59,1.0,1.0,1.0,1.0,0.48018503189086914,0.42081210017204285,0.44159093499183655,0.4300956130027771,3.0
60,1.0,1.0,1.0,1.0,0.4707808792591095,0.41374823451042175,0.4335514307022095,0.4048598110675812,0.0
61,1.0,1.0,1.0,1.0,0.4924609959125519,0.40726238489151,0.45315659046173096,0.4207289516925812,2.0
62,0.0,0.0,0.0,0.0,0.4921960234642029,0.40684860944747925,0.4529328942298889,0.4205763041973114,2.0
63,1.0,1.0,1.0,1.0,0.45843055844306946,0.44388872385025024,0.43030184507369995,0.4330593943595886,4.0
64,1.0,1.0,1.0,1.0,0.4923669993877411,0.4070974290370941,0.45305967330932617,0.4207152724266052,2.0
65,0.0,0.0,0.0,0.0,0.47068214416503906,0.4135693907737732,0.4334958791732788,0.4047880172729492,0.0
66,0.0,1.0,1.0,1.0,0.4821680188179016,0.42074599862098694,0.4434872269630432,0.42957186698913574,1.0
67,0.0,0.0,0.0,0.0,0.48187538981437683,0.4203116297721863,0.4432052969932556,0.4294755756855011,1.0
68,0.0,0.0,0.0,0.0,0.48214802145957947,0.420697957277298,0.44347378611564636,0.42954620718955994,1.0
69,0.0,0.0,0.0,0.0,0.48197078704833984,0.4204370975494385,0.4432726502418518,0.4295656979084015,1.0
70,1.0,1.0,0.0,1.0,0.4801443815231323,0.42071548104286194,0.44155022501945496,0.43007054924964905,3.0
71,1.0,1.0,0.0,0.0,0.4586637616157532,0.4440799355506897,0.43049356341362,0.4330601096153259,4.0
72,1.0,1.0,0.0,0.0,0.48030030727386475,0.42095255851745605,0.4416912794113159,0.4301362633705139,3.0
73,0.0,0.0,0.0,0.0,0.49195170402526855,0.4064757823944092,0.4527595639228821,0.42048460245132446,2.0
