,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.11243150383234024,0.48802098631858826,0.3112185001373291,0.0883290097117424,2.0
1,0.0,0.0,0.0,0.0,0.16930295526981354,0.24713373184204102,0.3281225562095642,0.25544074177742004,4.0
2,0.0,0.0,0.0,0.0,0.15193305909633636,0.35983532667160034,0.29606273770332336,0.19216889142990112,1.0
3,0.0,0.0,0.0,0.0,0.19692662358283997,0.26880648732185364,0.3300260603427887,0.2042407989501953,3.0
4,0.0,0.0,0.0,0.0,0.23076269030570984,0.2583823800086975,0.24280764162540436,0.2680473029613495,1.0
5,0.0,0.0,0.0,0.0,0.2034493386745453,0.28667908906936646,0.3110637664794922,0.19880788028240204,3.0
6,1.0,1.0,0.0,0.0,0.27159756422042847,0.281113862991333,0.05966786667704582,0.3876206874847412,1.0
7,1.0,1.0,1.0,0.0,0.5056891441345215,0.03254738822579384,0.01769222505390644,0.4440712332725525,3.0
8,0.0,0.0,0.0,0.0,0.39980149269104004,0.1740863174200058,0.058617979288101196,0.36749428510665894,3.0
9,1.0,1.0,0.0,0.0,0.32512348890304565,0.01429291907697916,0.019025856629014015,0.6415577530860901,0.0
10,1.0,1.0,0.0,0.0,0.3422740399837494,0.25131890177726746,0.09223328530788422,0.31417375802993774,2.0
11,0.0,0.0,0.0,0.0,0.5377086997032166,0.06792651116847992,0.09487167000770569,0.29949307441711426,1.0
12,0.0,0.0,0.0,0.0,0.7410473227500916,0.06660543382167816,0.08278099447488785,0.10956623405218124,0.0
13,1.0,1.0,1.0,1.0,0.43941348791122437,0.0816708579659462,0.12746550142765045,0.3514501452445984,3.0
14,1.0,1.0,1.0,1.0,0.468657910823822,0.09457164257764816,0.18381710350513458,0.25295335054397583,4.0
15,1.0,0.0,0.0,0.0,0.20121006667613983,0.3844158351421356,0.2990415096282959,0.11533261835575104,0.0
16,1.0,1.0,0.0,0.0,0.6531199216842651,0.08278144150972366,0.09954802691936493,0.16455063223838806,0.0
17,1.0,1.0,1.0,0.0,0.39225026965141296,0.09346616268157959,0.1299779862165451,0.3843056261539459,3.0
18,1.0,0.0,0.0,0.0,0.3726485073566437,0.18025076389312744,0.21149149537086487,0.235609233379364,0.0
19,1.0,1.0,1.0,1.0,0.5462272763252258,0.12995484471321106,0.14613942801952362,0.1776784509420395,0.0
20,0.0,1.0,1.0,1.0,0.131106436252594,0.3447161912918091,0.35797592997550964,0.16620150208473206,4.0
21,0.0,0.0,1.0,1.0,0.1496257483959198,0.21444426476955414,0.41700392961502075,0.21892604231834412,4.0
22,0.0,0.0,1.0,1.0,0.0832137018442154,0.7175868153572083,0.11726732552051544,0.08193215727806091,1.0
23,0.0,0.0,0.0,0.0,0.06233927980065346,0.45142191648483276,0.4349161684513092,0.051322706043720245,2.0
24,0.0,1.0,1.0,1.0,0.19810894131660461,0.5059016346931458,0.18253019452095032,0.11345922201871872,0.0
25,1.0,1.0,0.0,1.0,0.4164353311061859,0.09910724312067032,0.03212587907910347,0.4523315727710724,2.0
26,0.0,0.0,0.0,0.0,0.2646375894546509,0.2146904468536377,0.17281240224838257,0.34785956144332886,1.0
27,0.0,0.0,0.0,0.0,0.25443825125694275,0.27086004614830017,0.24354858696460724,0.23115313053131104,1.0
28,0.0,0.0,0.0,0.0,0.2608843743801117,0.3561909794807434,0.23426681756973267,0.14865778386592865,2.0
29,1.0,1.0,0.0,0.0,0.3817441165447235,0.13419637084007263,0.09419357776641846,0.3898659348487854,0.0
30,0.0,0.0,0.0,0.0,0.1587643176317215,0.3008100986480713,0.3128513693809509,0.2275741994380951,0.0
31,0.0,0.0,0.0,0.0,0.30928462743759155,0.11865419894456863,0.13562779128551483,0.4364333748817444,0.0
32,1.0,1.0,1.0,1.0,0.346341609954834,0.10837921500205994,0.13261020183563232,0.412668913602829,1.0
33,0.0,0.0,1.0,1.0,0.1757868081331253,0.4894782602787018,0.22576984763145447,0.10896509885787964,2.0
34,1.0,1.0,1.0,1.0,0.483385294675827,0.07384195923805237,0.04002571105957031,0.4027470648288727,3.0
35,1.0,1.0,1.0,1.0,0.40433841943740845,0.1282196044921875,0.04459690675139427,0.42284512519836426,3.0
36,1.0,1.0,1.0,1.0,0.6664078235626221,0.07936903834342957,0.05037917569279671,0.20384401082992554,1.0
37,1.0,1.0,1.0,1.0,0.3123522996902466,0.11946342140436172,0.18741603195667267,0.38076820969581604,4.0
38,1.0,1.0,1.0,1.0,0.3443341851234436,0.05800778046250343,0.06046387180685997,0.5371941328048706,0.0
39,1.0,1.0,0.0,0.0,0.29858753085136414,0.03898249566555023,0.03316888585686684,0.6292610764503479,2.0
40,0.0,0.0,0.0,0.0,0.27182552218437195,0.14150428771972656,0.2669093906879425,0.31976082921028137,2.0
41,0.0,0.0,0.0,0.0,0.41302552819252014,0.06773000210523605,0.1261018067598343,0.3931426703929901,0.0
42,0.0,0.0,0.0,0.0,0.14100424945354462,0.37589237093925476,0.2610519826412201,0.22205136716365814,0.0
43,0.0,1.0,1.0,1.0,0.14421877264976501,0.5210129022598267,0.1830950528383255,0.1516733020544052,3.0
44,1.0,1.0,1.0,1.0,0.486753910779953,0.032161228358745575,0.043519265949726105,0.4375656843185425,2.0
45,0.0,0.0,0.0,0.0,0.20746277272701263,0.24889932572841644,0.2630612552165985,0.2805766463279724,0.0
46,1.0,1.0,1.0,1.0,0.2992965877056122,0.167997345328331,0.13229742646217346,0.40040865540504456,3.0
47,1.0,1.0,0.0,0.0,0.2684846818447113,0.3028983473777771,0.18841758370399475,0.24019931256771088,2.0
48,1.0,1.0,1.0,1.0,0.29161328077316284,0.15730877220630646,0.10388582944869995,0.44719216227531433,4.0
49,1.0,1.0,0.0,1.0,0.26976847648620605,0.29736268520355225,0.0544060617685318,0.3784627616405487,3.0
50,0.0,0.0,0.0,0.0,0.17079690098762512,0.21087884902954102,0.28999200463294983,0.32833224534988403,4.0
51,0.0,0.0,0.0,0.0,0.40747568011283875,0.06853623688220978,0.04320292919874191,0.4807851314544678,1.0
52,0.0,0.0,0.0,0.0,0.24299778044223785,0.1998554915189743,0.19519570469856262,0.3619510233402252,4.0
