,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.9155243635177612,0.9791849851608276,0.9677414894104004,0.8948960304260254,2.0
1,0.0,0.0,0.0,0.0,0.7051118016242981,0.7772998809814453,0.8225116729736328,0.7829703688621521,4.0
2,0.0,0.0,0.0,0.0,0.9111118912696838,0.9604369401931763,0.9523212909698486,0.9283903241157532,1.0
3,0.0,0.0,0.0,0.0,0.9236016273498535,0.9428635239601135,0.9529638290405273,0.9261355400085449,3.0
4,0.0,0.0,0.0,0.0,0.931735634803772,0.938584566116333,0.9349015355110168,0.9406676888465881,1.0
5,0.0,0.0,0.0,0.0,0.9179317355155945,0.9403365850448608,0.9447551965713501,0.9161762595176697,3.0
6,1.0,1.0,0.0,0.0,0.9448126554489136,0.9465811848640442,0.789966881275177,0.9606819748878479,1.0
7,1.0,1.0,1.0,0.0,0.982124388217926,0.7795515060424805,0.6577949523925781,0.9796944260597229,3.0
8,0.0,0.0,0.0,0.0,0.9722926020622253,0.9385746717453003,0.8372668027877808,0.9699300527572632,3.0
9,1.0,1.0,0.0,0.0,0.9860806465148926,0.7569475769996643,0.805659830570221,0.9928972721099854,0.0
10,1.0,1.0,0.0,0.0,0.9434430599212646,0.9245194792747498,0.8180212378501892,0.9386946558952332,2.0
11,0.0,0.0,0.0,0.0,0.9667761921882629,0.7861394286155701,0.8369775414466858,0.9418858885765076,1.0
12,0.0,0.0,0.0,0.0,0.9896773099899292,0.896019697189331,0.914602518081665,0.9341036081314087,0.0
13,1.0,1.0,1.0,1.0,0.9463596940040588,0.7663077712059021,0.8365429043769836,0.933822751045227,3.0
14,1.0,1.0,1.0,1.0,0.9698294997215271,0.8664281964302063,0.9265133142471313,0.9455037713050842,4.0
15,1.0,0.0,0.0,0.0,0.9651825428009033,0.9814684391021729,0.976303219795227,0.9407922625541687,0.0
16,1.0,1.0,0.0,0.0,0.9845773577690125,0.8900075554847717,0.9068068265914917,0.9414660930633545,0.0
17,1.0,1.0,1.0,0.0,0.9282618761062622,0.7550982236862183,0.8108827471733093,0.9268872737884521,3.0
18,1.0,0.0,0.0,0.0,0.9459439516067505,0.8943414688110352,0.9085211157798767,0.9171090126037598,0.0
19,1.0,1.0,1.0,1.0,0.9727402925491333,0.8946229815483093,0.9051868319511414,0.9206817746162415,0.0
20,0.0,1.0,1.0,1.0,0.8751141428947449,0.948517918586731,0.9503300189971924,0.898816704750061,4.0
21,0.0,0.0,1.0,1.0,0.8295674920082092,0.8746240735054016,0.931344211101532,0.8768747448921204,4.0
22,0.0,0.0,1.0,1.0,0.8912651538848877,0.9860497117042542,0.9203251004219055,0.8897518515586853,1.0
23,0.0,0.0,0.0,0.0,0.9146217703819275,0.987273097038269,0.986796498298645,0.8981614708900452,2.0
24,0.0,1.0,1.0,1.0,0.9590710401535034,0.9835630655288696,0.9557324647903442,0.9306523203849792,0.0
25,1.0,1.0,0.0,1.0,0.9764299988746643,0.9079117774963379,0.7616704106330872,0.978259801864624,2.0
26,0.0,0.0,0.0,0.0,0.9502152800559998,0.9393357038497925,0.9257266521453857,0.9616692066192627,1.0
27,0.0,0.0,0.0,0.0,0.9606766104698181,0.9629724621772766,0.9589904546737671,0.9568861126899719,1.0
28,0.0,0.0,0.0,0.0,0.9596051573753357,0.9700903296470642,0.9552209377288818,0.931207537651062,2.0
29,1.0,1.0,0.0,0.0,0.9742588996887207,0.9300945401191711,0.9032779932022095,0.9747816324234009,0.0
30,0.0,0.0,0.0,0.0,0.9439550042152405,0.9696159362792969,0.9707512259483337,0.9602269530296326,0.0
31,0.0,0.0,0.0,0.0,0.981640636920929,0.9535155296325684,0.9590949416160583,0.9869194626808167,0.0
32,1.0,1.0,1.0,1.0,0.9581067562103271,0.8774008750915527,0.897506594657898,0.9646017551422119,1.0
33,0.0,0.0,1.0,1.0,0.9471727609634399,0.9803633093833923,0.9583814144134521,0.9174512028694153,2.0
34,1.0,1.0,1.0,1.0,0.97718346118927,0.8674159646034241,0.7800394892692566,0.9727396368980408,3.0
35,1.0,1.0,1.0,1.0,0.9692408442497253,0.9090275168418884,0.7765612602233887,0.9705474972724915,3.0
36,1.0,1.0,1.0,1.0,0.9847047328948975,0.8846282958984375,0.829555094242096,0.9516740441322327,1.0
37,1.0,1.0,1.0,1.0,0.949785053730011,0.8785533905029297,0.9190213084220886,0.9584325551986694,4.0
38,1.0,1.0,1.0,1.0,0.9786689281463623,0.88544100522995,0.8895806074142456,0.9862216711044312,0.0
39,1.0,1.0,0.0,0.0,0.9519180059432983,0.721038818359375,0.6874274015426636,0.9765934944152832,2.0
40,0.0,0.0,0.0,0.0,0.9812275171279907,0.9645513892173767,0.980888307094574,0.9839966893196106,2.0
41,0.0,0.0,0.0,0.0,0.9714025855064392,0.8477994203567505,0.9120563268661499,0.9699997305870056,0.0
42,0.0,0.0,0.0,0.0,0.9287782311439514,0.972038984298706,0.9602277278900146,0.9535665512084961,0.0
43,0.0,1.0,1.0,1.0,0.8843967318534851,0.9650811553001404,0.9066513180732727,0.8894503116607666,3.0
44,1.0,1.0,1.0,1.0,0.9683721661567688,0.6692031025886536,0.7324375510215759,0.9649415016174316,2.0
45,0.0,0.0,0.0,0.0,0.9664684534072876,0.9718939065933228,0.9733667373657227,0.9749876856803894,0.0
