,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.0044738128781318665,0.03243240341544151,0.1820041835308075,0.007413002196699381,2.0
1,0.0,0.0,0.0,0.0,0.0035982353147119284,0.009651771746575832,0.16065099835395813,0.014475908130407333,4.0
2,0.0,0.0,0.0,0.0,0.004663457162678242,0.03714311122894287,0.13684861361980438,0.009964709170162678,1.0
3,0.0,0.0,0.0,0.0,0.003912078682333231,0.02877039834856987,0.15582150220870972,0.004872320219874382,3.0
4,0.0,0.0,0.0,0.0,0.004719203338027,0.037691108882427216,0.1258491575717926,0.00846742931753397,1.0
5,0.0,0.0,0.0,0.0,0.004119103774428368,0.024803366512060165,0.15152522921562195,0.004879972897469997,3.0
6,1.0,1.0,0.0,0.0,0.9818801283836365,0.9405763149261475,0.2692809998989105,0.15401577949523926,1.0
7,1.0,1.0,1.0,0.0,0.33953312039375305,0.9968895316123962,0.7347806692123413,0.8853868842124939,3.0
8,0.0,0.0,0.0,0.0,0.004308469593524933,0.19394205510616302,0.19360420107841492,0.008639717474579811,3.0
9,1.0,1.0,0.0,0.0,0.996135950088501,0.9609949588775635,0.2594950199127197,0.018555128946900368,0.0
10,1.0,1.0,0.0,0.0,0.9871240854263306,0.997898280620575,0.8964176177978516,0.11032954603433609,2.0
11,0.0,0.0,0.0,0.0,0.07858307659626007,0.1507159173488617,0.15535849332809448,0.011694545857608318,1.0
12,0.0,0.0,0.0,0.0,0.018925044685602188,0.4884585440158844,0.44158419966697693,0.010463066399097443,0.0
13,1.0,1.0,1.0,1.0,0.9974945783615112,0.9193624258041382,0.517885684967041,0.9775614142417908,3.0
14,1.0,1.0,1.0,1.0,0.9996196627616882,0.9957551956176758,0.652167797088623,0.8982303738594055,4.0
15,1.0,0.0,0.0,0.0,0.0016842663753777742,0.045748066157102585,0.9236219525337219,0.03253195807337761,0.0
16,1.0,1.0,0.0,0.0,0.9638999104499817,0.7017340660095215,0.44603094458580017,0.017325887456536293,0.0
17,1.0,1.0,1.0,0.0,0.949803352355957,0.7405470013618469,0.3017427921295166,0.9769183397293091,3.0
18,1.0,0.0,0.0,0.0,0.028678977862000465,0.5061691999435425,0.935021698474884,0.03734014183282852,0.0
19,1.0,1.0,1.0,1.0,0.9922865033149719,0.929394543170929,0.9358198046684265,0.9042800068855286,0.0
20,0.0,1.0,1.0,1.0,0.3163629472255707,0.7005248069763184,0.34341374039649963,0.9085807800292969,4.0
21,0.0,0.0,1.0,1.0,0.007624159567058086,0.23366372287273407,0.19591176509857178,0.8093940019607544,4.0
22,0.0,0.0,1.0,1.0,0.006297971587628126,0.9387992024421692,0.3905644118785858,0.8570525646209717,1.0
23,0.0,0.0,0.0,0.0,0.003960925154387951,0.038402993232011795,0.28113773465156555,0.010104103945195675,2.0
24,0.0,1.0,1.0,1.0,0.4697853922843933,0.6707586646080017,0.4320531189441681,0.8964475989341736,0.0
25,1.0,1.0,0.0,1.0,0.9185622334480286,0.7276692390441895,0.1381077766418457,0.9583316445350647,2.0
26,0.0,0.0,0.0,0.0,0.009368380531668663,0.04063061997294426,0.1267728954553604,0.011997133493423462,1.0
27,0.0,0.0,0.0,0.0,0.005340708419680595,0.060463134199380875,0.24527063965797424,0.011049041524529457,1.0
28,0.0,0.0,0.0,0.0,0.004248814657330513,0.035590507090091705,0.12951287627220154,0.0066758934408426285,2.0
29,1.0,1.0,0.0,0.0,0.9672858119010925,0.8980703949928284,0.2467145174741745,0.029422929510474205,0.0
30,0.0,0.0,0.0,0.0,0.0007907608523964882,0.04322445020079613,0.05027752369642258,0.008255258202552795,0.0
31,0.0,0.0,0.0,0.0,0.002330837305635214,0.08009833097457886,0.2098717987537384,0.020602211356163025,0.0
32,1.0,1.0,1.0,1.0,0.9963736534118652,0.9932622909545898,0.33089175820350647,0.8785653114318848,1.0
33,0.0,0.0,1.0,1.0,0.005141968373209238,0.541697084903717,0.17932067811489105,0.7703259587287903,2.0
34,1.0,1.0,1.0,1.0,0.9957947731018066,0.9987545013427734,0.4263213276863098,0.9646350741386414,3.0
35,1.0,1.0,1.0,1.0,0.8487605452537537,0.9943000674247742,0.5308037996292114,0.681878387928009,3.0
36,1.0,1.0,1.0,1.0,0.9955332279205322,0.9671674966812134,0.14467506110668182,0.8599455952644348,1.0
37,1.0,1.0,1.0,1.0,0.9944077730178833,0.8195380568504333,0.20987606048583984,0.8850069046020508,4.0
38,1.0,1.0,1.0,1.0,0.9770219922065735,0.9930066466331482,0.8974390625953674,0.9824903607368469,0.0
39,1.0,1.0,0.0,0.0,0.998378574848175,0.9794766306877136,0.3928174674510956,0.21276482939720154,2.0
40,0.0,0.0,0.0,0.0,0.008329384960234165,0.036369938403367996,0.05720817670226097,0.008869443088769913,2.0
41,0.0,0.0,0.0,0.0,0.022668173536658287,0.26300594210624695,0.3549485206604004,0.008487842977046967,0.0
42,0.0,0.0,0.0,0.0,0.0008078587707132101,0.04346287623047829,0.1858692467212677,0.008133292198181152,0.0
43,0.0,1.0,1.0,1.0,0.17514696717262268,0.983834445476532,0.914852499961853,0.9544342756271362,3.0
44,1.0,1.0,1.0,1.0,0.977601170539856,0.9974344968795776,0.41235584020614624,0.8540350198745728,2.0
45,0.0,0.0,0.0,0.0,0.0008925071451812983,0.06279069930315018,0.18487927317619324,0.1333937644958496,0.0
46,1.0,1.0,1.0,1.0,0.9901436567306519,0.9992295503616333,0.8038273453712463,0.892940104007721,3.0
47,1.0,1.0,0.0,0.0,0.9885867834091187,0.8138564229011536,0.21920105814933777,0.023084722459316254,2.0
48,1.0,1.0,1.0,1.0,0.9927042722702026,0.9988287687301636,0.39870864152908325,0.9150182604789734,4.0
49,1.0,1.0,0.0,1.0,0.9988546371459961,0.9903371334075928,0.44161564111709595,0.9606310725212097,3.0
50,0.0,0.0,0.0,0.0,0.004038561601191759,0.017527932301163673,0.16315525770187378,0.019284261390566826,4.0
51,0.0,0.0,0.0,0.0,0.014521608129143715,0.3466738164424896,0.1249380111694336,0.01490903552621603,1.0
52,0.0,0.0,0.0,0.0,0.0038834575098007917,0.016065988689661026,0.11576072871685028,0.009362734854221344,4.0
53,0.0,0.0,0.0,0.0,0.004171358421444893,0.05181939899921417,0.29892274737358093,0.007871294394135475,3.0
54,0.0,1.0,1.0,0.0,0.2773829400539398,0.9646753072738647,0.830559492111206,0.8018453121185303,4.0
