,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.5013171434402466,0.5879332423210144,0.4970542788505554,0.5581751465797424,2.0
1,0.0,0.0,0.0,0.0,0.5466222763061523,0.5397709012031555,0.578334391117096,0.5820184946060181,4.0
2,0.0,0.0,0.0,0.0,0.5566636919975281,0.6005418300628662,0.5458212494850159,0.5826411247253418,1.0
3,0.0,0.0,0.0,0.0,0.4830850660800934,0.571357250213623,0.5292707681655884,0.5650637745857239,3.0
4,0.0,0.0,0.0,0.0,0.5380702018737793,0.5899320840835571,0.5390443205833435,0.5663716793060303,1.0
5,0.0,0.0,0.0,0.0,0.4777717888355255,0.5670793652534485,0.5247752070426941,0.5605897307395935,3.0
6,1.0,1.0,0.0,0.0,0.5400432348251343,0.7587668895721436,0.5235716104507446,0.6098162531852722,1.0
7,1.0,1.0,1.0,0.0,0.7189474105834961,0.6212425231933594,0.4561128318309784,0.6518292427062988,3.0
8,0.0,0.0,0.0,0.0,0.5945810675621033,0.6029583215713501,0.510539710521698,0.5974798202514648,3.0
9,1.0,1.0,0.0,0.0,0.6749274730682373,0.6447939872741699,0.5473191738128662,0.6846134066581726,0.0
10,1.0,1.0,0.0,0.0,0.6422786116600037,0.5680239796638489,0.42733633518218994,0.6026464104652405,2.0
11,0.0,0.0,0.0,0.0,0.5974677205085754,0.6231353282928467,0.5270198583602905,0.5985836982727051,1.0
12,0.0,0.0,0.0,0.0,0.5699709057807922,0.6529894471168518,0.6174454092979431,0.6637281775474548,0.0
13,1.0,1.0,1.0,1.0,0.514869213104248,0.580091118812561,0.5403162837028503,0.5847813487052917,3.0
14,1.0,1.0,1.0,1.0,0.5621774196624756,0.556373655796051,0.5870416760444641,0.5959433317184448,4.0
15,1.0,0.0,0.0,0.0,0.5617931485176086,0.6430087089538574,0.6092453002929688,0.6583162546157837,0.0
16,1.0,1.0,0.0,0.0,0.5720837116241455,0.6532467603683472,0.6179778575897217,0.6649512052536011,0.0
17,1.0,1.0,1.0,0.0,0.5071287751197815,0.5809952616691589,0.5406994223594666,0.5807950496673584,3.0
18,1.0,0.0,0.0,0.0,0.5803110003471375,0.648419201374054,0.6124714612960815,0.6680780053138733,0.0
19,1.0,1.0,1.0,1.0,0.5892685651779175,0.6500794291496277,0.6116502285003662,0.6718394160270691,0.0
