,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.9574629664421082,0.9997766613960266,0.9916205406188965,0.9597903490066528,2.0
1,0.0,0.0,0.0,0.0,0.9179046154022217,0.9916734099388123,0.9842230677604675,0.9626580476760864,4.0
2,0.0,0.0,0.0,0.0,0.9740566611289978,0.997600257396698,0.9809257388114929,0.9803012013435364,1.0
3,0.0,0.0,0.0,0.0,0.9901778101921082,0.9971135854721069,0.9862573742866516,0.9858489036560059,3.0
4,0.0,0.0,0.0,0.0,0.9898540377616882,0.9968281388282776,0.978379487991333,0.9849152565002441,1.0
5,0.0,0.0,0.0,0.0,0.987551748752594,0.9977843165397644,0.9884555339813232,0.9810686707496643,3.0
6,1.0,1.0,0.0,0.0,0.9331268668174744,0.9921166300773621,0.8877300024032593,0.9619524478912354,1.0
7,1.0,1.0,1.0,0.0,0.9938787817955017,0.9542612433433533,0.695042610168457,0.9915525317192078,3.0
8,0.0,0.0,0.0,0.0,0.9904966354370117,0.9889707565307617,0.8779606223106384,0.9885637760162354,3.0
9,1.0,1.0,0.0,0.0,0.9999217987060547,0.9449001550674438,0.9170781373977661,0.9999600648880005,0.0
10,1.0,1.0,0.0,0.0,0.8223110437393188,0.9724248051643372,0.5381152629852295,0.7761355638504028,2.0
11,0.0,0.0,0.0,0.0,0.9955112934112549,0.9635159969329834,0.9534809589385986,0.9918698072433472,1.0
12,0.0,0.0,0.0,0.0,0.999339759349823,0.9580751657485962,0.8826072216033936,0.9800843000411987,0.0
13,1.0,1.0,1.0,1.0,0.9682551026344299,0.8743076920509338,0.928341269493103,0.9622510075569153,3.0
14,1.0,1.0,1.0,1.0,0.9945003986358643,0.9907515048980713,0.9902459383010864,0.9935705661773682,4.0
15,1.0,0.0,0.0,0.0,0.9967243075370789,0.9997225403785706,0.9858239889144897,0.984936535358429,0.0
16,1.0,1.0,0.0,0.0,0.9979483485221863,0.9067774415016174,0.8311654329299927,0.966681182384491,0.0
17,1.0,1.0,1.0,0.0,0.9840666055679321,0.9236066937446594,0.9163899421691895,0.9832173585891724,3.0
18,1.0,0.0,0.0,0.0,0.991838276386261,0.9617055058479309,0.8907333016395569,0.9516595602035522,0.0
19,1.0,1.0,1.0,1.0,0.9960944056510925,0.9567487835884094,0.8963068127632141,0.9413621425628662,0.0
20,0.0,1.0,1.0,1.0,0.9655258059501648,0.9985597729682922,0.9945951104164124,0.9841334819793701,4.0
21,0.0,0.0,1.0,1.0,0.9413490295410156,0.9943951368331909,0.9876649975776672,0.9669994711875916,4.0
22,0.0,0.0,1.0,1.0,0.9270408153533936,0.9995003938674927,0.9683101177215576,0.9496825933456421,1.0
23,0.0,0.0,0.0,0.0,0.9031133651733398,0.9999380111694336,0.9933648109436035,0.9148479104042053,2.0
24,0.0,1.0,1.0,1.0,0.9960774779319763,0.9996399879455566,0.9601274132728577,0.9745306968688965,0.0
25,1.0,1.0,0.0,1.0,0.9913762211799622,0.8237103223800659,0.6749553680419922,0.9919034838676453,2.0
