,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.0185394287109375,0.0263519287109375,0.0169219970703125,0.0221099853515625,2.0
1,0.0,0.0,0.0,0.0,0.0276336669921875,0.017303466796875,0.0301513671875,0.0341796875,4.0
2,0.0,0.0,0.0,0.0,0.039703369140625,0.0312042236328125,0.04840087890625,0.042327880859375,1.0
3,0.0,0.0,0.0,0.0,0.027069091796875,0.0127716064453125,0.0285491943359375,0.0283355712890625,3.0
4,0.0,0.0,0.0,0.0,0.033721923828125,0.0207977294921875,0.038330078125,0.03448486328125,1.0
5,0.0,0.0,0.0,0.0,0.0259552001953125,0.0108184814453125,0.025665283203125,0.0272216796875,3.0
6,1.0,1.0,0.0,0.0,0.74169921875,0.65234375,0.65185546875,0.66943359375,1.0
7,1.0,1.0,1.0,0.0,0.578125,0.75830078125,0.5400390625,0.4619140625,3.0
8,0.0,0.0,0.0,0.0,0.040985107421875,0.037811279296875,0.048858642578125,0.048858642578125,3.0
9,1.0,1.0,0.0,0.0,0.306884765625,0.478271484375,0.292724609375,0.331298828125,0.0
10,1.0,1.0,0.0,0.0,0.68896484375,0.6962890625,0.52490234375,0.70849609375,2.0
11,0.0,0.0,0.0,0.0,0.328857421875,0.544921875,0.272705078125,0.2259521484375,1.0
12,0.0,0.0,0.0,0.0,0.4228515625,0.32275390625,0.335693359375,0.444091796875,0.0
13,1.0,1.0,1.0,1.0,0.64453125,0.9169921875,0.7060546875,0.61474609375,3.0
14,1.0,1.0,1.0,1.0,0.568359375,0.9228515625,0.68359375,0.54248046875,4.0
15,1.0,0.0,0.0,0.0,0.90771484375,0.78173828125,0.859375,0.90380859375,0.0
16,1.0,1.0,0.0,0.0,0.46044921875,0.438720703125,0.4169921875,0.49462890625,0.0
17,1.0,1.0,1.0,0.0,0.2998046875,0.1767578125,0.1925048828125,0.239013671875,3.0
18,1.0,0.0,0.0,0.0,0.927734375,0.8388671875,0.8896484375,0.9189453125,0.0
19,1.0,1.0,1.0,1.0,0.9267578125,0.84521484375,0.8896484375,0.92431640625,0.0
20,0.0,1.0,1.0,1.0,0.2381591796875,0.15478515625,0.2476806640625,0.26123046875,4.0
21,0.0,0.0,1.0,1.0,0.1412353515625,0.127685546875,0.1385498046875,0.152587890625,4.0
22,0.0,0.0,1.0,1.0,0.5224609375,0.41650390625,0.434326171875,0.5009765625,1.0
23,0.0,0.0,0.0,0.0,0.2919921875,0.215576171875,0.29296875,0.326171875,2.0
24,0.0,1.0,1.0,1.0,0.3583984375,0.0975341796875,0.271728515625,0.38330078125,0.0
25,1.0,1.0,0.0,1.0,0.89794921875,0.86328125,0.822265625,0.83740234375,2.0
26,0.0,0.0,0.0,0.0,0.0263519287109375,0.026458740234375,0.0280609130859375,0.0262603759765625,1.0
27,0.0,0.0,0.0,0.0,0.04840087890625,0.0455322265625,0.0469970703125,0.044189453125,1.0
28,0.0,0.0,0.0,0.0,0.00955963134765625,0.0120086669921875,0.0094146728515625,0.01332855224609375,2.0
