,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.04166530817747116,0.05289393290877342,0.1821376085281372,0.13038592040538788,2.0
1,0.0,0.0,0.0,0.0,0.031684309244155884,0.02138107270002365,0.16065099835395813,0.13403865694999695,4.0
2,0.0,0.0,0.0,0.0,0.06152765080332756,0.0631096214056015,0.13684861361980438,0.20693360269069672,1.0
3,0.0,0.0,0.0,0.0,0.033997174352407455,0.05117260664701462,0.15582150220870972,0.1422858089208603,3.0
4,0.0,0.0,0.0,0.0,0.06482057273387909,0.06256183981895447,0.1258491575717926,0.11125949770212173,1.0
5,0.0,0.0,0.0,0.0,0.033817511051893234,0.049956440925598145,0.15152522921562195,0.14060720801353455,3.0
6,1.0,1.0,0.0,0.0,0.9414428472518921,0.970465362071991,0.2692809998989105,0.40422308444976807,1.0
7,1.0,1.0,1.0,0.0,0.49125099182128906,0.9920815825462341,0.7347806692123413,0.4512215554714203,3.0
8,0.0,0.0,0.0,0.0,0.04547785595059395,0.22174645960330963,0.19360420107841492,0.18705400824546814,3.0
9,1.0,1.0,0.0,0.0,0.9818882942199707,0.9610896706581116,0.2594950199127197,0.20281895995140076,0.0
10,1.0,1.0,0.0,0.0,0.994633138179779,0.999424397945404,0.896557629108429,0.6667333841323853,2.0
11,0.0,0.0,0.0,0.0,0.4004376530647278,0.29889196157455444,0.15535849332809448,0.17230114340782166,1.0
12,0.0,0.0,0.0,0.0,0.6307276487350464,0.6762545108795166,0.44158419966697693,0.24715714156627655,0.0
13,1.0,1.0,1.0,1.0,0.9729662537574768,0.7278887629508972,0.517885684967041,0.36120352149009705,3.0
14,1.0,1.0,1.0,1.0,0.9969403743743896,0.9760815501213074,0.652167797088623,0.5981238484382629,4.0
15,1.0,0.0,0.0,0.0,0.09943152964115143,0.07761719077825546,0.9236219525337219,0.8852711319923401,0.0
16,1.0,1.0,0.0,0.0,0.8551796078681946,0.8010562062263489,0.44603094458580017,0.24998235702514648,0.0
17,1.0,1.0,1.0,0.0,0.4785950481891632,0.4925028085708618,0.3017427921295166,0.26021233201026917,3.0
18,1.0,0.0,0.0,0.0,0.716763973236084,0.7063601016998291,0.935021698474884,0.9197016954421997,0.0
19,1.0,1.0,1.0,1.0,0.7903028130531311,0.8483627438545227,0.9358198046684265,0.9198744893074036,0.0
20,0.0,1.0,1.0,1.0,0.04959631711244583,0.36855050921440125,0.34341374039649963,0.40580761432647705,4.0
21,0.0,0.0,1.0,1.0,0.04846072569489479,0.023458249866962433,0.19591176509857178,0.1480526328086853,4.0
22,0.0,0.0,1.0,1.0,0.056765805929899216,0.767451822757721,0.3905644118785858,0.5421184301376343,1.0
23,0.0,0.0,0.0,0.0,0.04232693091034889,0.07308932393789291,0.2813456058502197,0.18306981027126312,2.0
24,0.0,1.0,1.0,1.0,0.07128573954105377,0.3392994999885559,0.4320531189441681,0.36761489510536194,0.0
25,1.0,1.0,0.0,1.0,0.9483675956726074,0.8570514917373657,0.13822360336780548,0.9413543343544006,2.0
26,0.0,0.0,0.0,0.0,0.05989443510770798,0.06467748433351517,0.1267728954553604,0.11978016793727875,1.0
27,0.0,0.0,0.0,0.0,0.06274162232875824,0.07109996676445007,0.24527063965797424,0.14261586964130402,1.0
28,0.0,0.0,0.0,0.0,0.04158065468072891,0.05632689967751503,0.12981173396110535,0.11782491207122803,2.0
29,1.0,1.0,0.0,0.0,0.976306140422821,0.9783108830451965,0.2467145174741745,0.4157507121562958,0.0
30,0.0,0.0,0.0,0.0,0.05651968717575073,0.060601260513067245,0.05027752369642258,0.08124873787164688,0.0
31,0.0,0.0,0.0,0.0,0.1529800295829773,0.09262058883905411,0.2098717987537384,0.25396400690078735,0.0
32,1.0,1.0,1.0,1.0,0.9771931171417236,0.9625824093818665,0.33089175820350647,0.2916580140590668,1.0
33,0.0,0.0,1.0,1.0,0.04071362316608429,0.05793965607881546,0.1794009506702423,0.16161604225635529,2.0
34,1.0,1.0,1.0,1.0,0.9876632690429688,0.9953441619873047,0.4263213276863098,0.6068668365478516,3.0
35,1.0,1.0,1.0,1.0,0.8278424739837646,0.9890995025634766,0.5308037996292114,0.19945380091667175,3.0
36,1.0,1.0,1.0,1.0,0.9965934157371521,0.8885331749916077,0.14467506110668182,0.19405367970466614,1.0
37,1.0,1.0,1.0,1.0,0.9863447546958923,0.6615343689918518,0.20987606048583984,0.2966957688331604,4.0
38,1.0,1.0,1.0,1.0,0.9830556511878967,0.9821815490722656,0.8974390625953674,0.9886195659637451,0.0
39,1.0,1.0,0.0,0.0,0.9938246011734009,0.988883912563324,0.39328035712242126,0.5734142065048218,2.0
40,0.0,0.0,0.0,0.0,0.07621661573648453,0.059288088232278824,0.05732942745089531,0.11172013729810715,2.0
41,0.0,0.0,0.0,0.0,0.40843960642814636,0.5268133282661438,0.3549485206604004,0.20549403131008148,0.0
42,0.0,0.0,0.0,0.0,0.05527408793568611,0.06043298915028572,0.1858692467212677,0.13112494349479675,0.0
43,0.0,1.0,1.0,1.0,0.1098792552947998,0.9840244054794312,0.914852499961853,0.6571089029312134,3.0
44,1.0,1.0,1.0,1.0,0.9382696747779846,0.9822547435760498,0.4122888445854187,0.4177708923816681,2.0
45,0.0,0.0,0.0,0.0,0.06968431174755096,0.11042433232069016,0.18487927317619324,0.14093607664108276,0.0
46,1.0,1.0,1.0,1.0,0.9757264256477356,0.9987761378288269,0.8038273453712463,0.4763985872268677,3.0
47,1.0,1.0,0.0,0.0,0.9865552186965942,0.9804962277412415,0.21933314204216003,0.31236639618873596,2.0
48,1.0,1.0,1.0,1.0,0.9807446599006653,0.997585654258728,0.39870864152908325,0.688863217830658,4.0
49,1.0,1.0,0.0,1.0,0.995195209980011,0.9915426969528198,0.44161564111709595,0.9690549969673157,3.0
50,0.0,0.0,0.0,0.0,0.040755461901426315,0.02475336566567421,0.16315525770187378,0.1531839370727539,4.0
51,0.0,0.0,0.0,0.0,0.19954121112823486,0.28650325536727905,0.1249380111694336,0.2102356255054474,1.0
52,0.0,0.0,0.0,0.0,0.033705152571201324,0.029777422547340393,0.11576072871685028,0.08310381323099136,4.0
53,0.0,0.0,0.0,0.0,0.0487285815179348,0.07187357544898987,0.29892274737358093,0.27256351709365845,3.0
54,0.0,1.0,1.0,0.0,0.1230192705988884,0.958847165107727,0.830559492111206,0.40771353244781494,4.0
55,1.0,1.0,1.0,1.0,0.975267767906189,0.9605960249900818,0.35550665855407715,0.29011768102645874,0.0
56,0.0,0.0,0.0,0.0,0.05071520060300827,0.0561051070690155,0.20897608995437622,0.12894092500209808,0.0
57,0.0,0.0,0.0,0.0,0.05938270688056946,0.08252210915088654,0.08266305923461914,0.06480386108160019,4.0
58,1.0,1.0,1.0,1.0,0.12657427787780762,0.9946855902671814,0.8440811634063721,0.4047388732433319,4.0
59,1.0,1.0,1.0,1.0,0.042235955595970154,0.9713447690010071,0.8275750875473022,0.48731157183647156,3.0
60,1.0,1.0,1.0,1.0,0.9270786046981812,0.9963323473930359,0.8563199639320374,0.9842498302459717,0.0
61,1.0,1.0,1.0,1.0,0.956399142742157,0.9687398076057434,0.4556238055229187,0.9199972748756409,2.0
62,0.0,0.0,0.0,0.0,0.15210385620594025,0.06915787607431412,0.05650515481829643,0.13040950894355774,2.0
63,1.0,1.0,1.0,1.0,0.9854958057403564,0.9988434314727783,0.4239422082901001,0.7104915976524353,4.0
64,1.0,1.0,1.0,1.0,0.9761260747909546,0.9904633164405823,0.33415940403938293,0.33953845500946045,2.0
65,0.0,0.0,0.0,0.0,0.0917457640171051,0.0713476613163948,0.26697298884391785,0.1398874968290329,0.0
66,0.0,1.0,1.0,1.0,0.16264435648918152,0.9972561001777649,0.9230476021766663,0.8271790146827698,1.0
67,0.0,0.0,0.0,0.0,0.07500755786895752,0.085726797580719,0.12409084290266037,0.10660583525896072,1.0
68,0.0,0.0,0.0,0.0,0.05514848604798317,0.06165720522403717,0.08210496604442596,0.08652167022228241,1.0
69,0.0,0.0,0.0,0.0,0.04997846484184265,0.06744882464408875,0.12020104378461838,0.10852782428264618,1.0
70,1.0,1.0,0.0,1.0,0.9794489145278931,0.9465293884277344,0.16235971450805664,0.957779049873352,3.0
71,1.0,1.0,0.0,0.0,0.043683018535375595,0.31971171498298645,0.09795814752578735,0.09290254861116409,4.0
72,1.0,1.0,0.0,0.0,0.9591661095619202,0.9326720237731934,0.031655531376600266,0.02283267304301262,3.0
73,0.0,0.0,0.0,0.0,0.04839831218123436,0.22488711774349213,0.1557471603155136,0.12577079236507416,2.0
74,0.0,0.0,0.0,0.0,0.047500334680080414,0.03159903734922409,0.04435485228896141,0.06445500254631042,4.0
75,1.0,1.0,1.0,1.0,0.4323533773422241,0.9620993137359619,0.8712390661239624,0.6173480749130249,1.0
76,1.0,1.0,0.0,0.0,0.9774311780929565,0.9747041463851929,0.16516399383544922,0.14109735190868378,1.0
77,1.0,1.0,0.0,0.0,0.991269052028656,0.9880980849266052,0.35891491174697876,0.3102220296859741,3.0
78,1.0,1.0,1.0,1.0,0.9840795397758484,0.945408284664154,0.9090511202812195,0.9034711718559265,0.0
79,1.0,1.0,0.0,0.0,0.9769930243492126,0.9823782444000244,0.1961553692817688,0.16720350086688995,2.0
80,0.0,1.0,0.0,0.0,0.05025004222989082,0.991400957107544,0.7121677398681641,0.41595426201820374,3.0
81,0.0,0.0,0.0,0.0,0.057498861104249954,0.10825054347515106,0.18047434091567993,0.14524094760417938,2.0
82,0.0,0.0,0.0,0.0,0.12374576181173325,0.07221852242946625,0.27001941204071045,0.17384964227676392,0.0
83,1.0,1.0,0.0,0.0,0.9841496348381042,0.9804205298423767,0.33326277136802673,0.45050549507141113,3.0
84,0.0,0.0,0.0,0.0,0.05777548998594284,0.07648270577192307,0.18486632406711578,0.1474456489086151,2.0
85,1.0,1.0,1.0,1.0,0.15482015907764435,0.10271263867616653,0.21075651049613953,0.16457778215408325,1.0
86,0.0,0.0,1.0,1.0,0.046798255294561386,0.17943409085273743,0.1301652491092682,0.14200618863105774,2.0
87,0.0,0.0,0.0,0.0,0.05631166324019432,0.030396319925785065,0.13649289309978485,0.1480894237756729,4.0
88,0.0,1.0,1.0,1.0,0.13736291229724884,0.996130645275116,0.9552569389343262,0.8457992672920227,4.0
89,1.0,1.0,1.0,1.0,0.9959122538566589,0.9839088320732117,0.5817066431045532,0.6303899884223938,3.0
90,1.0,1.0,1.0,1.0,0.9887488484382629,0.9970062971115112,0.9117982387542725,0.7271610498428345,0.0
91,1.0,1.0,1.0,0.0,0.9897489547729492,0.9980319738388062,0.7693237066268921,0.6760684251785278,3.0
92,0.0,0.0,0.0,0.0,0.05946550518274307,0.8449655771255493,0.4084616005420685,0.6677323579788208,4.0
93,0.0,0.0,0.0,0.0,0.06078430265188217,0.05821278691291809,0.1954154670238495,0.1312284767627716,0.0
94,0.0,0.0,0.0,0.0,0.043938279151916504,0.0608634427189827,0.04478734731674194,0.09431357681751251,2.0
95,0.0,1.0,0.0,0.0,0.21291497349739075,0.8041685223579407,0.10064167529344559,0.33446842432022095,1.0
96,0.0,0.0,0.0,0.0,0.040354643017053604,0.0602855421602726,0.042653463780879974,0.0887230709195137,2.0
97,0.0,0.0,0.0,0.0,0.06948691606521606,0.07359544932842255,0.12923464179039001,0.11537297815084457,1.0
98,0.0,0.0,0.0,0.0,0.05942528694868088,0.06073997914791107,0.14830312132835388,0.13145919144153595,2.0
99,1.0,1.0,0.0,0.0,0.9837848544120789,0.9877435564994812,0.29448938369750977,0.2669830918312073,4.0
100,1.0,1.0,0.0,0.0,0.9766595363616943,0.9349305629730225,0.15025967359542847,0.2501210570335388,1.0
101,0.0,0.0,0.0,0.0,0.12918397784233093,0.1125359833240509,0.21280677616596222,0.1357799768447876,1.0
102,1.0,1.0,1.0,1.0,0.9931797385215759,0.9942877292633057,0.8862377405166626,0.9804013967514038,4.0
103,1.0,1.0,0.0,0.0,0.9638781547546387,0.8957430124282837,0.15487182140350342,0.2756153345108032,4.0
104,1.0,1.0,0.0,1.0,0.9975597858428955,0.9947493076324463,0.21106058359146118,0.9645103216171265,2.0
105,1.0,1.0,1.0,1.0,0.9950788617134094,0.9924773573875427,0.5764156579971313,0.36844027042388916,3.0
106,0.0,1.0,0.0,0.0,0.04732051491737366,0.044905614107847214,0.1653430163860321,0.10777314752340317,4.0
107,0.0,1.0,0.0,0.0,0.13687488436698914,0.9981938004493713,0.7748950719833374,0.3841385245323181,4.0
108,0.0,0.0,0.0,0.0,0.38310399651527405,0.6461718678474426,0.2853260636329651,0.43925270438194275,0.0
109,0.0,0.0,0.0,0.0,0.09701596200466156,0.07378149032592773,0.025286315008997917,0.023542694747447968,3.0
110,0.0,0.0,0.0,0.0,0.03514447808265686,0.0536363460123539,0.02578512765467167,0.019830314442515373,3.0
111,0.0,1.0,1.0,1.0,0.216781347990036,0.996899425983429,0.9583260416984558,0.941386342048645,0.0
112,1.0,1.0,1.0,0.0,0.13308803737163544,0.071515291929245,0.2057650238275528,0.18793027102947235,3.0
113,0.0,1.0,1.0,0.0,0.5476672649383545,0.9976648092269897,0.8998285531997681,0.64380943775177,0.0
114,1.0,1.0,1.0,1.0,0.8372965455055237,0.9242435097694397,0.906273365020752,0.930938184261322,0.0
115,0.0,0.0,0.0,0.0,0.059003204107284546,0.05922171473503113,0.21830451488494873,0.1337277591228485,0.0
116,1.0,1.0,1.0,1.0,0.9893683195114136,0.999267041683197,0.8375914692878723,0.6277503967285156,4.0
117,1.0,1.0,1.0,1.0,0.08455449342727661,0.9918670058250427,0.9730625152587891,0.902708888053894,2.0
118,0.0,0.0,0.0,0.0,0.6294254064559937,0.08951922506093979,0.13977482914924622,0.11152930557727814,1.0
119,1.0,1.0,1.0,1.0,0.9980530738830566,0.9911614060401917,0.775456428527832,0.7848246693611145,1.0
120,1.0,1.0,1.0,1.0,0.9855670928955078,0.9929888248443604,0.29288768768310547,0.2496185600757599,2.0
121,1.0,1.0,0.0,0.0,0.9953597187995911,0.9922217130661011,0.30614203214645386,0.5966203212738037,4.0
122,0.0,1.0,0.0,0.0,0.052812617272138596,0.25372353196144104,0.08015697449445724,0.2520632743835449,2.0
123,1.0,1.0,1.0,1.0,0.13171900808811188,0.6965206265449524,0.2070939838886261,0.21410413086414337,2.0
124,1.0,1.0,0.0,0.0,0.9927756786346436,0.9953740835189819,0.5774651765823364,0.7205045223236084,0.0
125,0.0,0.0,0.0,0.0,0.08648323267698288,0.07306649535894394,0.30674833059310913,0.22625833749771118,1.0
126,1.0,1.0,0.0,0.0,0.9768311977386475,0.9281402826309204,0.25430530309677124,0.3757326304912567,1.0
127,0.0,0.0,0.0,0.0,0.07098846137523651,0.06393498182296753,0.14851568639278412,0.15934523940086365,3.0
128,0.0,1.0,1.0,1.0,0.08570672571659088,0.996892511844635,0.9180256724357605,0.7953094244003296,2.0
129,1.0,1.0,0.0,0.0,0.9805707335472107,0.9381808638572693,0.21503308415412903,0.28489068150520325,4.0
130,0.0,0.0,0.0,0.0,0.04407312721014023,0.03679504245519638,0.162570059299469,0.10807162523269653,4.0
131,0.0,1.0,1.0,0.0,0.1269705891609192,0.9746121168136597,0.8343621492385864,0.5347155928611755,3.0
132,1.0,1.0,0.0,1.0,0.9851462244987488,0.9901422262191772,0.07067637145519257,0.09091584384441376,3.0
133,1.0,1.0,1.0,1.0,0.9778055548667908,0.9636772871017456,0.3692874014377594,0.5339966416358948,1.0
134,0.0,1.0,1.0,0.0,0.040762338787317276,0.9739656448364258,0.8364192247390747,0.506111741065979,3.0
135,0.0,1.0,1.0,1.0,0.3130154609680176,0.9954601526260376,0.9709383845329285,0.8300989270210266,2.0
136,0.0,0.0,0.0,0.0,0.08973941206932068,0.06413514912128448,0.12250027060508728,0.105595164000988,1.0
137,1.0,1.0,0.0,1.0,0.9553799033164978,0.9388103485107422,0.3241041898727417,0.9632462859153748,0.0
138,0.0,0.0,0.0,0.0,0.04558424651622772,0.2545483112335205,0.2235763669013977,0.16178151965141296,2.0
139,1.0,1.0,0.0,1.0,0.9821978807449341,0.9805898070335388,0.4758070409297943,0.561427116394043,0.0
140,1.0,1.0,1.0,1.0,0.9241199493408203,0.9641140699386597,0.2100990116596222,0.28780829906463623,2.0
141,0.0,0.0,0.0,0.0,0.16398270428180695,0.1822289377450943,0.048233747482299805,0.18345357477664948,0.0
142,1.0,1.0,1.0,1.0,0.9830126762390137,0.9982426166534424,0.862166702747345,0.7099708318710327,1.0
143,0.0,1.0,0.0,0.0,0.11004038155078888,0.4748592972755432,0.21382102370262146,0.30926719307899475,0.0
144,1.0,1.0,1.0,1.0,0.49438703060150146,0.995151937007904,0.9463115930557251,0.8794091939926147,4.0
145,0.0,0.0,0.0,0.0,0.051536910235881805,0.06389889866113663,0.15667420625686646,0.17114350199699402,2.0
146,1.0,1.0,0.0,0.0,0.4851549565792084,0.9951362013816833,0.8776661157608032,0.46424075961112976,0.0
147,0.0,1.0,1.0,1.0,0.1723821461200714,0.9905451536178589,0.9759083390235901,0.9340118765830994,1.0
148,0.0,0.0,0.0,0.0,0.03655432537198067,0.05653320252895355,0.17672762274742126,0.16256380081176758,3.0
149,0.0,0.0,0.0,0.0,0.05075937882065773,0.2877598702907562,0.08599776029586792,0.14680728316307068,4.0
150,0.0,0.0,0.0,0.0,0.5977750420570374,0.865761399269104,0.2131546586751938,0.4674893617630005,1.0
151,0.0,1.0,1.0,1.0,0.6317290663719177,0.9951089024543762,0.9355046153068542,0.8126057386398315,4.0
152,1.0,1.0,1.0,1.0,0.9814473986625671,0.9923471212387085,0.36445531249046326,0.3496493697166443,2.0
153,1.0,1.0,0.0,0.0,0.9173219203948975,0.9793651103973389,0.4503673315048218,0.22602057456970215,0.0
154,0.0,0.0,0.0,0.0,0.10301104187965393,0.12169205397367477,0.14107930660247803,0.13497480750083923,1.0
155,1.0,1.0,0.0,0.0,0.9845225214958191,0.97340989112854,0.03097475692629814,0.020220942795276642,3.0
156,0.0,0.0,0.0,0.0,0.3277106285095215,0.3394349217414856,0.22506332397460938,0.2548202872276306,3.0
157,1.0,1.0,0.0,0.0,0.9584397673606873,0.939918577671051,0.3655909299850464,0.2538332939147949,1.0
158,1.0,1.0,0.0,1.0,0.987236499786377,0.9850026369094849,0.250346839427948,0.9651866555213928,4.0
159,0.0,0.0,0.0,0.0,0.11082375049591064,0.15220481157302856,0.1918189525604248,0.19307275116443634,3.0
160,0.0,1.0,1.0,1.0,0.1256435513496399,0.9976707100868225,0.9062702655792236,0.6012434363365173,3.0
161,0.0,1.0,1.0,1.0,0.20026156306266785,0.9984356164932251,0.9656113982200623,0.8077753782272339,2.0
162,0.0,0.0,0.0,0.0,0.07481320947408676,0.06707271933555603,0.03402705863118172,0.0637325793504715,0.0
163,1.0,1.0,1.0,1.0,0.9959162473678589,0.9874309301376343,0.6765385866165161,0.7399829030036926,4.0
164,0.0,0.0,0.0,0.0,0.09209707379341125,0.10379013419151306,0.03581564500927925,0.06904837489128113,1.0
165,0.0,0.0,0.0,0.0,0.05363157391548157,0.21421119570732117,0.09477322548627853,0.13289037346839905,2.0
166,1.0,1.0,1.0,1.0,0.912288248538971,0.9022455215454102,0.17162905633449554,0.970875084400177,1.0
