,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.614067792892456,0.6164296865463257,0.4865087568759918,0.5548697710037231,2.0
1,0.0,0.0,0.0,0.0,0.5565117001533508,0.5751398801803589,0.48467859625816345,0.5206702351570129,4.0
2,0.0,0.0,0.0,0.0,0.6024011373519897,0.6285408735275269,0.5006935596466064,0.5653282999992371,1.0
3,0.0,0.0,0.0,0.0,0.5586237907409668,0.5905061960220337,0.4871658384799957,0.550432026386261,3.0
4,0.0,0.0,0.0,0.0,0.5999458432197571,0.6258411407470703,0.49590352177619934,0.5582036375999451,1.0
5,0.0,0.0,0.0,0.0,0.5581764578819275,0.589788556098938,0.48650452494621277,0.5496095418930054,3.0
6,1.0,1.0,0.0,0.0,0.7185094952583313,0.7144079804420471,0.5972935557365417,0.7189910411834717,1.0
7,1.0,1.0,1.0,0.0,0.6806963086128235,0.6869438290596008,0.5595336556434631,0.6674330234527588,3.0
8,0.0,0.0,0.0,0.0,0.5985696911811829,0.6303756237030029,0.5278297662734985,0.5997220277786255,3.0
9,1.0,1.0,0.0,0.0,0.6912137269973755,0.6872135996818542,0.6091554760932922,0.6653051972389221,0.0
10,1.0,1.0,0.0,0.0,0.6710115075111389,0.6445755362510681,0.528694212436676,0.6256307363510132,2.0
11,0.0,0.0,0.0,0.0,0.6156256198883057,0.6393850445747375,0.5190500020980835,0.5927141308784485,1.0
12,0.0,0.0,0.0,0.0,0.6518282890319824,0.6747042536735535,0.59335857629776,0.62616366147995,0.0
13,1.0,1.0,1.0,1.0,0.5652387738227844,0.5997220277786255,0.49666911363601685,0.5614727735519409,3.0
14,1.0,1.0,1.0,1.0,0.5593719482421875,0.5812202095985413,0.49062952399253845,0.5285515785217285,4.0
15,1.0,0.0,0.0,0.0,0.6515434980392456,0.6746559143066406,0.5935364961624146,0.6264077425003052,0.0
16,1.0,1.0,0.0,0.0,0.6519629955291748,0.6747600436210632,0.593449592590332,0.626327395439148,0.0
17,1.0,1.0,1.0,0.0,0.5646929144859314,0.5992620587348938,0.49593254923820496,0.5602325797080994,3.0
18,1.0,0.0,0.0,0.0,0.6548426151275635,0.6758641600608826,0.5949121117591858,0.6300753951072693,0.0
19,1.0,1.0,1.0,1.0,0.6572681069374084,0.6767289638519287,0.596050500869751,0.6327860355377197,0.0
20,0.0,1.0,1.0,1.0,0.5590417981147766,0.5802810192108154,0.48958534002304077,0.527047336101532,4.0
21,0.0,0.0,1.0,1.0,0.5565745234489441,0.5753573179244995,0.48464521765708923,0.5207505822181702,4.0
22,0.0,0.0,1.0,1.0,0.602397084236145,0.6287485957145691,0.5009478330612183,0.5655470490455627,1.0
23,0.0,0.0,0.0,0.0,0.6140637993812561,0.6164457201957703,0.486446350812912,0.5549273490905762,2.0
24,0.0,1.0,1.0,1.0,0.6507154703140259,0.6743971705436707,0.5930220484733582,0.6248809695243835,0.0
