,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,,,0.013762692920863628,0.030789732933044434,0.025453967973589897,0.033043473958969116,3.0
1,0.0,0.0,,,0.013759010471403599,0.04040772095322609,0.02962663769721985,0.013997708447277546,4.0
2,0.0,0.0,,,0.04254668951034546,0.01860727183520794,0.07451195269823074,0.008931554853916168,1.0
3,0.0,0.0,,,0.0029966230504214764,0.02207043021917343,0.01799117773771286,0.016160089522600174,2.0
4,0.0,0.0,,,0.05229240655899048,0.07751475274562836,0.13674601912498474,0.006688236724585295,4.0
5,0.0,0.0,,,0.0033299745991826057,0.04181108996272087,0.026045028120279312,0.015839219093322754,2.0
6,0.0,0.0,,,0.003575738053768873,0.054681189358234406,0.06221184507012367,0.00816851295530796,2.0
7,1.0,1.0,,,0.37772876024246216,0.04832478612661362,0.04979350045323372,0.005942437797784805,3.0
8,1.0,1.0,,,0.20927318930625916,0.960757851600647,0.894790768623352,0.8241220712661743,1.0
9,1.0,1.0,,,0.972038984298706,0.910956621170044,0.18149583041667938,0.027483051642775536,3.0
10,0.0,1.0,,,0.006936673074960709,0.17140670120716095,0.039131078869104385,0.0064269425347447395,2.0
11,0.0,1.0,,,0.03532246872782707,0.09053429216146469,0.05225168168544769,0.014494246803224087,3.0
12,1.0,1.0,,,0.3775056004524231,0.9687269926071167,0.7959908843040466,0.8309831023216248,2.0
13,1.0,1.0,,,0.9562880992889404,0.8344687223434448,0.12050996720790863,0.6074982285499573,1.0
14,1.0,1.0,,,0.9069185256958008,0.9279653429985046,0.05088357627391815,0.04328484460711479,2.0
15,1.0,1.0,,,0.928074061870575,0.7460734248161316,0.1238151490688324,0.07625370472669601,1.0
16,1.0,1.0,,,0.9140214323997498,0.98713618516922,0.5682860612869263,0.8707897067070007,4.0
17,1.0,1.0,,,0.9245401620864868,0.9870949387550354,0.5212477445602417,0.8666443824768066,4.0
18,1.0,1.0,,,0.969683825969696,0.9982380270957947,0.873410701751709,0.777475893497467,0.0
19,1.0,1.0,,,0.9744555354118347,0.9743735790252686,0.32075032591819763,0.03143158555030823,4.0
20,1.0,1.0,,,0.6139874458312988,0.7893657088279724,0.5192758440971375,0.8428946137428284,1.0
21,1.0,1.0,,,0.6748456954956055,0.9922034740447998,0.9164856672286987,0.8579541444778442,4.0
22,1.0,1.0,,,0.9835218191146851,0.9877510070800781,0.6356591582298279,0.8502183556556702,4.0
23,1.0,1.0,,,0.8362966179847717,0.8418951630592346,0.05362865328788757,0.03681357204914093,0.0
24,1.0,1.0,,,0.9241037368774414,0.9299634695053101,0.04792715609073639,0.046761076897382736,2.0
25,1.0,1.0,,,0.022999785840511322,0.04747583344578743,0.0515533909201622,0.005114770494401455,0.0
26,1.0,1.0,,,0.9238703846931458,0.92987060546875,0.048015423119068146,0.051057424396276474,2.0
27,1.0,1.0,,,0.8633980751037598,0.9699705839157104,0.06123441085219383,0.06524305045604706,3.0
28,1.0,1.0,,,0.8887842893600464,0.971230149269104,0.4917016327381134,0.056204695254564285,3.0
29,1.0,1.0,,,0.8692212104797363,0.9981234669685364,0.7564888000488281,0.7910856604576111,0.0
30,0.0,1.0,,,0.07755719870328903,0.19032658636569977,0.139092355966568,0.015089627355337143,1.0
31,1.0,1.0,,,0.5286043882369995,0.7126184701919556,0.06576505303382874,0.05261389538645744,2.0
32,1.0,1.0,,,0.0490725114941597,0.0810512900352478,0.13794726133346558,0.013441400602459908,1.0
33,0.0,1.0,,,0.07868538796901703,0.20058926939964294,0.0368364155292511,0.01394649501889944,3.0
34,1.0,1.0,,,0.9626531004905701,0.9436476826667786,0.21875745058059692,0.04213012009859085,4.0
35,0.0,0.0,,,0.015427455306053162,0.04159562289714813,0.18825554847717285,0.0061950418166816235,4.0
36,1.0,1.0,,,0.9413293600082397,0.9627812504768372,0.5892634391784668,0.9405018091201782,3.0
37,1.0,1.0,,,0.9928304553031921,0.9861578941345215,0.19932527840137482,0.5934506058692932,1.0
38,0.0,0.0,,,0.035264164209365845,0.06768009066581726,0.0666433721780777,0.014192366972565651,3.0
39,1.0,1.0,,,0.9341766238212585,0.8648075461387634,0.2443179339170456,0.06649379432201385,1.0
40,1.0,1.0,,,0.6210110783576965,0.992000162601471,0.8130313158035278,0.8490748405456543,3.0
41,1.0,1.0,,,0.997417151927948,0.9941624402999878,0.7805347442626953,0.9532714486122131,2.0
42,1.0,1.0,,,0.8758607506752014,0.9748442769050598,0.0726570338010788,0.05794825404882431,3.0
43,0.0,0.0,,,0.021376192569732666,0.021317047998309135,0.015573461540043354,0.025990040972828865,1.0
44,0.0,0.0,,,0.026121262460947037,0.033629145473241806,0.02425544336438179,0.00809440016746521,0.0
45,1.0,1.0,,,0.06610545516014099,0.06555913388729095,0.23162871599197388,0.02311479113996029,1.0
46,0.0,0.0,,,0.02265775203704834,0.0412818007171154,0.07894513010978699,0.005268866196274757,4.0
47,0.0,0.0,,,0.03338262811303139,0.027750752866268158,0.04625602439045906,0.008188831619918346,3.0
48,0.0,0.0,,,0.016978321596980095,0.05072331801056862,0.03677329793572426,0.004177574068307877,0.0
49,1.0,1.0,,,0.5315268635749817,0.720797061920166,0.7063001990318298,0.7878620624542236,0.0
50,0.0,0.0,,,0.19332285225391388,0.4665822982788086,0.16989022493362427,0.005370509810745716,4.0
51,1.0,0.0,,,0.02576523832976818,0.08862341940402985,0.13562914729118347,0.005638555157929659,0.0
52,1.0,1.0,,,0.9818772077560425,0.8710641860961914,0.6629586219787598,0.6012310981750488,3.0
53,0.0,0.0,,,0.017765823751688004,0.026540258899331093,0.05417509377002716,0.022077566012740135,1.0
54,0.0,0.0,,,0.0057986024767160416,0.10658334195613861,0.10360179096460342,0.017245793715119362,2.0
55,0.0,0.0,0.0,0.0,0.002209300873801112,0.015386385843157768,0.04713504761457443,0.006536817643791437,3.0
56,0.0,0.0,0.0,0.0,0.00118829938583076,0.009598353877663612,0.02258671633899212,0.0026481521781533957,0.0
57,0.0,0.0,0.0,0.0,0.001636073924601078,0.009906475432217121,0.03825206309556961,0.008030634373426437,3.0
58,0.0,0.0,0.0,0.0,0.00044443970546126366,0.005359923932701349,0.005378667265176773,0.0033104964531958103,2.0
59,0.0,0.0,0.0,0.0,0.0016469830879941583,0.005695674568414688,0.005017516203224659,0.005037021357566118,1.0
60,0.0,0.0,0.0,0.0,0.001976519823074341,0.006627235561609268,0.004246522206813097,0.004589526914060116,3.0
61,1.0,1.0,0.0,0.0,0.8006097674369812,0.9661542177200317,0.47421011328697205,0.2886122763156891,3.0
62,1.0,1.0,1.0,0.0,0.34574007987976074,0.8973891139030457,0.33502140641212463,0.1974756419658661,3.0
63,0.0,0.0,0.0,0.0,0.003232694696635008,0.03010905347764492,0.0029308197554200888,0.007607284467667341,1.0
64,1.0,1.0,0.0,0.0,0.9345571398735046,0.9711442589759827,0.020564906299114227,0.06269428133964539,4.0
65,1.0,1.0,0.0,0.0,0.9526221752166748,0.9979925155639648,0.6041297316551208,0.9316709041595459,0.0
66,0.0,0.0,0.0,0.0,0.029495934024453163,0.435761421918869,0.03371521830558777,0.005586713552474976,2.0
67,,,0.0,,0.0027135421987622976,0.01215193048119545,0.017963938415050507,0.0031048229429870844,0.0
68,,,0.0,,0.7690224051475525,0.9467871785163879,0.0039245570078492165,0.031040145084261894,3.0
69,,,0.0,,0.758053183555603,0.7098397612571716,0.013528572395443916,0.04766249656677246,0.0
70,,,0.0,,0.0027135421987622976,0.01215193048119545,0.017963938415050507,0.0031048229429870844,0.0
71,,,1.0,,0.38997402787208557,0.9051227569580078,0.9262884259223938,0.8690477013587952,1.0
72,,,1.0,,0.47266319394111633,0.5861740708351135,0.9207362532615662,0.921947717666626,2.0
73,,,1.0,,0.47650179266929626,0.6005885601043701,0.9328082799911499,0.8403454422950745,0.0
74,,,1.0,,0.47403258085250854,0.6997590661048889,0.9710684418678284,0.9171940684318542,3.0
75,,,1.0,,0.47403258085250854,0.6997590661048889,0.9710684418678284,0.9171940684318542,3.0
76,,,0.0,,0.9457083940505981,0.9358108043670654,0.1478104293346405,0.042439091950654984,0.0
77,,,0.0,,0.9601356387138367,0.9246159195899963,0.03376661241054535,0.02566838264465332,3.0
78,,,0.0,,0.8688623309135437,0.66706782579422,0.01978214830160141,0.07104815542697906,1.0
79,,,0.0,,0.9601356387138367,0.9246159195899963,0.03376661241054535,0.02566838264465332,3.0
80,,,0.0,,0.9601356387138367,0.9246159195899963,0.03376661241054535,0.02566838264465332,3.0
81,,,0.0,,0.9798148274421692,0.9603493213653564,0.1698950231075287,0.03389963507652283,2.0
82,,,1.0,,0.9601356387138367,0.9246159195899963,0.03376661241054535,0.02566838264465332,3.0
83,,,1.0,,0.9762029051780701,0.9444037675857544,0.8514834642410278,0.7706565856933594,1.0
84,,,1.0,,0.9793447852134705,0.8805141448974609,0.9074666500091553,0.7500101923942566,0.0
85,,,1.0,,0.9763853549957275,0.9137117862701416,0.8484218120574951,0.9258613586425781,2.0
86,,,1.0,,0.9763853549957275,0.9137117862701416,0.8484218120574951,0.9258613586425781,2.0
87,,,1.0,,0.9762029051780701,0.9444037675857544,0.8514834642410278,0.7706565856933594,1.0
88,,,0.0,,0.012599474750459194,0.23035182058811188,0.3611741065979004,0.006031032186001539,2.0
89,,,0.0,,0.7621340751647949,0.9332024455070496,0.004039425868541002,0.028194675222039223,3.0
90,,,0.0,,0.11351882666349411,0.03038654662668705,0.019561579450964928,0.008305957540869713,3.0
91,,,0.0,,0.0643298551440239,0.03812313824892044,0.271557480096817,0.01014729030430317,1.0
92,,,1.0,,0.11351882666349411,0.03038654662668705,0.019561579450964928,0.008305957540869713,3.0
93,,,0.0,,0.002665111096575856,0.009044971317052841,0.01890714466571808,0.007112718652933836,4.0
94,,,0.0,,0.004064570646733046,0.011530344374477863,0.004219276364892721,0.006091987248510122,3.0
95,,,0.0,,0.002665111096575856,0.009044971317052841,0.01890714466571808,0.007112718652933836,4.0
96,,,0.0,,0.004812008701264858,0.02681497298181057,0.03535829484462738,0.004186021164059639,0.0
97,,,0.0,,0.0061148591339588165,0.02236211858689785,0.011769657954573631,0.007059946656227112,3.0
98,,,0.0,,0.00506356917321682,0.017617911100387573,0.025870995596051216,0.005984585732221603,4.0
99,,,0.0,,0.004812008701264858,0.02681497298181057,0.03535829484462738,0.004186021164059639,0.0
100,,,0.0,,0.7368373870849609,0.652393639087677,0.0135684534907341,0.04365707188844681,0.0
101,,,0.0,,0.006249421276152134,0.01427658461034298,0.04490691050887108,0.007658202201128006,1.0
102,,,1.0,,0.2872426509857178,0.9834286570549011,0.9298949241638184,0.833242654800415,3.0
103,,,1.0,,0.3910958468914032,0.9761844277381897,0.9516658186912537,0.9120452404022217,4.0
104,,,1.0,,0.2872426509857178,0.9834286570549011,0.9298949241638184,0.833242654800415,3.0
105,,,1.0,,0.25027596950531006,0.9919559955596924,0.9301421046257019,0.790226936340332,1.0
106,,,0.0,,0.7621340751647949,0.9332024455070496,0.004039425868541002,0.028194675222039223,3.0
107,,,0.0,,0.8822370767593384,0.6636629104614258,0.01956925168633461,0.0761677697300911,1.0
108,,,0.0,,0.7690224051475525,0.9467871785163879,0.0039245570078492165,0.031040145084261894,3.0
109,,,0.0,,0.758053183555603,0.7098397612571716,0.013528572395443916,0.04766249656677246,0.0
110,,,0.0,,0.7690224051475525,0.9467871785163879,0.0039245570078492165,0.031040145084261894,3.0
111,,,,1.0,0.8439626097679138,0.7929902076721191,0.05059773474931717,0.5326665639877319,0.0
112,,,,0.0,0.0019085921812802553,0.043190859258174896,0.20041523873806,0.004894576035439968,2.0
113,,,,0.0,0.005031415726989508,0.02555963769555092,0.08109423518180847,0.00554617028683424,2.0
114,,,,0.0,0.4358614981174469,0.9893639087677002,0.8059145212173462,0.8152222633361816,3.0
115,,,,0.0,0.20927318930625916,0.960757851600647,0.894790768623352,0.8241220712661743,1.0
116,,,,1.0,0.47144627571105957,0.9868491888046265,0.8416647911071777,0.8373338580131531,4.0
117,,,,0.0,0.015323842875659466,0.45619267225265503,0.6692782044410706,0.8755397200584412,3.0
118,,,,0.0,0.4818161725997925,0.593949556350708,0.7769533395767212,0.7903955578804016,0.0
119,,,,0.0,0.013951538130640984,0.0359264574944973,0.1887379139661789,0.006593393627554178,4.0
120,,,,0.0,0.9560033082962036,0.9340304732322693,0.17098331451416016,0.02651793882250786,0.0
121,,,,0.0,0.048968978226184845,0.03256046399474144,0.06998580694198608,0.010187043808400631,1.0
122,,,,0.0,0.015427455306053162,0.04159562289714813,0.18825554847717285,0.0061950418166816235,4.0
123,,,,0.0,0.053539250046014786,0.19429244101047516,0.3631950616836548,0.012836841866374016,1.0
124,,,,1.0,0.4661434590816498,0.8254256844520569,0.9034351110458374,0.7969308495521545,0.0
125,,,,0.0,0.4018215239048004,0.8800316452980042,0.9451186060905457,0.9134226441383362,3.0
126,0.0,0.0,0.0,0.0,0.9795029163360596,0.6306501626968384,0.15737053751945496,0.025164859369397163,2.0
