,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.8970201015472412,0.8174061179161072,0.6952298283576965,0.8314088582992554,1.0
1,0.0,0.0,0.0,0.0,0.872680127620697,0.8493887186050415,0.6285496950149536,0.6555858850479126,4.0
2,0.0,1.0,0.0,0.0,0.9515002369880676,0.4721117317676544,0.6480809450149536,0.8884497284889221,3.0
3,0.0,0.0,0.0,0.0,0.9491614103317261,0.36919188499450684,0.5944666266441345,0.930049479007721,3.0
4,0.0,0.0,0.0,0.0,0.8782483339309692,0.8442235589027405,0.6573382616043091,0.7803797125816345,1.0
5,0.0,0.0,0.0,0.0,0.9104340076446533,0.7002813220024109,0.6586539149284363,0.8564016222953796,2.0
6,0.0,1.0,0.0,0.0,0.926332414150238,0.45937421917915344,0.649570107460022,0.8784918785095215,3.0
7,1.0,1.0,0.0,0.0,0.8684037923812866,0.4795595407485962,0.7735440731048584,0.9272595047950745,3.0
8,1.0,1.0,0.0,1.0,0.848234236240387,0.5214391946792603,0.7650920152664185,0.9299898743629456,3.0
9,1.0,1.0,1.0,1.0,0.7022461295127869,0.6467889547348022,0.7633721232414246,0.9588374495506287,0.0
10,1.0,1.0,0.0,1.0,0.7376289963722229,0.8516265153884888,0.8866294622421265,0.8166244626045227,1.0
11,1.0,1.0,0.0,0.0,0.8367805480957031,0.8065237402915955,0.755399763584137,0.9292587041854858,1.0
12,0.0,0.0,0.0,0.0,0.7999132871627808,0.7432718276977539,0.7241746187210083,0.875625491142273,0.0
13,0.0,0.0,0.0,0.0,0.9667690992355347,0.3270992934703827,0.5173541307449341,0.9330183863639832,3.0
14,0.0,0.0,0.0,0.0,0.8731845617294312,0.8506579995155334,0.6272217631340027,0.6537105441093445,4.0
15,0.0,1.0,0.0,0.0,0.8478366136550903,0.7590349316596985,0.6991003155708313,0.827584445476532,0.0
16,1.0,1.0,0.0,0.0,0.7766682505607605,0.879133939743042,0.8907852172851562,0.7965030074119568,1.0
17,1.0,1.0,1.0,1.0,0.8349225521087646,0.5589958429336548,0.7956727147102356,0.9293848276138306,3.0
18,0.0,0.0,0.0,0.0,0.920560359954834,0.595183789730072,0.5838843584060669,0.9079906940460205,0.0
19,0.0,1.0,0.0,0.0,0.9012494087219238,0.7105759978294373,0.6108199954032898,0.8529886603355408,0.0
20,1.0,1.0,0.0,0.0,0.9236746430397034,0.7399877905845642,0.5373135805130005,0.886482834815979,4.0
21,0.0,0.0,0.0,0.0,0.8643286824226379,0.7904151678085327,0.6733818650245667,0.7981299757957458,4.0
22,1.0,1.0,0.0,0.0,0.8642138242721558,0.8439681529998779,0.7939939498901367,0.8458280563354492,1.0
23,1.0,1.0,0.0,0.0,0.5860939621925354,0.7248679399490356,0.9021002054214478,0.9252398014068604,2.0
24,1.0,1.0,0.0,0.0,0.8779406547546387,0.6064067482948303,0.7198132276535034,0.9548201560974121,2.0
25,1.0,1.0,0.0,0.0,0.8565683960914612,0.6842586994171143,0.7090503573417664,0.939955472946167,2.0
26,1.0,1.0,0.0,0.0,0.8792482018470764,0.7733476161956787,0.6977028846740723,0.8756458163261414,1.0
27,0.0,1.0,0.0,0.0,0.9044216275215149,0.787041962146759,0.679633617401123,0.8777243494987488,1.0
28,1.0,1.0,0.0,0.0,0.9537980556488037,0.5514804124832153,0.48573732376098633,0.9385405778884888,2.0
29,1.0,1.0,0.0,0.0,0.9094210267066956,0.6256514191627502,0.6042569279670715,0.8974780440330505,0.0
30,1.0,1.0,0.0,0.0,0.928885817527771,0.5846273303031921,0.5242453217506409,0.9147871136665344,0.0
31,0.0,1.0,0.0,0.0,0.9092869162559509,0.7310843467712402,0.5966590642929077,0.8494025468826294,0.0
32,0.0,1.0,0.0,0.0,0.8848934173583984,0.8125165700912476,0.6731981635093689,0.8385850787162781,1.0
33,1.0,1.0,0.0,0.0,0.9080402255058289,0.6613675951957703,0.6766411066055298,0.924531877040863,2.0
34,0.0,0.0,0.0,0.0,0.9607149958610535,0.3885551691055298,0.5511031746864319,0.9258834719657898,3.0
