,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.43847963213920593,0.755515992641449,0.0015569356037303805,0.002915101358667016,1.0
1,0.0,0.0,0.0,0.0,0.011702370829880238,0.42117229104042053,0.0029641087166965008,0.00115188246127218,4.0
2,0.0,1.0,0.0,0.0,0.21834321320056915,0.8478243350982666,0.0034619292709976435,0.012621428817510605,3.0
3,0.0,0.0,0.0,0.0,0.054738301783800125,0.45527753233909607,0.003396030515432358,0.0014871724415570498,3.0
4,0.0,0.0,0.0,0.0,0.01997373439371586,0.37163493037223816,0.0016405729111284018,0.001507557462900877,1.0
5,0.0,0.0,0.0,0.0,0.03199039027094841,0.5134828090667725,0.006176456343382597,0.000734967237804085,2.0
6,0.0,1.0,0.0,0.0,0.20527996122837067,0.4366477131843567,0.003324441611766815,0.0020178055856376886,3.0
7,1.0,1.0,0.0,0.0,0.9928570985794067,0.992595374584198,0.1972799301147461,0.06634620577096939,3.0
8,1.0,1.0,0.0,1.0,0.9948186278343201,0.9783165454864502,0.31825295090675354,0.191378653049469,3.0
9,1.0,1.0,1.0,1.0,0.995853841304779,0.9939518570899963,0.030899936333298683,0.9926744699478149,0.0
10,1.0,1.0,0.0,1.0,0.9960178136825562,0.9938708543777466,0.2728460431098938,0.3005102872848511,1.0
11,1.0,1.0,0.0,0.0,0.9929307103157043,0.9880260229110718,0.08316805213689804,0.05342886969447136,1.0
12,0.0,0.0,0.0,0.0,0.052319932729005814,0.41403278708457947,0.008968510664999485,0.1614149510860443,0.0
13,0.0,0.0,0.0,0.0,0.05471854656934738,0.40791693329811096,0.004059565719217062,0.0014974718214944005,3.0
14,0.0,0.0,0.0,0.0,0.011323518119752407,0.42207765579223633,0.0028762659057974815,0.0011516050435602665,4.0
15,0.0,1.0,0.0,0.0,0.5238034129142761,0.7142554521560669,0.08812762796878815,0.0014599922578781843,0.0
16,1.0,1.0,0.0,0.0,0.9947507381439209,0.9883852005004883,0.6154105067253113,0.03894165903329849,1.0
17,1.0,1.0,1.0,1.0,0.9959571957588196,0.9856187105178833,0.10990365594625473,0.9822718501091003,3.0
18,0.0,0.0,0.0,0.0,0.059455376118421555,0.42717379331588745,0.03327956423163414,0.0008212277316488326,0.0
19,0.0,1.0,0.0,0.0,0.45715072751045227,0.502819836139679,0.002468634396791458,0.0006116981385275722,0.0
20,1.0,1.0,0.0,0.0,0.9363679885864258,0.7755719423294067,0.004314330872148275,0.0020546037703752518,4.0
21,0.0,0.0,0.0,0.0,0.02684338204562664,0.41983872652053833,0.00799271184951067,0.0010513081215322018,4.0
22,1.0,1.0,0.0,0.0,0.9592705965042114,0.8066743016242981,0.00811441708356142,0.0054479846730828285,1.0
23,1.0,1.0,0.0,0.0,0.9942792057991028,0.9763703346252441,0.21506229043006897,0.8874578475952148,2.0
24,1.0,1.0,0.0,0.0,0.9913678765296936,0.9833210110664368,0.09393177926540375,0.019930532202124596,2.0
25,1.0,1.0,0.0,0.0,0.9941774010658264,0.9771470427513123,0.09499987214803696,0.018045343458652496,2.0
26,1.0,1.0,0.0,0.0,0.4424324929714203,0.3650675415992737,0.007634189445525408,0.007357171270996332,1.0
27,0.0,1.0,0.0,0.0,0.45818763971328735,0.44294142723083496,0.0013646840816363692,0.0027548684738576412,1.0
28,1.0,1.0,0.0,0.0,0.9695419669151306,0.8166527152061462,0.003208842594176531,0.0014118413673713803,2.0
29,1.0,1.0,0.0,0.0,0.9105965495109558,0.5677404403686523,0.0049092136323452,0.001502268249168992,0.0
30,1.0,1.0,0.0,0.0,0.9160663485527039,0.5726841688156128,0.002005626680329442,0.0006767915328964591,0.0
31,0.0,1.0,0.0,0.0,0.2854633331298828,0.8156534433364868,0.0017290145624428988,0.0007646092562936246,0.0
32,0.0,1.0,0.0,0.0,0.40665262937545776,0.4315100908279419,0.0013760196743533015,0.0031067689415067434,1.0
33,1.0,1.0,0.0,0.0,0.978137731552124,0.9221522212028503,0.0026391814462840557,0.0013790283119305968,2.0
34,0.0,0.0,0.0,0.0,0.09337184578180313,0.4658185541629791,0.0058427369222044945,0.0016151992604136467,3.0
35,0.0,0.0,0.0,0.0,0.06566406041383743,0.5417568683624268,0.003181121777743101,0.0007956858607940376,2.0
36,1.0,1.0,0.0,0.0,0.43396884202957153,0.42275965213775635,0.003530846443027258,0.0010858746245503426,0.0
37,0.0,0.0,0.0,0.0,0.025153573602437973,0.45077094435691833,0.006445035338401794,0.0015137114096432924,4.0
38,0.0,0.0,0.0,0.0,0.05471854656934738,0.40791693329811096,0.004059565719217062,0.0014974718214944005,3.0
39,0.0,0.0,0.0,0.0,0.02956710383296013,0.5036334991455078,0.002541062654927373,0.0007045469246804714,2.0
40,0.0,0.0,0.0,0.0,0.0342395193874836,0.5232973694801331,0.0036481739953160286,0.0008365929825231433,2.0
41,0.0,0.0,0.0,0.0,0.08514010906219482,0.3659016788005829,0.0017293376149609685,0.001596655580215156,1.0
42,0.0,0.0,0.0,0.0,0.0565335676074028,0.40276575088500977,0.0018452826188877225,0.0005478808307088912,0.0
43,1.0,1.0,1.0,1.0,0.5977386236190796,0.5834329724311829,0.265514999628067,0.9023703336715698,3.0
44,0.0,0.0,0.0,0.0,0.03534387797117233,0.49239417910575867,0.0028112654108554125,0.0008360071806237102,2.0
45,0.0,0.0,0.0,0.0,0.06060547009110451,0.4061671495437622,0.0018062840681523085,0.0005783060914836824,0.0
46,0.0,0.0,0.0,0.0,0.028416097164154053,0.4180188477039337,0.002567651914432645,0.0010912006255239248,4.0
47,0.0,0.0,0.0,0.0,0.04078139364719391,0.4842316508293152,0.0026475172489881516,0.0008365187677554786,2.0
48,1.0,1.0,0.0,0.0,0.4054640233516693,0.4420933425426483,0.04981479048728943,0.0023414134047925472,4.0
49,0.0,0.0,0.0,0.0,0.03662925586104393,0.5169297456741333,0.007771637756377459,0.010578489862382412,2.0
50,0.0,0.0,0.0,0.0,0.08376400172710419,0.5331354141235352,0.004638104699552059,0.003726006019860506,3.0
51,1.0,1.0,0.0,0.0,0.9470241665840149,0.9484847784042358,0.0018839737167581916,0.0030114827677607536,1.0
52,1.0,1.0,0.0,0.0,0.9764289259910583,0.955964207649231,0.006078666541725397,0.0022237547673285007,4.0
