,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.9999829530715942,0.9994605183601379,0.9972438812255859,0.9999769926071167,1.0
1,0.0,0.0,0.0,0.0,0.9995827078819275,0.9978281855583191,0.9894894957542419,0.9990221261978149,4.0
2,0.0,1.0,0.0,0.0,0.9999972581863403,0.9981155395507812,0.9838111996650696,0.9999829530715942,3.0
3,0.0,0.0,0.0,0.0,0.9999934434890747,0.9974034428596497,0.9935384392738342,0.9999881982803345,3.0
4,0.0,0.0,0.0,0.0,0.9999632835388184,0.9996323585510254,0.999035120010376,0.9999486207962036,1.0
5,0.0,0.0,0.0,0.0,0.9999796152114868,0.9986633062362671,0.992218017578125,0.9999268054962158,2.0
6,0.0,1.0,0.0,0.0,0.9999692440032959,0.9982830286026001,0.9961473941802979,0.9999457597732544,3.0
7,1.0,1.0,0.0,0.0,0.9999990463256836,0.9911925196647644,0.9699071049690247,0.9999961853027344,3.0
8,1.0,1.0,0.0,1.0,0.9999986886978149,0.9900709986686707,0.9816701412200928,0.9999979734420776,3.0
9,1.0,1.0,1.0,1.0,0.9993482232093811,0.9917615652084351,0.9781215190887451,0.9999899864196777,0.0
10,1.0,1.0,0.0,1.0,0.9989075660705566,0.9971758127212524,0.997458279132843,0.9993921518325806,1.0
11,1.0,1.0,0.0,0.0,0.9999881982803345,0.998702883720398,0.998314619064331,0.9999939203262329,1.0
12,0.0,0.0,0.0,0.0,0.9998501539230347,0.9949449896812439,0.992312490940094,0.9999743700027466,0.0
13,0.0,0.0,0.0,0.0,0.9999947547912598,0.9988675117492676,0.9948861002922058,0.9999808073043823,3.0
14,0.0,0.0,0.0,0.0,0.9995875954627991,0.9979382157325745,0.9890224933624268,0.9989916682243347,4.0
15,0.0,1.0,0.0,0.0,0.9999748468399048,0.9964408278465271,0.9900202751159668,0.9999617338180542,0.0
16,1.0,1.0,0.0,0.0,0.9999436140060425,0.9977927207946777,0.997471809387207,0.9999732971191406,1.0
17,1.0,1.0,1.0,1.0,0.9999977350234985,0.9348041415214539,0.9117897748947144,0.9999969005584717,3.0
18,0.0,0.0,0.0,0.0,0.9995586276054382,0.9945167899131775,0.9873428344726562,0.9994828701019287,0.0
19,0.0,1.0,0.0,0.0,0.9999531507492065,0.9970644116401672,0.9912755489349365,0.9999361038208008,0.0
20,1.0,1.0,0.0,0.0,0.9998654127120972,0.9975789189338684,0.9911758899688721,0.9997072815895081,4.0
21,0.0,0.0,0.0,0.0,0.9997020363807678,0.9955639839172363,0.9885908961296082,0.9994144439697266,4.0
22,1.0,1.0,0.0,0.0,0.9999825954437256,0.9994296431541443,0.9988846182823181,0.9999854564666748,1.0
23,1.0,1.0,0.0,0.0,0.9998918771743774,0.991390585899353,0.992439866065979,0.9999853372573853,2.0
