,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.9951589703559875,0.9694478511810303,0.9535824060440063,0.9961317777633667,1.0
1,0.0,0.0,0.0,0.0,0.9889012575149536,0.9581781029701233,0.9027867913246155,0.9846459031105042,4.0
2,0.0,1.0,0.0,0.0,0.9987573623657227,0.9607869982719421,0.8973531723022461,0.9984537363052368,3.0
3,0.0,0.0,0.0,0.0,0.9987155199050903,0.9578469395637512,0.8850815296173096,0.9982665777206421,3.0
4,0.0,0.0,0.0,0.0,0.9950146079063416,0.9700559377670288,0.9566400051116943,0.9961599111557007,1.0
5,0.0,0.0,0.0,0.0,0.996330201625824,0.9617211818695068,0.9026938080787659,0.9959828853607178,2.0
6,0.0,1.0,0.0,0.0,0.9987218976020813,0.961746096611023,0.9028805494308472,0.9984709620475769,3.0
7,1.0,1.0,0.0,0.0,0.9988114833831787,0.9588629007339478,0.8920300602912903,0.9985477328300476,3.0
8,1.0,1.0,0.0,1.0,0.9987938404083252,0.9593744277954102,0.8941778540611267,0.998514711856842,3.0
9,1.0,1.0,1.0,1.0,0.9951386451721191,0.9549036622047424,0.8892058730125427,0.9964907765388489,0.0
10,1.0,1.0,0.0,1.0,0.9953232407569885,0.9721531867980957,0.9613442420959473,0.9967948794364929,1.0
11,1.0,1.0,0.0,0.0,0.9950559139251709,0.968472421169281,0.9531958699226379,0.9961257576942444,1.0
12,0.0,0.0,0.0,0.0,0.9943603873252869,0.9498652815818787,0.8757851123809814,0.9950019717216492,0.0
13,0.0,0.0,0.0,0.0,0.9986553192138672,0.9541467428207397,0.8718541860580444,0.9980911612510681,3.0
14,0.0,0.0,0.0,0.0,0.9889365434646606,0.9584193229675293,0.9039530158042908,0.9848456382751465,4.0
15,0.0,1.0,0.0,0.0,0.9942609071731567,0.9479304552078247,0.8680139183998108,0.9946133494377136,0.0
