,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.8679284453392029,0.7388659715652466,0.6211225986480713,0.8223779797554016,1.0
1,0.0,0.0,0.0,0.0,0.8363556861877441,0.7677904963493347,0.5280826091766357,0.6862862706184387,4.0
2,0.0,1.0,0.0,0.0,0.9344170093536377,0.4043829143047333,0.4974595010280609,0.8884297609329224,3.0
3,0.0,0.0,0.0,0.0,0.9390859603881836,0.30228617787361145,0.44926172494888306,0.9263370037078857,3.0
4,0.0,0.0,0.0,0.0,0.8465723991394043,0.759223997592926,0.6323506236076355,0.7881976366043091,1.0
5,0.0,0.0,0.0,0.0,0.8837556838989258,0.6205400228500366,0.48444628715515137,0.8487333655357361,2.0
6,0.0,1.0,0.0,0.0,0.9136900901794434,0.38003888726234436,0.5676703453063965,0.8887642025947571,3.0
7,1.0,1.0,0.0,0.0,0.8309128880500793,0.3816612660884857,0.6774116158485413,0.8973484635353088,3.0
8,1.0,1.0,0.0,1.0,0.8140401244163513,0.43897882103919983,0.7000952959060669,0.9088621139526367,3.0
9,1.0,1.0,1.0,1.0,0.6668343544006348,0.5646470189094543,0.7266626954078674,0.949533998966217,0.0
10,1.0,1.0,0.0,1.0,0.6945706605911255,0.7881587147712708,0.8699383735656738,0.7828376293182373,1.0
11,1.0,1.0,0.0,0.0,0.8030223250389099,0.7303366661071777,0.6948216557502747,0.9122734665870667,1.0
12,0.0,0.0,0.0,0.0,0.7856448292732239,0.6813533306121826,0.6823356747627258,0.8497437834739685,0.0
13,0.0,0.0,0.0,0.0,0.9598955512046814,0.25060540437698364,0.46078088879585266,0.9375771880149841,3.0
14,0.0,0.0,0.0,0.0,0.836826741695404,0.7688109874725342,0.5224153995513916,0.685546875,4.0
15,0.0,1.0,0.0,0.0,0.8197751045227051,0.6988874673843384,0.6647804975509644,0.7966700792312622,0.0
16,1.0,1.0,0.0,0.0,0.7428769469261169,0.8259037137031555,0.870290994644165,0.7654876112937927,1.0
17,1.0,1.0,1.0,1.0,0.8020644783973694,0.46350836753845215,0.7496062517166138,0.910312294960022,3.0
18,0.0,0.0,0.0,0.0,0.9040045142173767,0.5380520224571228,0.5208068490028381,0.8927797675132751,0.0
19,0.0,1.0,0.0,0.0,0.875203013420105,0.6378887295722961,0.5161988139152527,0.8336498141288757,0.0
20,1.0,1.0,0.0,0.0,0.8891424536705017,0.632835328578949,0.47863802313804626,0.850802481174469,4.0
21,0.0,0.0,0.0,0.0,0.8351960182189941,0.6741169691085815,0.5864797234535217,0.8084083199501038,4.0
22,1.0,1.0,0.0,0.0,0.8389667868614197,0.777041494846344,0.759951114654541,0.82485032081604,1.0
23,1.0,1.0,0.0,0.0,0.5534717440605164,0.6621282696723938,0.8748843669891357,0.9037629961967468,2.0
24,1.0,1.0,0.0,0.0,0.8536105155944824,0.5086725354194641,0.6638243794441223,0.9361164569854736,2.0
25,1.0,1.0,0.0,0.0,0.8188633918762207,0.5985385179519653,0.6546658277511597,0.9218974113464355,2.0
26,1.0,1.0,0.0,0.0,0.8599823117256165,0.6941947340965271,0.6627232432365417,0.8636587858200073,1.0
27,0.0,1.0,0.0,0.0,0.8819884657859802,0.7032833695411682,0.6020650267601013,0.8604563474655151,1.0
28,1.0,1.0,0.0,0.0,0.9387699365615845,0.4713786840438843,0.3957616984844208,0.9158135652542114,2.0
29,1.0,1.0,0.0,0.0,0.8888780474662781,0.5653059482574463,0.5721172094345093,0.876654863357544,0.0
30,1.0,1.0,0.0,0.0,0.9117892384529114,0.5014199018478394,0.45710116624832153,0.8959881067276001,0.0
31,0.0,1.0,0.0,0.0,0.8851159811019897,0.6591541767120361,0.5030540823936462,0.8313423991203308,0.0
32,0.0,1.0,0.0,0.0,0.8589286208152771,0.7315502762794495,0.6209782361984253,0.837679922580719,1.0
33,1.0,1.0,0.0,0.0,0.8899436593055725,0.5708838105201721,0.5627138018608093,0.9058018922805786,2.0
34,0.0,0.0,0.0,0.0,0.9506204128265381,0.33658313751220703,0.49944475293159485,0.9225978851318359,3.0
35,0.0,0.0,0.0,0.0,0.8787229061126709,0.5860702991485596,0.589087963104248,0.8732723593711853,2.0
36,1.0,1.0,0.0,0.0,0.8351795077323914,0.6681028008460999,0.6793720722198486,0.8135551810264587,0.0
37,0.0,0.0,0.0,0.0,0.8515670299530029,0.7190760374069214,0.5223402976989746,0.8015998005867004,4.0
38,0.0,0.0,0.0,0.0,0.9598955512046814,0.25060540437698364,0.46078088879585266,0.9375771880149841,3.0
39,0.0,0.0,0.0,0.0,0.9075897336006165,0.5322835445404053,0.5703687071800232,0.8940125107765198,2.0
40,0.0,0.0,0.0,0.0,0.8786162734031677,0.593386709690094,0.5757365226745605,0.8760873079299927,2.0
41,0.0,0.0,0.0,0.0,0.8994469046592712,0.6491648554801941,0.6060854196548462,0.8836877346038818,1.0
42,0.0,0.0,0.0,0.0,0.8612037897109985,0.6174764037132263,0.6155744194984436,0.8495967984199524,0.0
43,1.0,1.0,1.0,1.0,0.8847966194152832,0.44856467843055725,0.6465806365013123,0.9027496576309204,3.0
44,0.0,0.0,0.0,0.0,0.896882176399231,0.5648038387298584,0.5663867592811584,0.8852658867835999,2.0
45,0.0,0.0,0.0,0.0,0.9044728875160217,0.538685142993927,0.5312023162841797,0.8925138115882874,0.0
46,0.0,0.0,0.0,0.0,0.8244707584381104,0.7149682641029358,0.606377899646759,0.7854864001274109,4.0
47,0.0,0.0,0.0,0.0,0.89962238073349,0.5301556587219238,0.5092421770095825,0.8952288627624512,2.0
48,1.0,1.0,0.0,0.0,0.8596072196960449,0.7166877388954163,0.4814511239528656,0.8024168610572815,4.0
49,0.0,0.0,0.0,0.0,0.891376793384552,0.6267567873001099,0.6285566687583923,0.8519555330276489,2.0
50,0.0,0.0,0.0,0.0,0.9446259140968323,0.2937222123146057,0.3387245237827301,0.9308809638023376,3.0
51,1.0,1.0,0.0,0.0,0.8435043096542358,0.7124615907669067,0.596511721611023,0.8660987615585327,1.0
52,1.0,1.0,0.0,0.0,0.8556766510009766,0.7156456708908081,0.6093318462371826,0.8476034998893738,4.0
53,1.0,1.0,0.0,0.0,0.8625117540359497,0.5924584269523621,0.572770357131958,0.8962894678115845,2.0
54,1.0,1.0,0.0,0.0,0.951008141040802,0.21580344438552856,0.3722362518310547,0.9476307034492493,3.0
55,1.0,1.0,1.0,1.0,0.81263667345047,0.6408478021621704,0.6395578384399414,0.8810051083564758,0.0
56,1.0,1.0,0.0,0.0,0.8960354924201965,0.6302309036254883,0.5043564438819885,0.8992197513580322,1.0
57,1.0,1.0,0.0,0.0,0.8810979127883911,0.6898975372314453,0.5419417023658752,0.8574601411819458,4.0
58,1.0,1.0,0.0,0.0,0.8847827911376953,0.6825326085090637,0.5358497500419617,0.8583349585533142,4.0
