,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.26984739303588867,0.2463504821062088,0.24016116559505463,0.2436409890651703,1.0
1,0.0,0.0,0.0,0.0,0.25186264514923096,0.23628847301006317,0.2600126564502716,0.25183621048927307,4.0
2,0.0,1.0,0.0,0.0,0.307064026594162,0.209186390042305,0.271828830242157,0.21192079782485962,3.0
3,0.0,0.0,0.0,0.0,0.3071116805076599,0.2091195434331894,0.27192598581314087,0.21184276044368744,3.0
4,0.0,0.0,0.0,0.0,0.2698587477207184,0.24636712670326233,0.24014556407928467,0.24362854659557343,1.0
5,0.0,0.0,0.0,0.0,0.28405413031578064,0.2216367870569229,0.26633888483047485,0.2279701679944992,2.0
6,0.0,1.0,0.0,0.0,0.30706068873405457,0.20917081832885742,0.27184775471687317,0.21192073822021484,3.0
7,1.0,1.0,0.0,0.0,0.3070722222328186,0.20919375121593475,0.2718300223350525,0.21190398931503296,3.0
8,1.0,1.0,0.0,1.0,0.30707085132598877,0.20919236540794373,0.2718288004398346,0.2119079828262329,3.0
9,1.0,1.0,1.0,1.0,0.27436262369155884,0.2281225323677063,0.2578262686729431,0.23968856036663055,0.0
10,1.0,1.0,0.0,1.0,0.26986756920814514,0.2464054673910141,0.2400938719511032,0.24363315105438232,1.0
11,1.0,1.0,0.0,0.0,0.26985442638397217,0.24637570977210999,0.2401455193758011,0.24362435936927795,1.0
12,0.0,0.0,0.0,0.0,0.27431002259254456,0.22808799147605896,0.2578738331794739,0.239728182554245,0.0
13,0.0,0.0,0.0,0.0,0.3071518540382385,0.2090507447719574,0.2719857692718506,0.21181164681911469,3.0
14,0.0,0.0,0.0,0.0,0.2518633306026459,0.23629160225391388,0.2600193917751312,0.2518256902694702,4.0
15,0.0,1.0,0.0,0.0,0.274336576461792,0.22809456288814545,0.2578597068786621,0.23970922827720642,0.0
16,1.0,1.0,0.0,0.0,0.26985687017440796,0.2463904470205307,0.24012278020381927,0.24362993240356445,1.0
17,1.0,1.0,1.0,1.0,0.3070111572742462,0.2092505693435669,0.2717745006084442,0.21196380257606506,3.0
18,0.0,0.0,0.0,0.0,0.27433785796165466,0.22805505990982056,0.2578936815261841,0.2397134155035019,0.0
19,0.0,1.0,0.0,0.0,0.27430930733680725,0.22809801995754242,0.257863849401474,0.23972883820533752,0.0
20,1.0,1.0,0.0,0.0,0.25187474489212036,0.23627878725528717,0.2599997818470001,0.2518467307090759,4.0
21,0.0,0.0,0.0,0.0,0.25186052918434143,0.23629799485206604,0.260006308555603,0.2518351674079895,4.0
22,1.0,1.0,0.0,0.0,0.2698540687561035,0.24640095233917236,0.2401258647441864,0.2436191290616989,1.0
23,1.0,1.0,0.0,0.0,0.28406527638435364,0.22168023884296417,0.26627880334854126,0.22797569632530212,2.0
24,1.0,1.0,0.0,0.0,0.2840588092803955,0.22168177366256714,0.26627442240715027,0.22798502445220947,2.0
25,1.0,1.0,0.0,0.0,0.2840498387813568,0.2216559797525406,0.26632416248321533,0.22797009348869324,2.0
26,1.0,1.0,0.0,0.0,0.2698449194431305,0.24634769558906555,0.2401711493730545,0.24363617599010468,1.0
27,0.0,1.0,0.0,0.0,0.26983147859573364,0.24635998904705048,0.24016427993774414,0.24364417791366577,1.0
28,1.0,1.0,0.0,0.0,0.284058541059494,0.22163836658000946,0.26634275913238525,0.22796040773391724,2.0
29,1.0,1.0,0.0,0.0,0.27434614300727844,0.22810880839824677,0.2578394412994385,0.2397056519985199,0.0
30,1.0,1.0,0.0,0.0,0.2743280529975891,0.22809329628944397,0.25787055492401123,0.23970812559127808,0.0
31,0.0,1.0,0.0,0.0,0.2743283212184906,0.2280959188938141,0.257833331823349,0.23974241316318512,0.0
32,0.0,1.0,0.0,0.0,0.2698443531990051,0.24636022746562958,0.24015869200229645,0.24363669753074646,1.0
33,1.0,1.0,0.0,0.0,0.28405627608299255,0.22164222598075867,0.26632991433143616,0.2279716283082962,2.0
34,0.0,0.0,0.0,0.0,0.3071109652519226,0.20910446345806122,0.27194586396217346,0.21183869242668152,3.0
35,0.0,0.0,0.0,0.0,0.28405579924583435,0.2216235250234604,0.2663678228855133,0.22795286774635315,2.0
36,1.0,1.0,0.0,0.0,0.27434444427490234,0.2280624657869339,0.2578766644001007,0.23971639573574066,0.0
37,0.0,0.0,0.0,0.0,0.2518940567970276,0.23629391193389893,0.25999271869659424,0.25181931257247925,4.0
38,0.0,0.0,0.0,0.0,0.3071518540382385,0.2090507447719574,0.2719857692718506,0.21181164681911469,3.0
39,0.0,0.0,0.0,0.0,0.28406351804733276,0.22159336507320404,0.2663801610469818,0.22796295583248138,2.0
40,0.0,0.0,0.0,0.0,0.2840414047241211,0.22162827849388123,0.26636677980422974,0.22796355187892914,2.0
41,0.0,0.0,0.0,0.0,0.269864559173584,0.24636511504650116,0.24014943838119507,0.2436208575963974,1.0
42,0.0,0.0,0.0,0.0,0.2743476331233978,0.2280578464269638,0.2579135298728943,0.23968106508255005,0.0
