,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.0567626953125,0.65234375,0.0526123046875,0.0233306884765625,1.0
1,0.0,0.0,0.0,0.0,0.08587646484375,0.62158203125,0.06561279296875,0.0343017578125,4.0
2,0.0,1.0,0.0,0.0,0.05389404296875,0.69873046875,0.049591064453125,0.0227203369140625,3.0
3,0.0,0.0,0.0,0.0,0.02001953125,0.59716796875,0.0164031982421875,0.007904052734375,3.0
4,0.0,0.0,0.0,0.0,0.1121826171875,0.71337890625,0.10321044921875,0.05340576171875,1.0
5,0.0,0.0,0.0,0.0,0.41455078125,0.6337890625,0.3525390625,0.348876953125,2.0
6,0.0,1.0,0.0,0.0,0.32470703125,0.52587890625,0.25830078125,0.2802734375,3.0
7,1.0,1.0,0.0,0.0,0.036712646484375,0.671875,0.030731201171875,0.0141143798828125,3.0
8,1.0,1.0,0.0,1.0,0.045867919921875,0.689453125,0.037261962890625,0.01678466796875,3.0
9,1.0,1.0,1.0,1.0,0.171142578125,0.72021484375,0.1500244140625,0.07305908203125,0.0
10,1.0,1.0,0.0,1.0,0.2054443359375,0.72900390625,0.2022705078125,0.1300048828125,1.0
11,1.0,1.0,0.0,0.0,0.03021240234375,0.5908203125,0.0302734375,0.0141143798828125,1.0
12,0.0,0.0,0.0,0.0,0.0863037109375,0.69775390625,0.07196044921875,0.0343017578125,0.0
13,0.0,0.0,0.0,0.0,0.01332855224609375,0.52099609375,0.01146697998046875,0.005706787109375,3.0
14,0.0,0.0,0.0,0.0,0.138671875,0.685546875,0.10968017578125,0.059539794921875,4.0
15,0.0,1.0,0.0,0.0,0.03265380859375,0.59716796875,0.03125,0.0141143798828125,0.0
16,1.0,1.0,0.0,0.0,0.060302734375,0.66748046875,0.060760498046875,0.0309600830078125,1.0
17,1.0,1.0,1.0,1.0,0.073974609375,0.71142578125,0.058563232421875,0.0279083251953125,3.0
18,0.0,0.0,0.0,0.0,0.02532958984375,0.5732421875,0.0233306884765625,0.0108184814453125,0.0
19,0.0,1.0,0.0,0.0,0.08270263671875,0.69677734375,0.06829833984375,0.033599853515625,0.0
20,1.0,1.0,0.0,0.0,0.09808349609375,0.642578125,0.07464599609375,0.04296875,4.0
21,0.0,0.0,0.0,0.0,0.058563232421875,0.55908203125,0.03704833984375,0.0207977294921875,4.0
22,1.0,1.0,0.0,0.0,0.06719970703125,0.66845703125,0.0531005859375,0.0287628173828125,1.0
23,1.0,1.0,0.0,0.0,0.1890869140625,0.73486328125,0.1822509765625,0.10089111328125,2.0
24,1.0,1.0,0.0,0.0,0.1397705078125,0.708984375,0.123046875,0.06903076171875,2.0
25,1.0,1.0,0.0,0.0,0.072265625,0.63525390625,0.06561279296875,0.03216552734375,2.0
26,1.0,1.0,0.0,0.0,0.20947265625,0.65673828125,0.19189453125,0.11553955078125,1.0
27,0.0,1.0,0.0,0.0,0.0162811279296875,0.47802734375,0.01512908935546875,0.00766754150390625,1.0
28,1.0,1.0,0.0,0.0,0.07965087890625,0.62841796875,0.059417724609375,0.03240966796875,2.0
29,1.0,1.0,0.0,0.0,0.1566162109375,0.724609375,0.1304931640625,0.07080078125,0.0
30,1.0,1.0,0.0,0.0,0.053802490234375,0.662109375,0.04681396484375,0.02191162109375,0.0
31,0.0,1.0,0.0,0.0,0.2125244140625,0.6982421875,0.164306640625,0.09619140625,0.0
32,0.0,1.0,0.0,0.0,0.2076416015625,0.72509765625,0.1710205078125,0.1297607421875,1.0
33,1.0,1.0,0.0,0.0,0.04193115234375,0.55224609375,0.03265380859375,0.0169219970703125,2.0
34,0.0,0.0,0.0,0.0,0.0154876708984375,0.55712890625,0.0131683349609375,0.006565093994140625,3.0
35,0.0,0.0,0.0,0.0,0.035675048828125,0.52197265625,0.027069091796875,0.014617919921875,2.0
36,1.0,1.0,0.0,0.0,0.024932861328125,0.572265625,0.0240478515625,0.01111602783203125,0.0
37,0.0,0.0,0.0,0.0,0.07861328125,0.60205078125,0.0546875,0.030792236328125,4.0
38,0.0,0.0,0.0,0.0,0.01332855224609375,0.52099609375,0.01146697998046875,0.005706787109375,3.0
39,0.0,0.0,0.0,0.0,0.0302734375,0.485595703125,0.0230712890625,0.01262664794921875,2.0
40,0.0,0.0,0.0,0.0,0.039947509765625,0.52685546875,0.0283355712890625,0.0167236328125,2.0
41,0.0,0.0,0.0,0.0,0.029205322265625,0.580078125,0.024993896484375,0.0127716064453125,1.0
42,0.0,0.0,0.0,0.0,0.023101806640625,0.546875,0.020599365234375,0.009857177734375,0.0
43,1.0,1.0,1.0,1.0,0.105224609375,0.70751953125,0.06707763671875,0.033782958984375,3.0
44,0.0,0.0,0.0,0.0,0.040771484375,0.54248046875,0.0316162109375,0.0161590576171875,2.0
45,0.0,0.0,0.0,0.0,0.035888671875,0.6171875,0.0325927734375,0.01483917236328125,0.0
46,0.0,0.0,0.0,0.0,0.0618896484375,0.57421875,0.041839599609375,0.021942138671875,4.0
47,0.0,0.0,0.0,0.0,0.07574462890625,0.64306640625,0.0635986328125,0.03228759765625,2.0
48,1.0,1.0,0.0,0.0,0.358642578125,0.62255859375,0.311279296875,0.30908203125,4.0
49,0.0,0.0,0.0,0.0,0.0994873046875,0.65966796875,0.07861328125,0.042633056640625,2.0
50,0.0,0.0,0.0,0.0,0.07135009765625,0.70703125,0.056854248046875,0.0284881591796875,3.0
51,1.0,1.0,0.0,0.0,0.056640625,0.66064453125,0.0489501953125,0.0240020751953125,1.0
52,1.0,1.0,0.0,0.0,0.038330078125,0.484130859375,0.02655029296875,0.01490020751953125,4.0
53,1.0,1.0,0.0,0.0,0.05419921875,0.58349609375,0.038543701171875,0.021942138671875,2.0
54,1.0,1.0,0.0,0.0,0.028594970703125,0.65576171875,0.0221099853515625,0.0108184814453125,3.0
55,1.0,1.0,1.0,1.0,0.16455078125,0.716796875,0.1329345703125,0.077392578125,0.0
56,1.0,1.0,0.0,0.0,0.03662109375,0.6171875,0.03228759765625,0.0150146484375,1.0
57,1.0,1.0,0.0,0.0,0.06707763671875,0.58642578125,0.047698974609375,0.02484130859375,4.0
58,1.0,1.0,0.0,0.0,0.08770751953125,0.6298828125,0.0633544921875,0.0323486328125,4.0
59,1.0,1.0,0.0,0.0,0.034759521484375,0.671875,0.0269622802734375,0.0129241943359375,3.0
60,1.0,1.0,0.0,0.0,0.1124267578125,0.71875,0.1048583984375,0.05780029296875,1.0
61,1.0,0.0,0.0,0.0,0.058563232421875,0.55908203125,0.03704833984375,0.0207977294921875,4.0
62,1.0,0.0,0.0,0.0,0.0994873046875,0.65966796875,0.07861328125,0.042633056640625,2.0
63,0.0,0.0,0.0,0.0,0.0292510986328125,0.65673828125,0.0227203369140625,0.01094818115234375,3.0
64,1.0,1.0,0.0,0.0,0.08978271484375,0.66943359375,0.0699462890625,0.036895751953125,2.0
65,1.0,1.0,0.0,0.0,0.249755859375,0.5869140625,0.183837890625,0.1484375,0.0
66,1.0,1.0,0.0,0.0,0.06671142578125,0.68701171875,0.05560302734375,0.02447509765625,0.0
67,1.0,1.0,0.0,0.0,0.07794189453125,0.7021484375,0.06719970703125,0.0293121337890625,0.0
68,1.0,1.0,0.0,0.0,0.08197021484375,0.7080078125,0.06890869140625,0.03448486328125,1.0
69,1.0,1.0,0.0,0.0,0.2381591796875,0.7275390625,0.181396484375,0.1278076171875,1.0
70,1.0,1.0,0.0,0.0,0.053314208984375,0.7080078125,0.039794921875,0.0200653076171875,3.0
71,1.0,1.0,0.0,0.0,0.08050537109375,0.615234375,0.0531005859375,0.0293731689453125,4.0
72,1.0,1.0,0.0,0.0,0.049957275390625,0.7041015625,0.03607177734375,0.018341064453125,3.0
73,1.0,1.0,0.0,0.0,0.08978271484375,0.66943359375,0.0699462890625,0.036895751953125,2.0
74,0.0,1.0,0.0,0.0,0.09088134765625,0.63916015625,0.06903076171875,0.035888671875,4.0
75,0.0,1.0,0.0,0.0,0.09271240234375,0.701171875,0.092529296875,0.043212890625,1.0
76,1.0,1.0,0.0,0.0,0.07781982421875,0.65283203125,0.06549072265625,0.03326416015625,2.0
77,1.0,1.0,0.0,0.0,0.058990478515625,0.71728515625,0.042633056640625,0.022796630859375,3.0
78,1.0,1.0,0.0,0.0,0.0948486328125,0.7041015625,0.07305908203125,0.035736083984375,0.0
79,1.0,0.0,0.0,0.0,0.0784912109375,0.662109375,0.06561279296875,0.034881591796875,2.0
80,1.0,0.0,0.0,0.0,0.03143310546875,0.6787109375,0.0235595703125,0.011962890625,3.0
81,1.0,1.0,0.0,0.0,0.18359375,0.7333984375,0.177001953125,0.11163330078125,1.0
82,0.0,1.0,0.0,0.0,0.10052490234375,0.71484375,0.091552734375,0.04803466796875,1.0
83,1.0,1.0,0.0,0.0,0.0289306640625,0.65380859375,0.021697998046875,0.010650634765625,3.0
84,1.0,1.0,0.0,0.0,0.06304931640625,0.671875,0.06475830078125,0.029083251953125,1.0
85,1.0,1.0,0.0,0.0,0.0885009765625,0.69873046875,0.0701904296875,0.033782958984375,0.0
86,1.0,1.0,0.0,0.0,0.0863037109375,0.701171875,0.0701904296875,0.033660888671875,0.0
