,True_RAL,True_EVG,True_DTG,True_BIC,Pred_RAL,Pred_EVG,Pred_DTG,Pred_BIC
0,0.0,1.0,0.0,0.0,0.31986085,0.6590593,0.012462377,0.008617463
1,0.0,0.0,0.0,0.0,0.26175612,0.7152474,0.013679829,0.009316697
2,1.0,1.0,1.0,1.0,0.35996938,0.54945385,0.047694013,0.042882726
3,0.0,1.0,0.0,0.0,0.24442907,0.73492336,0.012700056,0.007947492
4,1.0,1.0,0.0,0.0,0.25585327,0.72198075,0.013359102,0.008806865
5,1.0,1.0,0.0,0.0,0.31788677,0.6545922,0.015630174,0.011890813
6,0.0,0.0,0.0,0.0,0.3396118,0.6404442,0.011999197,0.007944767
7,0.0,0.0,0.0,0.0,0.31847966,0.6591125,0.01312972,0.009278095
8,1.0,1.0,0.0,0.0,0.34635192,0.6327503,0.012529577,0.008368265
9,1.0,1.0,1.0,1.0,0.31591567,0.6574075,0.015235919,0.011440928
10,1.0,1.0,0.0,0.0,0.23239568,0.7452638,0.014184494,0.0081560835
11,0.0,0.0,0.0,0.0,0.338155,0.6252779,0.0199258,0.016641406
12,0.0,1.0,0.0,0.0,0.32103863,0.65710443,0.01286443,0.008992517
13,0.0,0.0,0.0,0.0,0.37733424,0.5254992,0.049321238,0.0478453
14,1.0,1.0,0.0,0.0,0.2283117,0.75164026,0.012779241,0.007268762
15,0.0,0.0,0.0,0.0,0.24846017,0.73207307,0.011853422,0.0076133865
16,1.0,1.0,0.0,0.0,0.24202034,0.728641,0.018568676,0.010770073
17,0.0,0.0,0.0,0.0,0.32406622,0.6530355,0.013380888,0.009517344
18,1.0,1.0,1.0,1.0,0.3154267,0.65257293,0.017952248,0.014048134
19,0.0,0.0,0.0,0.0,0.23268154,0.74468917,0.014390512,0.008238706
20,1.0,1.0,0.0,0.0,0.31586832,0.65535057,0.016192386,0.012588766
21,0.0,0.0,0.0,0.0,0.32736915,0.6531918,0.011705523,0.007733522
22,1.0,1.0,1.0,1.0,0.3213808,0.6023761,0.04305746,0.03318569
23,1.0,1.0,0.0,0.0,0.30848804,0.65964806,0.017960785,0.0139031345
24,1.0,1.0,1.0,0.0,0.34078282,0.5954053,0.033997487,0.02981445
25,1.0,1.0,0.0,0.0,0.32211545,0.6566312,0.0125315115,0.008721868
26,0.0,0.0,0.0,0.0,0.22785968,0.7540254,0.011501566,0.0066134
27,0.0,1.0,0.0,0.0,0.32169753,0.65108204,0.015546359,0.011674047
28,1.0,1.0,0.0,0.0,0.23256323,0.7450176,0.014256949,0.00816224
29,1.0,1.0,0.0,0.0,0.30624998,0.66375995,0.017016497,0.012973598
30,1.0,1.0,0.0,0.0,0.36044633,0.4672881,0.091080725,0.08118488
31,0.0,1.0,0.0,0.0,0.23820381,0.73382896,0.017771088,0.010196219
32,1.0,1.0,0.0,0.0,0.31109628,0.65644157,0.018176628,0.014285586
33,1.0,1.0,0.0,0.0,0.35535446,0.6234804,0.012534999,0.008630141
34,1.0,1.0,0.0,0.0,0.2434186,0.7267138,0.018782647,0.011084966
35,0.0,0.0,0.0,0.0,0.3890534,0.4996087,0.05470259,0.05663534
36,1.0,1.0,0.0,0.0,0.30923572,0.66592705,0.014343395,0.010493851
37,1.0,1.0,0.0,0.0,0.31475055,0.66006637,0.014489705,0.010693314
38,1.0,1.0,0.0,0.0,0.23551324,0.74133176,0.014608186,0.008546806
39,1.0,1.0,0.0,0.0,0.26065254,0.7162764,0.0137964785,0.009274582
40,1.0,1.0,0.0,0.0,0.31963217,0.65832025,0.012930254,0.009117336
41,0.0,0.0,0.0,0.0,0.23034164,0.74788845,0.013898675,0.007871253
42,1.0,1.0,1.0,1.0,0.34626126,0.43842828,0.111479275,0.10383121
43,1.0,1.0,0.0,0.0,0.22841378,0.75060713,0.013414812,0.007564324
44,0.0,1.0,0.0,0.0,0.32001558,0.6609003,0.011501714,0.0075823986
45,1.0,1.0,0.0,0.0,0.3115611,0.655197,0.018630927,0.014610894
46,0.0,1.0,0.0,0.0,0.2380253,0.738131,0.015042689,0.008801021
47,0.0,0.0,0.0,0.0,0.3233321,0.65350324,0.013536559,0.0096280705
48,0.0,0.0,0.0,0.0,0.3281423,0.6478442,0.013931214,0.010082299
49,0.0,1.0,0.0,0.0,0.3237357,0.65378666,0.013194317,0.009283359
50,1.0,1.0,0.0,0.0,0.31725186,0.65550363,0.0155166555,0.01172785
