,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.4273994266986847,0.14049100875854492,0.07995878905057907,0.3521507680416107,1.0
1,0.0,0.0,0.0,0.0,0.4809355139732361,0.22475776076316833,0.06815190613269806,0.22615483403205872,4.0
2,0.0,1.0,0.0,0.0,0.5484968423843384,0.06469778716564178,0.023537665605545044,0.363267719745636,3.0
3,0.0,0.0,0.0,0.0,0.555375874042511,0.06907909363508224,0.02732730843126774,0.3482177257537842,3.0
4,0.0,0.0,0.0,0.0,0.413909912109375,0.15284869074821472,0.08679112046957016,0.34645023941993713,1.0
5,0.0,0.0,0.0,0.0,0.5056588053703308,0.12699460983276367,0.05001893639564514,0.31732767820358276,2.0
6,0.0,1.0,0.0,0.0,0.5380721688270569,0.07517540454864502,0.02921377867460251,0.35753870010375977,3.0
7,1.0,1.0,0.0,0.0,0.5480026602745056,0.05287836492061615,0.021155953407287598,0.37796303629875183,3.0
8,1.0,1.0,0.0,1.0,0.5127636790275574,0.05624685436487198,0.026045458391308784,0.4049440324306488,3.0
9,1.0,1.0,1.0,1.0,0.4583589434623718,0.12101317942142487,0.03245177119970322,0.3881761133670807,0.0
10,1.0,1.0,0.0,1.0,0.3968835771083832,0.12461045384407043,0.09406828880310059,0.3844376504421234,1.0
11,1.0,1.0,0.0,0.0,0.43387454748153687,0.13864479959011078,0.08109503984451294,0.3463856279850006,1.0
12,0.0,0.0,0.0,0.0,0.5300916433334351,0.13750526309013367,0.038279853761196136,0.2941233217716217,0.0
13,0.0,0.0,0.0,0.0,0.5591855049133301,0.06730163842439651,0.026531441137194633,0.3469814360141754,3.0
14,0.0,0.0,0.0,0.0,0.4793919026851654,0.2253067046403885,0.06850191205739975,0.22679948806762695,4.0
15,0.0,1.0,0.0,0.0,0.5516266822814941,0.13404905796051025,0.04156097024679184,0.27276328206062317,0.0
16,1.0,1.0,0.0,0.0,0.43522095680236816,0.142788827419281,0.08491531759500504,0.3370749056339264,1.0
17,1.0,1.0,1.0,1.0,0.5258206725120544,0.056976351886987686,0.028702907264232635,0.3885001242160797,3.0
18,0.0,0.0,0.0,0.0,0.5228744149208069,0.14072518050670624,0.046524327248334885,0.2898760437965393,0.0
19,0.0,1.0,0.0,0.0,0.5394833087921143,0.1367710679769516,0.04295775666832924,0.28078779578208923,0.0
20,1.0,1.0,0.0,0.0,0.49174049496650696,0.21577200293540955,0.06894782930612564,0.22353965044021606,4.0
21,0.0,0.0,0.0,0.0,0.5025985836982727,0.20094867050647736,0.06377158313989639,0.2326812446117401,4.0
22,1.0,1.0,0.0,0.0,0.419453889131546,0.15030276775360107,0.08439438045024872,0.3458489775657654,1.0
23,1.0,1.0,0.0,0.0,0.4887285530567169,0.10095037519931793,0.04407162219285965,0.3662494122982025,2.0
24,1.0,1.0,0.0,0.0,0.5064071416854858,0.10314735025167465,0.04334376007318497,0.34710177779197693,2.0
25,1.0,1.0,0.0,0.0,0.5102913975715637,0.10000183433294296,0.04114435613155365,0.34856244921684265,2.0
26,1.0,1.0,0.0,0.0,0.41043800115585327,0.15155747532844543,0.0912124365568161,0.3467920422554016,1.0
27,0.0,1.0,0.0,0.0,0.42414379119873047,0.15037047863006592,0.08660458773374557,0.3388811945915222,1.0
28,1.0,1.0,0.0,0.0,0.5141792297363281,0.12156521528959274,0.046325720846652985,0.31792986392974854,2.0
29,1.0,1.0,0.0,0.0,0.5208386182785034,0.13997983932495117,0.046812254935503006,0.2923693358898163,0.0
30,1.0,1.0,0.0,0.0,0.5399024486541748,0.13546672463417053,0.04288902506232262,0.28174182772636414,0.0
31,0.0,1.0,0.0,0.0,0.5131589770317078,0.14395585656166077,0.03740610554814339,0.30547913908958435,0.0
32,0.0,1.0,0.0,0.0,0.4128592610359192,0.1565283238887787,0.09315022081136703,0.3374621272087097,1.0
33,1.0,1.0,0.0,0.0,0.524203360080719,0.09175173938274384,0.03679850324988365,0.347246378660202,2.0
34,0.0,0.0,0.0,0.0,0.539590060710907,0.07484850287437439,0.030161289498209953,0.3554001450538635,3.0
35,0.0,0.0,0.0,0.0,0.4952644407749176,0.13373075425624847,0.05401097238063812,0.3169938623905182,2.0
36,1.0,1.0,0.0,0.0,0.510177731513977,0.14300896227359772,0.050039470195770264,0.2967738211154938,0.0
37,0.0,0.0,0.0,0.0,0.4934622049331665,0.2102050930261612,0.06689608842134476,0.22943662106990814,4.0
38,0.0,0.0,0.0,0.0,0.5591855049133301,0.06730163842439651,0.026531441137194633,0.3469814360141754,3.0
39,0.0,0.0,0.0,0.0,0.5142144560813904,0.12157098948955536,0.047383442521095276,0.31683114171028137,2.0
40,0.0,0.0,0.0,0.0,0.4879664480686188,0.13459883630275726,0.05447692796587944,0.3229578137397766,2.0
41,0.0,0.0,0.0,0.0,0.4381108283996582,0.1376323699951172,0.07925960421562195,0.3449971377849579,1.0
42,0.0,0.0,0.0,0.0,0.5467633008956909,0.13474830985069275,0.04095855727791786,0.27752983570098877,0.0
43,1.0,1.0,1.0,1.0,0.5540193915367126,0.06986517459154129,0.027639269828796387,0.34847620129585266,3.0
44,0.0,0.0,0.0,0.0,0.5303828120231628,0.10318119078874588,0.03942570090293884,0.3270103335380554,2.0
45,0.0,0.0,0.0,0.0,0.5659034252166748,0.12812253832817078,0.034769847989082336,0.2712041437625885,0.0
46,0.0,0.0,0.0,0.0,0.5222034454345703,0.18889689445495605,0.055298130959272385,0.23360146582126617,4.0
47,0.0,0.0,0.0,0.0,0.5371848344802856,0.09859297424554825,0.037516139447689056,0.32670605182647705,2.0
48,1.0,1.0,0.0,0.0,0.4897008538246155,0.21605971455574036,0.06978987157344818,0.22444956004619598,4.0
49,0.0,0.0,0.0,0.0,0.5096627473831177,0.12462906539440155,0.04941735416650772,0.31629085540771484,2.0
50,0.0,0.0,0.0,0.0,0.5477994680404663,0.07052139937877655,0.027526363730430603,0.35415270924568176,3.0
51,1.0,1.0,0.0,0.0,0.45333173871040344,0.127790167927742,0.0732874870300293,0.34559065103530884,1.0
52,1.0,1.0,0.0,0.0,0.5034325122833252,0.20031417906284332,0.06386785954236984,0.23238545656204224,4.0
53,1.0,1.0,0.0,0.0,0.4959922730922699,0.1079186275601387,0.045131877064704895,0.3509572744369507,2.0
54,1.0,1.0,0.0,0.0,0.5750947594642639,0.038830503821372986,0.015791619196534157,0.3702831268310547,3.0
