,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.43232759833335876,0.4241648316383362,0.42799460887908936,0.4113348424434662,1.0
1,0.0,0.0,0.0,0.0,0.4205925762653351,0.41112157702445984,0.45452240109443665,0.42814764380455017,4.0
2,0.0,1.0,0.0,0.0,0.44085943698883057,0.3926897644996643,0.454154372215271,0.37302905321121216,3.0
3,0.0,0.0,0.0,0.0,0.4408082664012909,0.3925917446613312,0.4541601240634918,0.3729299306869507,3.0
4,0.0,0.0,0.0,0.0,0.43233126401901245,0.42418763041496277,0.4279632270336151,0.41131120920181274,1.0
5,0.0,0.0,0.0,0.0,0.4332863688468933,0.4012582302093506,0.45371490716934204,0.39416754245758057,2.0
6,0.0,1.0,0.0,0.0,0.4408312439918518,0.39266449213027954,0.45415619015693665,0.3730241060256958,3.0
7,1.0,1.0,0.0,0.0,0.44086360931396484,0.3927130103111267,0.45417457818984985,0.3730686902999878,3.0
8,1.0,1.0,0.0,1.0,0.4408547580242157,0.39271706342697144,0.4541800916194916,0.3730667233467102,3.0
9,1.0,1.0,1.0,1.0,0.4425637423992157,0.41333910822868347,0.4599672257900238,0.4172094166278839,0.0
10,1.0,1.0,0.0,1.0,0.43242958188056946,0.4243263602256775,0.42809703946113586,0.41141796112060547,1.0
11,1.0,1.0,0.0,0.0,0.43236657977104187,0.4241974353790283,0.4279782772064209,0.41131943464279175,1.0
12,0.0,0.0,0.0,0.0,0.44243302941322327,0.4131007194519043,0.45989692211151123,0.41711050271987915,0.0
13,0.0,0.0,0.0,0.0,0.44074657559394836,0.3924451768398285,0.4541264772415161,0.3728199303150177,3.0
14,0.0,0.0,0.0,0.0,0.42059358954429626,0.41111624240875244,0.45452529191970825,0.42814040184020996,4.0
15,0.0,1.0,0.0,0.0,0.4424487054347992,0.4131397604942322,0.45992323756217957,0.4171012341976166,0.0
16,1.0,1.0,0.0,0.0,0.4324222803115845,0.42428961396217346,0.42805686593055725,0.4113788902759552,1.0
17,1.0,1.0,1.0,1.0,0.4408980906009674,0.3928484618663788,0.4541679918766022,0.37316983938217163,3.0
18,0.0,0.0,0.0,0.0,0.44237396121025085,0.4130195081233978,0.45983004570007324,0.41708165407180786,0.0
19,0.0,1.0,0.0,0.0,0.442435085773468,0.41310322284698486,0.4598951041698456,0.41711151599884033,0.0
20,1.0,1.0,0.0,0.0,0.4205894470214844,0.4111444354057312,0.45450717210769653,0.4281538724899292,4.0
21,0.0,0.0,0.0,0.0,0.42059409618377686,0.4111272692680359,0.4545363187789917,0.42814764380455017,4.0
22,1.0,1.0,0.0,0.0,0.4324113130569458,0.42426061630249023,0.42801955342292786,0.4113604426383972,1.0
23,1.0,1.0,0.0,0.0,0.43336552381515503,0.4014264941215515,0.45375850796699524,0.394243448972702,2.0
24,1.0,1.0,0.0,0.0,0.4333634376525879,0.4014221727848053,0.4537724554538727,0.39425763487815857,2.0
25,1.0,1.0,0.0,0.0,0.433304101228714,0.4012976884841919,0.4537414312362671,0.39419084787368774,2.0
26,1.0,1.0,0.0,0.0,0.4322652220726013,0.42409083247184753,0.42793595790863037,0.41128042340278625,1.0
27,0.0,1.0,0.0,0.0,0.43234163522720337,0.4241565763950348,0.427938848733902,0.4113009572029114,1.0
28,1.0,1.0,0.0,0.0,0.4333623945713043,0.40134987235069275,0.45373645424842834,0.39420297741889954,2.0
29,1.0,1.0,0.0,0.0,0.4425569176673889,0.4133386015892029,0.4599800407886505,0.4171846807003021,0.0
30,1.0,1.0,0.0,0.0,0.44245028495788574,0.4131181538105011,0.4598977267742157,0.41710740327835083,0.0
31,0.0,1.0,0.0,0.0,0.44247689843177795,0.41316288709640503,0.45990902185440063,0.4171496629714966,0.0
32,0.0,1.0,0.0,0.0,0.43232813477516174,0.42416536808013916,0.42797955870628357,0.41132038831710815,1.0
33,1.0,1.0,0.0,0.0,0.43334054946899414,0.40133607387542725,0.4537372589111328,0.3941888213157654,2.0
34,0.0,0.0,0.0,0.0,0.4407074451446533,0.39247041940689087,0.4541120231151581,0.3728724718093872,3.0
35,0.0,0.0,0.0,0.0,0.4332609176635742,0.4012073278427124,0.4536852240562439,0.3941270411014557,2.0
36,1.0,1.0,0.0,0.0,0.44238701462745667,0.41301846504211426,0.45985424518585205,0.41708269715309143,0.0
37,0.0,0.0,0.0,0.0,0.42058637738227844,0.41111981868743896,0.45452791452407837,0.42814454436302185,4.0
38,0.0,0.0,0.0,0.0,0.44074657559394836,0.3924451768398285,0.4541264772415161,0.3728199303150177,3.0
39,0.0,0.0,0.0,0.0,0.433269739151001,0.40118491649627686,0.45367974042892456,0.3940967321395874,2.0
40,0.0,0.0,0.0,0.0,0.43326660990715027,0.40121161937713623,0.45367369055747986,0.3941301107406616,2.0
41,0.0,0.0,0.0,0.0,0.43235254287719727,0.4242052435874939,0.4279683828353882,0.41131532192230225,1.0
42,0.0,0.0,0.0,0.0,0.44237497448921204,0.41301748156547546,0.45982348918914795,0.4170641303062439,0.0
43,1.0,1.0,1.0,1.0,0.4407889246940613,0.3925725221633911,0.4541422724723816,0.3729170560836792,3.0
44,0.0,0.0,0.0,0.0,0.4333415627479553,0.4013337790966034,0.45372673869132996,0.3942110538482666,2.0
45,0.0,0.0,0.0,0.0,0.442462295293808,0.41314074397087097,0.4599079489707947,0.41711774468421936,0.0
46,0.0,0.0,0.0,0.0,0.4205920696258545,0.41113725304603577,0.4545326232910156,0.4281570017337799,4.0
47,0.0,0.0,0.0,0.0,0.43333688378334045,0.4013238847255707,0.4537411630153656,0.39419791102409363,2.0
48,1.0,1.0,0.0,0.0,0.4205775558948517,0.4111177623271942,0.45450717210769653,0.4281196892261505,4.0
49,0.0,0.0,0.0,0.0,0.43330562114715576,0.4012966752052307,0.45373308658599854,0.3941726088523865,2.0
50,0.0,0.0,0.0,0.0,0.4408014714717865,0.3925846517086029,0.45412543416023254,0.3729358911514282,3.0
51,1.0,1.0,0.0,0.0,0.4324050545692444,0.4242802560329437,0.42803457379341125,0.4113635718822479,1.0
52,1.0,1.0,0.0,0.0,0.4206163287162781,0.41116881370544434,0.45453760027885437,0.42813724279403687,4.0
53,1.0,1.0,0.0,0.0,0.43330463767051697,0.4013613164424896,0.45373645424842834,0.39423131942749023,2.0
54,1.0,1.0,0.0,0.0,0.4408647119998932,0.39273524284362793,0.4541792869567871,0.37308555841445923,3.0
55,1.0,1.0,1.0,1.0,0.44251564145088196,0.4132029414176941,0.4599248468875885,0.41716718673706055,0.0
56,1.0,1.0,0.0,0.0,0.4324321150779724,0.4243004322052002,0.4280558228492737,0.41139429807662964,1.0
57,1.0,1.0,0.0,0.0,0.42069533467292786,0.4112924337387085,0.4546138346195221,0.42820683121681213,4.0
58,1.0,1.0,0.0,0.0,0.42069998383522034,0.4112873077392578,0.4546164274215698,0.4281860888004303,4.0
59,1.0,1.0,0.0,0.0,0.44085943698883057,0.39274030923843384,0.4541884958744049,0.37309446930885315,3.0
60,1.0,1.0,0.0,0.0,0.43241754174232483,0.42428237199783325,0.4280356168746948,0.41136452555656433,1.0
61,1.0,0.0,0.0,0.0,0.42059409618377686,0.4111272692680359,0.4545363187789917,0.42814764380455017,4.0
62,1.0,0.0,0.0,0.0,0.43330562114715576,0.4012966752052307,0.45373308658599854,0.3941726088523865,2.0
63,0.0,0.0,0.0,0.0,0.4408803880214691,0.39273419976234436,0.45418116450309753,0.373088538646698,3.0
64,1.0,1.0,0.0,0.0,0.4333727955818176,0.4014377295970917,0.4537561535835266,0.39428192377090454,2.0
65,1.0,1.0,0.0,0.0,0.44247904419898987,0.413216769695282,0.45992687344551086,0.4171609580516815,0.0
66,1.0,1.0,0.0,0.0,0.44257262349128723,0.4134049117565155,0.46001771092414856,0.41722387075424194,0.0
67,1.0,1.0,0.0,0.0,0.4425668716430664,0.4133981764316559,0.4600084722042084,0.4172258973121643,0.0
68,1.0,1.0,0.0,0.0,0.4324909448623657,0.4243972897529602,0.4281355142593384,0.4114528298377991,1.0
69,1.0,1.0,0.0,0.0,0.43248307704925537,0.42437344789505005,0.42811211943626404,0.4114261567592621,1.0
70,1.0,1.0,0.0,0.0,0.4409210681915283,0.39286768436431885,0.4541858732700348,0.3731936514377594,3.0
71,1.0,1.0,0.0,0.0,0.42068910598754883,0.411251425743103,0.45459386706352234,0.42819538712501526,4.0
72,1.0,1.0,0.0,0.0,0.44092264771461487,0.39286667108535767,0.45419424772262573,0.37319955229759216,3.0
73,1.0,1.0,0.0,0.0,0.4333727955818176,0.4014377295970917,0.4537561535835266,0.39428192377090454,2.0
74,0.0,1.0,0.0,0.0,0.421312153339386,0.4120439291000366,0.454995334148407,0.42846211791038513,4.0
75,0.0,1.0,0.0,0.0,0.4329034388065338,0.4249911904335022,0.4285254180431366,0.41179159283638,1.0
76,1.0,1.0,0.0,0.0,0.4338563084602356,0.402132511138916,0.4540117084980011,0.3947162628173828,2.0
77,1.0,1.0,0.0,0.0,0.44128528237342834,0.39350882172584534,0.4543561041355133,0.37361016869544983,3.0
78,1.0,1.0,0.0,0.0,0.44308969378471375,0.41412511467933655,0.460382342338562,0.41758766770362854,0.0
79,1.0,0.0,0.0,0.0,0.4338167607784271,0.4021235704421997,0.4540095925331116,0.3947284519672394,2.0
80,1.0,0.0,0.0,0.0,0.44127798080444336,0.3935219645500183,0.4543497562408447,0.37361210584640503,3.0
81,1.0,1.0,0.0,0.0,0.43288418650627136,0.4249937832355499,0.42852288484573364,0.41177618503570557,1.0
82,0.0,1.0,0.0,0.0,0.43290185928344727,0.425021767616272,0.4285361170768738,0.4117967188358307,1.0
83,1.0,1.0,0.0,0.0,0.44135162234306335,0.39362719655036926,0.4544023275375366,0.37365975975990295,3.0
84,1.0,1.0,0.0,0.0,0.43292009830474854,0.425036758184433,0.4285428524017334,0.4117967188358307,1.0
85,1.0,1.0,0.0,0.0,0.4431101083755493,0.41414874792099,0.46039628982543945,0.4175815284252167,0.0
86,1.0,1.0,0.0,0.0,0.4431069791316986,0.41413435339927673,0.4603964686393738,0.41757121682167053,0.0
87,0.0,1.0,0.0,0.0,0.4213782548904419,0.412125825881958,0.45502737164497375,0.42848706245422363,4.0
88,0.0,1.0,0.0,0.0,0.42134055495262146,0.41206756234169006,0.45500269532203674,0.4284372627735138,4.0
89,0.0,0.0,0.0,0.0,0.4412685036659241,0.39349767565727234,0.45434844493865967,0.3736051917076111,3.0
90,0.0,0.0,0.0,0.0,0.433849573135376,0.4021241068840027,0.4540261924266815,0.39468997716903687,2.0
91,0.0,1.0,0.0,0.0,0.44118598103523254,0.3933611512184143,0.4543561041355133,0.37349507212638855,3.0
92,0.0,1.0,0.0,0.0,0.42121243476867676,0.4118765890598297,0.4548878073692322,0.42837706208229065,4.0
93,0.0,0.0,0.0,0.0,0.44291508197784424,0.41388189792633057,0.46028754115104675,0.4174309968948364,0.0
94,0.0,0.0,0.0,0.0,0.44301286339759827,0.41399502754211426,0.4603343904018402,0.4175175726413727,0.0
95,0.0,0.0,0.0,0.0,0.43283316493034363,0.4248887002468109,0.4284476041793823,0.41175052523612976,1.0
96,0.0,0.0,0.0,0.0,0.4430217444896698,0.4140099287033081,0.46037253737449646,0.4175083041191101,0.0
97,0.0,0.0,0.0,0.0,0.4329216182231903,0.42500829696655273,0.42853689193725586,0.4117967188358307,1.0
98,0.0,0.0,0.0,0.0,0.4339011013507843,0.40222036838531494,0.45404380559921265,0.3947780430316925,2.0
99,1.0,1.0,0.0,0.0,0.42142584919929504,0.4121691882610321,0.4550355076789856,0.428496390581131,4.0
100,0.0,1.0,0.0,0.0,0.4412800371646881,0.3935108482837677,0.45435237884521484,0.37360918521881104,3.0
101,1.0,1.0,0.0,0.0,0.43290552496910095,0.4250026047229767,0.42852362990379333,0.41178643703460693,1.0
102,0.0,1.0,0.0,0.0,0.42134055495262146,0.41206756234169006,0.45500269532203674,0.4284372627735138,4.0
103,1.0,1.0,0.0,0.0,0.4212966561317444,0.4120018482208252,0.4549882411956787,0.4284631609916687,4.0
104,0.0,0.0,0.0,0.0,0.4338516294956207,0.4021322429180145,0.4540261924266815,0.39467474818229675,2.0
105,0.0,1.0,0.0,0.0,0.4430086612701416,0.41400375962257385,0.4603128135204315,0.4175114333629608,0.0
106,0.0,1.0,0.0,0.0,0.4212966561317444,0.4120018482208252,0.4549882411956787,0.4284631609916687,4.0
107,1.0,1.0,0.0,0.0,0.44128212332725525,0.3935108482837677,0.45434820652008057,0.373614102602005,3.0
108,0.0,1.0,0.0,0.0,0.4412732422351837,0.393506795167923,0.4543432295322418,0.373614102602005,3.0
109,1.0,1.0,0.0,0.0,0.44302597641944885,0.41398680210113525,0.46031856536865234,0.4175248146057129,0.0
110,0.0,0.0,0.0,0.0,0.4338422417640686,0.40215009450912476,0.4540177583694458,0.3947101831436157,2.0
111,0.0,1.0,0.0,0.0,0.43389689922332764,0.4022481441497803,0.4540327489376068,0.3947851359844208,2.0
112,0.0,1.0,0.0,0.0,0.43289509415626526,0.42499327659606934,0.42851534485816956,0.4117874503135681,1.0
113,0.0,0.0,0.0,0.0,0.4329075813293457,0.4250212013721466,0.4285319447517395,0.41179466247558594,1.0
114,0.0,0.0,0.0,0.0,0.44310280680656433,0.4141106903553009,0.46038466691970825,0.41756296157836914,0.0
115,0.0,0.0,0.0,0.0,0.441263884305954,0.3935108482837677,0.45434141159057617,0.37361016869544983,3.0
116,0.0,0.0,0.0,0.0,0.42134055495262146,0.41206756234169006,0.45500269532203674,0.4284372627735138,4.0
117,0.0,1.0,0.0,0.0,0.4339531660079956,0.40232205390930176,0.45406708121299744,0.39484891295433044,2.0
118,0.0,1.0,0.0,0.0,0.4329804480075836,0.425096333026886,0.4286085069179535,0.4118470549583435,1.0
119,1.0,1.0,0.0,0.0,0.44311586022377014,0.4142407774925232,0.46041780710220337,0.41762277483940125,0.0
120,1.0,1.0,0.0,0.0,0.4339578449726105,0.40233656764030457,0.45408105850219727,0.39486417174339294,2.0
121,1.0,1.0,0.0,0.0,0.42148008942604065,0.4122669994831085,0.45509073138237,0.42855244874954224,4.0
122,1.0,1.0,0.0,0.0,0.43394535779953003,0.402329683303833,0.45408499240875244,0.3948722779750824,2.0
123,0.0,1.0,0.0,0.0,0.4413678050041199,0.39374151825904846,0.45436975359916687,0.3737708628177643,3.0
124,0.0,1.0,0.0,0.0,0.43399688601493835,0.4023628234863281,0.4540676772594452,0.3948782980442047,2.0
125,1.0,1.0,0.0,0.0,0.4413725435733795,0.3937162458896637,0.4543910622596741,0.3737609386444092,3.0
126,1.0,1.0,0.0,0.0,0.4214635491371155,0.4122413098812103,0.45507100224494934,0.4285607635974884,4.0
127,1.0,1.0,0.0,0.0,0.4214950501918793,0.41228216886520386,0.45513463020324707,0.42855972051620483,4.0
128,1.0,1.0,0.0,0.0,0.43395936489105225,0.4023408889770508,0.45409077405929565,0.39487025141716003,2.0
129,1.0,1.0,0.0,0.0,0.4214749038219452,0.4122338593006134,0.4550688862800598,0.4285431206226349,4.0
130,1.0,1.0,0.0,0.0,0.4214816689491272,0.4122813642024994,0.45509225130081177,0.42855143547058105,4.0
131,1.0,1.0,0.0,0.0,0.4413605034351349,0.3937242925167084,0.4543899893760681,0.37377384305000305,3.0
132,1.0,1.0,0.0,0.0,0.4329804480075836,0.42510461807250977,0.42859891057014465,0.41184496879577637,1.0
133,1.0,1.0,0.0,0.0,0.4329981505870819,0.4251144826412201,0.42861106991767883,0.4118562936782837,1.0
134,1.0,1.0,1.0,1.0,0.4414023160934448,0.3937526047229767,0.4544031322002411,0.3738313913345337,3.0
135,1.0,1.0,1.0,1.0,0.44309231638908386,0.4142063558101654,0.4603620171546936,0.41765984892845154,0.0
136,1.0,1.0,1.0,0.0,0.44282615184783936,0.4137538969516754,0.4601682722568512,0.41747021675109863,0.0
137,1.0,1.0,1.0,1.0,0.43384850025177,0.40231233835220337,0.4540637135505676,0.3950161039829254,2.0
138,0.0,0.0,0.0,0.0,0.4409811496734619,0.39315077662467957,0.45423945784568787,0.3734891414642334,3.0
139,1.0,1.0,1.0,1.0,0.44115567207336426,0.3936190605163574,0.45424580574035645,0.3739415109157562,3.0
140,1.0,1.0,0.0,0.0,0.4432079792022705,0.414441853761673,0.46038177609443665,0.4178258776664734,0.0
