,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.1458141952753067,0.9207584857940674,0.006051728501915932,0.004177978727966547,1.0
1,0.0,0.0,0.0,0.0,0.032467667013406754,0.3419150710105896,0.004041376058012247,0.00381654966622591,4.0
2,0.0,1.0,0.0,0.0,0.03964749351143837,0.8838410377502441,0.014396734535694122,0.03371686860918999,3.0
3,0.0,0.0,0.0,0.0,0.08789220452308655,0.17613855004310608,0.006057120393961668,0.004705006256699562,3.0
4,0.0,0.0,0.0,0.0,0.028187258169054985,0.1754605621099472,0.0008711953414604068,0.0014692681143060327,1.0
5,0.0,0.0,0.0,0.0,0.09775462746620178,0.7870562076568604,0.007739850785583258,0.008081101812422276,2.0
6,0.0,1.0,0.0,0.0,0.030087264254689217,0.11413794010877609,0.011443614959716797,0.009084641933441162,3.0
7,1.0,1.0,0.0,0.0,0.9919358491897583,0.9888846278190613,0.07525186240673065,0.23242022097110748,3.0
8,1.0,1.0,0.0,1.0,0.9924108982086182,0.9591701030731201,0.1491738110780716,0.17952455580234528,3.0
9,1.0,1.0,1.0,1.0,0.9939349889755249,0.9926058053970337,0.04738851636648178,0.6905909776687622,0.0
10,1.0,1.0,0.0,1.0,0.993094801902771,0.9905185699462891,0.6860005259513855,0.5719094276428223,1.0
11,1.0,1.0,0.0,0.0,0.9894796013832092,0.9743889570236206,0.027882345020771027,0.06217821314930916,1.0
12,0.0,0.0,0.0,0.0,0.09918444603681564,0.11435409635305405,0.022201817482709885,0.12625230848789215,0.0
13,0.0,0.0,0.0,0.0,0.05063033476471901,0.14072860777378082,0.003631339408457279,0.002727951854467392,3.0
14,0.0,0.0,0.0,0.0,0.0323602557182312,0.3473372161388397,0.003991980571299791,0.003771914402022958,4.0
15,0.0,1.0,0.0,0.0,0.47992005944252014,0.7942010164260864,0.053348854184150696,0.027282562106847763,0.0
16,1.0,1.0,0.0,0.0,0.9930511713027954,0.9871692657470703,0.7788806557655334,0.5908054113388062,1.0
17,1.0,1.0,1.0,1.0,0.995791494846344,0.9816714525222778,0.18415029346942902,0.3375189006328583,3.0
18,0.0,0.0,0.0,0.0,0.1745695024728775,0.3012107312679291,0.039445288479328156,0.030389053747057915,0.0
19,0.0,1.0,0.0,0.0,0.15863361954689026,0.8967488408088684,0.006286845076829195,0.007138911634683609,0.0
20,1.0,1.0,0.0,0.0,0.9814003109931946,0.9589129686355591,0.007407886441797018,0.005993204191327095,4.0
21,0.0,0.0,0.0,0.0,0.17559795081615448,0.20583221316337585,0.003932977560907602,0.0036349366419017315,4.0
22,1.0,1.0,0.0,0.0,0.9828581809997559,0.9578051567077637,0.07949422299861908,0.06613686680793762,1.0
23,1.0,1.0,0.0,0.0,0.9939826726913452,0.982720136642456,0.22043687105178833,0.9081732034683228,2.0
24,1.0,1.0,0.0,0.0,0.9748446941375732,0.9752157926559448,0.06219997629523277,0.10739975422620773,2.0
25,1.0,1.0,0.0,0.0,0.9925422668457031,0.9836493730545044,0.05315735936164856,0.08691041171550751,2.0
26,1.0,1.0,0.0,0.0,0.15429280698299408,0.25509101152420044,0.020103398710489273,0.0219382643699646,1.0
27,0.0,1.0,0.0,0.0,0.2895948588848114,0.37480026483535767,0.0033498008269816637,0.004495212342590094,1.0
28,1.0,1.0,0.0,0.0,0.979213297367096,0.948269784450531,0.0062069371342659,0.006053300574421883,2.0
29,1.0,1.0,0.0,0.0,0.9260299205780029,0.8558210134506226,0.034266892820596695,0.03534674271941185,0.0
30,1.0,1.0,0.0,0.0,0.9596211910247803,0.8608385920524597,0.005560753867030144,0.006581906229257584,0.0
31,0.0,1.0,0.0,0.0,0.10767962783575058,0.9619371294975281,0.0058400435373187065,0.010456167161464691,0.0
32,0.0,1.0,0.0,0.0,0.06648749113082886,0.6715970039367676,0.0026479833759367466,0.0030650177504867315,1.0
33,1.0,1.0,0.0,0.0,0.9030142426490784,0.8986930847167969,0.007819043472409248,0.00661346223205328,2.0
34,0.0,0.0,0.0,0.0,0.13072097301483154,0.24384243786334991,0.010728536173701286,0.009509396739304066,3.0
35,0.0,0.0,0.0,0.0,0.14944085478782654,0.26274850964546204,0.011128921993076801,0.011421293020248413,2.0
36,1.0,1.0,0.0,0.0,0.17093044519424438,0.2546917200088501,0.021294770762324333,0.02513783797621727,0.0
37,0.0,0.0,0.0,0.0,0.13167564570903778,0.8054102063179016,0.006990631576627493,0.006750694941729307,4.0
38,0.0,0.0,0.0,0.0,0.05063033476471901,0.14072860777378082,0.003631339408457279,0.002727951854467392,3.0
39,0.0,0.0,0.0,0.0,0.0982702299952507,0.1178721934556961,0.005924036260694265,0.005344444885849953,2.0
40,0.0,0.0,0.0,0.0,0.1256699413061142,0.3302266299724579,0.014689761213958263,0.015593483112752438,2.0
41,0.0,0.0,0.0,0.0,0.36886027455329895,0.13418863713741302,0.0009063960751518607,0.0015083919279277325,1.0
42,0.0,0.0,0.0,0.0,0.09403040260076523,0.0716446191072464,0.003418927313759923,0.004579914268106222,0.0
43,1.0,1.0,1.0,1.0,0.13713876903057098,0.28890475630760193,0.1732250452041626,0.16944122314453125,3.0
44,0.0,0.0,0.0,0.0,0.11338242888450623,0.13548210263252258,0.0042036110535264015,0.0039138030260801315,2.0
45,0.0,0.0,0.0,0.0,0.12792626023292542,0.14333170652389526,0.00254636537283659,0.003076254390180111,0.0
46,0.0,0.0,0.0,0.0,0.1283125877380371,0.2051181048154831,0.0030310230795294046,0.002920827828347683,4.0
47,0.0,0.0,0.0,0.0,0.10934264212846756,0.09985906630754471,0.0036892604548484087,0.0032838471233844757,2.0
48,1.0,1.0,0.0,0.0,0.49329501390457153,0.6294566988945007,0.008863380178809166,0.008572211489081383,4.0
49,0.0,0.0,0.0,0.0,0.21606895327568054,0.4597953259944916,0.04477909579873085,0.042113710194826126,2.0
50,0.0,0.0,0.0,0.0,0.2562137246131897,0.5091457962989807,0.0090659623965621,0.007611130364239216,3.0
51,1.0,1.0,0.0,0.0,0.8543209433555603,0.9056875705718994,0.002669016132131219,0.0038369353860616684,1.0
52,1.0,1.0,0.0,0.0,0.8084319233894348,0.7993183732032776,0.006990601774305105,0.0069672781974077225,4.0
53,1.0,1.0,0.0,0.0,0.8937906622886658,0.8704306483268738,0.020226342603564262,0.019791027531027794,2.0
54,1.0,1.0,0.0,0.0,0.9874316453933716,0.9732892513275146,0.00814144592732191,0.005209548398852348,3.0
55,1.0,1.0,1.0,1.0,0.9744001626968384,0.9771868586540222,0.15008851885795593,0.13669398427009583,0.0
56,1.0,1.0,0.0,0.0,0.9024410843849182,0.9392448663711548,0.0014443236868828535,0.0023480388335883617,1.0
57,1.0,1.0,0.0,0.0,0.9088524580001831,0.9275972843170166,0.004400021396577358,0.004277201369404793,4.0
58,1.0,1.0,0.0,0.0,0.9059551954269409,0.9256352186203003,0.004059306345880032,0.003907725214958191,4.0
59,1.0,1.0,0.0,0.0,0.9627891182899475,0.9722849130630493,0.007974245585501194,0.005658349487930536,3.0
60,1.0,1.0,0.0,0.0,0.6822414994239807,0.5693755149841309,0.002958442782983184,0.004440478980541229,1.0
61,1.0,0.0,0.0,0.0,0.17559795081615448,0.20583221316337585,0.003932977560907602,0.0036349366419017315,4.0
62,1.0,0.0,0.0,0.0,0.21606895327568054,0.4597953259944916,0.04477909579873085,0.042113710194826126,2.0
63,0.0,0.0,0.0,0.0,0.7427834272384644,0.7153052687644958,0.00318214762955904,0.0017955312505364418,3.0
64,1.0,1.0,0.0,0.0,0.14197972416877747,0.05852660909295082,0.00305388867855072,0.0025659732054919004,2.0
65,1.0,1.0,0.0,0.0,0.7554941773414612,0.8656261563301086,0.005642438307404518,0.006533969659358263,0.0
