,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.9844605326652527,0.9023392796516418,0.8805878758430481,0.9730492830276489,1.0
1,0.0,0.0,0.0,0.0,0.929844081401825,0.8408989906311035,0.536135196685791,0.8039218783378601,4.0
2,0.0,1.0,0.0,0.0,0.9933122992515564,0.9522584080696106,0.9371084570884705,0.9818242192268372,3.0
3,0.0,0.0,0.0,0.0,0.9944224953651428,0.8622580170631409,0.861994743347168,0.9858384728431702,3.0
4,0.0,0.0,0.0,0.0,0.9785900712013245,0.9597949385643005,0.9245284199714661,0.9555360674858093,1.0
5,0.0,0.0,0.0,0.0,0.9814662933349609,0.7847011089324951,0.55166095495224,0.9383642673492432,2.0
6,0.0,1.0,0.0,0.0,0.9905286431312561,0.9709789752960205,0.9699670672416687,0.976482093334198,3.0
7,1.0,1.0,0.0,0.0,0.9639458656311035,0.28127169609069824,0.539394736289978,0.9595534205436707,3.0
8,1.0,1.0,0.0,1.0,0.9803456664085388,0.37264132499694824,0.5639967322349548,0.972486138343811,3.0
9,1.0,1.0,1.0,1.0,0.9455736875534058,0.7004496455192566,0.7623951435089111,0.9959101676940918,0.0
10,1.0,1.0,0.0,1.0,0.9537090063095093,0.9048529863357544,0.9322075843811035,0.9720700979232788,1.0
11,1.0,1.0,0.0,0.0,0.9726381301879883,0.6396613717079163,0.7534433603286743,0.9836122393608093,1.0
12,0.0,0.0,0.0,0.0,0.9539911150932312,0.8677127957344055,0.8972500562667847,0.9600551724433899,0.0
13,0.0,0.0,0.0,0.0,0.9923095703125,0.9294909834861755,0.9350060820579529,0.975489616394043,3.0
14,0.0,0.0,0.0,0.0,0.9305968284606934,0.8418776392936707,0.5281175374984741,0.8007166385650635,4.0
15,0.0,1.0,0.0,0.0,0.9625234007835388,0.6924932599067688,0.6594486236572266,0.9181445240974426,0.0
16,1.0,1.0,0.0,0.0,0.9576150178909302,0.9013798832893372,0.929389238357544,0.9699428677558899,1.0
17,1.0,1.0,1.0,1.0,0.9775223731994629,0.45559972524642944,0.61179119348526,0.975849449634552,3.0
18,0.0,0.0,0.0,0.0,0.9710819721221924,0.9224578738212585,0.9043744802474976,0.9585298895835876,0.0
19,0.0,1.0,0.0,0.0,0.9811956882476807,0.8657045960426331,0.7967998385429382,0.9550756216049194,0.0
20,1.0,1.0,0.0,0.0,0.9794715642929077,0.6397153735160828,0.447330504655838,0.9461920857429504,4.0
21,0.0,0.0,0.0,0.0,0.9456508755683899,0.7814449071884155,0.6783948540687561,0.9123385548591614,4.0
22,1.0,1.0,0.0,0.0,0.9800631999969482,0.8156875967979431,0.8531864881515503,0.9730737209320068,1.0
23,1.0,1.0,0.0,0.0,0.9067579507827759,0.7433401346206665,0.8217653632164001,0.9849001169204712,2.0
24,1.0,1.0,0.0,0.0,0.9765808582305908,0.5889381766319275,0.6331228613853455,0.9771509170532227,2.0
25,1.0,1.0,0.0,0.0,0.980537474155426,0.4815843403339386,0.4951680898666382,0.9730759859085083,2.0
26,1.0,1.0,0.0,0.0,0.9776837825775146,0.9278729557991028,0.9499111175537109,0.9732376933097839,1.0
27,0.0,1.0,0.0,0.0,0.9809442758560181,0.8471534252166748,0.8565070033073425,0.9695284366607666,1.0
28,1.0,1.0,0.0,0.0,0.9939119815826416,0.612188994884491,0.3450022339820862,0.9776934385299683,2.0
29,1.0,1.0,0.0,0.0,0.9868001937866211,0.6672927737236023,0.6758599877357483,0.9736282825469971,0.0
30,1.0,1.0,0.0,0.0,0.9910291433334351,0.6104773879051208,0.5424914956092834,0.9708271622657776,0.0
31,0.0,1.0,0.0,0.0,0.9825776219367981,0.8749411702156067,0.725771427154541,0.9616193175315857,0.0
32,0.0,1.0,0.0,0.0,0.984994113445282,0.9291825294494629,0.9136068224906921,0.9678725004196167,1.0
33,1.0,1.0,0.0,0.0,0.9882982969284058,0.4303293526172638,0.34742262959480286,0.9645878672599792,2.0
34,0.0,0.0,0.0,0.0,0.9902452230453491,0.9427339434623718,0.9405362606048584,0.9697599411010742,3.0
35,0.0,0.0,0.0,0.0,0.973967432975769,0.9295694828033447,0.9095079898834229,0.9585945010185242,2.0
36,1.0,1.0,0.0,0.0,0.9617467522621155,0.9153364300727844,0.9186099171638489,0.9384182691574097,0.0
37,0.0,0.0,0.0,0.0,0.957646369934082,0.7158843874931335,0.48423677682876587,0.9086471796035767,4.0
38,0.0,0.0,0.0,0.0,0.9923095703125,0.9294909834861755,0.9350060820579529,0.975489616394043,3.0
39,0.0,0.0,0.0,0.0,0.9758805632591248,0.9089595675468445,0.8792334198951721,0.9491753578186035,2.0
40,0.0,0.0,0.0,0.0,0.9776371717453003,0.8928900361061096,0.8314059972763062,0.9521029591560364,2.0
41,0.0,0.0,0.0,0.0,0.9879459142684937,0.896165668964386,0.932908296585083,0.9777370095252991,1.0
42,0.0,0.0,0.0,0.0,0.9680114388465881,0.901515781879425,0.8912428617477417,0.9439874887466431,0.0
43,1.0,1.0,1.0,1.0,0.9906732439994812,0.8907781839370728,0.9398581385612488,0.9804601073265076,3.0
44,0.0,0.0,0.0,0.0,0.9835104942321777,0.7724632620811462,0.7012661099433899,0.9610280394554138,2.0
45,0.0,0.0,0.0,0.0,0.9818427562713623,0.7968183755874634,0.7676540613174438,0.9547749757766724,0.0
46,0.0,0.0,0.0,0.0,0.9488644599914551,0.7392781376838684,0.5917621850967407,0.9021017551422119,4.0
47,0.0,0.0,0.0,0.0,0.9888428449630737,0.6923094391822815,0.6058764457702637,0.973818302154541,2.0
48,1.0,1.0,0.0,0.0,0.9637240767478943,0.7620863318443298,0.47534289956092834,0.9186958074569702,4.0
49,0.0,0.0,0.0,0.0,0.9791871309280396,0.8158086538314819,0.7921996712684631,0.9475329518318176,2.0
50,0.0,0.0,0.0,0.0,0.9952335953712463,0.7375010848045349,0.6611188650131226,0.9822867512702942,3.0
51,1.0,1.0,0.0,0.0,0.9876872897148132,0.7712454199790955,0.7941491007804871,0.9787084460258484,1.0
52,1.0,1.0,0.0,0.0,0.9740294814109802,0.6299731731414795,0.5252562165260315,0.9418431520462036,4.0
53,1.0,1.0,0.0,0.0,0.9864841103553772,0.5146034955978394,0.4318486452102661,0.9694641828536987,2.0
54,1.0,1.0,0.0,0.0,0.9975103139877319,0.26436126232147217,0.3468583822250366,0.9918495416641235,3.0
55,1.0,1.0,1.0,1.0,0.9823832511901855,0.6504868268966675,0.6703050136566162,0.9669803977012634,0.0
56,1.0,1.0,0.0,0.0,0.9884353876113892,0.6597833037376404,0.6916839480400085,0.9830467104911804,1.0
57,1.0,1.0,0.0,0.0,0.978227972984314,0.6021412014961243,0.45202356576919556,0.949733555316925,4.0
58,1.0,1.0,0.0,0.0,0.9798163771629333,0.606875479221344,0.4615170657634735,0.9528435468673706,4.0
59,1.0,1.0,0.0,0.0,0.9971747398376465,0.23264487087726593,0.254446417093277,0.9921392798423767,3.0
60,1.0,1.0,0.0,0.0,0.9861631989479065,0.865497887134552,0.8774503469467163,0.9781531095504761,1.0
61,1.0,0.0,0.0,0.0,0.9456508755683899,0.7814449071884155,0.6783948540687561,0.9123385548591614,4.0
62,1.0,0.0,0.0,0.0,0.9791871309280396,0.8158086538314819,0.7921996712684631,0.9475329518318176,2.0
63,0.0,0.0,0.0,0.0,0.997631311416626,0.5839207768440247,0.5790936350822449,0.993165910243988,3.0
64,1.0,1.0,0.0,0.0,0.9908028841018677,0.7064623832702637,0.6717225313186646,0.9791960716247559,2.0
65,1.0,1.0,0.0,0.0,0.9901896119117737,0.6310884356498718,0.5142279267311096,0.9759928584098816,0.0
66,1.0,1.0,0.0,0.0,0.9947853684425354,0.6050047278404236,0.5391685962677002,0.9833035469055176,0.0
67,1.0,1.0,0.0,0.0,0.9948540329933167,0.6069908738136292,0.5405731797218323,0.9834797382354736,0.0
68,1.0,1.0,0.0,0.0,0.9923403263092041,0.6798403859138489,0.7131909728050232,0.9893689751625061,1.0
69,1.0,1.0,0.0,0.0,0.970118522644043,0.7992081642150879,0.891002357006073,0.9806619882583618,1.0
70,1.0,1.0,0.0,0.0,0.9978255033493042,0.33005088567733765,0.39075782895088196,0.9946984052658081,3.0
71,1.0,1.0,0.0,0.0,0.9843012690544128,0.6373204588890076,0.49474388360977173,0.9627213478088379,4.0
72,1.0,1.0,0.0,0.0,0.9978735446929932,0.2565355896949768,0.28679296374320984,0.9942235350608826,3.0
73,1.0,1.0,0.0,0.0,0.9908028841018677,0.7064623832702637,0.6717225313186646,0.9791960716247559,2.0
74,0.0,1.0,0.0,0.0,0.95453280210495,0.7924526929855347,0.6937801837921143,0.9272754788398743,4.0
75,0.0,1.0,0.0,0.0,0.992388904094696,0.834262490272522,0.6096518635749817,0.9818442463874817,1.0
76,1.0,1.0,0.0,0.0,0.9915487170219421,0.8733099699020386,0.7377585768699646,0.9761006236076355,2.0
77,1.0,1.0,0.0,0.0,0.9962382316589355,0.8666188716888428,0.7366834878921509,0.9825966954231262,3.0
78,1.0,1.0,0.0,0.0,0.9956430196762085,0.6985321640968323,0.39966556429862976,0.9803972244262695,0.0
79,1.0,0.0,0.0,0.0,0.9919012188911438,0.8829577565193176,0.6438891887664795,0.9703109860420227,2.0
80,1.0,0.0,0.0,0.0,0.9956396818161011,0.8724800944328308,0.697486937046051,0.9828412532806396,3.0
81,1.0,1.0,0.0,0.0,0.9927023649215698,0.7994183301925659,0.8606763482093811,0.9894208908081055,1.0
82,0.0,1.0,0.0,0.0,0.9928150177001953,0.8778979182243347,0.6520783305168152,0.9812297821044922,1.0
83,1.0,1.0,0.0,0.0,0.998291552066803,0.2581207752227783,0.2671532928943634,0.9932855367660522,3.0
84,1.0,1.0,0.0,0.0,0.989429771900177,0.548085629940033,0.6473631262779236,0.9884892106056213,1.0
85,1.0,1.0,0.0,0.0,0.9907378554344177,0.5521976351737976,0.4412170946598053,0.9832579493522644,0.0
86,1.0,1.0,0.0,0.0,0.9952312111854553,0.6251038908958435,0.3113459646701813,0.9785708785057068,0.0
87,0.0,1.0,0.0,0.0,0.9641134142875671,0.795261025428772,0.45632630586624146,0.9185690879821777,4.0
88,0.0,1.0,0.0,0.0,0.9477970004081726,0.7730220556259155,0.5904121994972229,0.9018438458442688,4.0
89,0.0,0.0,0.0,0.0,0.9960638880729675,0.8543778657913208,0.7145636081695557,0.9830862283706665,3.0
90,0.0,0.0,0.0,0.0,0.9927815794944763,0.8689330816268921,0.6057301759719849,0.97139972448349,2.0
91,0.0,1.0,0.0,0.0,0.9960322976112366,0.8432139754295349,0.5795065760612488,0.9764088988304138,3.0
92,0.0,1.0,0.0,0.0,0.9258357286453247,0.7982032299041748,0.6356955170631409,0.8728585243225098,4.0
93,0.0,0.0,0.0,0.0,0.9799530506134033,0.8927589654922485,0.6764804124832153,0.9283531308174133,0.0
94,0.0,0.0,0.0,0.0,0.9879427552223206,0.8772703409194946,0.6950475573539734,0.9515472054481506,0.0
95,0.0,0.0,0.0,0.0,0.9899448156356812,0.8969438076019287,0.8612111210823059,0.9851383566856384,1.0
96,0.0,0.0,0.0,0.0,0.9865429401397705,0.877310037612915,0.56935054063797,0.9444606900215149,0.0
97,0.0,0.0,0.0,0.0,0.9876881241798401,0.8884385228157043,0.8121398687362671,0.9788464307785034,1.0
98,0.0,0.0,0.0,0.0,0.9860527515411377,0.8653359413146973,0.8153748512268066,0.9780303239822388,2.0
99,1.0,1.0,0.0,0.0,0.9699276089668274,0.7310997843742371,0.38520923256874084,0.9210351705551147,4.0
100,0.0,1.0,0.0,0.0,0.99396812915802,0.9309642314910889,0.8598301410675049,0.9768549203872681,3.0
101,1.0,1.0,0.0,0.0,0.9894644021987915,0.8288012146949768,0.7590966820716858,0.9786191582679749,1.0
102,0.0,1.0,0.0,0.0,0.9477970004081726,0.7730220556259155,0.5904121994972229,0.9018438458442688,4.0
103,1.0,1.0,0.0,0.0,0.9570814967155457,0.7819390296936035,0.6679772734642029,0.9200729727745056,4.0
