,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.9990295171737671,0.9812340140342712,0.9032343029975891,0.993922770023346,1.0
1,0.0,0.0,0.0,0.0,0.980350911617279,0.9604360461235046,0.6604841947555542,0.7247986197471619,4.0
2,0.0,1.0,0.0,0.0,0.999460756778717,0.9745454788208008,0.8710679411888123,0.9956943988800049,3.0
3,0.0,0.0,0.0,0.0,0.9984704852104187,0.9117864966392517,0.8183378577232361,0.9896202683448792,3.0
4,0.0,0.0,0.0,0.0,0.9952918291091919,0.9900214076042175,0.9273144602775574,0.970873236656189,1.0
5,0.0,0.0,0.0,0.0,0.9978308081626892,0.9426848292350769,0.7637867331504822,0.9863132238388062,2.0
6,0.0,1.0,0.0,0.0,0.9968559741973877,0.9668893218040466,0.8968194723129272,0.981040894985199,3.0
7,1.0,1.0,0.0,0.0,0.9960695505142212,0.6366990208625793,0.6967441439628601,0.994522213935852,3.0
8,1.0,1.0,0.0,1.0,0.9994309544563293,0.663943886756897,0.7358843684196472,0.9992746710777283,3.0
9,1.0,1.0,1.0,1.0,0.9478734731674194,0.8611997365951538,0.8086419105529785,0.9995347261428833,0.0
10,1.0,1.0,0.0,1.0,0.9748082160949707,0.9266003966331482,0.9524397253990173,0.9705168604850769,1.0
11,1.0,1.0,0.0,0.0,0.9989001750946045,0.9580705761909485,0.9237111806869507,0.9988204836845398,1.0
12,0.0,0.0,0.0,0.0,0.9807370901107788,0.9239419102668762,0.8808330297470093,0.9949321150779724,0.0
13,0.0,0.0,0.0,0.0,0.9981642365455627,0.9337782263755798,0.8157631158828735,0.986786961555481,3.0
14,0.0,0.0,0.0,0.0,0.9809327125549316,0.9614962935447693,0.6621171236038208,0.7299692034721375,4.0
15,0.0,1.0,0.0,0.0,0.9957998394966125,0.8741781115531921,0.7941892147064209,0.9855409264564514,0.0
16,1.0,1.0,0.0,0.0,0.9829587340354919,0.9476643204689026,0.9621943831443787,0.9804310202598572,1.0
17,1.0,1.0,1.0,1.0,0.988935649394989,0.6325437426567078,0.7405615448951721,0.9951928853988647,3.0
18,0.0,0.0,0.0,0.0,0.9948417544364929,0.9300042986869812,0.8463696837425232,0.9830473065376282,0.0
19,0.0,1.0,0.0,0.0,0.997107207775116,0.9434400796890259,0.7861825823783875,0.9860806465148926,0.0
20,1.0,1.0,0.0,0.0,0.9964886903762817,0.9542654752731323,0.729498565196991,0.9694200754165649,4.0
21,0.0,0.0,0.0,0.0,0.9869853854179382,0.9297278523445129,0.6148951649665833,0.7012884616851807,4.0
22,1.0,1.0,0.0,0.0,0.9985882639884949,0.9666560292243958,0.9432305693626404,0.9961466789245605,1.0
23,1.0,1.0,0.0,0.0,0.9679986834526062,0.8357900381088257,0.9024039506912231,0.9967244267463684,2.0
24,1.0,1.0,0.0,0.0,0.9977403879165649,0.831914484500885,0.822474479675293,0.9985490441322327,2.0
25,1.0,1.0,0.0,0.0,0.9986360669136047,0.8600364327430725,0.7857946753501892,0.9990085959434509,2.0
26,1.0,1.0,0.0,0.0,0.9956604838371277,0.9756246209144592,0.9419860243797302,0.9848804473876953,1.0
27,0.0,1.0,0.0,0.0,0.9965384006500244,0.9745755195617676,0.9271267652511597,0.9801672101020813,1.0
28,1.0,1.0,0.0,0.0,0.998798131942749,0.9271035194396973,0.7541281580924988,0.9937187433242798,2.0
29,1.0,1.0,0.0,0.0,0.9966397285461426,0.8673968315124512,0.8149487972259521,0.9928581714630127,0.0
30,1.0,1.0,0.0,0.0,0.9982637763023376,0.8760428428649902,0.7460086941719055,0.991222620010376,0.0
31,0.0,1.0,0.0,0.0,0.9982497096061707,0.9722849130630493,0.7602220773696899,0.9943086504936218,0.0
32,0.0,1.0,0.0,0.0,0.9970144033432007,0.9828706979751587,0.9185690879821777,0.9819021224975586,1.0
33,1.0,1.0,0.0,0.0,0.9994527697563171,0.8965778946876526,0.7610126733779907,0.998278021812439,2.0
34,0.0,0.0,0.0,0.0,0.9968825578689575,0.9479126334190369,0.8545739650726318,0.9819112420082092,3.0
35,0.0,0.0,0.0,0.0,0.9935249090194702,0.949733555316925,0.8434841632843018,0.9764240980148315,2.0
36,1.0,1.0,0.0,0.0,0.9937365055084229,0.9540833234786987,0.9040045142173767,0.9847689867019653,0.0
37,0.0,0.0,0.0,0.0,0.9913643598556519,0.9437232613563538,0.6230137944221497,0.8074902296066284,4.0
38,0.0,0.0,0.0,0.0,0.9981642365455627,0.9337782263755798,0.8157631158828735,0.986786961555481,3.0
39,0.0,0.0,0.0,0.0,0.9956856966018677,0.9394920468330383,0.7867377996444702,0.970658540725708,2.0
40,0.0,0.0,0.0,0.0,0.9951608777046204,0.9386436939239502,0.7700057029724121,0.9715566635131836,2.0
41,0.0,0.0,0.0,0.0,0.9975977540016174,0.9628913402557373,0.9280922412872314,0.9844499230384827,1.0
42,0.0,0.0,0.0,0.0,0.9957950115203857,0.9224949479103088,0.8169982433319092,0.9761536717414856,0.0
43,1.0,1.0,1.0,1.0,0.9963312745094299,0.9330781698226929,0.877939760684967,0.9843473434448242,3.0
44,0.0,0.0,0.0,0.0,0.9973702430725098,0.9012721180915833,0.7438735365867615,0.981369137763977,2.0
45,0.0,0.0,0.0,0.0,0.997503936290741,0.9056759476661682,0.7501850128173828,0.975471019744873,0.0
46,0.0,0.0,0.0,0.0,0.9862939715385437,0.9304735660552979,0.6001940965652466,0.679463803768158,4.0
47,0.0,0.0,0.0,0.0,0.9987199306488037,0.8772091269493103,0.7391992211341858,0.9934841990470886,2.0
48,1.0,1.0,0.0,0.0,0.9919306635856628,0.9433002471923828,0.7323120832443237,0.9144521355628967,4.0
49,0.0,0.0,0.0,0.0,0.9966509938240051,0.923845648765564,0.8327426314353943,0.9828597903251648,2.0
50,0.0,0.0,0.0,0.0,0.9991142153739929,0.9018424153327942,0.765108585357666,0.9939530491828918,3.0
51,1.0,1.0,0.0,0.0,0.9986066222190857,0.9621047973632812,0.8948769569396973,0.9950660467147827,1.0
52,1.0,1.0,0.0,0.0,0.9945473670959473,0.9382519125938416,0.7240728139877319,0.9488290548324585,4.0
53,1.0,1.0,0.0,0.0,0.999182403087616,0.9029849171638489,0.7918031215667725,0.9981254935264587,2.0
54,1.0,1.0,0.0,0.0,0.9998968839645386,0.6892870664596558,0.5924592614173889,0.9997196793556213,3.0
55,1.0,1.0,1.0,1.0,0.9773593544960022,0.8617500066757202,0.7780649065971375,0.9593861699104309,0.0
56,1.0,1.0,0.0,0.0,0.9991059899330139,0.9528675079345703,0.8888912200927734,0.997800886631012,1.0
57,1.0,1.0,0.0,0.0,0.997191846370697,0.945735514163971,0.726801335811615,0.9804818034172058,4.0
58,1.0,1.0,0.0,0.0,0.997252881526947,0.944872260093689,0.7294896841049194,0.9804869294166565,4.0
59,1.0,1.0,0.0,0.0,0.9998747110366821,0.6926850080490112,0.5766797065734863,0.9997112154960632,3.0
60,1.0,1.0,0.0,0.0,0.998071014881134,0.9654049277305603,0.9167765378952026,0.992825984954834,1.0
61,1.0,0.0,0.0,0.0,0.9869853854179382,0.9297278523445129,0.6148951649665833,0.7012884616851807,4.0
62,1.0,0.0,0.0,0.0,0.9966509938240051,0.923845648765564,0.8327426314353943,0.9828597903251648,2.0
63,0.0,0.0,0.0,0.0,0.999714195728302,0.8281111717224121,0.7087910175323486,0.9989381432533264,3.0
64,1.0,1.0,0.0,0.0,0.998570442199707,0.8661611676216125,0.7782346606254578,0.9917808175086975,2.0
65,1.0,1.0,0.0,0.0,0.9985235333442688,0.8868054151535034,0.719470739364624,0.9941907525062561,0.0
66,1.0,1.0,0.0,0.0,0.9995728135108948,0.906129777431488,0.6840187907218933,0.9974682331085205,0.0
67,1.0,1.0,0.0,0.0,0.9995972514152527,0.9089142084121704,0.683571994304657,0.9975778460502625,0.0
68,1.0,1.0,0.0,0.0,0.9994757771492004,0.9475077390670776,0.8945494294166565,0.9986866116523743,1.0
69,1.0,1.0,0.0,0.0,0.9789004325866699,0.935445249080658,0.9623318314552307,0.981532871723175,1.0
70,1.0,1.0,0.0,0.0,0.9999020099639893,0.6658335328102112,0.5856075286865234,0.9998164772987366,3.0
71,1.0,1.0,0.0,0.0,0.9976016879081726,0.9501177668571472,0.7587199211120605,0.9865824580192566,4.0
72,1.0,1.0,0.0,0.0,0.9999268054962158,0.6445988416671753,0.5176377892494202,0.9998352527618408,3.0
73,1.0,1.0,0.0,0.0,0.998570442199707,0.8661611676216125,0.7782346606254578,0.9917808175086975,2.0
74,0.0,1.0,0.0,0.0,0.9819021224975586,0.9310237765312195,0.6979678869247437,0.8326150178909302,4.0
75,0.0,1.0,0.0,0.0,0.9994975328445435,0.9821826815605164,0.8779357075691223,0.9968696236610413,1.0
76,1.0,1.0,0.0,0.0,0.9976504445075989,0.9274353981018066,0.720233678817749,0.9803913831710815,2.0
77,1.0,1.0,0.0,0.0,0.9988228678703308,0.9398878216743469,0.7182445526123047,0.9894870519638062,3.0
78,1.0,1.0,0.0,0.0,0.9994972944259644,0.9451344609260559,0.6340882182121277,0.9954456090927124,0.0
79,1.0,0.0,0.0,0.0,0.9978669881820679,0.9453733563423157,0.7455881834030151,0.9828796982765198,2.0
80,1.0,0.0,0.0,0.0,0.9988309741020203,0.9291937947273254,0.6564158797264099,0.9910688400268555,3.0
81,1.0,1.0,0.0,0.0,0.9983510971069336,0.947411835193634,0.932691216468811,0.994724452495575,1.0
82,0.0,1.0,0.0,0.0,0.9988203644752502,0.9842545986175537,0.8785144686698914,0.992665708065033,1.0
83,1.0,1.0,0.0,0.0,0.9999432563781738,0.8337838053703308,0.47349998354911804,0.9997116923332214,3.0
84,1.0,1.0,0.0,0.0,0.9996059536933899,0.9654648900032043,0.8780151605606079,0.9990013241767883,1.0
85,1.0,1.0,0.0,0.0,0.9996230602264404,0.9074901938438416,0.6161028742790222,0.9986627101898193,0.0
86,1.0,1.0,0.0,0.0,0.9992507100105286,0.9342161417007446,0.6359995007514954,0.993463933467865,0.0
87,0.0,1.0,0.0,0.0,0.990577220916748,0.9586693644523621,0.6148590445518494,0.820814847946167,4.0
88,0.0,1.0,0.0,0.0,0.9835094809532166,0.9384319186210632,0.5785871148109436,0.6832404732704163,4.0
89,0.0,0.0,0.0,0.0,0.9991340041160583,0.9164526462554932,0.6597424149513245,0.9920276999473572,3.0
90,0.0,0.0,0.0,0.0,0.9985877275466919,0.9406164288520813,0.7465565204620361,0.985529363155365,2.0
91,0.0,1.0,0.0,0.0,0.9989802241325378,0.9362990260124207,0.6781219840049744,0.988895058631897,3.0
92,0.0,1.0,0.0,0.0,0.9791725873947144,0.9416519999504089,0.7297552227973938,0.8358039259910583,4.0
93,0.0,0.0,0.0,0.0,0.9970582723617554,0.9488227367401123,0.7782785892486572,0.9801796674728394,0.0
94,0.0,0.0,0.0,0.0,0.9977007508277893,0.9425725340843201,0.7322772145271301,0.982549786567688,0.0
95,0.0,0.0,0.0,0.0,0.9976451992988586,0.974541425704956,0.912765383720398,0.9904118180274963,1.0
96,0.0,0.0,0.0,0.0,0.9980946183204651,0.9506475329399109,0.6279013156890869,0.9665160179138184,0.0
97,0.0,0.0,0.0,0.0,0.997154712677002,0.9767881631851196,0.9137960076332092,0.9923418760299683,1.0
98,0.0,0.0,0.0,0.0,0.9972254037857056,0.9364070892333984,0.7903982996940613,0.9929882884025574,2.0
99,1.0,1.0,0.0,0.0,0.993256688117981,0.9573631286621094,0.6934563517570496,0.9436836838722229,4.0
100,0.0,1.0,0.0,0.0,0.9983105659484863,0.9467845559120178,0.739093005657196,0.9867864847183228,3.0
101,1.0,1.0,0.0,0.0,0.9967842102050781,0.9802773594856262,0.938652753829956,0.9911112189292908,1.0
102,0.0,1.0,0.0,0.0,0.9835094809532166,0.9384319186210632,0.5785871148109436,0.6832404732704163,4.0
103,1.0,1.0,0.0,0.0,0.9851348996162415,0.932599663734436,0.6669285297393799,0.7774465680122375,4.0
104,0.0,0.0,0.0,0.0,0.9980219602584839,0.9338992238044739,0.6818739175796509,0.9759172797203064,2.0
105,0.0,1.0,0.0,0.0,0.9974402189254761,0.9469394683837891,0.7096686363220215,0.9759913086891174,0.0
106,0.0,1.0,0.0,0.0,0.9851348996162415,0.932599663734436,0.6669285297393799,0.7774465680122375,4.0
107,1.0,1.0,0.0,0.0,0.999067485332489,0.9211953282356262,0.6920309066772461,0.9919264316558838,3.0
108,0.0,1.0,0.0,0.0,0.9991210103034973,0.9327929615974426,0.6943206787109375,0.9929555654525757,3.0
109,1.0,1.0,0.0,0.0,0.9978348612785339,0.9464990496635437,0.74964439868927,0.9842954874038696,0.0
110,0.0,0.0,0.0,0.0,0.9983886480331421,0.9147295951843262,0.6763598322868347,0.9841955900192261,2.0
111,0.0,1.0,0.0,0.0,0.9983059167861938,0.9656133651733398,0.6655034422874451,0.9727982878684998,2.0
112,0.0,1.0,0.0,0.0,0.9973998069763184,0.9874706864356995,0.8926359415054321,0.9833141565322876,1.0
113,0.0,0.0,0.0,0.0,0.9980302453041077,0.9699734449386597,0.8876768350601196,0.9872376918792725,1.0
114,0.0,0.0,0.0,0.0,0.9983181953430176,0.9288259744644165,0.6539664268493652,0.977837860584259,0.0
115,0.0,0.0,0.0,0.0,0.99896240234375,0.918140709400177,0.665975034236908,0.9905183911323547,3.0
116,0.0,0.0,0.0,0.0,0.9835094809532166,0.9384319186210632,0.5785871148109436,0.6832404732704163,4.0
117,0.0,1.0,0.0,0.0,0.9997397065162659,0.969591498374939,0.7033076286315918,0.9941154718399048,2.0
118,0.0,1.0,0.0,0.0,0.9995538592338562,0.9762646555900574,0.8732048273086548,0.9980880618095398,1.0
119,1.0,1.0,0.0,0.0,0.999146580696106,0.9616067409515381,0.6292788982391357,0.9927506446838379,0.0
120,1.0,1.0,0.0,0.0,0.9997312426567078,0.9435338973999023,0.7181749939918518,0.9980999827384949,2.0
121,1.0,1.0,0.0,0.0,0.9981581568717957,0.9677855968475342,0.698864758014679,0.9794855117797852,4.0
122,1.0,1.0,0.0,0.0,0.9996609687805176,0.9322358965873718,0.7522667050361633,0.9983622431755066,2.0
123,0.0,1.0,0.0,0.0,0.9997197985649109,0.938443660736084,0.6379310488700867,0.9950942993164062,3.0
124,0.0,1.0,0.0,0.0,0.9995645880699158,0.9472337961196899,0.6397026181221008,0.9941542744636536,2.0
125,1.0,1.0,0.0,0.0,0.9995312690734863,0.932966411113739,0.6682528853416443,0.9929807186126709,3.0
126,1.0,1.0,0.0,0.0,0.9991446733474731,0.9711390733718872,0.862030565738678,0.9962149262428284,4.0
127,1.0,1.0,0.0,0.0,0.9992096424102783,0.968130886554718,0.8485503792762756,0.9965290427207947,4.0
128,1.0,1.0,0.0,0.0,0.9995625615119934,0.8708945512771606,0.7902620434761047,0.999474823474884,2.0
129,1.0,1.0,0.0,0.0,0.9982675313949585,0.9699744582176208,0.7255027294158936,0.9830760955810547,4.0
130,1.0,1.0,0.0,0.0,0.9979653358459473,0.9664914011955261,0.7093104124069214,0.9786701798439026,4.0
131,1.0,1.0,0.0,0.0,0.9998986721038818,0.8361294269561768,0.6160131692886353,0.9996356964111328,3.0
132,1.0,1.0,0.0,0.0,0.9743303060531616,0.9269019365310669,0.9616041779518127,0.9660152792930603,1.0
133,1.0,1.0,0.0,0.0,0.9769754409790039,0.9513968825340271,0.9655700325965881,0.9698478579521179,1.0
134,1.0,1.0,1.0,1.0,0.9999622106552124,0.6434289216995239,0.3971604108810425,0.9998272061347961,3.0
135,1.0,1.0,1.0,1.0,0.9370512962341309,0.871090829372406,0.9091938734054565,0.9227756261825562,0.0
136,1.0,1.0,1.0,0.0,0.9140040874481201,0.8369293212890625,0.9123155474662781,0.9019848704338074,0.0
137,1.0,1.0,1.0,1.0,0.9661117196083069,0.9213477969169617,0.9378877878189087,0.9484214186668396,2.0
138,0.0,0.0,0.0,0.0,0.9986069798469543,0.929455578327179,0.8842012286186218,0.9880097508430481,3.0
139,1.0,1.0,1.0,1.0,0.955730140209198,0.7283017039299011,0.8162493109703064,0.8546497821807861,3.0
140,1.0,1.0,0.0,0.0,0.9980505704879761,0.9236504435539246,0.9213533401489258,0.9956446886062622,0.0
141,1.0,1.0,1.0,1.0,0.9404842853546143,0.8948920369148254,0.9280478954315186,0.9321458339691162,2.0
142,0.0,0.0,0.0,0.0,0.9943220615386963,0.9470075368881226,0.890911340713501,0.9861969351768494,0.0
143,1.0,1.0,1.0,1.0,0.9541049599647522,0.9161931872367859,0.951064944267273,0.9187793731689453,1.0
144,1.0,1.0,0.0,0.0,0.9736874103546143,0.9615378379821777,0.9429767727851868,0.9457788467407227,4.0
145,1.0,1.0,1.0,1.0,0.9949892163276672,0.9359725117683411,0.962268590927124,0.9920188784599304,1.0
146,0.0,0.0,0.0,0.0,0.9974188804626465,0.9671051502227783,0.9540435075759888,0.9916957020759583,1.0
147,0.0,0.0,0.0,0.0,0.9965752959251404,0.9496821761131287,0.933764636516571,0.993699312210083,0.0
148,1.0,1.0,1.0,1.0,0.9725894331932068,0.9479126334190369,0.9576716423034668,0.9657219052314758,4.0
149,0.0,0.0,0.0,0.0,0.994932234287262,0.9604105353355408,0.9264353513717651,0.9806523323059082,2.0
150,0.0,0.0,0.0,0.0,0.9960265159606934,0.9748280644416809,0.9505046010017395,0.9866771697998047,1.0
151,1.0,1.0,0.0,0.0,0.9851668477058411,0.9535686373710632,0.9318993091583252,0.9619194269180298,4.0
152,1.0,1.0,1.0,1.0,0.8928422331809998,0.7917070388793945,0.8968163132667542,0.8841695189476013,0.0
153,0.0,0.0,0.0,0.0,0.9826459884643555,0.9406593441963196,0.831803023815155,0.8907893896102905,4.0
