,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.00595855712890625,0.216552734375,0.00518035888671875,0.00307464599609375,1.0
1,0.0,0.0,0.0,0.0,0.00392913818359375,0.1669921875,0.003040313720703125,0.002124786376953125,4.0
2,0.0,1.0,0.0,0.0,0.005619049072265625,0.10858154296875,0.003765106201171875,0.0024623870849609375,3.0
3,0.0,0.0,0.0,0.0,0.0028228759765625,0.10894775390625,0.002216339111328125,0.001361846923828125,3.0
4,0.0,0.0,0.0,0.0,0.00572967529296875,0.1717529296875,0.00397491455078125,0.0032100677490234375,1.0
5,0.0,0.0,0.0,0.0,0.01312255859375,0.178466796875,0.01061248779296875,0.010009765625,2.0
6,0.0,1.0,0.0,0.0,0.008514404296875,0.09686279296875,0.006168365478515625,0.0074310302734375,3.0
7,1.0,1.0,0.0,0.0,0.497314453125,0.974609375,0.56591796875,0.26708984375,3.0
8,1.0,1.0,0.0,1.0,0.580078125,0.98046875,0.51708984375,0.254150390625,3.0
9,1.0,1.0,1.0,1.0,0.61767578125,0.97802734375,0.5556640625,0.1917724609375,0.0
10,1.0,1.0,0.0,1.0,0.76220703125,0.97900390625,0.76806640625,0.53955078125,1.0
11,1.0,1.0,0.0,0.0,0.484619140625,0.97607421875,0.466552734375,0.2239990234375,1.0
12,0.0,0.0,0.0,0.0,0.01078033447265625,0.2147216796875,0.00634002685546875,0.00394439697265625,0.0
13,0.0,0.0,0.0,0.0,0.00327301025390625,0.1378173828125,0.0024814605712890625,0.0015192031860351562,3.0
14,0.0,0.0,0.0,0.0,0.004680633544921875,0.169677734375,0.003635406494140625,0.0027675628662109375,4.0
15,0.0,1.0,0.0,0.0,0.169189453125,0.9404296875,0.1492919921875,0.05560302734375,0.0
16,1.0,1.0,0.0,0.0,0.68603515625,0.9794921875,0.580078125,0.423583984375,1.0
17,1.0,1.0,1.0,1.0,0.693359375,0.984375,0.6513671875,0.35791015625,3.0
18,0.0,0.0,0.0,0.0,0.00579833984375,0.365234375,0.005199432373046875,0.00266265869140625,0.0
19,0.0,1.0,0.0,0.0,0.0037364959716796875,0.18505859375,0.00397491455078125,0.00263214111328125,0.0
20,1.0,1.0,0.0,0.0,0.397705078125,0.9736328125,0.33837890625,0.156982421875,4.0
21,0.0,0.0,0.0,0.0,0.0070953369140625,0.4267578125,0.0079345703125,0.0029468536376953125,4.0
22,1.0,1.0,0.0,0.0,0.495361328125,0.97802734375,0.347900390625,0.2080078125,1.0
23,1.0,1.0,0.0,0.0,0.8740234375,0.98095703125,0.865234375,0.62158203125,2.0
