,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.21520192921161652,0.8448366522789001,0.0015569356037303805,0.0010713133960962296,1.0
1,0.0,0.0,0.0,0.0,0.06791941821575165,0.43166330456733704,0.0029641087166965008,0.0014739652397111058,4.0
2,0.0,1.0,0.0,0.0,0.08828296512365341,0.8253458142280579,0.0034619292709976435,0.014501952566206455,3.0
3,0.0,0.0,0.0,0.0,0.18427316844463348,0.4560416042804718,0.003396030515432358,0.0034774160012602806,3.0
4,0.0,0.0,0.0,0.0,0.07129281014204025,0.35243886709213257,0.0016405729111284018,0.0011170407524332404,1.0
5,0.0,0.0,0.0,0.0,0.16897839307785034,0.5220963358879089,0.006176456343382597,0.005793263204395771,2.0
6,0.0,1.0,0.0,0.0,0.0820256844162941,0.4157293736934662,0.003324441611766815,0.0034246777649968863,3.0
7,1.0,1.0,0.0,0.0,0.992607593536377,0.991777241230011,0.1972799301147461,0.3254133462905884,3.0
8,1.0,1.0,0.0,1.0,0.9929735064506531,0.9749130606651306,0.31825295090675354,0.5509505867958069,3.0
9,1.0,1.0,1.0,1.0,0.9925127625465393,0.991299569606781,0.030899936333298683,0.7197895646095276,0.0
10,1.0,1.0,0.0,1.0,0.9922269582748413,0.9944141507148743,0.2728460431098938,0.5103534460067749,1.0
11,1.0,1.0,0.0,0.0,0.9940758943557739,0.9867775440216064,0.08316805213689804,0.1108945906162262,1.0
12,0.0,0.0,0.0,0.0,0.20526227355003357,0.4122397303581238,0.008968510664999485,0.19642117619514465,0.0
13,0.0,0.0,0.0,0.0,0.1849895566701889,0.4350755214691162,0.004059565719217062,0.0036118626594543457,3.0
14,0.0,0.0,0.0,0.0,0.06451206654310226,0.43555277585983276,0.0028762659057974815,0.0014751141425222158,4.0
15,0.0,1.0,0.0,0.0,0.30339425802230835,0.7989720106124878,0.08812762796878815,0.016432389616966248,0.0
16,1.0,1.0,0.0,0.0,0.9936801195144653,0.9883463978767395,0.6154105067253113,0.2938520908355713,1.0
17,1.0,1.0,1.0,1.0,0.9943605661392212,0.9828950762748718,0.10990365594625473,0.5393667221069336,3.0
18,0.0,0.0,0.0,0.0,0.24153336882591248,0.4681716859340668,0.03327956423163414,0.011347226798534393,0.0
19,0.0,1.0,0.0,0.0,0.226820707321167,0.49781501293182373,0.002468634396791458,0.002818848006427288,0.0
20,1.0,1.0,0.0,0.0,0.9514427185058594,0.7410404086112976,0.004314330872148275,0.0015170248225331306,4.0
21,0.0,0.0,0.0,0.0,0.18625901639461517,0.4171965718269348,0.00799271184951067,0.0023069477174431086,4.0
22,1.0,1.0,0.0,0.0,0.9685918092727661,0.7967508435249329,0.00811441708356142,0.005380722694098949,1.0
23,1.0,1.0,0.0,0.0,0.9938784837722778,0.9782357215881348,0.21506229043006897,0.886399507522583,2.0
24,1.0,1.0,0.0,0.0,0.9799277782440186,0.9828336238861084,0.09393177926540375,0.1317887157201767,2.0
25,1.0,1.0,0.0,0.0,0.9940416216850281,0.9796913266181946,0.09499987214803696,0.12949031591415405,2.0
26,1.0,1.0,0.0,0.0,0.23240868747234344,0.3674544394016266,0.007634189445525408,0.004664688371121883,1.0
27,0.0,1.0,0.0,0.0,0.2297297865152359,0.4212769865989685,0.0013646840816363692,0.0013070995919406414,1.0
28,1.0,1.0,0.0,0.0,0.9709490537643433,0.8308284282684326,0.003208842594176531,0.0029647245537489653,2.0
29,1.0,1.0,0.0,0.0,0.9201841354370117,0.5572916865348816,0.0049092136323452,0.006056434940546751,0.0
30,1.0,1.0,0.0,0.0,0.9205049872398376,0.5789896249771118,0.002005626680329442,0.00226438301615417,0.0
31,0.0,1.0,0.0,0.0,0.17378416657447815,0.8655686378479004,0.0017290145624428988,0.002112641232088208,0.0
32,0.0,1.0,0.0,0.0,0.2065066248178482,0.3698486387729645,0.0013760196743533015,0.0010600758250802755,1.0
33,1.0,1.0,0.0,0.0,0.9763399958610535,0.9415345191955566,0.0026391814462840557,0.002283153822645545,2.0
34,0.0,0.0,0.0,0.0,0.3639949858188629,0.5070630311965942,0.0058427369222044945,0.0058068581856787205,3.0
35,0.0,0.0,0.0,0.0,0.38358259201049805,0.5395932197570801,0.003181121777743101,0.0028188859578222036,2.0
36,1.0,1.0,0.0,0.0,0.34330663084983826,0.42046740651130676,0.003530846443027258,0.003589360974729061,0.0
37,0.0,0.0,0.0,0.0,0.17942067980766296,0.48652881383895874,0.006445035338401794,0.0023529871832579374,4.0
38,0.0,0.0,0.0,0.0,0.1849895566701889,0.4350755214691162,0.004059565719217062,0.0036118626594543457,3.0
39,0.0,0.0,0.0,0.0,0.1662665605545044,0.514988899230957,0.002541062654927373,0.0020024559926241636,2.0
40,0.0,0.0,0.0,0.0,0.1764790564775467,0.533295750617981,0.0036481739953160286,0.0032173802610486746,2.0
41,0.0,0.0,0.0,0.0,0.23431500792503357,0.37498778104782104,0.0017293376149609685,0.0010166994761675596,1.0
42,0.0,0.0,0.0,0.0,0.22323594987392426,0.42432326078414917,0.0018452826188877225,0.002009620890021324,0.0
43,1.0,1.0,1.0,1.0,0.20501965284347534,0.47224539518356323,0.265514999628067,0.17762060463428497,3.0
44,0.0,0.0,0.0,0.0,0.1805475652217865,0.5011789202690125,0.0028112654108554125,0.002636609598994255,2.0
45,0.0,0.0,0.0,0.0,0.22370696067810059,0.41703182458877563,0.0018062840681523085,0.002132084919139743,0.0
46,0.0,0.0,0.0,0.0,0.19742724299430847,0.4222071170806885,0.002567651914432645,0.0016595945926383138,4.0
47,0.0,0.0,0.0,0.0,0.184252068400383,0.4969763457775116,0.0026475172489881516,0.0024328818544745445,2.0
48,1.0,1.0,0.0,0.0,0.20837536454200745,0.44403594732284546,0.04981479048728943,0.003733261488378048,4.0
49,0.0,0.0,0.0,0.0,0.19317969679832458,0.5132632851600647,0.007771637756377459,0.005368097219616175,2.0
50,0.0,0.0,0.0,0.0,0.22934088110923767,0.46923351287841797,0.004638104699552059,0.007860299199819565,3.0
51,1.0,1.0,0.0,0.0,0.972417950630188,0.9594340920448303,0.0018839737167581916,0.001021427451632917,1.0
52,1.0,1.0,0.0,0.0,0.979962170124054,0.9649720191955566,0.006078666541725397,0.002188264625146985,4.0
53,1.0,1.0,0.0,0.0,0.9754189252853394,0.9327769875526428,0.0035770146641880274,0.003360242350026965,2.0
54,1.0,1.0,0.0,0.0,0.976548969745636,0.9239632487297058,0.005812212359160185,0.007531151175498962,3.0
55,1.0,1.0,1.0,1.0,0.9830799698829651,0.9603661894798279,0.2627228796482086,0.19786861538887024,0.0
56,1.0,1.0,0.0,0.0,0.9755269289016724,0.9638097882270813,0.002062215469777584,0.0010314625687897205,1.0
57,1.0,1.0,0.0,0.0,0.9833805561065674,0.9677743911743164,0.003701905719935894,0.0021278439089655876,4.0
