,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.7992761731147766,0.6576563715934753,0.546913743019104,0.720721960067749,1.0
1,0.0,0.0,0.0,0.0,0.763733983039856,0.6712552309036255,0.4300052225589752,0.5906168818473816,4.0
2,0.0,1.0,0.0,0.0,0.865609347820282,0.6007969975471497,0.5190832614898682,0.7755103707313538,3.0
3,0.0,0.0,0.0,0.0,0.8673715591430664,0.6012145280838013,0.519488513469696,0.7749786972999573,3.0
4,0.0,0.0,0.0,0.0,0.7993496060371399,0.6581852436065674,0.5474272966384888,0.7208448052406311,1.0
5,0.0,0.0,0.0,0.0,0.8264250159263611,0.6274055242538452,0.4880432188510895,0.7197586297988892,2.0
6,0.0,1.0,0.0,0.0,0.8657966256141663,0.6010958552360535,0.5188748240470886,0.7749727368354797,3.0
7,1.0,1.0,0.0,0.0,0.8656561374664307,0.6005281209945679,0.5203676819801331,0.7762592434883118,3.0
8,1.0,1.0,0.0,1.0,0.8656670451164246,0.6007096171379089,0.5195001363754272,0.7757109999656677,3.0
9,1.0,1.0,1.0,1.0,0.8014872074127197,0.6377827525138855,0.4344102442264557,0.6693006753921509,0.0
10,1.0,1.0,0.0,1.0,0.7970117926597595,0.6567100882530212,0.5561743974685669,0.7288247346878052,1.0
11,1.0,1.0,0.0,0.0,0.7993945479393005,0.6578598022460938,0.5460219383239746,0.7199090719223022,1.0
12,0.0,0.0,0.0,0.0,0.8064126372337341,0.6399419903755188,0.42353811860084534,0.6598071455955505,0.0
13,0.0,0.0,0.0,0.0,0.8684377074241638,0.6016740202903748,0.5199968814849854,0.7747302055358887,3.0
14,0.0,0.0,0.0,0.0,0.763714075088501,0.6712434887886047,0.43006548285484314,0.5907235145568848,4.0
15,0.0,1.0,0.0,0.0,0.8069658279418945,0.6399211883544922,0.4221995770931244,0.658847451210022,0.0
16,1.0,1.0,0.0,0.0,0.798480749130249,0.6573374271392822,0.5490670800209045,0.7228871583938599,1.0
17,1.0,1.0,1.0,1.0,0.8638483285903931,0.6005403399467468,0.5196091532707214,0.7757582068443298,3.0
18,0.0,0.0,0.0,0.0,0.807961106300354,0.6410056948661804,0.42136332392692566,0.6575430631637573,0.0
19,0.0,1.0,0.0,0.0,0.8068670630455017,0.640443742275238,0.4220077693462372,0.6582909226417542,0.0
20,1.0,1.0,0.0,0.0,0.7639189958572388,0.6714085340499878,0.42887115478515625,0.5897557735443115,4.0
21,0.0,0.0,0.0,0.0,0.7636077404022217,0.6705179810523987,0.43057355284690857,0.5912972092628479,4.0
22,1.0,1.0,0.0,0.0,0.7986307144165039,0.6574809551239014,0.5484714508056641,0.7226086258888245,1.0
23,1.0,1.0,0.0,0.0,0.825406014919281,0.6263843178749084,0.4932738244533539,0.7240743041038513,2.0
24,1.0,1.0,0.0,0.0,0.8255129456520081,0.6265832781791687,0.4924834668636322,0.7235523462295532,2.0
25,1.0,1.0,0.0,0.0,0.8262583613395691,0.6267508268356323,0.4896446168422699,0.7211925983428955,2.0
26,1.0,1.0,0.0,0.0,0.8001614809036255,0.6588377356529236,0.5448386073112488,0.7186287045478821,1.0
27,0.0,1.0,0.0,0.0,0.8003376126289368,0.6585992574691772,0.5425430536270142,0.7165947556495667,1.0
28,1.0,1.0,0.0,0.0,0.8263167142868042,0.6271815896034241,0.48867860436439514,0.720120906829834,2.0
29,1.0,1.0,0.0,0.0,0.8025075793266296,0.6377695202827454,0.43121328949928284,0.6669775247573853,0.0
30,1.0,1.0,0.0,0.0,0.8070203065872192,0.6395319104194641,0.4224384129047394,0.6590837240219116,0.0
31,0.0,1.0,0.0,0.0,0.8040421009063721,0.638938844203949,0.4289848506450653,0.6646990180015564,0.0
32,0.0,1.0,0.0,0.0,0.7995548248291016,0.6579583287239075,0.5451497435569763,0.7193754315376282,1.0
33,1.0,1.0,0.0,0.0,0.8263581395149231,0.6272940039634705,0.48819994926452637,0.7198885083198547,2.0
34,0.0,0.0,0.0,0.0,0.8678996562957764,0.6020724177360535,0.5199080109596252,0.7750909924507141,3.0
35,0.0,0.0,0.0,0.0,0.8268951177597046,0.6281439065933228,0.4878885746002197,0.7192795872688293,2.0
36,1.0,1.0,0.0,0.0,0.8078644871711731,0.6411855816841125,0.4213922321796417,0.6574437618255615,0.0
37,0.0,0.0,0.0,0.0,0.7639365792274475,0.6712014079093933,0.42837080359458923,0.5895342230796814,4.0
38,0.0,0.0,0.0,0.0,0.8684377074241638,0.6016740202903748,0.5199968814849854,0.7747302055358887,3.0
39,0.0,0.0,0.0,0.0,0.8270043134689331,0.627742350101471,0.4861159920692444,0.717454731464386,2.0
40,0.0,0.0,0.0,0.0,0.8267748951911926,0.6280607581138611,0.4891171157360077,0.7203463912010193,2.0
41,0.0,0.0,0.0,0.0,0.7993292808532715,0.6580391526222229,0.5461038947105408,0.7201414704322815,1.0
42,0.0,0.0,0.0,0.0,0.8087674379348755,0.641301155090332,0.4188396632671356,0.6547812819480896,0.0
43,1.0,1.0,1.0,1.0,0.8673999309539795,0.6010913252830505,0.5192298293113708,0.7750495672225952,3.0
44,0.0,0.0,0.0,0.0,0.8263611793518066,0.6270552277565002,0.4887675940990448,0.7201141119003296,2.0
45,0.0,0.0,0.0,0.0,0.8067134022712708,0.6398003697395325,0.4225284159183502,0.6592056155204773,0.0
46,0.0,0.0,0.0,0.0,0.7637324333190918,0.6705573201179504,0.4311577081680298,0.5919607877731323,4.0
47,0.0,0.0,0.0,0.0,0.8261622190475464,0.6269634962081909,0.48969119787216187,0.7209061980247498,2.0
48,1.0,1.0,0.0,0.0,0.763875424861908,0.6708500981330872,0.42951181530952454,0.5903134942054749,4.0
49,0.0,0.0,0.0,0.0,0.8264450430870056,0.6272940039634705,0.4880983233451843,0.7197381258010864,2.0
50,0.0,0.0,0.0,0.0,0.867150068283081,0.60166335105896,0.5192086696624756,0.7745999693870544,3.0
51,1.0,1.0,0.0,0.0,0.7983852028846741,0.6580927968025208,0.5511178374290466,0.7238575220108032,1.0
52,1.0,1.0,0.0,0.0,0.7641841173171997,0.6715378761291504,0.42803868651390076,0.5891239047050476,4.0
53,1.0,1.0,0.0,0.0,0.8260002136230469,0.6277631521224976,0.49157458543777466,0.7227581143379211,2.0
54,1.0,1.0,0.0,0.0,0.8657242059707642,0.6012228727340698,0.5183537006378174,0.7744519710540771,3.0
55,1.0,1.0,1.0,1.0,0.8043290972709656,0.638624370098114,0.4279022514820099,0.6639050841331482,0.0
56,1.0,1.0,0.0,0.0,0.7984671592712402,0.6579284071922302,0.5503754019737244,0.723362386226654,1.0
57,1.0,1.0,0.0,0.0,0.7621555328369141,0.667097806930542,0.4366360306739807,0.5983741283416748,4.0
58,1.0,1.0,0.0,0.0,0.7620049118995667,0.6668184399604797,0.43745046854019165,0.5991561412811279,4.0
59,1.0,1.0,0.0,0.0,0.8657803535461426,0.600890576839447,0.5189076662063599,0.7749254107475281,3.0
60,1.0,1.0,0.0,0.0,0.7983375191688538,0.6580799221992493,0.5514518022537231,0.7241284847259521,1.0
61,1.0,0.0,0.0,0.0,0.7636077404022217,0.6705179810523987,0.43057355284690857,0.5912972092628479,4.0
