,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,,1.0,,,0.08176237344741821,0.502971351146698,0.004359927494078875,0.002559487707912922,2.0
1,0.0,1.0,,,0.11488132178783417,0.9853931665420532,0.001101215137168765,0.0004640406696125865,4.0
2,1.0,1.0,,,0.6606152653694153,0.9903958439826965,0.0039941598661243916,0.0010059359483420849,0.0
3,0.0,1.0,,,0.0722978487610817,0.9786593914031982,0.00045399105874821544,0.0009062751778401434,3.0
4,0.0,1.0,,,0.10052046179771423,0.9911659955978394,0.0016039401525631547,0.0004834521096199751,4.0
5,1.0,1.0,,,0.9985037446022034,0.9978676438331604,0.000516692700330168,0.0009347335435450077,3.0
6,1.0,1.0,,,0.9980844259262085,0.9984956979751587,0.0019428813830018044,0.0010720533318817616,1.0
7,1.0,1.0,,,0.9965975284576416,0.9987310171127319,0.00958043709397316,0.0009824060834944248,0.0
8,1.0,1.0,,,0.9979252815246582,0.9988241195678711,0.0005609142244793475,0.0009770048782229424,3.0
9,1.0,1.0,,,0.8335584998130798,0.8574783802032471,0.0018726924899965525,0.000978705589659512,1.0
10,,1.0,,,0.0971071869134903,0.9491845369338989,0.0024436325766146183,0.0009587641688995063,0.0
11,1.0,1.0,,,0.04613341763615608,0.5700810551643372,0.0018075203988701105,0.0011035676579922438,1.0
12,,1.0,,,0.11964890360832214,0.35591691732406616,0.003102412912994623,0.00223551201634109,2.0
13,0.0,1.0,,,0.07612354308366776,0.9522773623466492,0.0010876754531636834,0.0004837186133954674,4.0
14,0.0,1.0,,,0.18006135523319244,0.9815289974212646,0.02422887086868286,0.00537860905751586,4.0
15,1.0,1.0,,,0.9978082776069641,0.994914710521698,0.020937960594892502,0.0030694843735545874,1.0
16,0.0,0.0,,,0.11244577169418335,0.42453256249427795,0.002019018167629838,0.12422113120555878,3.0
17,1.0,1.0,,,0.29248908162117004,0.9429159164428711,0.13307565450668335,0.0756622701883316,2.0
18,0.0,1.0,,,0.135719433426857,0.9287031888961792,0.017773358151316643,0.002965211169794202,1.0
19,1.0,1.0,,,0.9976070523262024,0.9931613802909851,0.05956372618675232,0.27056801319122314,2.0
20,1.0,1.0,,,0.9711276888847351,0.9734731316566467,0.23137150704860687,0.060912664979696274,4.0
21,1.0,1.0,,,0.9736328721046448,0.9696073532104492,0.17445644736289978,0.05606265738606453,4.0
22,1.0,1.0,,,0.9974597692489624,0.992807149887085,0.005677149631083012,0.004442188888788223,2.0
23,1.0,1.0,,,0.1356445550918579,0.9961299896240234,0.011201366782188416,0.003838577773422003,0.0
24,1.0,1.0,,,0.9974417090415955,0.9990275502204895,0.036183230578899384,0.003327945712953806,1.0
25,1.0,1.0,,,0.9990348815917969,0.9988601803779602,0.0064016068354249,0.00401694979518652,2.0
26,1.0,1.0,,,0.9970253109931946,0.9989789724349976,0.2536335587501526,0.6179568767547607,3.0
27,1.0,1.0,,,0.9728886485099792,0.9936214685440063,0.40184730291366577,0.8628720641136169,4.0
28,0.0,0.0,,,0.0453513003885746,0.2889156639575958,0.0019126839470118284,0.0010282439179718494,1.0
29,0.0,0.0,,,0.049727246165275574,0.34394752979278564,0.0019201855175197124,0.0010658479295670986,1.0
30,1.0,1.0,,,0.9979066848754883,0.9974511861801147,0.002493435051292181,0.001018209382891655,0.0
31,1.0,1.0,,,0.9968608021736145,0.9968869090080261,0.002574753714725375,0.001018209382891655,0.0
32,1.0,1.0,,,0.9956313371658325,0.9900990724563599,0.0011327823158353567,0.0004898637416772544,4.0
33,1.0,1.0,,,0.9975148439407349,0.9941406846046448,0.002347364090383053,0.0009926018537953496,0.0
34,1.0,1.0,,,0.9807306528091431,0.8600791692733765,0.001001711469143629,0.00048038625391200185,4.0
35,1.0,1.0,,,0.9738689064979553,0.980648934841156,0.02705596387386322,0.005955029278993607,4.0
36,1.0,1.0,,,0.957256019115448,0.9648260474205017,0.08903666585683823,0.05303673446178436,3.0
37,1.0,1.0,,,0.993175745010376,0.9682517647743225,0.0477982722222805,0.07678061723709106,3.0
38,1.0,1.0,,,0.2464757263660431,0.9417125582695007,0.09431857615709305,0.06664174050092697,2.0
39,1.0,1.0,,,0.9973759651184082,0.9894386529922485,0.03719773143529892,0.08598659932613373,0.0
40,1.0,1.0,,,0.997683048248291,0.9946640133857727,0.2760407626628876,0.054586492478847504,4.0
41,0.0,0.0,,,0.04758300632238388,0.28231585025787354,0.01294521801173687,0.08069121092557907,1.0
42,0.0,1.0,,,0.05697488784790039,0.9513463973999023,0.001897164387628436,0.0009274815674871206,1.0
43,1.0,1.0,,,0.9942018389701843,0.9900726079940796,0.12175487726926804,0.5583515167236328,1.0
44,1.0,1.0,,,0.9993563890457153,0.9981852173805237,0.002529744990170002,0.000980440410785377,1.0
45,1.0,1.0,,,0.997572124004364,0.996610701084137,0.12509071826934814,0.05356612801551819,3.0
46,1.0,,,,0.9986448287963867,0.4721512496471405,0.0062843207269907,0.004082769155502319,2.0
47,1.0,,,,0.9991028308868408,0.9896241426467896,0.01797429472208023,0.005085452925413847,4.0
48,1.0,,,,0.998255729675293,0.5485148429870605,0.0008124822052195668,0.004593290388584137,3.0
49,1.0,,,,0.9995829463005066,0.9927501678466797,0.005547177512198687,0.0030643155332654715,0.0
50,1.0,,,,0.9919794201850891,0.9930059909820557,0.0008631488890387118,0.00376487267203629,3.0
51,1.0,,,,0.999396026134491,0.9978945255279541,0.042110592126846313,0.003336816793307662,1.0
52,1.0,,,,0.9736328721046448,0.9696073532104492,0.17445644736289978,0.05606265738606453,4.0
53,1.0,,,,0.9934881925582886,0.9982177019119263,0.33836108446121216,0.5251159071922302,3.0
54,1.0,,,,0.9970107078552246,0.9858737587928772,0.06273406744003296,0.1960577815771103,0.0
55,1.0,,,,0.9978132247924805,0.9974011182785034,0.35117363929748535,0.5978973507881165,0.0
56,1.0,,0.0,,0.9980823993682861,0.9882587790489197,0.0025075001176446676,0.0013561939122155309,1.0
57,1.0,,0.0,,0.9967141151428223,0.9819093346595764,0.06841960549354553,0.2384164035320282,2.0
58,1.0,,0.0,,0.9705835580825806,0.9615124464035034,0.08964438736438751,0.04819803684949875,4.0
59,1.0,,0.0,,0.9947000741958618,0.9509196281433105,0.07056748867034912,0.0319347009062767,2.0
60,1.0,,0.0,,0.051402460783720016,0.25676578283309937,0.0021184212528169155,0.0011908566812053323,0.0
61,1.0,,0.0,,0.9946780204772949,0.9701873064041138,0.005092200823128223,0.0011677765287458897,1.0
62,1.0,,0.0,,0.9995259046554565,0.9983495473861694,0.009563684463500977,0.0017007029382511973,4.0
63,1.0,,1.0,,0.9976745843887329,0.9945192337036133,0.4576530158519745,0.8391115665435791,0.0
64,1.0,,1.0,,0.9897934198379517,0.9794650077819824,0.4069076180458069,0.43849241733551025,4.0
65,1.0,,1.0,,0.9933629035949707,0.903799831867218,0.20224592089653015,0.7752164602279663,0.0
66,1.0,,0.0,,0.9969646334648132,0.9156330823898315,0.26966357231140137,0.6391913890838623,0.0
67,1.0,,,,0.997538685798645,0.9926738142967224,0.010567565448582172,0.003634308697655797,0.0
68,1.0,,,,0.9990348815917969,0.9988601803779602,0.0064016068354249,0.00401694979518652,2.0
69,1.0,,,,0.9934525489807129,0.9736859798431396,0.0984286516904831,0.08449118584394455,1.0
70,1.0,,,,0.9955319166183472,0.9929848909378052,0.32243600487709045,0.35828521847724915,1.0
71,1.0,,,,0.9727221727371216,0.9666835069656372,0.45511746406555176,0.8743056654930115,4.0
72,1.0,,,,0.9977051615715027,0.9915680289268494,0.23523391783237457,0.2744123339653015,0.0
73,1.0,,,,0.997336745262146,0.9885410666465759,0.08219052851200104,0.1363372802734375,1.0
74,1.0,,,,0.9984024167060852,0.9971127510070801,0.31174179911613464,0.5162854194641113,1.0
75,1.0,,,,0.9967269897460938,0.9820266366004944,0.340675950050354,0.5988468527793884,2.0
76,1.0,,,,0.9975374341011047,0.9961215257644653,0.1535491645336151,0.43821582198143005,0.0
77,1.0,,,,0.9947388172149658,0.9658917188644409,0.09031639993190765,0.21461406350135803,0.0
78,1.0,,,,0.9943523406982422,0.992563784122467,0.3729298710823059,0.6453351974487305,0.0
79,1.0,,,,0.9935950040817261,0.952983021736145,0.20595015585422516,0.5127497911453247,0.0
80,1.0,,,,0.9856211543083191,0.9816485047340393,0.42171013355255127,0.14366686344146729,4.0
81,0.0,1.0,0.0,,0.05951912701129913,0.9636741876602173,0.002461992437019944,0.002021823078393936,0.0
82,0.0,1.0,0.0,,0.04177806153893471,0.8514612913131714,0.002157903742045164,0.001056614681147039,1.0
83,1.0,1.0,0.0,,0.9963599443435669,0.9727566242218018,0.029404815286397934,0.12088198959827423,1.0
84,1.0,1.0,0.0,,0.994046151638031,0.9136296510696411,0.08287270367145538,0.2866584360599518,0.0
85,1.0,1.0,0.0,,0.9704647064208984,0.9609397649765015,0.10794615745544434,0.050593018531799316,4.0
86,1.0,1.0,0.0,,0.9971842765808105,0.9829316735267639,0.002474866807460785,0.001178516075015068,0.0
87,1.0,1.0,0.0,,0.9970121383666992,0.997610867023468,0.004052063450217247,0.0019478823523968458,4.0
88,1.0,1.0,0.0,,0.9939716458320618,0.991039514541626,0.10043121129274368,0.03297409787774086,2.0
89,1.0,1.0,0.0,,0.990130603313446,0.9894282817840576,0.022296834737062454,0.0011536518577486277,1.0
90,1.0,1.0,1.0,,0.9940589666366577,0.9949713945388794,0.06398116797208786,0.060943927615880966,1.0
91,1.0,1.0,0.0,,0.9995259046554565,0.9983495473861694,0.009563684463500977,0.0017007029382511973,4.0
92,0.0,1.0,0.0,,0.10636018216609955,0.9848917722702026,0.0028417780995368958,0.0010506906546652317,1.0
93,1.0,1.0,1.0,,0.996555745601654,0.9948638081550598,0.07412934303283691,0.03333310782909393,2.0
94,1.0,1.0,0.0,,0.07766178250312805,0.8921054005622864,0.004312844946980476,0.002457768190652132,2.0
95,1.0,1.0,0.0,,0.9941917657852173,0.99117112159729,0.003007340244948864,0.001870719250291586,4.0
96,1.0,1.0,0.0,,0.9983541369438171,0.994665265083313,0.0005492402124218643,0.0010277460096403956,3.0
97,0.0,0.0,0.0,,0.8088618516921997,0.972239077091217,0.0020731270778924227,0.0011445933487266302,0.0
98,1.0,0.0,0.0,,0.9964969158172607,0.26581597328186035,0.004831257276237011,0.002561729634180665,4.0
99,1.0,0.0,0.0,,0.9973593354225159,0.27758437395095825,0.0029004954267293215,0.002543101320043206,4.0
100,1.0,0.0,0.0,,0.9984058737754822,0.17329466342926025,0.0036749246064573526,0.0030368438456207514,2.0
101,0.0,0.0,0.0,,0.1024579256772995,0.6097193360328674,0.019798599183559418,0.003615228459239006,0.0
102,0.0,1.0,0.0,,0.13236431777477264,0.9319502115249634,0.02703079581260681,0.005734321661293507,4.0
103,1.0,1.0,1.0,,0.05675197392702103,0.9646482467651367,0.0007045564125292003,0.003834592178463936,3.0
104,1.0,1.0,,,0.9991800785064697,0.6035404801368713,0.02563900128006935,0.0032285291235893965,1.0
105,1.0,1.0,,,0.9990653395652771,0.9915109276771545,0.06801585108041763,0.005194748751819134,4.0
106,1.0,1.0,,,0.9978195428848267,0.7161115407943726,0.017018722370266914,0.004364611115306616,4.0
107,1.0,1.0,,,0.9990215301513672,0.9817379713058472,0.005991010926663876,0.005806483328342438,2.0
108,1.0,1.0,,,0.9995207190513611,0.9891399145126343,0.09135022014379501,0.0027774041518568993,1.0
109,1.0,1.0,,,0.9959286451339722,0.5504329204559326,0.00844880472868681,0.003151238663122058,0.0
110,1.0,0.0,,,0.9979212880134583,0.5533192157745361,0.017313186079263687,0.0036819472443312407,1.0
111,1.0,1.0,,,0.9995476603507996,0.9902947545051575,0.0007632672204636037,0.004042207263410091,3.0
112,1.0,1.0,,,0.9995297193527222,0.9935011267662048,0.001931142178364098,0.004271307028830051,3.0
113,1.0,1.0,,,0.9986708164215088,0.4862382709980011,0.0070594968274235725,0.003747816663235426,2.0
114,1.0,1.0,,,0.9994537234306335,0.9833431839942932,0.052236657589673996,0.0028618460055440664,1.0
115,1.0,0.0,,,0.9986825585365295,0.7902796268463135,0.008189870975911617,0.004424891900271177,2.0
116,1.0,1.0,,,0.9993280172348022,0.9929715991020203,0.007586967665702105,0.0055685583502054214,2.0
117,1.0,1.0,,,0.9994097948074341,0.9954859018325806,0.00712575763463974,0.005902597215026617,2.0
118,1.0,1.0,,,0.9996753931045532,0.9919166564941406,0.004532465711236,0.0037129614502191544,0.0
119,1.0,0.0,,,0.9983077049255371,0.5798299312591553,0.0009160682093352079,0.003338899929076433,3.0
120,1.0,1.0,,,0.9997557997703552,0.9954355955123901,0.006807445082813501,0.004197448026388884,0.0
121,1.0,1.0,,,0.9993966221809387,0.9903618097305298,0.020874034613370895,0.005237711127847433,4.0
122,1.0,1.0,,,0.9987359642982483,0.6249058246612549,0.0008025699062272906,0.004111435730010271,3.0
123,1.0,1.0,,,0.9995673894882202,0.9902665615081787,0.0009269145084545016,0.0044616213999688625,3.0
124,1.0,1.0,,,0.9991434216499329,0.9861022233963013,0.007008548825979233,0.005066179670393467,2.0
125,1.0,1.0,,,0.9987540245056152,0.7326678037643433,0.007012118119746447,0.004675009287893772,2.0
126,1.0,1.0,,,0.9986448287963867,0.4721512496471405,0.0062843207269907,0.004082769155502319,2.0
127,1.0,1.0,,,0.9995670318603516,0.9930129647254944,0.0019692948553711176,0.004092801827937365,3.0
128,1.0,1.0,,,0.9990510940551758,0.9916810393333435,0.017384875565767288,0.005085452925413847,4.0
129,1.0,1.0,,,0.9995535612106323,0.993463933467865,0.0019933569710701704,0.004042207263410091,3.0
130,1.0,0.0,,,0.9973767995834351,0.682378351688385,0.01592874526977539,0.0043573761358857155,4.0
131,1.0,1.0,,,0.9995850920677185,0.9872940182685852,0.03206923231482506,0.002713096560910344,1.0
132,1.0,1.0,,,0.9983334541320801,0.743790328502655,0.08221777528524399,0.002778911730274558,1.0
133,1.0,1.0,,,0.9996428489685059,0.9932370781898499,0.015945589169859886,0.003487188834697008,0.0
134,1.0,1.0,,,0.9993996620178223,0.9917753338813782,0.027013350278139114,0.005194748751819134,4.0
135,1.0,1.0,,,0.9979790449142456,0.7132665514945984,0.06010328233242035,0.003198307240381837,1.0
136,1.0,1.0,,,0.9992814064025879,0.9880721569061279,0.0836915671825409,0.0029069557785987854,1.0
