,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.7594696283340454,0.6644427180290222,0.59831303358078,0.7628217935562134,1.0
1,0.0,0.0,0.0,0.0,0.7364620566368103,0.6660472750663757,0.48674070835113525,0.6682265400886536,4.0
2,0.0,1.0,0.0,0.0,0.7768673896789551,0.6174494028091431,0.4261491000652313,0.8404091000556946,3.0
3,0.0,0.0,0.0,0.0,0.7797854542732239,0.6342865228652954,0.4427812099456787,0.8404136300086975,3.0
4,0.0,0.0,0.0,0.0,0.7541277408599854,0.6627836227416992,0.5980929732322693,0.7590034604072571,1.0
5,0.0,0.0,0.0,0.0,0.7485969066619873,0.6476508378982544,0.4695498049259186,0.7774524688720703,2.0
6,0.0,1.0,0.0,0.0,0.7762913107872009,0.6189788579940796,0.43230050802230835,0.8386733531951904,3.0
7,1.0,1.0,0.0,0.0,0.7790164351463318,0.6224545240402222,0.4230921268463135,0.8405272960662842,3.0
8,1.0,1.0,0.0,1.0,0.7786397337913513,0.6192483305931091,0.42274045944213867,0.8397485613822937,3.0
9,1.0,1.0,1.0,1.0,0.7520723342895508,0.6317917108535767,0.40166252851486206,0.7167944312095642,0.0
10,1.0,1.0,0.0,1.0,0.7725345492362976,0.6507327556610107,0.5788020491600037,0.7592018246650696,1.0
11,1.0,1.0,0.0,0.0,0.7574980854988098,0.6658363938331604,0.5964984893798828,0.7594373226165771,1.0
12,0.0,0.0,0.0,0.0,0.7429637908935547,0.63386070728302,0.42804908752441406,0.7119026184082031,0.0
13,0.0,0.0,0.0,0.0,0.7815263867378235,0.6483036279678345,0.45556607842445374,0.840122401714325,3.0
14,0.0,0.0,0.0,0.0,0.7367488741874695,0.6661005616188049,0.4870922267436981,0.6687976717948914,4.0
15,0.0,1.0,0.0,0.0,0.7424991130828857,0.6371509432792664,0.4310069978237152,0.7070943713188171,0.0
16,1.0,1.0,0.0,0.0,0.7652709484100342,0.6610188484191895,0.5838939547538757,0.7604332566261292,1.0
17,1.0,1.0,1.0,1.0,0.774884045124054,0.6082296967506409,0.4106299579143524,0.8333415985107422,3.0
18,0.0,0.0,0.0,0.0,0.738541305065155,0.6348165273666382,0.4450412392616272,0.7154985666275024,0.0
19,0.0,1.0,0.0,0.0,0.7358459234237671,0.6321305632591248,0.42976006865501404,0.7022748589515686,0.0
20,1.0,1.0,0.0,0.0,0.7353999018669128,0.6647874712944031,0.4852372109889984,0.6664802432060242,4.0
21,0.0,0.0,0.0,0.0,0.745691180229187,0.6736946105957031,0.4947825074195862,0.6766436696052551,4.0
22,1.0,1.0,0.0,0.0,0.7583654522895813,0.658621609210968,0.588717520236969,0.7585999965667725,1.0
23,1.0,1.0,0.0,0.0,0.7568637132644653,0.6441107392311096,0.4624747335910797,0.7806392908096313,2.0
24,1.0,1.0,0.0,0.0,0.756061851978302,0.6440044045448303,0.4621165096759796,0.7804185152053833,2.0
