,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.8713297843933105,0.760860800743103,0.7070733308792114,0.8421748280525208,1.0
1,0.0,0.0,0.0,0.0,0.8518977165222168,0.7737997174263,0.6248024106025696,0.7439994812011719,4.0
2,0.0,1.0,0.0,0.0,0.9439623355865479,0.6867835521697998,0.6332665085792542,0.899459183216095,3.0
3,0.0,0.0,0.0,0.0,0.9375683665275574,0.6759765148162842,0.6243571639060974,0.887740969657898,3.0
4,0.0,0.0,0.0,0.0,0.86856609582901,0.7577751278877258,0.7026398777961731,0.838407039642334,1.0
5,0.0,0.0,0.0,0.0,0.8793911337852478,0.687972903251648,0.5940967202186584,0.819348931312561,2.0
6,0.0,1.0,0.0,0.0,0.943879246711731,0.6887056231498718,0.6322786808013916,0.8976230621337891,3.0
7,1.0,1.0,0.0,0.0,0.9433874487876892,0.6822200417518616,0.6308120489120483,0.8988689184188843,3.0
8,1.0,1.0,0.0,1.0,0.9434300065040588,0.6824747323989868,0.6304625272750854,0.8986220359802246,3.0
9,1.0,1.0,1.0,1.0,0.9137866497039795,0.7560502886772156,0.5911471247673035,0.8478190898895264,0.0
10,1.0,1.0,0.0,1.0,0.9001409411430359,0.7899619936943054,0.730782151222229,0.871250569820404,1.0
11,1.0,1.0,0.0,0.0,0.8688779473304749,0.7570333480834961,0.7032948136329651,0.8394791483879089,1.0
12,0.0,0.0,0.0,0.0,0.8934503197669983,0.7248446941375732,0.575520932674408,0.8134176135063171,0.0
13,0.0,0.0,0.0,0.0,0.9331883192062378,0.6677207946777344,0.619847297668457,0.8819302320480347,3.0
14,0.0,0.0,0.0,0.0,0.852035641670227,0.7739999890327454,0.6249812245368958,0.7442834973335266,4.0
15,0.0,1.0,0.0,0.0,0.8912135362625122,0.7213332653045654,0.5729157328605652,0.8094590902328491,0.0
16,1.0,1.0,0.0,0.0,0.8801459670066833,0.7680527567863464,0.7124778032302856,0.8507658839225769,1.0
17,1.0,1.0,1.0,1.0,0.9495787620544434,0.693661093711853,0.636795163154602,0.9082466959953308,3.0
18,0.0,0.0,0.0,0.0,0.8883088827133179,0.7195101976394653,0.574418842792511,0.8070734143257141,0.0
19,0.0,1.0,0.0,0.0,0.8909030556678772,0.7219449877738953,0.5706221461296082,0.8048728704452515,0.0
20,1.0,1.0,0.0,0.0,0.8507533669471741,0.7723750472068787,0.6231037974357605,0.7411214113235474,4.0
21,0.0,0.0,0.0,0.0,0.8543544411659241,0.7758142352104187,0.628752589225769,0.7508548498153687,4.0
22,1.0,1.0,0.0,0.0,0.8761510252952576,0.7642757892608643,0.7065551280975342,0.8453706502914429,1.0
23,1.0,1.0,0.0,0.0,0.8939180970191956,0.7047168016433716,0.6105663776397705,0.8369871377944946,2.0
24,1.0,1.0,0.0,0.0,0.8922405242919922,0.7026451826095581,0.6075063347816467,0.8341453075408936,2.0
25,1.0,1.0,0.0,0.0,0.8813536763191223,0.6895502805709839,0.5978647470474243,0.8230727910995483,2.0
26,1.0,1.0,0.0,0.0,0.8656811714172363,0.7558866739273071,0.7029691934585571,0.8370102643966675,1.0
27,0.0,1.0,0.0,0.0,0.8582844734191895,0.7465353012084961,0.691524863243103,0.8277585506439209,1.0
28,1.0,1.0,0.0,0.0,0.8771926164627075,0.6846733689308167,0.5880975127220154,0.8154928684234619,2.0
29,1.0,1.0,0.0,0.0,0.9066615104675293,0.7481271624565125,0.5759278535842896,0.8248777389526367,0.0
30,1.0,1.0,0.0,0.0,0.8892071843147278,0.7198722958564758,0.5677847862243652,0.8012152910232544,0.0
31,0.0,1.0,0.0,0.0,0.9031244516372681,0.7410877346992493,0.5815513134002686,0.8272455334663391,0.0
32,0.0,1.0,0.0,0.0,0.8663828372955322,0.7549821734428406,0.6993706226348877,0.835771381855011,1.0
33,1.0,1.0,0.0,0.0,0.8796601295471191,0.6866976618766785,0.5945504307746887,0.8202455639839172,2.0
34,0.0,0.0,0.0,0.0,0.9353925585746765,0.6726048588752747,0.6246414184570312,0.8874636292457581,3.0
35,0.0,0.0,0.0,0.0,0.8768260478973389,0.6872609853744507,0.5964412689208984,0.8193389177322388,2.0
36,1.0,1.0,0.0,0.0,0.8894391059875488,0.7212680578231812,0.5753635168075562,0.809040367603302,0.0
37,0.0,0.0,0.0,0.0,0.8515672087669373,0.7734225988388062,0.6249017715454102,0.7439800500869751,4.0
38,0.0,0.0,0.0,0.0,0.9331883192062378,0.6677207946777344,0.619847297668457,0.8819302320480347,3.0
39,0.0,0.0,0.0,0.0,0.8678121566772461,0.6743003726005554,0.5811066627502441,0.8075429201126099,2.0
40,0.0,0.0,0.0,0.0,0.8797391057014465,0.6908336877822876,0.6008204221725464,0.8230036497116089,2.0
41,0.0,0.0,0.0,0.0,0.8696187138557434,0.7589235305786133,0.7044609785079956,0.8401269316673279,1.0
42,0.0,0.0,0.0,0.0,0.8836914300918579,0.7117017507553101,0.566648542881012,0.7955169677734375,0.0
43,1.0,1.0,1.0,1.0,0.9374721646308899,0.6752872467041016,0.6240310668945312,0.887740969657898,3.0
44,0.0,0.0,0.0,0.0,0.8789032101631165,0.6852477788925171,0.5928286910057068,0.8191933035850525,2.0
45,0.0,0.0,0.0,0.0,0.8919394016265869,0.7216534614562988,0.5733388066291809,0.8109971284866333,0.0
46,0.0,0.0,0.0,0.0,0.8532614707946777,0.7746754288673401,0.6266764998435974,0.7492719888687134,4.0
47,0.0,0.0,0.0,0.0,0.8810299634933472,0.6887149214744568,0.5972857475280762,0.8224695324897766,2.0
48,1.0,1.0,0.0,0.0,0.8508942127227783,0.7729335427284241,0.6225103139877319,0.7412189841270447,4.0
49,0.0,0.0,0.0,0.0,0.8763898015022278,0.683904230594635,0.58927983045578,0.815538763999939,2.0
50,0.0,0.0,0.0,0.0,0.9384387135505676,0.6777557134628296,0.6261924505233765,0.8894861936569214,3.0
51,1.0,1.0,0.0,0.0,0.8798618316650391,0.768153965473175,0.7107608318328857,0.8495001196861267,1.0
52,1.0,1.0,0.0,0.0,0.8515938520431519,0.7730465531349182,0.6251361966133118,0.7459449768066406,4.0
53,1.0,1.0,0.0,0.0,0.8926146626472473,0.7047432661056519,0.6142365336418152,0.8371952176094055,2.0
54,1.0,1.0,0.0,0.0,0.9435576796531677,0.682310938835144,0.6305672526359558,0.8986899852752686,3.0
55,1.0,1.0,1.0,1.0,0.9003957509994507,0.7360885739326477,0.5757870674133301,0.8207849264144897,0.0
56,1.0,1.0,0.0,0.0,0.8793060779571533,0.7663662433624268,0.710019588470459,0.8495304584503174,1.0
57,1.0,1.0,0.0,0.0,0.8641130328178406,0.7840631008148193,0.6319524049758911,0.761881947517395,4.0
58,1.0,1.0,0.0,0.0,0.8650074005126953,0.7849903106689453,0.632807731628418,0.7634837031364441,4.0
59,1.0,1.0,0.0,0.0,0.9435827136039734,0.6816681027412415,0.630365788936615,0.898591160774231,3.0
60,1.0,1.0,0.0,0.0,0.8808026909828186,0.7695866227149963,0.7111561894416809,0.8502874970436096,1.0
61,1.0,0.0,0.0,0.0,0.8543544411659241,0.7758142352104187,0.628752589225769,0.7508548498153687,4.0
62,1.0,0.0,0.0,0.0,0.8763898015022278,0.683904230594635,0.58927983045578,0.815538763999939,2.0
63,0.0,0.0,0.0,0.0,0.9437368512153625,0.6820189356803894,0.6309956908226013,0.8991275429725647,3.0
64,1.0,1.0,0.0,0.0,0.8965759873390198,0.7065603137016296,0.6148831248283386,0.8405727744102478,2.0
65,1.0,1.0,0.0,0.0,0.9017508029937744,0.7374966740608215,0.5783462524414062,0.8247992992401123,0.0
66,1.0,1.0,0.0,0.0,0.9108610153198242,0.7492725849151611,0.5850005149841309,0.8419358134269714,0.0
67,1.0,1.0,0.0,0.0,0.9116930365562439,0.7506808638572693,0.5862348079681396,0.8437682390213013,0.0
68,1.0,1.0,0.0,0.0,0.8960062861442566,0.7840609550476074,0.7241538763046265,0.8662716150283813,1.0
69,1.0,1.0,0.0,0.0,0.8945838809013367,0.7828240394592285,0.7202456593513489,0.8637096285820007,1.0
70,1.0,1.0,0.0,0.0,0.9501888155937195,0.6940072178840637,0.6378512978553772,0.9090011715888977,3.0
71,1.0,1.0,0.0,0.0,0.8661792874336243,0.7862266898155212,0.6349442601203918,0.7652852535247803,4.0
72,1.0,1.0,0.0,0.0,0.9499669671058655,0.6931960582733154,0.6372949481010437,0.9085288643836975,3.0
73,1.0,1.0,0.0,0.0,0.8965759873390198,0.7065603137016296,0.6148831248283386,0.8405727744102478,2.0
74,0.0,1.0,0.0,0.0,0.8863120079040527,0.8010822534561157,0.6116152405738831,0.7598026394844055,4.0
75,0.0,1.0,0.0,0.0,0.915159285068512,0.8054035305976868,0.7095513343811035,0.8726024031639099,1.0
76,1.0,1.0,0.0,0.0,0.9281989336013794,0.7529484629631042,0.623093843460083,0.8644900918006897,2.0
77,1.0,1.0,0.0,0.0,0.9596919417381287,0.7308005690574646,0.6396855711936951,0.9123277068138123,3.0
78,1.0,1.0,0.0,0.0,0.9176703095436096,0.7756063342094421,0.5476670265197754,0.8132837414741516,0.0
79,1.0,0.0,0.0,0.0,0.9279380440711975,0.7520177960395813,0.6212655305862427,0.8635818958282471,2.0
80,1.0,0.0,0.0,0.0,0.9598203301429749,0.7311638593673706,0.6399480700492859,0.9126310348510742,3.0
81,1.0,1.0,0.0,0.0,0.9140709042549133,0.8044538497924805,0.7038201689720154,0.8689627051353455,1.0
82,0.0,1.0,0.0,0.0,0.9128958582878113,0.8031778335571289,0.7025930285453796,0.8675119280815125,1.0
83,1.0,1.0,0.0,0.0,0.960826575756073,0.7319579720497131,0.6370458006858826,0.9122246503829956,3.0
84,1.0,1.0,0.0,0.0,0.9139942526817322,0.8029860854148865,0.7065354585647583,0.8711859583854675,1.0
85,1.0,1.0,0.0,0.0,0.9186137318611145,0.7758053541183472,0.5544803142547607,0.8219689130783081,0.0
86,1.0,1.0,0.0,0.0,0.9171379804611206,0.7744534015655518,0.5464946627616882,0.8113191723823547,0.0
87,0.0,1.0,0.0,0.0,0.8835185766220093,0.7978388667106628,0.5919950604438782,0.7378880977630615,4.0
88,0.0,1.0,0.0,0.0,0.8815193772315979,0.7951319813728333,0.5996894836425781,0.7448961734771729,4.0
89,0.0,0.0,0.0,0.0,0.9598209857940674,0.731467068195343,0.6398529410362244,0.9126526713371277,3.0
90,0.0,0.0,0.0,0.0,0.928222119808197,0.7521860003471375,0.6212684512138367,0.8638691902160645,2.0
91,0.0,1.0,0.0,0.0,0.9556992650032043,0.7195259928703308,0.6359587907791138,0.9062378406524658,3.0
92,0.0,1.0,0.0,0.0,0.8784907460212708,0.7924985289573669,0.6091585159301758,0.7510323524475098,4.0
93,0.0,0.0,0.0,0.0,0.9123863577842712,0.7610673904418945,0.5597657561302185,0.8166481852531433,0.0
94,0.0,0.0,0.0,0.0,0.9170902371406555,0.7734299898147583,0.5586496591567993,0.8221574425697327,0.0
95,0.0,0.0,0.0,0.0,0.9114365577697754,0.8012222647666931,0.7097591757774353,0.8705759048461914,1.0
96,0.0,0.0,0.0,0.0,0.915053129196167,0.7680739760398865,0.5519618391990662,0.8131807446479797,0.0
97,0.0,0.0,0.0,0.0,0.913618266582489,0.8032869696617126,0.7063385844230652,0.8704535365104675,1.0
98,0.0,0.0,0.0,0.0,0.930499255657196,0.756138026714325,0.6172050833702087,0.8627970218658447,2.0
99,1.0,1.0,0.0,0.0,0.8844630122184753,0.7991353869438171,0.5998879075050354,0.7484748959541321,4.0
100,0.0,1.0,0.0,0.0,0.959435224533081,0.7304151058197021,0.6400466561317444,0.9125120043754578,3.0
101,1.0,1.0,0.0,0.0,0.9148105978965759,0.8044518232345581,0.7081761360168457,0.8721115589141846,1.0
102,0.0,1.0,0.0,0.0,0.8815193772315979,0.7951319813728333,0.5996894836425781,0.7448961734771729,4.0
103,1.0,1.0,0.0,0.0,0.8852037191390991,0.8001841306686401,0.6094017028808594,0.7569320201873779,4.0
104,0.0,0.0,0.0,0.0,0.9279157519340515,0.7518001794815063,0.6205142736434937,0.8632299304008484,2.0
105,0.0,1.0,0.0,0.0,0.9168556928634644,0.7729840874671936,0.5581567287445068,0.8215716481208801,0.0
106,0.0,1.0,0.0,0.0,0.8852037191390991,0.8001841306686401,0.6094017028808594,0.7569320201873779,4.0
107,1.0,1.0,0.0,0.0,0.9598206877708435,0.731243908405304,0.6406127214431763,0.9128146767616272,3.0
108,0.0,1.0,0.0,0.0,0.959859311580658,0.7316518425941467,0.6403384804725647,0.9127228856086731,3.0
109,1.0,1.0,0.0,0.0,0.9170457124710083,0.7731015682220459,0.5584952235221863,0.8221176862716675,0.0
110,0.0,0.0,0.0,0.0,0.9284527897834778,0.7534220814704895,0.6227593421936035,0.864402711391449,2.0
111,0.0,1.0,0.0,0.0,0.9306010603904724,0.7566128969192505,0.6176316142082214,0.8630136251449585,2.0
112,0.0,1.0,0.0,0.0,0.9142308831214905,0.8045118451118469,0.7055386304855347,0.8699557185173035,1.0
113,0.0,0.0,0.0,0.0,0.9134005904197693,0.8041128516197205,0.7031865119934082,0.8680332899093628,1.0
114,0.0,0.0,0.0,0.0,0.9180891513824463,0.7764019966125488,0.5496407747268677,0.8156407475471497,0.0
115,0.0,0.0,0.0,0.0,0.959639847278595,0.7310222387313843,0.6400741338729858,0.9124849438667297,3.0
116,0.0,0.0,0.0,0.0,0.8815193772315979,0.7951319813728333,0.5996894836425781,0.7448961734771729,4.0
117,0.0,1.0,0.0,0.0,0.9333954453468323,0.7596231698989868,0.6222354173660278,0.8658901453018188,2.0
118,0.0,1.0,0.0,0.0,0.9163451194763184,0.8039572238922119,0.7114624977111816,0.8743487000465393,1.0
119,1.0,1.0,0.0,0.0,0.9190081357955933,0.7795326113700867,0.5562140345573425,0.8219491243362427,0.0
120,1.0,1.0,0.0,0.0,0.9334628582000732,0.7623230218887329,0.6163915991783142,0.8628853559494019,2.0
121,1.0,1.0,0.0,0.0,0.8846853971481323,0.8011478185653687,0.5977250933647156,0.7401899695396423,4.0
122,1.0,1.0,0.0,0.0,0.9333143830299377,0.7615818977355957,0.6196335554122925,0.8635019659996033,2.0
123,0.0,1.0,0.0,0.0,0.9613149166107178,0.7377159595489502,0.6344745755195618,0.911094069480896,3.0
124,0.0,1.0,0.0,0.0,0.9331009387969971,0.758129358291626,0.6181719303131104,0.8641640543937683,2.0
125,1.0,1.0,0.0,0.0,0.9614846110343933,0.7398247122764587,0.634142279624939,0.910956621170044,3.0
126,1.0,1.0,0.0,0.0,0.8849625587463379,0.8021337985992432,0.609633207321167,0.7476441264152527,4.0
127,1.0,1.0,0.0,0.0,0.887541651725769,0.8061470985412598,0.6149413585662842,0.7565450072288513,4.0
128,1.0,1.0,0.0,0.0,0.9329354763031006,0.7579357624053955,0.6238082647323608,0.8659689426422119,2.0
129,1.0,1.0,0.0,0.0,0.8832404613494873,0.7987139225006104,0.5920096039772034,0.7313571572303772,4.0
130,1.0,1.0,0.0,0.0,0.8847260475158691,0.8009160161018372,0.5956299304962158,0.7392368316650391,4.0
131,1.0,1.0,0.0,0.0,0.9606898427009583,0.731914758682251,0.6329280138015747,0.9107914566993713,3.0
132,1.0,1.0,0.0,0.0,0.9163080453872681,0.8035440444946289,0.7118958830833435,0.8745273351669312,1.0
133,1.0,1.0,0.0,0.0,0.9162992835044861,0.804069459438324,0.7094336748123169,0.873878538608551,1.0
134,1.0,1.0,1.0,1.0,0.9604061245918274,0.7246531248092651,0.630339503288269,0.9105818867683411,3.0
135,1.0,1.0,1.0,1.0,0.8882400989532471,0.7225125432014465,0.6303578615188599,0.8326765298843384,0.0
136,1.0,1.0,1.0,0.0,0.9048531651496887,0.7356645464897156,0.6217502951622009,0.8614710569381714,0.0
137,1.0,1.0,1.0,1.0,0.903201162815094,0.752338171005249,0.7365447282791138,0.8637954592704773,2.0
138,0.0,0.0,0.0,0.0,0.9511051774024963,0.7134510278701782,0.6557507514953613,0.9071530103683472,3.0
139,1.0,1.0,1.0,1.0,0.9085255265235901,0.6768468022346497,0.6740797162055969,0.8494806885719299,3.0
140,1.0,1.0,0.0,0.0,0.8578260540962219,0.7440914511680603,0.7338828444480896,0.8307198286056519,0.0
141,1.0,1.0,1.0,1.0,0.9072643518447876,0.7571481466293335,0.739933967590332,0.8691951632499695,2.0
142,0.0,0.0,0.0,0.0,0.9114299416542053,0.7582051157951355,0.5829956531524658,0.8352261185646057,0.0
143,1.0,1.0,1.0,1.0,0.8868116736412048,0.7950531840324402,0.7883872389793396,0.8722760081291199,1.0
144,1.0,1.0,0.0,0.0,0.8540817499160767,0.7859151363372803,0.7745955586433411,0.8180901408195496,4.0
145,1.0,1.0,1.0,1.0,0.875408411026001,0.7942010760307312,0.7943312525749207,0.8722604513168335,1.0
146,0.0,0.0,0.0,0.0,0.8867793679237366,0.7882665395736694,0.7759991884231567,0.8677013516426086,1.0
147,0.0,0.0,0.0,0.0,0.8882148861885071,0.7380582094192505,0.6694093942642212,0.8458244800567627,0.0
148,1.0,1.0,1.0,1.0,0.8884104490280151,0.8187201023101807,0.7910653352737427,0.8420553207397461,4.0
149,0.0,0.0,0.0,0.0,0.9193512797355652,0.7564271688461304,0.7177708745002747,0.8801908493041992,2.0
150,0.0,0.0,0.0,0.0,0.9107249975204468,0.799872636795044,0.7418660521507263,0.8825361728668213,1.0
151,1.0,1.0,0.0,0.0,0.8474588394165039,0.7471351623535156,0.686651885509491,0.7643765807151794,4.0
152,1.0,1.0,1.0,1.0,0.8842321038246155,0.7255854606628418,0.6590032577514648,0.8433677554130554,0.0
153,0.0,0.0,0.0,0.0,0.8831546902656555,0.8046970367431641,0.6790724396705627,0.8031416535377502,4.0
