,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.9850297570228577,0.9140554070472717,0.8937451243400574,0.9751558899879456,1.0
1,0.0,0.0,0.0,0.0,0.9311596751213074,0.8586058020591736,0.5610944628715515,0.8089736104011536,4.0
2,0.0,1.0,0.0,0.0,0.9938192963600159,0.961315929889679,0.946802020072937,0.9831295609474182,3.0
3,0.0,0.0,0.0,0.0,0.994845986366272,0.8818591237068176,0.8825145363807678,0.9868271350860596,3.0
4,0.0,0.0,0.0,0.0,0.9793420433998108,0.9649927616119385,0.9318143129348755,0.9586154222488403,1.0
5,0.0,0.0,0.0,0.0,0.9823420643806458,0.8091015815734863,0.5879424810409546,0.9413779973983765,2.0
6,0.0,1.0,0.0,0.0,0.9910495281219482,0.9750013947486877,0.9731128215789795,0.9772958159446716,3.0
7,1.0,1.0,0.0,0.0,0.9664500951766968,0.2918663024902344,0.5503386855125427,0.960896909236908,3.0
8,1.0,1.0,0.0,1.0,0.982332170009613,0.3844115138053894,0.5817452073097229,0.9745305776596069,3.0
9,1.0,1.0,1.0,1.0,0.9490959048271179,0.7162675261497498,0.777223527431488,0.9963054656982422,0.0
10,1.0,1.0,0.0,1.0,0.954656183719635,0.905215859413147,0.9337103962898254,0.9730753302574158,1.0
11,1.0,1.0,0.0,0.0,0.9741942882537842,0.6511505246162415,0.772017240524292,0.9847575426101685,1.0
12,0.0,0.0,0.0,0.0,0.9570077061653137,0.8811008930206299,0.9068834781646729,0.9625763297080994,0.0
13,0.0,0.0,0.0,0.0,0.992521345615387,0.9385432004928589,0.9417815208435059,0.976191520690918,3.0
14,0.0,0.0,0.0,0.0,0.9319725036621094,0.8596229553222656,0.5534513592720032,0.8060165643692017,4.0
15,0.0,1.0,0.0,0.0,0.9652279615402222,0.7085499167442322,0.6746172904968262,0.9236890077590942,0.0
16,1.0,1.0,0.0,0.0,0.9582116007804871,0.9012713432312012,0.9305105805397034,0.9707123637199402,1.0
17,1.0,1.0,1.0,1.0,0.9805384278297424,0.45017221570014954,0.6196994781494141,0.9778914451599121,3.0
18,0.0,0.0,0.0,0.0,0.9714970588684082,0.9264076948165894,0.9068629145622253,0.9587838649749756,0.0
19,0.0,1.0,0.0,0.0,0.9820805788040161,0.8792990446090698,0.8127053380012512,0.9573177695274353,0.0
20,1.0,1.0,0.0,0.0,0.9802457690238953,0.6603530049324036,0.47257232666015625,0.949558436870575,4.0
21,0.0,0.0,0.0,0.0,0.9472524523735046,0.7970650792121887,0.6977078318595886,0.9149890542030334,4.0
22,1.0,1.0,0.0,0.0,0.9812813401222229,0.8230671882629395,0.8606396317481995,0.9752227663993835,1.0
23,1.0,1.0,0.0,0.0,0.9129522442817688,0.7494503259658813,0.8320551514625549,0.9855167269706726,2.0
24,1.0,1.0,0.0,0.0,0.9781734347343445,0.5992513298988342,0.6550236940383911,0.9783756136894226,2.0
25,1.0,1.0,0.0,0.0,0.9815112948417664,0.4992428719997406,0.5224342942237854,0.9744580984115601,2.0
26,1.0,1.0,0.0,0.0,0.9783909916877747,0.9347362518310547,0.9546647667884827,0.9748163819313049,1.0
27,0.0,1.0,0.0,0.0,0.9816452264785767,0.8604743480682373,0.8708390593528748,0.9717444181442261,1.0
28,1.0,1.0,0.0,0.0,0.9942679405212402,0.6453202366828918,0.3810719847679138,0.9793557524681091,2.0
29,1.0,1.0,0.0,0.0,0.9881275296211243,0.6798444986343384,0.6948988437652588,0.9763837456703186,0.0
30,1.0,1.0,0.0,0.0,0.9915626645088196,0.6328239440917969,0.569425106048584,0.9728440046310425,0.0
31,0.0,1.0,0.0,0.0,0.9835297465324402,0.890141487121582,0.7473064661026001,0.9640594124794006,0.0
32,0.0,1.0,0.0,0.0,0.9856794476509094,0.9380035400390625,0.9234616160392761,0.9704385995864868,1.0
33,1.0,1.0,0.0,0.0,0.988949179649353,0.46671944856643677,0.37968191504478455,0.9671294093132019,2.0
34,0.0,0.0,0.0,0.0,0.9905644655227661,0.9485065340995789,0.9459556341171265,0.9701374769210815,3.0
35,0.0,0.0,0.0,0.0,0.9739571213722229,0.9350147247314453,0.913651168346405,0.9591839909553528,2.0
36,1.0,1.0,0.0,0.0,0.962742030620575,0.9226319193840027,0.9223508834838867,0.939907968044281,0.0
37,0.0,0.0,0.0,0.0,0.9589077830314636,0.7342326045036316,0.5069698691368103,0.9126390814781189,4.0
38,0.0,0.0,0.0,0.0,0.992521345615387,0.9385432004928589,0.9417815208435059,0.976191520690918,3.0
39,0.0,0.0,0.0,0.0,0.9759348630905151,0.9166346788406372,0.8853673934936523,0.9499185085296631,2.0
40,0.0,0.0,0.0,0.0,0.9779690504074097,0.9035962224006653,0.8454868197441101,0.9533853530883789,2.0
41,0.0,0.0,0.0,0.0,0.9884232878684998,0.9058752655982971,0.9405530095100403,0.9792671203613281,1.0
42,0.0,0.0,0.0,0.0,0.968363344669342,0.9091830253601074,0.8953200578689575,0.9448242783546448,0.0
43,1.0,1.0,1.0,1.0,0.9914265871047974,0.9070428609848022,0.9484650492668152,0.9818173050880432,3.0
44,0.0,0.0,0.0,0.0,0.9841676354408264,0.7970744967460632,0.7311297655105591,0.9631533026695251,2.0
45,0.0,0.0,0.0,0.0,0.9825153350830078,0.8168161511421204,0.7864863872528076,0.9567964673042297,0.0
46,0.0,0.0,0.0,0.0,0.9509124159812927,0.7610616683959961,0.618148922920227,0.906243622303009,4.0
47,0.0,0.0,0.0,0.0,0.9893760681152344,0.7274811267852783,0.6527463793754578,0.9756165742874146,2.0
48,1.0,1.0,0.0,0.0,0.9650928378105164,0.7792820930480957,0.5020555257797241,0.9225240349769592,4.0
49,0.0,0.0,0.0,0.0,0.9802007675170898,0.8328984379768372,0.809298574924469,0.950624406337738,2.0
50,0.0,0.0,0.0,0.0,0.9956645369529724,0.7734596729278564,0.7049033045768738,0.9836217761039734,3.0
51,1.0,1.0,0.0,0.0,0.9885711073875427,0.7961704730987549,0.8200004696846008,0.9810522794723511,1.0
52,1.0,1.0,0.0,0.0,0.9748868346214294,0.6513765454292297,0.5473462343215942,0.945308268070221,4.0
53,1.0,1.0,0.0,0.0,0.9872188568115234,0.548754870891571,0.47020840644836426,0.9715500473976135,2.0
54,1.0,1.0,0.0,0.0,0.9977579712867737,0.3060246407985687,0.3878857493400574,0.9927886128425598,3.0
55,1.0,1.0,1.0,1.0,0.9840722680091858,0.6606730222702026,0.6810300350189209,0.9696444272994995,0.0
56,1.0,1.0,0.0,0.0,0.9891241788864136,0.6872190237045288,0.7254524827003479,0.984798014163971,1.0
57,1.0,1.0,0.0,0.0,0.9789924025535583,0.6184820532798767,0.47596898674964905,0.9531443119049072,4.0
58,1.0,1.0,0.0,0.0,0.9805529713630676,0.6246195435523987,0.48682907223701477,0.9562664031982422,4.0
59,1.0,1.0,0.0,0.0,0.9975002408027649,0.26237720251083374,0.2889064848423004,0.9930737018585205,3.0
60,1.0,1.0,0.0,0.0,0.9872187376022339,0.8815986514091492,0.894661009311676,0.9805517196655273,1.0
61,1.0,0.0,0.0,0.0,0.9472524523735046,0.7970650792121887,0.6977078318595886,0.9149890542030334,4.0
62,1.0,0.0,0.0,0.0,0.9802007675170898,0.8328984379768372,0.809298574924469,0.950624406337738,2.0
63,0.0,0.0,0.0,0.0,0.9978646636009216,0.6321709752082825,0.6308716535568237,0.9938890933990479,3.0
64,1.0,1.0,0.0,0.0,0.991402804851532,0.7394018769264221,0.7136113047599792,0.9809536933898926,2.0
65,1.0,1.0,0.0,0.0,0.9909121990203857,0.6580458283424377,0.5478273630142212,0.9781444668769836,0.0
66,1.0,1.0,0.0,0.0,0.9952488541603088,0.6272801756858826,0.5700731873512268,0.9851055145263672,0.0
67,1.0,1.0,0.0,0.0,0.9953160285949707,0.6290535926818848,0.5716719031333923,0.9852982759475708,0.0
68,1.0,1.0,0.0,0.0,0.992874026298523,0.7033036351203918,0.7464365363121033,0.9905980229377747,1.0
69,1.0,1.0,0.0,0.0,0.9720102548599243,0.805621325969696,0.8984570503234863,0.9821041226387024,1.0
