,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.8752331137657166,0.7870775461196899,0.6917327642440796,0.8523262143135071,1.0
1,0.0,0.0,0.0,0.0,0.8410678505897522,0.7792458534240723,0.5690054893493652,0.7456557154655457,4.0
2,0.0,1.0,0.0,0.0,0.922867476940155,0.7348833084106445,0.5694462060928345,0.9057816863059998,3.0
3,0.0,0.0,0.0,0.0,0.9299918413162231,0.7526819705963135,0.5769254565238953,0.9053409099578857,3.0
4,0.0,0.0,0.0,0.0,0.8731069564819336,0.7867968082427979,0.6925762891769409,0.8506711721420288,1.0
5,0.0,0.0,0.0,0.0,0.8770942091941833,0.7420847415924072,0.5718845129013062,0.8416965007781982,2.0
6,0.0,1.0,0.0,0.0,0.9257197976112366,0.7418542504310608,0.5669493675231934,0.9041016101837158,3.0
7,1.0,1.0,0.0,0.0,0.931358277797699,0.745819628238678,0.5598524808883667,0.912971019744873,3.0
8,1.0,1.0,0.0,1.0,0.9298684000968933,0.7425646185874939,0.5435002446174622,0.9071158170700073,3.0
9,1.0,1.0,1.0,1.0,0.8896610736846924,0.7661643028259277,0.5485864281654358,0.8551167249679565,0.0
10,1.0,1.0,0.0,1.0,0.8852108120918274,0.7881962656974792,0.7145226001739502,0.8684677481651306,1.0
11,1.0,1.0,0.0,0.0,0.8775239586830139,0.7900509238243103,0.6857659220695496,0.8534706234931946,1.0
12,0.0,0.0,0.0,0.0,0.8799185156822205,0.7548343539237976,0.5234326124191284,0.823846697807312,0.0
13,0.0,0.0,0.0,0.0,0.9364807605743408,0.7700687646865845,0.5972921252250671,0.912028968334198,3.0
14,0.0,0.0,0.0,0.0,0.8413835167884827,0.7794565558433533,0.5690221190452576,0.7461762428283691,4.0
15,0.0,1.0,0.0,0.0,0.881018877029419,0.7550411820411682,0.515762209892273,0.8166989684104919,0.0
16,1.0,1.0,0.0,0.0,0.8842361569404602,0.7934566736221313,0.6838822364807129,0.8592796325683594,1.0
17,1.0,1.0,1.0,1.0,0.924666702747345,0.732108473777771,0.5513086915016174,0.9078276753425598,3.0
18,0.0,0.0,0.0,0.0,0.872719407081604,0.744277834892273,0.5190557837486267,0.8090351819992065,0.0
19,0.0,1.0,0.0,0.0,0.8745571374893188,0.7472508549690247,0.5214085578918457,0.811308741569519,0.0
20,1.0,1.0,0.0,0.0,0.8383140563964844,0.7756918668746948,0.5685501098632812,0.7408155202865601,4.0
21,0.0,0.0,0.0,0.0,0.8464148044586182,0.7831053733825684,0.5690720081329346,0.7513683438301086,4.0
22,1.0,1.0,0.0,0.0,0.8760402798652649,0.7842797636985779,0.687703549861908,0.8538772463798523,1.0
23,1.0,1.0,0.0,0.0,0.892321765422821,0.7549833655357361,0.5753220915794373,0.8621212840080261,2.0
24,1.0,1.0,0.0,0.0,0.8927575349807739,0.7557814717292786,0.570052981376648,0.86011803150177,2.0
25,1.0,1.0,0.0,0.0,0.8892315030097961,0.7550574541091919,0.5684025287628174,0.8562222719192505,2.0
26,1.0,1.0,0.0,0.0,0.871936559677124,0.7852026224136353,0.6878018975257874,0.8475782871246338,1.0
27,0.0,1.0,0.0,0.0,0.8701818585395813,0.7809512615203857,0.674903392791748,0.8382094502449036,1.0
28,1.0,1.0,0.0,0.0,0.8834095597267151,0.7494843602180481,0.5737679600715637,0.8472275137901306,2.0
29,1.0,1.0,0.0,0.0,0.8803650736808777,0.7540633082389832,0.5434576272964478,0.8404954671859741,0.0
30,1.0,1.0,0.0,0.0,0.8767675757408142,0.752987265586853,0.5228838324546814,0.813252866268158,0.0
31,0.0,1.0,0.0,0.0,0.884250819683075,0.7621017694473267,0.5379762053489685,0.8403409123420715,0.0
32,0.0,1.0,0.0,0.0,0.8691017031669617,0.7796942591667175,0.6847227811813354,0.8449845910072327,1.0
33,1.0,1.0,0.0,0.0,0.8877819180488586,0.7537597417831421,0.5675579905509949,0.8521853089332581,2.0
34,0.0,0.0,0.0,0.0,0.9327242970466614,0.7597283124923706,0.5845111608505249,0.9109621047973633,3.0
35,0.0,0.0,0.0,0.0,0.8787868022918701,0.7478644251823425,0.5779131650924683,0.8434953093528748,2.0
36,1.0,1.0,0.0,0.0,0.8725957274436951,0.7440122961997986,0.5201603174209595,0.809767484664917,0.0
37,0.0,0.0,0.0,0.0,0.8383573889732361,0.7722312808036804,0.5644511580467224,0.7426797151565552,4.0
38,0.0,0.0,0.0,0.0,0.9364807605743408,0.7700687646865845,0.5972921252250671,0.912028968334198,3.0
39,0.0,0.0,0.0,0.0,0.878420352935791,0.7484946846961975,0.577817976474762,0.8407771587371826,2.0
40,0.0,0.0,0.0,0.0,0.8809877634048462,0.7507290840148926,0.5775781273841858,0.8464402556419373,2.0
41,0.0,0.0,0.0,0.0,0.8735483288764954,0.7826235890388489,0.6840709447860718,0.8506238460540771,1.0
42,0.0,0.0,0.0,0.0,0.8683592081069946,0.7387274503707886,0.5128103494644165,0.7935018539428711,0.0
43,1.0,1.0,1.0,1.0,0.9308400750160217,0.7536404728889465,0.577609121799469,0.9064968824386597,3.0
44,0.0,0.0,0.0,0.0,0.8933430910110474,0.7602927684783936,0.5666256546974182,0.8559255599975586,2.0
45,0.0,0.0,0.0,0.0,0.8857505917549133,0.7593353390693665,0.504668653011322,0.8157936334609985,0.0
46,0.0,0.0,0.0,0.0,0.8463460803031921,0.7848471403121948,0.5631460547447205,0.743353009223938,4.0
47,0.0,0.0,0.0,0.0,0.8922262787818909,0.759010374546051,0.5669087171554565,0.8574119210243225,2.0
48,1.0,1.0,0.0,0.0,0.8424047827720642,0.7820698022842407,0.5702275037765503,0.7449734210968018,4.0
49,0.0,0.0,0.0,0.0,0.8790671229362488,0.7452802658081055,0.5747917890548706,0.8431458473205566,2.0
50,0.0,0.0,0.0,0.0,0.9281421303749084,0.7477527856826782,0.5707888007164001,0.90399569272995,3.0
51,1.0,1.0,0.0,0.0,0.8822485208511353,0.7923409342765808,0.6900019645690918,0.8584699630737305,1.0
52,1.0,1.0,0.0,0.0,0.8397805094718933,0.7771250605583191,0.5646595358848572,0.737737238407135,4.0
53,1.0,1.0,0.0,0.0,0.8929268717765808,0.7595716714859009,0.5678160190582275,0.8577929735183716,2.0
54,1.0,1.0,0.0,0.0,0.9278349876403809,0.7380651831626892,0.5423895120620728,0.9043599963188171,3.0
55,1.0,1.0,1.0,1.0,0.8929768800735474,0.7701572775840759,0.523195743560791,0.8387788534164429,0.0
56,1.0,1.0,0.0,0.0,0.8920873999595642,0.8034577369689941,0.6800617575645447,0.8642436265945435,1.0
57,1.0,1.0,0.0,0.0,0.8686697483062744,0.803651750087738,0.5507969856262207,0.7595674395561218,4.0
58,1.0,1.0,0.0,0.0,0.8718245625495911,0.8065343499183655,0.5509311556816101,0.7636857628822327,4.0
59,1.0,1.0,0.0,0.0,0.9370611310005188,0.7581417560577393,0.5404341816902161,0.9118001461029053,3.0
60,1.0,1.0,0.0,0.0,0.882847785949707,0.7939369678497314,0.6929172873497009,0.859062135219574,1.0
61,1.0,0.0,0.0,0.0,0.8464148044586182,0.7831053733825684,0.5690720081329346,0.7513683438301086,4.0
62,1.0,0.0,0.0,0.0,0.8790671229362488,0.7452802658081055,0.5747917890548706,0.8431458473205566,2.0
63,0.0,0.0,0.0,0.0,0.9333993196487427,0.7484334111213684,0.5368824601173401,0.9079524278640747,3.0
64,1.0,1.0,0.0,0.0,0.899816632270813,0.7618027329444885,0.5651096105575562,0.8653655648231506,2.0
65,1.0,1.0,0.0,0.0,0.9008458256721497,0.779289186000824,0.5084572434425354,0.8399491906166077,0.0
66,1.0,1.0,0.0,0.0,0.9057795405387878,0.7843055725097656,0.5012567639350891,0.8467044830322266,0.0
67,1.0,1.0,0.0,0.0,0.9065729975700378,0.7855134606361389,0.5023438930511475,0.8486832976341248,0.0
68,1.0,1.0,0.0,0.0,0.8966090679168701,0.7992027401924133,0.6899366974830627,0.8724288940429688,1.0
69,1.0,1.0,0.0,0.0,0.8937198519706726,0.7973646521568298,0.698735773563385,0.8729638457298279,1.0
70,1.0,1.0,0.0,0.0,0.9310553073883057,0.7394557595252991,0.5296709537506104,0.9088609218597412,3.0
71,1.0,1.0,0.0,0.0,0.8726388812065125,0.805812418460846,0.561860978603363,0.7727057933807373,4.0
72,1.0,1.0,0.0,0.0,0.9317722916603088,0.7402666211128235,0.5280255675315857,0.9090685248374939,3.0
73,1.0,1.0,0.0,0.0,0.899816632270813,0.7618027329444885,0.5651096105575562,0.8653655648231506,2.0
74,0.0,1.0,0.0,0.0,0.8816038370132446,0.8139110803604126,0.5516924262046814,0.7673801183700562,4.0
75,0.0,1.0,0.0,0.0,0.9227010011672974,0.8262328505516052,0.658624529838562,0.8909508585929871,1.0
76,1.0,1.0,0.0,0.0,0.9368115663528442,0.8034979104995728,0.5352317094802856,0.8955607414245605,2.0
77,1.0,1.0,0.0,0.0,0.964422345161438,0.8202330470085144,0.5498571991920471,0.9404078125953674,3.0
78,1.0,1.0,0.0,0.0,0.9122707843780518,0.7934462428092957,0.44322046637535095,0.82121342420578,0.0
79,1.0,0.0,0.0,0.0,0.9366375207901001,0.8030692934989929,0.5344851016998291,0.895173192024231,2.0
80,1.0,0.0,0.0,0.0,0.9639579653739929,0.8191019296646118,0.5497605800628662,0.9398773312568665,3.0
81,1.0,1.0,0.0,0.0,0.9208577275276184,0.8228282332420349,0.6541429162025452,0.888394832611084,1.0
