,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,,1.0,,,0.09193429350852966,0.79881751537323,0.004129540640860796,0.004612596705555916,2.0
1,0.0,1.0,,,0.27961257100105286,0.9816321134567261,0.0006184448720887303,0.0003361885028425604,4.0
2,1.0,1.0,,,0.6173412203788757,0.9840491414070129,0.006784515455365181,0.0023950887843966484,0.0
3,0.0,1.0,,,0.2250095158815384,0.9667843580245972,0.002237955341115594,0.0029351708944886923,3.0
4,0.0,1.0,,,0.23497675359249115,0.9856093525886536,0.0033812355250120163,0.0007281274884007871,4.0
5,1.0,1.0,,,0.9886670112609863,0.9957147836685181,0.002466116100549698,0.001985252369195223,3.0
6,1.0,1.0,,,0.9876649975776672,0.9941151738166809,0.003663633717224002,0.0022163409739732742,1.0
7,1.0,1.0,,,0.9850186109542847,0.9935715198516846,0.030577952042222023,0.0014827098930254579,0.0
8,1.0,1.0,,,0.9550683498382568,0.9941827654838562,0.009047689847648144,0.007194213103502989,3.0
9,1.0,1.0,,,0.45883533358573914,0.8115111589431763,0.0033915764652192593,0.0023596887476742268,1.0
10,,1.0,,,0.22622992098331451,0.9182514548301697,0.00351755041629076,0.0014784581726416945,0.0
11,1.0,1.0,,,0.08768580853939056,0.7882868051528931,0.0028572063893079758,0.0014258688315749168,1.0
12,,1.0,,,0.21121564507484436,0.31425514817237854,0.0018623450305312872,0.004301103297621012,2.0
13,0.0,1.0,,,0.1539391428232193,0.9247941374778748,0.0022390056401491165,0.0003791685157921165,4.0
14,0.0,1.0,,,0.5789839029312134,0.936471700668335,0.05286118760704994,0.012160944752395153,4.0
15,1.0,1.0,,,0.9781383275985718,0.9790369868278503,0.022366929799318314,0.013821916654706001,1.0
16,0.0,0.0,,,0.2509000599384308,0.24475640058517456,0.012820284813642502,0.05845660716295242,3.0
17,1.0,1.0,,,0.4588268995285034,0.8925514221191406,0.0735115110874176,0.07454002648591995,2.0
18,0.0,1.0,,,0.4577830135822296,0.8758054375648499,0.03135477378964424,0.012947550974786282,1.0
19,1.0,1.0,,,0.9910767078399658,0.9952743649482727,0.10596498101949692,0.07451660186052322,2.0
20,1.0,1.0,,,0.968871533870697,0.9350489974021912,0.17023475468158722,0.06829565763473511,4.0
21,1.0,1.0,,,0.963644802570343,0.9314417243003845,0.19835300743579865,0.07576911151409149,4.0
22,1.0,1.0,,,0.9855800867080688,0.9550305008888245,0.03126940876245499,0.016732219606637955,2.0
23,1.0,1.0,,,0.2265625149011612,0.9868546724319458,0.04527336731553078,0.014876068569719791,0.0
24,1.0,1.0,,,0.975595235824585,0.9943687319755554,0.026441888883709908,0.018526794388890266,1.0
25,1.0,1.0,,,0.9971497654914856,0.998099148273468,0.04356088861823082,0.018274765461683273,2.0
26,1.0,1.0,,,0.9803381562232971,0.9945133924484253,0.1603701114654541,0.26407092809677124,3.0
27,1.0,1.0,,,0.9146085381507874,0.9561015963554382,0.3770514726638794,0.8283957839012146,4.0
28,0.0,0.0,,,0.12847959995269775,0.2867708206176758,0.00341439968906343,0.0015371199697256088,1.0
29,0.0,0.0,,,0.12716782093048096,0.2819956839084625,0.0033483938314020634,0.0015322347171604633,1.0
30,1.0,1.0,,,0.9903872609138489,0.9905774593353271,0.0034921264741569757,0.000990028609521687,0.0
31,1.0,1.0,,,0.9866830706596375,0.9851647615432739,0.008024920709431171,0.000990028609521687,0.0
32,1.0,1.0,,,0.9900354743003845,0.9586341977119446,0.002715911716222763,0.0007938078488223255,4.0
33,1.0,1.0,,,0.9665247797966003,0.9783343076705933,0.0032357757445424795,0.001005319645628333,0.0
34,1.0,1.0,,,0.9678071141242981,0.9203058481216431,0.001675783540122211,0.0008380819344893098,4.0
35,1.0,1.0,,,0.9756867289543152,0.9803096652030945,0.032073743641376495,0.003282328136265278,4.0
36,1.0,1.0,,,0.9752248525619507,0.944850742816925,0.08428575843572617,0.08051495999097824,3.0
37,1.0,1.0,,,0.9882460832595825,0.9861623048782349,0.04368114843964577,0.03883509337902069,3.0
38,1.0,1.0,,,0.5449930429458618,0.9656999707221985,0.009618828073143959,0.020012937486171722,2.0
39,1.0,1.0,,,0.9721677303314209,0.9807281494140625,0.02925410494208336,0.01937568187713623,0.0
