,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.9582734704017639,0.8746873140335083,0.8426114916801453,0.9567487835884094,1.0
1,0.0,0.0,0.0,0.0,0.9404206871986389,0.8602705001831055,0.7239370942115784,0.8994715213775635,4.0
2,0.0,1.0,0.0,0.0,0.9777838587760925,0.8229517340660095,0.7209300398826599,0.968400776386261,3.0
3,0.0,0.0,0.0,0.0,0.9802533388137817,0.8353689312934875,0.7296047210693359,0.9707483053207397,3.0
4,0.0,0.0,0.0,0.0,0.9536851644515991,0.8731752038002014,0.8445667028427124,0.9527581930160522,1.0
5,0.0,0.0,0.0,0.0,0.9592176675796509,0.8411263823509216,0.7393773794174194,0.9459047913551331,2.0
6,0.0,1.0,0.0,0.0,0.974336564540863,0.8309664726257324,0.7440285086631775,0.9650254249572754,3.0
7,1.0,1.0,0.0,0.0,0.9828197360038757,0.818906843662262,0.6918466687202454,0.9738571643829346,3.0
8,1.0,1.0,0.0,1.0,0.980144739151001,0.8137518167495728,0.6951045393943787,0.9706169962882996,3.0
9,1.0,1.0,1.0,1.0,0.9633166790008545,0.8498877286911011,0.7090831398963928,0.9505127668380737,0.0
10,1.0,1.0,0.0,1.0,0.9576820135116577,0.869681179523468,0.8464534878730774,0.9563642144203186,1.0
11,1.0,1.0,0.0,0.0,0.9621176719665527,0.8720435500144958,0.8328133821487427,0.9594513773918152,1.0
12,0.0,0.0,0.0,0.0,0.9607429504394531,0.840021014213562,0.7050959467887878,0.9454169273376465,0.0
13,0.0,0.0,0.0,0.0,0.982104480266571,0.843253493309021,0.7265232801437378,0.971161425113678,3.0
14,0.0,0.0,0.0,0.0,0.9398901462554932,0.8599309325218201,0.7246801853179932,0.8994836807250977,4.0
15,0.0,1.0,0.0,0.0,0.9657344818115234,0.8398967981338501,0.6871789693832397,0.9453012347221375,0.0
16,1.0,1.0,0.0,0.0,0.964808464050293,0.8747931718826294,0.8343738913536072,0.9617878794670105,1.0
17,1.0,1.0,1.0,1.0,0.980068027973175,0.806780219078064,0.6904786825180054,0.970817506313324,3.0
18,0.0,0.0,0.0,0.0,0.9539710283279419,0.8360202312469482,0.7286370396614075,0.9389548897743225,0.0
19,0.0,1.0,0.0,0.0,0.9589748978614807,0.8336249589920044,0.7095498442649841,0.940933883190155,0.0
20,1.0,1.0,0.0,0.0,0.9411155581474304,0.8592208027839661,0.7207884788513184,0.898652970790863,4.0
21,0.0,0.0,0.0,0.0,0.9479627013206482,0.8644454479217529,0.7092387676239014,0.9060187339782715,4.0
22,1.0,1.0,0.0,0.0,0.9564846754074097,0.8702330589294434,0.8424956798553467,0.9558561444282532,1.0
23,1.0,1.0,0.0,0.0,0.9665336012840271,0.8444843292236328,0.7386775612831116,0.9543971419334412,2.0
24,1.0,1.0,0.0,0.0,0.9675256609916687,0.8462815284729004,0.737530529499054,0.9550072550773621,2.0
25,1.0,1.0,0.0,0.0,0.9705994725227356,0.8502529263496399,0.726213276386261,0.9573287963867188,2.0
26,1.0,1.0,0.0,0.0,0.9589806199073792,0.880942165851593,0.8443662524223328,0.9558561444282532,1.0
27,0.0,1.0,0.0,0.0,0.9580153822898865,0.8683320879936218,0.8282173871994019,0.9543293118476868,1.0
28,1.0,1.0,0.0,0.0,0.9636326432228088,0.8424422144889832,0.7311439514160156,0.9501463174819946,2.0
29,1.0,1.0,0.0,0.0,0.9514497518539429,0.8357849717140198,0.7308571934700012,0.9386002421379089,0.0
30,1.0,1.0,0.0,0.0,0.9600551724433899,0.836395263671875,0.7120278477668762,0.9428197741508484,0.0
31,0.0,1.0,0.0,0.0,0.9594106674194336,0.8437157273292542,0.716512143611908,0.945911705493927,0.0
32,0.0,1.0,0.0,0.0,0.9525697231292725,0.8697666525840759,0.8441165089607239,0.9527734518051147,1.0
33,1.0,1.0,0.0,0.0,0.9680348634719849,0.8434114456176758,0.7199132442474365,0.9542019963264465,2.0
34,0.0,0.0,0.0,0.0,0.9822033643722534,0.8613941669464111,0.7563888430595398,0.9708098769187927,3.0
35,0.0,0.0,0.0,0.0,0.9654181599617004,0.8617720603942871,0.7557227611541748,0.9505239725112915,2.0
36,1.0,1.0,0.0,0.0,0.9532675743103027,0.8364288806915283,0.7291529774665833,0.9384241104125977,0.0
37,0.0,0.0,0.0,0.0,0.9397693872451782,0.8586685657501221,0.7221835851669312,0.8986220359802246,4.0
38,0.0,0.0,0.0,0.0,0.982104480266571,0.843253493309021,0.7265232801437378,0.971161425113678,3.0
39,0.0,0.0,0.0,0.0,0.9639924168586731,0.8474065661430359,0.7317550778388977,0.9494478106498718,2.0
40,0.0,0.0,0.0,0.0,0.9665505290031433,0.8659664392471313,0.7603066563606262,0.9517406821250916,2.0
41,0.0,0.0,0.0,0.0,0.963869571685791,0.8772545456886292,0.8400677442550659,0.9614951610565186,1.0
42,0.0,0.0,0.0,0.0,0.9584651589393616,0.8281509876251221,0.6969984173774719,0.9373176693916321,0.0
43,1.0,1.0,1.0,1.0,0.9798762798309326,0.8371065855026245,0.7323087453842163,0.9702904224395752,3.0
44,0.0,0.0,0.0,0.0,0.9694883823394775,0.8456728458404541,0.7154934406280518,0.9549692869186401,2.0
45,0.0,0.0,0.0,0.0,0.9674347043037415,0.8392545580863953,0.6772331595420837,0.9461714029312134,0.0
46,0.0,0.0,0.0,0.0,0.9485271573066711,0.864051103591919,0.7027072310447693,0.9045591950416565,4.0
47,0.0,0.0,0.0,0.0,0.9723042249679565,0.8514984846115112,0.7212625741958618,0.9585662484169006,2.0
48,1.0,1.0,0.0,0.0,0.9397821426391602,0.8595121502876282,0.7263885140419006,0.8999914526939392,4.0
49,0.0,0.0,0.0,0.0,0.9611664414405823,0.8435214161872864,0.7395243644714355,0.9482231736183167,2.0
50,0.0,0.0,0.0,0.0,0.9786838889122009,0.8318960666656494,0.7285834550857544,0.9687311053276062,3.0
51,1.0,1.0,0.0,0.0,0.9587361812591553,0.8719896078109741,0.839474618434906,0.95646733045578,1.0
52,1.0,1.0,0.0,0.0,0.9444851279258728,0.8574942946434021,0.7027019262313843,0.8997653722763062,4.0
53,1.0,1.0,0.0,0.0,0.9686758518218994,0.8624779582023621,0.7538053393363953,0.9552339911460876,2.0
54,1.0,1.0,0.0,0.0,0.9841258525848389,0.8216387033462524,0.6919459700584412,0.975188672542572,3.0
55,1.0,1.0,1.0,1.0,0.9658664464950562,0.8488921523094177,0.7025654911994934,0.948611319065094,0.0
56,1.0,1.0,0.0,0.0,0.9654474854469299,0.8744193911552429,0.830406129360199,0.9620611071586609,1.0
57,1.0,1.0,0.0,0.0,0.9560061693191528,0.8754638433456421,0.711984395980835,0.9133207201957703,4.0
58,1.0,1.0,0.0,0.0,0.9569441676139832,0.8776815533638,0.7166559100151062,0.9163532257080078,4.0
59,1.0,1.0,0.0,0.0,0.9862810373306274,0.8267725706100464,0.6830110549926758,0.9774196147918701,3.0
60,1.0,1.0,0.0,0.0,0.956534206867218,0.8700870275497437,0.8403909206390381,0.9550246596336365,1.0
61,1.0,0.0,0.0,0.0,0.9479627013206482,0.8644454479217529,0.7092387676239014,0.9060187339782715,4.0
62,1.0,0.0,0.0,0.0,0.9611664414405823,0.8435214161872864,0.7395243644714355,0.9482231736183167,2.0
63,0.0,0.0,0.0,0.0,0.9854956269264221,0.8239770531654358,0.6819878816604614,0.9763556718826294,3.0
64,1.0,1.0,0.0,0.0,0.9732522368431091,0.8493114113807678,0.7232661843299866,0.9606144428253174,2.0
65,1.0,1.0,0.0,0.0,0.9680334329605103,0.8504685759544373,0.6997448205947876,0.9513561129570007,0.0
66,1.0,1.0,0.0,0.0,0.9746665358543396,0.8630737066268921,0.6795598864555359,0.9557071924209595,0.0
67,1.0,1.0,0.0,0.0,0.9752002358436584,0.8639668822288513,0.6798182129859924,0.956436276435852,0.0
