,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.9510305523872375,0.8645698428153992,0.7841714024543762,0.9411821961402893,1.0
1,0.0,0.0,0.0,0.0,0.9287512898445129,0.8589933514595032,0.6487776637077332,0.859742283821106,4.0
2,0.0,1.0,0.0,0.0,0.9808823466300964,0.8581957817077637,0.6876723170280457,0.9714128971099854,3.0
3,0.0,0.0,0.0,0.0,0.9812697172164917,0.8669565916061401,0.7205009460449219,0.9704561233520508,3.0
4,0.0,0.0,0.0,0.0,0.9498705863952637,0.8749569654464722,0.7989223599433899,0.94068843126297,1.0
5,0.0,0.0,0.0,0.0,0.9573907256126404,0.8494665622711182,0.6896920800209045,0.9337772130966187,2.0
6,0.0,1.0,0.0,0.0,0.9797983169555664,0.8714020848274231,0.7247664928436279,0.9699048399925232,3.0
7,1.0,1.0,0.0,0.0,0.9776826500892639,0.8086925148963928,0.6284245252609253,0.9679641723632812,3.0
8,1.0,1.0,0.0,1.0,0.9727972745895386,0.7968617081642151,0.6449439525604248,0.9658020734786987,3.0
9,1.0,1.0,1.0,1.0,0.9528127312660217,0.8420474529266357,0.5884101986885071,0.9447525143623352,0.0
10,1.0,1.0,0.0,1.0,0.9493895769119263,0.8548567295074463,0.8163844347000122,0.9478366374969482,1.0
11,1.0,1.0,0.0,0.0,0.950622022151947,0.8601781725883484,0.7825310230255127,0.9389120936393738,1.0
12,0.0,0.0,0.0,0.0,0.9504183530807495,0.8325619101524353,0.5805801153182983,0.9140587449073792,0.0
13,0.0,0.0,0.0,0.0,0.981765866279602,0.8663142919540405,0.7186757922172546,0.9709383249282837,3.0
14,0.0,0.0,0.0,0.0,0.9285474419593811,0.859305202960968,0.6499752402305603,0.8601016998291016,4.0
15,0.0,1.0,0.0,0.0,0.9546411037445068,0.836452066898346,0.6132558584213257,0.9123331904411316,0.0
16,1.0,1.0,0.0,0.0,0.9482071995735168,0.8572746515274048,0.7812769412994385,0.934120237827301,1.0
17,1.0,1.0,1.0,1.0,0.9663278460502625,0.7566699385643005,0.6103705167770386,0.9549620151519775,3.0
18,0.0,0.0,0.0,0.0,0.9504130482673645,0.8376215100288391,0.6303697228431702,0.9139840602874756,0.0
19,0.0,1.0,0.0,0.0,0.9520576000213623,0.834287166595459,0.6125941872596741,0.9117838144302368,0.0
20,1.0,1.0,0.0,0.0,0.9296929240226746,0.8529907464981079,0.6496227383613586,0.8573704957962036,4.0
21,0.0,0.0,0.0,0.0,0.9352748394012451,0.8524499535560608,0.6470746397972107,0.8699557185173035,4.0
22,1.0,1.0,0.0,0.0,0.9493670463562012,0.8704439997673035,0.7904664874076843,0.9392458200454712,1.0
23,1.0,1.0,0.0,0.0,0.9627918601036072,0.8423916101455688,0.7000042796134949,0.9509590864181519,2.0
24,1.0,1.0,0.0,0.0,0.961977481842041,0.8374844789505005,0.6840901970863342,0.9454781413078308,2.0
25,1.0,1.0,0.0,0.0,0.9638320207595825,0.8392891883850098,0.6824051141738892,0.9479243159294128,2.0
26,1.0,1.0,0.0,0.0,0.9491528272628784,0.8733031749725342,0.8057633638381958,0.9403773546218872,1.0
