,True_RAL,True_EVG,True_DTG,True_BIC,Pred_RAL,Pred_EVG,Pred_DTG,Pred_BIC
0,0.0,1.0,0.0,0.0,0.38889134,0.1435032,0.13029693,0.33730853
1,0.0,0.0,0.0,0.0,0.70716053,0.078332566,0.022014597,0.19249228
2,1.0,1.0,1.0,1.0,0.21125892,0.16418041,0.33545122,0.28910944
3,0.0,1.0,0.0,0.0,0.69321233,0.07064715,0.020934146,0.21520634
4,1.0,1.0,0.0,0.0,0.66679716,0.06573224,0.020444399,0.24702626
5,1.0,1.0,0.0,0.0,0.58849466,0.04449732,0.034563217,0.33244482
6,0.0,0.0,0.0,0.0,0.40492478,0.15169328,0.14617677,0.29720512
7,0.0,0.0,0.0,0.0,0.49628133,0.07625187,0.073779024,0.35368785
8,1.0,1.0,0.0,0.0,0.3556197,0.1685332,0.17475057,0.30109653
9,1.0,1.0,1.0,1.0,0.2752522,0.11043253,0.1682302,0.4460851
10,1.0,1.0,0.0,0.0,0.61557007,0.022900721,0.016019601,0.34550965
11,0.0,0.0,0.0,0.0,0.3364657,0.17450601,0.18121198,0.30781636
12,0.0,1.0,0.0,0.0,0.62841755,0.10791976,0.052194405,0.21146828
13,0.0,0.0,0.0,0.0,0.38160184,0.14246078,0.18053593,0.29540142
14,1.0,1.0,0.0,0.0,0.80168986,0.018193163,0.0039756224,0.17614135
15,0.0,0.0,0.0,0.0,0.7289393,0.11937648,0.042599116,0.10908509
16,1.0,1.0,0.0,0.0,0.78262115,0.03713077,0.008829044,0.17141901
17,0.0,0.0,0.0,0.0,0.26081216,0.1420409,0.16568226,0.43146467
18,1.0,1.0,1.0,1.0,0.14044565,0.035942994,0.061242867,0.7623685
19,0.0,0.0,0.0,0.0,0.7601517,0.04463817,0.009043891,0.1861663
20,1.0,1.0,0.0,0.0,0.5570897,0.067809746,0.054314792,0.32078576
21,0.0,0.0,0.0,0.0,0.4079097,0.12730841,0.14095616,0.32382575
22,1.0,1.0,1.0,1.0,0.26910022,0.14508839,0.27533975,0.31047162
23,1.0,1.0,0.0,0.0,0.65418696,0.027917005,0.01821471,0.2996813
24,1.0,1.0,1.0,0.0,0.23514365,0.16927154,0.31815034,0.27743453
25,1.0,1.0,0.0,0.0,0.6501176,0.0428414,0.022756845,0.28428414
26,0.0,0.0,0.0,0.0,0.7253568,0.08538292,0.016587738,0.17267248
27,0.0,1.0,0.0,0.0,0.530935,0.12706012,0.06411935,0.27788553
28,1.0,1.0,0.0,0.0,0.78021646,0.020182822,0.0041145133,0.19548623
29,1.0,1.0,0.0,0.0,0.64781386,0.029971652,0.019825343,0.3023892
30,1.0,1.0,0.0,0.0,0.4579412,0.11643883,0.1255966,0.30002338
31,0.0,1.0,0.0,0.0,0.79792446,0.034969304,0.0068530673,0.16025324
32,1.0,1.0,0.0,0.0,0.38081616,0.04139078,0.06940768,0.50838536
33,1.0,1.0,0.0,0.0,0.38275144,0.122111,0.13966489,0.35547268
34,1.0,1.0,0.0,0.0,0.3529749,0.092141524,0.13252746,0.42235616
35,0.0,0.0,0.0,0.0,0.313195,0.18844253,0.24557045,0.25279203
36,1.0,1.0,0.0,0.0,0.62789863,0.03658316,0.022835877,0.31268233
37,1.0,1.0,0.0,0.0,0.46785367,0.07274965,0.08243561,0.37696105
38,1.0,1.0,0.0,0.0,0.66824895,0.057865147,0.017983545,0.25590235
39,1.0,1.0,0.0,0.0,0.7193203,0.09260344,0.022663463,0.16541284
40,1.0,1.0,0.0,0.0,0.4399901,0.038149636,0.048627466,0.4732328
41,0.0,0.0,0.0,0.0,0.7576534,0.046113897,0.009630878,0.18660186
42,1.0,1.0,1.0,1.0,0.3571909,0.10487189,0.18751241,0.35042483
43,1.0,1.0,0.0,0.0,0.6301096,0.026488064,0.015188491,0.32821378
44,0.0,1.0,0.0,0.0,0.53830826,0.07243964,0.05809683,0.33115524
45,1.0,1.0,0.0,0.0,0.6563671,0.02692798,0.017758152,0.2989467
46,0.0,1.0,0.0,0.0,0.7154547,0.14868878,0.028486283,0.1073702
47,0.0,0.0,0.0,0.0,0.51003075,0.08157286,0.086753026,0.32164344
48,0.0,0.0,0.0,0.0,0.46363965,0.20307887,0.14678982,0.18649171
49,0.0,1.0,0.0,0.0,0.39496574,0.14889023,0.12585567,0.33028832
50,1.0,1.0,0.0,0.0,0.6394883,0.046154097,0.028675657,0.28568202
