,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.9607974290847778,0.9093219041824341,0.8297963738441467,0.9480347633361816,1.0
1,0.0,0.0,0.0,0.0,0.9403451085090637,0.9037648439407349,0.7647610902786255,0.8960481286048889,4.0
2,0.0,1.0,0.0,0.0,0.9743404984474182,0.8065904974937439,0.6398345232009888,0.968798816204071,3.0
3,0.0,0.0,0.0,0.0,0.9841935038566589,0.8290201425552368,0.6587446331977844,0.9761244058609009,3.0
4,0.0,0.0,0.0,0.0,0.9639028310775757,0.9162049889564514,0.8630537390708923,0.9561556577682495,1.0
5,0.0,0.0,0.0,0.0,0.9706199169158936,0.8761844038963318,0.7266345024108887,0.9581331610679626,2.0
6,0.0,1.0,0.0,0.0,0.9803534746170044,0.8384555578231812,0.6960092782974243,0.9733006954193115,3.0
7,1.0,1.0,0.0,0.0,0.9696252346038818,0.7274655103683472,0.5815688371658325,0.9658389687538147,3.0
8,1.0,1.0,0.0,1.0,0.9710128307342529,0.7699430584907532,0.6683694124221802,0.9672607183456421,3.0
9,1.0,1.0,1.0,1.0,0.9341427087783813,0.8598888516426086,0.6583443284034729,0.9387291073799133,0.0
10,1.0,1.0,0.0,1.0,0.9488159418106079,0.896642804145813,0.8714065551757812,0.9413138628005981,1.0
11,1.0,1.0,0.0,0.0,0.9609577655792236,0.8911862373352051,0.8574430346488953,0.9560133814811707,1.0
12,0.0,0.0,0.0,0.0,0.9451661109924316,0.837531566619873,0.6467709541320801,0.9280627369880676,0.0
13,0.0,0.0,0.0,0.0,0.9844494462013245,0.8302676677703857,0.6530355215072632,0.9761465191841125,3.0
14,0.0,0.0,0.0,0.0,0.9394698739051819,0.9047989249229431,0.7664921283721924,0.8958078622817993,4.0
15,0.0,1.0,0.0,0.0,0.9571275115013123,0.8472567796707153,0.6463795900344849,0.9198557734489441,0.0
16,1.0,1.0,0.0,0.0,0.9554559588432312,0.8946390151977539,0.868413507938385,0.9467213153839111,1.0
17,1.0,1.0,1.0,1.0,0.9634983539581299,0.7061313390731812,0.6429464221000671,0.9591946601867676,3.0
18,0.0,0.0,0.0,0.0,0.9545820355415344,0.8317528963088989,0.6313173174858093,0.9209538102149963,0.0
19,0.0,1.0,0.0,0.0,0.9625982046127319,0.8450497984886169,0.6328746676445007,0.9290122389793396,0.0
20,1.0,1.0,0.0,0.0,0.944082498550415,0.9002014398574829,0.7665376663208008,0.901969850063324,4.0
21,0.0,0.0,0.0,0.0,0.9411886930465698,0.8902983069419861,0.7535220980644226,0.9011029601097107,4.0
22,1.0,1.0,0.0,0.0,0.9595415592193604,0.908507227897644,0.8621152639389038,0.9534282684326172,1.0
23,1.0,1.0,0.0,0.0,0.945925772190094,0.8041168451309204,0.7234234809875488,0.9524681568145752,2.0
24,1.0,1.0,0.0,0.0,0.9493578672409058,0.8073675632476807,0.7085599899291992,0.9496071338653564,2.0
25,1.0,1.0,0.0,0.0,0.9493827223777771,0.8038670420646667,0.6977891325950623,0.9489163160324097,2.0
26,1.0,1.0,0.0,0.0,0.9537426233291626,0.8933021426200867,0.837985098361969,0.948084831237793,1.0
27,0.0,1.0,0.0,0.0,0.966241717338562,0.9157329201698303,0.8596993088722229,0.9588749408721924,1.0
28,1.0,1.0,0.0,0.0,0.9714670181274414,0.881335437297821,0.7276570200920105,0.9593033790588379,2.0
29,1.0,1.0,0.0,0.0,0.9597477316856384,0.8429163098335266,0.6466043591499329,0.9296668171882629,0.0
30,1.0,1.0,0.0,0.0,0.9632260799407959,0.8467978239059448,0.633402407169342,0.9298396706581116,0.0
31,0.0,1.0,0.0,0.0,0.9569448232650757,0.8787779808044434,0.6288633942604065,0.933626115322113,0.0
32,0.0,1.0,0.0,0.0,0.9675312042236328,0.9167192578315735,0.8653399348258972,0.9608931541442871,1.0
33,1.0,1.0,0.0,0.0,0.9697248935699463,0.8188288807868958,0.6667138338088989,0.9527231454849243,2.0
34,0.0,0.0,0.0,0.0,0.9781147241592407,0.8285824656486511,0.6542023420333862,0.9714694023132324,3.0
35,0.0,0.0,0.0,0.0,0.9593033790588379,0.8730589747428894,0.7343743443489075,0.9494088292121887,2.0
36,1.0,1.0,0.0,0.0,0.9454833269119263,0.8448432087898254,0.6623712182044983,0.9133314490318298,0.0
37,0.0,0.0,0.0,0.0,0.9400781989097595,0.895118772983551,0.7654193043708801,0.8990136981010437,4.0
38,0.0,0.0,0.0,0.0,0.9844494462013245,0.8302676677703857,0.6530355215072632,0.9761465191841125,3.0
39,0.0,0.0,0.0,0.0,0.9709082245826721,0.8770466446876526,0.7210767269134521,0.9578493237495422,2.0
40,0.0,0.0,0.0,0.0,0.955077052116394,0.8604896664619446,0.7236438989639282,0.9465963244438171,2.0
41,0.0,0.0,0.0,0.0,0.9660579562187195,0.8997533917427063,0.8508520126342773,0.9583529233932495,1.0
42,0.0,0.0,0.0,0.0,0.9632459282875061,0.8459557294845581,0.6262559294700623,0.9282209873199463,0.0
43,1.0,1.0,1.0,1.0,0.9843055009841919,0.8312728404998779,0.6608642935752869,0.9762111902236938,3.0
44,0.0,0.0,0.0,0.0,0.9720968008041382,0.8676700592041016,0.7097908854484558,0.9594671726226807,2.0
45,0.0,0.0,0.0,0.0,0.9633939266204834,0.8352997303009033,0.6186380386352539,0.925947368144989,0.0
46,0.0,0.0,0.0,0.0,0.947858452796936,0.8932042121887207,0.7447027564048767,0.90473473072052,4.0
47,0.0,0.0,0.0,0.0,0.9707810282707214,0.857313334941864,0.7000083327293396,0.9582228660583496,2.0
48,1.0,1.0,0.0,0.0,0.9457014203071594,0.9007593393325806,0.7686728835105896,0.9029607176780701,4.0
49,0.0,0.0,0.0,0.0,0.9710829854011536,0.877234935760498,0.7272738814353943,0.9587249159812927,2.0
50,0.0,0.0,0.0,0.0,0.9834306240081787,0.8260505199432373,0.6580772995948792,0.9751493334770203,3.0
51,1.0,1.0,0.0,0.0,0.9646531939506531,0.8766406774520874,0.8220334649085999,0.9520992040634155,1.0
52,1.0,1.0,0.0,0.0,0.9521438479423523,0.9094266891479492,0.7804476022720337,0.9097668528556824,4.0
53,1.0,1.0,0.0,0.0,0.953557014465332,0.8217417597770691,0.6899674534797668,0.9419823288917542,2.0
54,1.0,1.0,0.0,0.0,0.979399561882019,0.7251282334327698,0.5848657488822937,0.9688970446586609,3.0
55,1.0,1.0,1.0,1.0,0.9664250612258911,0.8187389969825745,0.5696415305137634,0.9310944676399231,0.0
56,1.0,1.0,0.0,0.0,0.9731385707855225,0.88009113073349,0.8037949204444885,0.9574698805809021,1.0
57,1.0,1.0,0.0,0.0,0.9584861993789673,0.9132018089294434,0.763875424861908,0.9115763306617737,4.0
58,1.0,1.0,0.0,0.0,0.9593432545661926,0.9127866625785828,0.7602726221084595,0.9119146466255188,4.0
59,1.0,1.0,0.0,0.0,0.9814493060112,0.6938238739967346,0.5345146656036377,0.9702062606811523,3.0
60,1.0,1.0,0.0,0.0,0.968117356300354,0.8859657645225525,0.8260233402252197,0.9555374383926392,1.0
61,1.0,0.0,0.0,0.0,0.9411886930465698,0.8902983069419861,0.7535220980644226,0.9011029601097107,4.0
62,1.0,0.0,0.0,0.0,0.9710829854011536,0.877234935760498,0.7272738814353943,0.9587249159812927,2.0
63,0.0,0.0,0.0,0.0,0.9808230996131897,0.7373499870300293,0.5919362306594849,0.9725287556648254,3.0
64,1.0,1.0,0.0,0.0,0.9692664742469788,0.8536878228187561,0.7200559973716736,0.9576132893562317,2.0
65,1.0,1.0,0.0,0.0,0.9621457457542419,0.8308014273643494,0.6259067058563232,0.9260403513908386,0.0
66,1.0,1.0,0.0,0.0,0.9704568982124329,0.8168739676475525,0.5358052253723145,0.9192839860916138,0.0
67,1.0,1.0,0.0,0.0,0.9710465669631958,0.8168967962265015,0.5283002257347107,0.9173150062561035,0.0
68,1.0,1.0,0.0,0.0,0.976189136505127,0.8689820766448975,0.7689080238342285,0.9531989097595215,1.0
69,1.0,1.0,0.0,0.0,0.9737937450408936,0.8805747628211975,0.8071842193603516,0.9583908319473267,1.0
70,1.0,1.0,0.0,0.0,0.9791005253791809,0.6660956740379333,0.5283086895942688,0.9663476943969727,3.0
71,1.0,1.0,0.0,0.0,0.953732430934906,0.9069961905479431,0.7709501385688782,0.910576343536377,4.0
72,1.0,1.0,0.0,0.0,0.9798249006271362,0.6699458360671997,0.5301334261894226,0.9670344591140747,3.0
73,1.0,1.0,0.0,0.0,0.9692664742469788,0.8536878228187561,0.7200559973716736,0.9576132893562317,2.0
74,0.0,1.0,0.0,0.0,0.9196346998214722,0.8651206493377686,0.7374681234359741,0.8714102506637573,4.0
75,0.0,1.0,0.0,0.0,0.9704104065895081,0.9119130373001099,0.7593443989753723,0.9451187252998352,1.0
76,1.0,1.0,0.0,0.0,0.9509608149528503,0.8476762175559998,0.6509620547294617,0.9351148009300232,2.0
77,1.0,1.0,0.0,0.0,0.9724724888801575,0.8177186250686646,0.5901289582252502,0.9644869565963745,3.0
78,1.0,1.0,0.0,0.0,0.9667304158210754,0.879594087600708,0.5241578817367554,0.9211312532424927,0.0
79,1.0,0.0,0.0,0.0,0.9583383798599243,0.8510033488273621,0.6315737962722778,0.9419693350791931,2.0
80,1.0,0.0,0.0,0.0,0.9733787178993225,0.8306640386581421,0.6125237941741943,0.9648176431655884,3.0
