,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.1630859375,0.80810546875,0.1483154296875,0.06488037109375,1.0
1,0.0,0.0,0.0,0.0,0.00595855712890625,0.08831787109375,0.005279541015625,0.0030517578125,4.0
2,0.0,1.0,0.0,0.0,0.1953125,0.83740234375,0.094482421875,0.0809326171875,3.0
3,0.0,0.0,0.0,0.0,0.0023975372314453125,0.08251953125,0.0025806427001953125,0.0014667510986328125,3.0
4,0.0,0.0,0.0,0.0,0.00881195068359375,0.07696533203125,0.00473785400390625,0.004451751708984375,1.0
5,0.0,0.0,0.0,0.0,0.07666015625,0.466064453125,0.08538818359375,0.02630615234375,2.0
6,0.0,1.0,0.0,0.0,0.0256195068359375,0.169677734375,0.0169830322265625,0.0185089111328125,3.0
7,1.0,1.0,0.0,0.0,0.89697265625,0.978515625,0.87890625,0.61767578125,3.0
8,1.0,1.0,0.0,1.0,0.21142578125,0.9814453125,0.23876953125,0.072265625,3.0
9,1.0,1.0,1.0,1.0,0.7998046875,0.978515625,0.82763671875,0.4677734375,0.0
10,1.0,1.0,0.0,1.0,0.8779296875,0.9775390625,0.89208984375,0.82861328125,1.0
11,1.0,1.0,0.0,0.0,0.6171875,0.98046875,0.56640625,0.2301025390625,1.0
12,0.0,0.0,0.0,0.0,0.01085662841796875,0.277587890625,0.00885009765625,0.00482940673828125,0.0
13,0.0,0.0,0.0,0.0,0.0020198822021484375,0.0809326171875,0.001941680908203125,0.0011072158813476562,3.0
14,0.0,0.0,0.0,0.0,0.00841522216796875,0.10504150390625,0.006511688232421875,0.00426483154296875,4.0
15,0.0,1.0,0.0,0.0,0.21484375,0.9609375,0.2384033203125,0.082275390625,0.0
16,1.0,1.0,0.0,0.0,0.77392578125,0.97998046875,0.67578125,0.484619140625,1.0
17,1.0,1.0,1.0,1.0,0.408203125,0.98583984375,0.3955078125,0.1689453125,3.0
18,0.0,0.0,0.0,0.0,0.0050201416015625,0.403076171875,0.00605010986328125,0.0028896331787109375,0.0
19,0.0,1.0,0.0,0.0,0.1253662109375,0.79052734375,0.06982421875,0.043121337890625,0.0
20,1.0,1.0,0.0,0.0,0.4873046875,0.912109375,0.30029296875,0.2171630859375,4.0
21,0.0,0.0,0.0,0.0,0.00989532470703125,0.224609375,0.011199951171875,0.0038852691650390625,4.0
22,1.0,1.0,0.0,0.0,0.5,0.970703125,0.52001953125,0.32080078125,1.0
23,1.0,1.0,0.0,0.0,0.8310546875,0.9814453125,0.822265625,0.55224609375,2.0
24,1.0,1.0,0.0,0.0,0.927734375,0.978515625,0.8876953125,0.7392578125,2.0
25,1.0,1.0,0.0,0.0,0.703125,0.98291015625,0.6416015625,0.307373046875,2.0
26,1.0,1.0,0.0,0.0,0.01812744140625,0.1715087890625,0.01763916015625,0.0118255615234375,1.0
27,0.0,1.0,0.0,0.0,0.00313568115234375,0.11279296875,0.00359344482421875,0.0018033981323242188,1.0
28,1.0,1.0,0.0,0.0,0.435546875,0.92529296875,0.4462890625,0.28564453125,2.0
29,1.0,1.0,0.0,0.0,0.468994140625,0.9130859375,0.388427734375,0.21435546875,0.0
30,1.0,1.0,0.0,0.0,0.1959228515625,0.90185546875,0.188232421875,0.08050537109375,0.0
31,0.0,1.0,0.0,0.0,0.326416015625,0.908203125,0.274169921875,0.138916015625,0.0
32,0.0,1.0,0.0,0.0,0.020172119140625,0.16015625,0.01473236083984375,0.01214599609375,1.0
33,1.0,1.0,0.0,0.0,0.030792236328125,0.69677734375,0.0304412841796875,0.011199951171875,2.0
34,0.0,0.0,0.0,0.0,0.001979827880859375,0.06463623046875,0.001995086669921875,0.001201629638671875,3.0
35,0.0,0.0,0.0,0.0,0.005535125732421875,0.041839599609375,0.004085540771484375,0.0027256011962890625,2.0
36,1.0,1.0,0.0,0.0,0.0032863616943359375,0.1026611328125,0.0036640167236328125,0.0018968582153320312,0.0
37,0.0,0.0,0.0,0.0,0.273193359375,0.86181640625,0.1656494140625,0.1260986328125,4.0
38,0.0,0.0,0.0,0.0,0.0020198822021484375,0.0809326171875,0.001941680908203125,0.0011072158813476562,3.0
39,0.0,0.0,0.0,0.0,0.00555419921875,0.06768798828125,0.0043487548828125,0.0034027099609375,2.0
40,0.0,0.0,0.0,0.0,0.006771087646484375,0.058135986328125,0.00469970703125,0.0041351318359375,2.0
41,0.0,0.0,0.0,0.0,0.0090179443359375,0.344482421875,0.006641387939453125,0.0032596588134765625,1.0
42,0.0,0.0,0.0,0.0,0.0034961700439453125,0.1370849609375,0.0035381317138671875,0.0018100738525390625,0.0
43,1.0,1.0,1.0,1.0,0.3388671875,0.9384765625,0.26904296875,0.1666259765625,3.0
44,0.0,0.0,0.0,0.0,0.007038116455078125,0.097412109375,0.00809478759765625,0.004451751708984375,2.0
45,0.0,0.0,0.0,0.0,0.00555419921875,0.25439453125,0.006488800048828125,0.0028667449951171875,0.0
46,0.0,0.0,0.0,0.0,0.0099334716796875,0.22802734375,0.01090240478515625,0.004314422607421875,4.0
47,0.0,0.0,0.0,0.0,0.0116424560546875,0.20947265625,0.0173797607421875,0.00847625732421875,2.0
48,1.0,1.0,0.0,0.0,0.2410888671875,0.89404296875,0.1669921875,0.1019287109375,4.0
