,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.9950377345085144,0.9625393152236938,0.9088004231452942,0.9930784106254578,1.0
1,0.0,0.0,0.0,0.0,0.9814594984054565,0.951973021030426,0.8538592457771301,0.9683030843734741,4.0
2,0.0,1.0,0.0,0.0,0.9985380172729492,0.959113597869873,0.8868602514266968,0.9973104000091553,3.0
3,0.0,0.0,0.0,0.0,0.9984101057052612,0.9616542458534241,0.8963809609413147,0.9978697299957275,3.0
4,0.0,0.0,0.0,0.0,0.9925872683525085,0.9711777567863464,0.9484689831733704,0.9926096796989441,1.0
5,0.0,0.0,0.0,0.0,0.9959161877632141,0.9648552536964417,0.9159650802612305,0.9950336217880249,2.0
6,0.0,1.0,0.0,0.0,0.9977878332138062,0.9723524451255798,0.9262548685073853,0.9973723888397217,3.0
7,1.0,1.0,0.0,0.0,0.9989191293716431,0.9420915246009827,0.854183554649353,0.9984149932861328,3.0
8,1.0,1.0,0.0,1.0,0.998011589050293,0.9326862096786499,0.8788486123085022,0.9985528588294983,3.0
9,1.0,1.0,1.0,1.0,0.9944936633110046,0.9529175162315369,0.8481475710868835,0.9979877471923828,0.0
10,1.0,1.0,0.0,1.0,0.9938374161720276,0.9653087258338928,0.9683929681777954,0.9971576929092407,1.0
11,1.0,1.0,0.0,0.0,0.9949453473091125,0.9590573310852051,0.9365038871765137,0.9956446886062622,1.0
12,0.0,0.0,0.0,0.0,0.9922124743461609,0.9393491744995117,0.8870331645011902,0.9964185953140259,0.0
13,0.0,0.0,0.0,0.0,0.9982911944389343,0.9511737823486328,0.8510434031486511,0.9970576763153076,3.0
14,0.0,0.0,0.0,0.0,0.9812572002410889,0.9522197246551514,0.8534016609191895,0.9680858254432678,4.0
15,0.0,1.0,0.0,0.0,0.9950386881828308,0.9407160878181458,0.8763079643249512,0.9947938323020935,0.0
16,1.0,1.0,0.0,0.0,0.9949102997779846,0.9648003578186035,0.9561286568641663,0.9961376786231995,1.0
