,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,,1.0,,,0.023394812,0.45529515,0.04197371,0.00020505096,2.0
1,0.0,1.0,,,0.047475867,0.3208984,0.030113075,0.00028885045,4.0
2,1.0,1.0,,,0.033983342,0.3499692,0.02961921,0.0001302857,0.0
3,0.0,1.0,,,0.025196977,0.38016608,0.03973717,0.0004256142,3.0
4,0.0,1.0,,,0.04851781,0.3390933,0.033272877,0.00030683033,4.0
5,1.0,1.0,,,0.03992141,0.387645,0.03504996,0.00038055348,3.0
6,1.0,1.0,,,0.82849395,0.5054034,0.06626656,0.0013989643,1.0
7,1.0,1.0,,,0.035161234,0.4431829,0.026501253,0.000103747014,0.0
8,1.0,1.0,,,0.14682636,0.39681295,0.02425764,0.00046492374,3.0
9,1.0,1.0,,,0.026564239,0.29110247,0.072040826,0.00050227664,1.0
10,,1.0,,,0.03443651,0.34313855,0.02901852,0.000110421664,0.0
11,1.0,1.0,,,0.020483054,0.30564168,0.066527806,0.000487746,1.0
12,,1.0,,,0.016316755,0.29904714,0.044315226,0.00018693833,2.0
13,0.0,1.0,,,0.030905958,0.29939157,0.042770218,0.00040178496,4.0
14,0.0,1.0,,,0.97963643,0.7278803,0.044709194,0.00012069903,4.0
15,1.0,1.0,,,0.98775506,0.6975194,0.06366239,5.7614114e-05,1.0
16,0.0,0.0,,,0.72225416,0.7125854,0.04861514,0.0029908905,3.0
17,1.0,1.0,,,0.9618967,0.69455403,0.054074127,9.4319024e-05,2.0
18,0.0,1.0,,,0.9838199,0.6898162,0.06878495,4.7491492e-05,1.0
19,1.0,1.0,,,0.6101091,0.7019666,0.056010745,0.0006117908,2.0
20,1.0,1.0,,,0.9822738,0.6965569,0.05697811,0.00012595626,4.0
21,1.0,1.0,,,0.98346007,0.68650943,0.06078213,0.00012212188,4.0
22,1.0,1.0,,,0.83759874,0.21948658,0.05432998,0.0005626305,2.0
23,1.0,1.0,,,0.97468424,0.7010999,0.03259115,0.00011102352,0.0
24,1.0,1.0,,,0.98584396,0.64540154,0.061080523,7.399303e-05,1.0
25,1.0,1.0,,,0.9701584,0.35437727,0.051595546,0.00028999613,2.0
26,1.0,1.0,,,0.7230937,0.709119,0.047461912,0.0010086535,3.0
27,1.0,1.0,,,0.9819844,0.6892156,0.051717333,0.00016087768,4.0
28,0.0,0.0,,,0.025840176,0.29383063,0.065844625,0.00059608446,1.0
29,0.0,0.0,,,0.029596223,0.27520278,0.06609919,0.00062030676,1.0
30,1.0,1.0,,,0.043685608,0.42740813,0.029305644,0.00010618643,0.0
31,1.0,1.0,,,0.78174365,0.53430945,0.0291522,0.00010689559,0.0
32,1.0,1.0,,,0.035714813,0.3844273,0.036407176,0.000322149,4.0
33,1.0,1.0,,,0.03205108,0.33526736,0.030157864,9.6279065e-05,0.0
34,1.0,1.0,,,0.03753743,0.33666283,0.037586283,0.00031547536,4.0
35,1.0,1.0,,,0.037879687,0.2925605,0.05067337,0.00033767236,4.0
36,1.0,1.0,,,0.02375919,0.37477332,0.035581775,0.000412299,3.0
37,1.0,1.0,,,0.026734725,0.37616026,0.038037606,0.00040538787,3.0
