,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.8079615235328674,0.6192224025726318,0.5396445393562317,0.6996189951896667,1.0
1,0.0,0.0,0.0,0.0,0.6961957812309265,0.5991129279136658,0.3583642542362213,0.410927414894104,4.0
2,0.0,1.0,0.0,0.0,0.9242630004882812,0.4177863299846649,0.5690359473228455,0.8090789914131165,3.0
3,0.0,0.0,0.0,0.0,0.920381486415863,0.30178311467170715,0.48817136883735657,0.8470319509506226,3.0
4,0.0,0.0,0.0,0.0,0.7862212657928467,0.7099958062171936,0.5831615328788757,0.6429541707038879,1.0
5,0.0,0.0,0.0,0.0,0.7914591431617737,0.4102688431739807,0.34365031123161316,0.6466886401176453,2.0
6,0.0,1.0,0.0,0.0,0.9122236371040344,0.5249617695808411,0.7123309969902039,0.8229014277458191,3.0
7,1.0,1.0,0.0,0.0,0.7283188700675964,0.2648162543773651,0.5853071212768555,0.8141868710517883,3.0
8,1.0,1.0,0.0,1.0,0.7221789360046387,0.3394925594329834,0.5802384614944458,0.827293336391449,3.0
9,1.0,1.0,1.0,1.0,0.6667175889015198,0.5176398754119873,0.6484424471855164,0.948260486125946,0.0
10,1.0,1.0,0.0,1.0,0.7384705543518066,0.7671090960502625,0.8289349675178528,0.8110727071762085,1.0
11,1.0,1.0,0.0,0.0,0.6988883018493652,0.6053698062896729,0.5945402383804321,0.8594598770141602,1.0
12,0.0,0.0,0.0,0.0,0.6593512296676636,0.5853045582771301,0.5902929902076721,0.6975867748260498,0.0
13,0.0,0.0,0.0,0.0,0.9386563897132874,0.270319402217865,0.47995153069496155,0.8562694191932678,3.0
14,0.0,0.0,0.0,0.0,0.6973634958267212,0.6001874208450317,0.35250967741012573,0.40957993268966675,4.0
15,0.0,1.0,0.0,0.0,0.6820743083953857,0.5499607920646667,0.515014111995697,0.6312127709388733,0.0
16,1.0,1.0,0.0,0.0,0.7515402436256409,0.8035964369773865,0.8388122916221619,0.7994181513786316,1.0
17,1.0,1.0,1.0,1.0,0.7235707640647888,0.39647865295410156,0.6410155892372131,0.8317825794219971,3.0
18,0.0,0.0,0.0,0.0,0.8571940660476685,0.5573091506958008,0.5778157114982605,0.7901064157485962,0.0
19,0.0,1.0,0.0,0.0,0.7869510650634766,0.5257822275161743,0.4441561698913574,0.654659628868103,0.0
20,1.0,1.0,0.0,0.0,0.8141876459121704,0.4216497242450714,0.28161993622779846,0.701174795627594,4.0
21,0.0,0.0,0.0,0.0,0.6808681488037109,0.48106271028518677,0.42103978991508484,0.5850681662559509,4.0
22,1.0,1.0,0.0,0.0,0.7916969656944275,0.7310353517532349,0.7142069339752197,0.7838298082351685,1.0
23,1.0,1.0,0.0,0.0,0.5489316582679749,0.5799537897109985,0.7804068922996521,0.8717120289802551,2.0
24,1.0,1.0,0.0,0.0,0.8320465087890625,0.48678407073020935,0.5639675855636597,0.9059898257255554,2.0
25,1.0,1.0,0.0,0.0,0.7113077044487,0.4207588732242584,0.4726049304008484,0.8382347226142883,2.0
26,1.0,1.0,0.0,0.0,0.7953348159790039,0.6526522040367126,0.6435542702674866,0.7745629549026489,1.0
27,0.0,1.0,0.0,0.0,0.8032676577568054,0.5869964361190796,0.5120763182640076,0.7354368567466736,1.0
28,1.0,1.0,0.0,0.0,0.9205746054649353,0.3331260681152344,0.2950980067253113,0.8438262939453125,2.0
29,1.0,1.0,0.0,0.0,0.8834452629089355,0.5229136943817139,0.4860585927963257,0.8240532875061035,0.0
30,1.0,1.0,0.0,0.0,0.8812239766120911,0.40769243240356445,0.3761354088783264,0.8001709580421448,0.0
31,0.0,1.0,0.0,0.0,0.8274149894714355,0.5391600131988525,0.4561467468738556,0.6855868697166443,0.0
32,0.0,1.0,0.0,0.0,0.8068343997001648,0.6297901272773743,0.5511530041694641,0.7162434458732605,1.0
33,1.0,1.0,0.0,0.0,0.8117340207099915,0.3413518965244293,0.37808677554130554,0.7832374572753906,2.0
34,0.0,0.0,0.0,0.0,0.9359505772590637,0.42471832036972046,0.5878724455833435,0.8534266352653503,3.0
35,0.0,0.0,0.0,0.0,0.7880370020866394,0.5202543139457703,0.5624874830245972,0.7257744669914246,2.0
36,1.0,1.0,0.0,0.0,0.7303516268730164,0.5786925554275513,0.6049440503120422,0.6696982383728027,0.0
37,0.0,0.0,0.0,0.0,0.7474794387817383,0.5057612657546997,0.36651694774627686,0.6026188731193542,4.0
38,0.0,0.0,0.0,0.0,0.9386563897132874,0.270319402217865,0.47995153069496155,0.8562694191932678,3.0
39,0.0,0.0,0.0,0.0,0.8122730851173401,0.42327114939689636,0.48602619767189026,0.714128315448761,2.0
40,0.0,0.0,0.0,0.0,0.7719624042510986,0.43765127658843994,0.4583384692668915,0.6887204051017761,2.0
41,0.0,0.0,0.0,0.0,0.8551259636878967,0.5763615369796753,0.5419145226478577,0.7845286726951599,1.0
42,0.0,0.0,0.0,0.0,0.7519537210464478,0.5171700119972229,0.5439029932022095,0.6765940189361572,0.0
43,1.0,1.0,1.0,1.0,0.8720956444740295,0.4032871127128601,0.6332919001579285,0.8411849737167358,3.0
44,0.0,0.0,0.0,0.0,0.817179799079895,0.3999330997467041,0.4313136637210846,0.740317165851593,2.0
45,0.0,0.0,0.0,0.0,0.8260969519615173,0.4404609203338623,0.46421873569488525,0.7522205114364624,0.0
46,0.0,0.0,0.0,0.0,0.6577122211456299,0.4979485869407654,0.3940699100494385,0.5259956121444702,4.0
