,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.483136385679245,0.4604376256465912,0.4541228413581848,0.4576912820339203,1.0
1,0.0,0.0,0.0,0.0,0.4682699739933014,0.4524140954017639,0.47620683908462524,0.46824389696121216,4.0
2,0.0,1.0,0.0,0.0,0.5078089237213135,0.4127539396286011,0.4773540794849396,0.41590529680252075,3.0
3,0.0,0.0,0.0,0.0,0.5077543258666992,0.41258594393730164,0.4773501455783844,0.41572511196136475,3.0
4,0.0,0.0,0.0,0.0,0.4831448793411255,0.46045228838920593,0.4541046917438507,0.457676500082016,1.0
5,0.0,0.0,0.0,0.0,0.492007851600647,0.43043017387390137,0.47592693567276,0.4373505711555481,2.0
6,0.0,1.0,0.0,0.0,0.5077797770500183,0.4127102494239807,0.4773450493812561,0.4158795475959778,3.0
7,1.0,1.0,0.0,0.0,0.5078216195106506,0.41276827454566956,0.4773612320423126,0.4158919155597687,3.0
8,1.0,1.0,0.0,1.0,0.5078136920928955,0.41276007890701294,0.4773533046245575,0.4158898591995239,3.0
9,1.0,1.0,1.0,1.0,0.4939979612827301,0.44804397225379944,0.4784698486328125,0.46030381321907043,0.0
10,1.0,1.0,0.0,1.0,0.48332008719444275,0.46065714955329895,0.4542171061038971,0.4578472077846527,1.0
11,1.0,1.0,0.0,0.0,0.4831559658050537,0.46047598123550415,0.4541196823120117,0.45768728852272034,1.0
12,0.0,0.0,0.0,0.0,0.4937712252140045,0.44782960414886475,0.4783373475074768,0.46016719937324524,0.0
13,0.0,0.0,0.0,0.0,0.5077357888221741,0.4124565124511719,0.4773538410663605,0.4156396687030792,3.0
14,0.0,0.0,0.0,0.0,0.4682715833187103,0.4524182975292206,0.47621428966522217,0.4682343900203705,4.0
15,0.0,1.0,0.0,0.0,0.49381202459335327,0.4478531777858734,0.4783402383327484,0.46016404032707214,0.0
16,1.0,1.0,0.0,0.0,0.4832417368888855,0.4605739414691925,0.454179048538208,0.45777592062950134,1.0
17,1.0,1.0,1.0,1.0,0.5078507661819458,0.4129105806350708,0.4773889482021332,0.41603708267211914,3.0
18,0.0,0.0,0.0,0.0,0.4937399923801422,0.4477379024028778,0.4783000349998474,0.46009567379951477,0.0
19,0.0,1.0,0.0,0.0,0.493773877620697,0.4478437602519989,0.4783310294151306,0.4601711928844452,0.0
20,1.0,1.0,0.0,0.0,0.4682931900024414,0.4524151682853699,0.4762057960033417,0.46826547384262085,4.0
21,0.0,0.0,0.0,0.0,0.46827369928359985,0.452429860830307,0.47620660066604614,0.4682486057281494,4.0
22,1.0,1.0,0.0,0.0,0.4832237660884857,0.4605691730976105,0.4541670083999634,0.4577496349811554,1.0
23,1.0,1.0,0.0,0.0,0.4921243488788605,0.4305829405784607,0.4759771525859833,0.4374617040157318,2.0
24,1.0,1.0,0.0,0.0,0.4921211898326874,0.4305870831012726,0.47597557306289673,0.43747419118881226,2.0
25,1.0,1.0,0.0,0.0,0.4920215904712677,0.4304686188697815,0.47593066096305847,0.43736782670021057,2.0
26,1.0,1.0,0.0,0.0,0.48307928442955017,0.4603801965713501,0.45407870411872864,0.45763179659843445,1.0
27,0.0,1.0,0.0,0.0,0.48306336998939514,0.460389107465744,0.4540681838989258,0.4576365649700165,1.0
28,1.0,1.0,0.0,0.0,0.49205973744392395,0.4304789900779724,0.4759784936904907,0.4373873472213745,2.0
29,1.0,1.0,0.0,0.0,0.4939635694026947,0.4480098783969879,0.47846320271492004,0.4603022336959839,0.0
30,1.0,1.0,0.0,0.0,0.4937913715839386,0.44783908128738403,0.4783379137516022,0.4601500928401947,0.0
31,0.0,1.0,0.0,0.0,0.49385911226272583,0.4479086995124817,0.4783693253993988,0.4602527916431427,0.0
32,0.0,1.0,0.0,0.0,0.48312580585479736,0.46043965220451355,0.45411261916160583,0.4576791524887085,1.0
33,1.0,1.0,0.0,0.0,0.49203649163246155,0.43046239018440247,0.4759451746940613,0.43737849593162537,2.0
34,0.0,0.0,0.0,0.0,0.507738471031189,0.4125535786151886,0.47735297679901123,0.4157055616378784,3.0
35,0.0,0.0,0.0,0.0,0.4919871985912323,0.4303938150405884,0.4759320020675659,0.43731018900871277,2.0
36,1.0,1.0,0.0,0.0,0.49375587701797485,0.44775575399398804,0.47829344868659973,0.4601084887981415,0.0
37,0.0,0.0,0.0,0.0,0.4682963788509369,0.4524151682853699,0.4761830270290375,0.4682224690914154,4.0
38,0.0,0.0,0.0,0.0,0.5077357888221741,0.4124565124511719,0.4773538410663605,0.4156396687030792,3.0
39,0.0,0.0,0.0,0.0,0.4919559061527252,0.43032312393188477,0.47590553760528564,0.43728360533714294,2.0
40,0.0,0.0,0.0,0.0,0.491973340511322,0.43039798736572266,0.4759298264980316,0.43732061982154846,2.0
41,0.0,0.0,0.0,0.0,0.4831660985946655,0.46046602725982666,0.45412442088127136,0.45768439769744873,1.0
42,0.0,0.0,0.0,0.0,0.4937373101711273,0.4477294981479645,0.4783077538013458,0.4600506126880646,0.0
43,1.0,1.0,1.0,1.0,0.5077580809593201,0.4125792682170868,0.4773363471031189,0.4157240390777588,3.0
44,0.0,0.0,0.0,0.0,0.49202632904052734,0.4304717481136322,0.47594332695007324,0.43739649653434753,2.0
45,0.0,0.0,0.0,0.0,0.4937823712825775,0.447854220867157,0.4783429205417633,0.4601648449897766,0.0
46,0.0,0.0,0.0,0.0,0.46828052401542664,0.4524335265159607,0.4762287735939026,0.46823281049728394,4.0
