,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,,1.0,,,0.175504669547081,0.8010640144348145,0.004129540640860796,0.00015488620556425303,2.0
1,0.0,1.0,,,0.3236234784126282,0.9836158156394958,0.0006184448720887303,0.00011132256622659042,4.0
2,1.0,1.0,,,0.6550112366676331,0.9748457670211792,0.006784515455365181,0.0009881608420982957,0.0
3,0.0,1.0,,,0.18928368389606476,0.9772691130638123,0.002237955341115594,0.0012298721121624112,3.0
4,0.0,1.0,,,0.17811045050621033,0.9871086478233337,0.0033812355250120163,0.00026076557696796954,4.0
5,1.0,1.0,,,0.9814394116401672,0.9920706152915955,0.002466116100549698,0.00048520645941607654,3.0
6,1.0,1.0,,,0.9779953360557556,0.9900850057601929,0.003663633717224002,0.0003727251023519784,1.0
7,1.0,1.0,,,0.9639011025428772,0.9948636889457703,0.030577952042222023,0.0004665266314987093,0.0
8,1.0,1.0,,,0.881358802318573,0.9919640421867371,0.009047689847648144,0.002485244534909725,3.0
9,1.0,1.0,,,0.8083057999610901,0.7606062889099121,0.0033915764652192593,0.0004503990930970758,1.0
10,,1.0,,,0.3227482736110687,0.9372180104255676,0.00351755041629076,0.00033471130882389843,0.0
11,1.0,1.0,,,0.20700976252555847,0.80255126953125,0.0028572063893079758,0.00033645352232269943,1.0
12,,1.0,,,0.013410295359790325,0.28785398602485657,0.0018623450305312872,9.518898878013715e-05,2.0
13,0.0,1.0,,,0.15573178231716156,0.8628131151199341,0.0022390056401491165,0.0001245471357833594,4.0
14,0.0,1.0,,,0.37438714504241943,0.8825643062591553,0.05286118760704994,0.006985143292695284,4.0
15,1.0,1.0,,,0.9107680320739746,0.9224076271057129,0.022366929799318314,0.0028572443407028913,1.0
16,0.0,0.0,,,0.027680398896336555,0.1515388935804367,0.012820284813642502,0.02210439182817936,3.0
17,1.0,1.0,,,0.4605281352996826,0.8562639951705933,0.0735115110874176,0.024622470140457153,2.0
18,0.0,1.0,,,0.2521512508392334,0.6998516917228699,0.03135477378964424,0.002847841242328286,1.0
19,1.0,1.0,,,0.8613698482513428,0.9880820512771606,0.10596498101949692,0.02950163744390011,2.0
20,1.0,1.0,,,0.8857454657554626,0.7366665005683899,0.17023475468158722,0.03272199630737305,4.0
21,1.0,1.0,,,0.8854414224624634,0.7387266755104065,0.19835300743579865,0.03895869106054306,4.0
22,1.0,1.0,,,0.9305025935173035,0.9668957591056824,0.03126940876245499,0.005582140292972326,2.0
23,1.0,1.0,,,0.1715174913406372,0.9719984531402588,0.04527336731553078,0.009494197554886341,0.0
24,1.0,1.0,,,0.8418365120887756,0.9846982955932617,0.026441888883709908,0.003961256239563227,1.0
