,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.4397261440753937,0.4190135598182678,0.39884164929389954,0.3824000060558319,1.0
1,0.0,0.0,0.0,0.0,0.4280226230621338,0.41230088472366333,0.42969852685928345,0.3901776969432831,4.0
2,0.0,1.0,0.0,0.0,0.4485487639904022,0.38417983055114746,0.4496378004550934,0.33211463689804077,3.0
3,0.0,0.0,0.0,0.0,0.44855397939682007,0.3840394616127014,0.4496949017047882,0.33196961879730225,3.0
4,0.0,0.0,0.0,0.0,0.4397397041320801,0.4190135598182678,0.3988421559333801,0.38238096237182617,1.0
5,0.0,0.0,0.0,0.0,0.4404023587703705,0.3966229259967804,0.4390242397785187,0.3557053804397583,2.0
6,0.0,1.0,0.0,0.0,0.44855132699012756,0.38415175676345825,0.4496411681175232,0.3321133553981781,3.0
7,1.0,1.0,0.0,0.0,0.4485791027545929,0.3841899037361145,0.44965454936027527,0.33209675550460815,3.0
8,1.0,1.0,0.0,1.0,0.44859904050827026,0.3842099606990814,0.4496687352657318,0.33212968707084656,3.0
9,1.0,1.0,1.0,1.0,0.449110209941864,0.4054574966430664,0.43885597586631775,0.38419440388679504,0.0
10,1.0,1.0,0.0,1.0,0.43985825777053833,0.4191378951072693,0.39888328313827515,0.3824690580368042,1.0
11,1.0,1.0,0.0,0.0,0.43977001309394836,0.4190233647823334,0.3988431394100189,0.38239046931266785,1.0
12,0.0,0.0,0.0,0.0,0.44896867871284485,0.40525034070014954,0.4387941360473633,0.38412973284721375,0.0
13,0.0,0.0,0.0,0.0,0.44854506850242615,0.3838830590248108,0.4497237503528595,0.3319040536880493,3.0
14,0.0,0.0,0.0,0.0,0.4280220866203308,0.4123011827468872,0.4296896755695343,0.3901832103729248,4.0
15,0.0,1.0,0.0,0.0,0.44901952147483826,0.40528279542922974,0.43883562088012695,0.38413822650909424,0.0
16,1.0,1.0,0.0,0.0,0.4397966265678406,0.4190968871116638,0.3988650143146515,0.382437527179718,1.0
17,1.0,1.0,1.0,1.0,0.4486115872859955,0.38436436653137207,0.44964346289634705,0.332222044467926,3.0
18,0.0,0.0,0.0,0.0,0.4489539861679077,0.4051775634288788,0.43878135085105896,0.3841332495212555,0.0
19,0.0,1.0,0.0,0.0,0.4489859342575073,0.40526720881462097,0.4388068914413452,0.38413676619529724,0.0
20,1.0,1.0,0.0,0.0,0.42803406715393066,0.4123114347457886,0.4296790063381195,0.390194833278656,4.0
21,0.0,0.0,0.0,0.0,0.42804184556007385,0.4123060703277588,0.42968711256980896,0.3901817202568054,4.0
22,1.0,1.0,0.0,0.0,0.4397851526737213,0.4191009998321533,0.3988655209541321,0.38243502378463745,1.0
23,1.0,1.0,0.0,0.0,0.44047343730926514,0.3967576026916504,0.4390389323234558,0.35575175285339355,2.0
24,1.0,1.0,0.0,0.0,0.4405021667480469,0.3967740833759308,0.4390292465686798,0.35575705766677856,2.0
25,1.0,1.0,0.0,0.0,0.44043686985969543,0.39665156602859497,0.43902745842933655,0.3557044267654419,2.0
26,1.0,1.0,0.0,0.0,0.4396812319755554,0.4189555048942566,0.39881980419158936,0.38238194584846497,1.0
27,0.0,1.0,0.0,0.0,0.4397162199020386,0.4189663529396057,0.3988233506679535,0.3823879361152649,1.0
28,1.0,1.0,0.0,0.0,0.44045668840408325,0.39668962359428406,0.43904390931129456,0.3557250499725342,2.0
29,1.0,1.0,0.0,0.0,0.4491385221481323,0.40542858839035034,0.43881991505622864,0.38419342041015625,0.0
30,1.0,1.0,0.0,0.0,0.4490084648132324,0.4052572548389435,0.4388178884983063,0.3841191828250885,0.0
31,0.0,1.0,0.0,0.0,0.4490242302417755,0.4053146541118622,0.4388444721698761,0.3841427266597748,0.0
32,0.0,1.0,0.0,0.0,0.439715176820755,0.41901302337646484,0.39882892370224,0.3823779821395874,1.0
33,1.0,1.0,0.0,0.0,0.44042590260505676,0.39665794372558594,0.4390237629413605,0.3557078242301941,2.0
34,0.0,0.0,0.0,0.0,0.4485125243663788,0.3839612901210785,0.4497085511684418,0.3319494128227234,3.0
35,0.0,0.0,0.0,0.0,0.44034600257873535,0.39657852053642273,0.4390018582344055,0.3556925058364868,2.0
36,1.0,1.0,0.0,0.0,0.44894349575042725,0.40518879890441895,0.43877115845680237,0.3841407299041748,0.0
37,0.0,0.0,0.0,0.0,0.42803922295570374,0.41229984164237976,0.4296922981739044,0.3901832103729248,4.0
38,0.0,0.0,0.0,0.0,0.44854506850242615,0.3838830590248108,0.4497237503528595,0.3319040536880493,3.0
39,0.0,0.0,0.0,0.0,0.440371572971344,0.3965407907962799,0.4390665590763092,0.35567018389701843,2.0
40,0.0,0.0,0.0,0.0,0.4403470754623413,0.3965628445148468,0.43900731205940247,0.3557085394859314,2.0
41,0.0,0.0,0.0,0.0,0.4397408068180084,0.4190176725387573,0.3988344967365265,0.3824014663696289,1.0
42,0.0,0.0,0.0,0.0,0.4489419162273407,0.4051821827888489,0.4388006329536438,0.3841056525707245,0.0
43,1.0,1.0,1.0,1.0,0.44854605197906494,0.38404348492622375,0.4496856927871704,0.33198243379592896,3.0
44,0.0,0.0,0.0,0.0,0.4404451847076416,0.3966705799102783,0.4390485882759094,0.3557121753692627,2.0
45,0.0,0.0,0.0,0.0,0.4490158259868622,0.40527841448783875,0.4387985169887543,0.38413119316101074,0.0
46,0.0,0.0,0.0,0.0,0.4280402660369873,0.4123193621635437,0.4296964406967163,0.3901691138744354,4.0
47,0.0,0.0,0.0,0.0,0.4404269754886627,0.3966705799102783,0.43902087211608887,0.3557114601135254,2.0
48,1.0,1.0,0.0,0.0,0.4280252456665039,0.412283718585968,0.4296530485153198,0.3901575207710266,4.0
49,0.0,0.0,0.0,0.0,0.4404139220714569,0.3966396450996399,0.4390229284763336,0.3556990921497345,2.0
50,0.0,0.0,0.0,0.0,0.44852983951568604,0.38404348492622375,0.44970354437828064,0.3319886326789856,3.0
51,1.0,1.0,0.0,0.0,0.4397887885570526,0.4191014766693115,0.39887720346450806,0.3824255168437958,1.0
52,1.0,1.0,0.0,0.0,0.4280413091182709,0.4123188853263855,0.42968711256980896,0.3901887834072113,4.0
53,1.0,1.0,0.0,0.0,0.4404175281524658,0.39670079946517944,0.4390166997909546,0.35575857758522034,2.0
54,1.0,1.0,0.0,0.0,0.44858962297439575,0.3841979205608368,0.4496734142303467,0.3321424722671509,3.0
55,1.0,1.0,1.0,1.0,0.44904884696006775,0.40534737706184387,0.4388538897037506,0.38413575291633606,0.0
56,1.0,1.0,0.0,0.0,0.4398128092288971,0.419125497341156,0.39888429641723633,0.38243651390075684,1.0
57,1.0,1.0,0.0,0.0,0.4281580448150635,0.4124426245689392,0.42973020672798157,0.3901832103729248,4.0
58,1.0,1.0,0.0,0.0,0.4281543791294098,0.4124516248703003,0.4297099709510803,0.39018726348876953,4.0
59,1.0,1.0,0.0,0.0,0.44861841201782227,0.3841899037361145,0.44966766238212585,0.3321247398853302,3.0
60,1.0,1.0,0.0,0.0,0.43978357315063477,0.41911184787750244,0.3988594114780426,0.3824410140514374,1.0
61,1.0,0.0,0.0,0.0,0.42804184556007385,0.4123060703277588,0.42968711256980896,0.3901817202568054,4.0
62,1.0,0.0,0.0,0.0,0.4404139220714569,0.3966396450996399,0.4390229284763336,0.3556990921497345,2.0
63,0.0,0.0,0.0,0.0,0.4485953748226166,0.3841758072376251,0.44968050718307495,0.3321225941181183,3.0
64,1.0,1.0,0.0,0.0,0.4404849112033844,0.39677536487579346,0.4390527307987213,0.355777770280838,2.0
65,1.0,1.0,0.0,0.0,0.4490467309951782,0.4053780436515808,0.43883296847343445,0.38413119316101074,0.0
66,1.0,1.0,0.0,0.0,0.44913747906684875,0.4054633378982544,0.43884655833244324,0.38423952460289,0.0
67,1.0,1.0,0.0,0.0,0.4491238594055176,0.4054943025112152,0.4388442039489746,0.3842279613018036,0.0
68,1.0,1.0,0.0,0.0,0.4398895800113678,0.41917914152145386,0.39892446994781494,0.3824845850467682,1.0
69,1.0,1.0,0.0,0.0,0.43987858295440674,0.41918379068374634,0.3988990783691406,0.3824773132801056,1.0
70,1.0,1.0,0.0,0.0,0.4485985338687897,0.3843563497066498,0.44965770840644836,0.33222711086273193,3.0
71,1.0,1.0,0.0,0.0,0.4281606376171112,0.412433385848999,0.4297073781490326,0.39021551609039307,4.0
72,1.0,1.0,0.0,0.0,0.4486111104488373,0.3843603730201721,0.44965532422065735,0.33222416043281555,3.0
73,1.0,1.0,0.0,0.0,0.4404849112033844,0.39677536487579346,0.4390527307987213,0.355777770280838,2.0
74,0.0,1.0,0.0,0.0,0.42871132493019104,0.4130765497684479,0.4299013316631317,0.3902926445007324,4.0
75,0.0,1.0,0.0,0.0,0.44028282165527344,0.41962993144989014,0.399097740650177,0.38271209597587585,1.0
76,1.0,1.0,0.0,0.0,0.4409351944923401,0.3973047733306885,0.43911197781562805,0.3560984134674072,2.0
77,1.0,1.0,0.0,0.0,0.44899433851242065,0.3847596347332001,0.4497426152229309,0.3325525224208832,3.0
78,1.0,1.0,0.0,0.0,0.44956067204475403,0.4060589075088501,0.43900787830352783,0.3844381272792816,0.0
79,1.0,0.0,0.0,0.0,0.4409153163433075,0.397293359041214,0.43911218643188477,0.35608676075935364,2.0
80,1.0,0.0,0.0,0.0,0.4489832818508148,0.38476160168647766,0.4497247636318207,0.33252406120300293,3.0
81,1.0,1.0,0.0,0.0,0.44027552008628845,0.41963690519332886,0.3990992605686188,0.3827028274536133,1.0
82,0.0,1.0,0.0,0.0,0.44028645753860474,0.41964462399482727,0.3991043269634247,0.38269785046577454,1.0
