,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.9616574048995972,0.7925613522529602,0.7265906929969788,0.9236159324645996,1.0
1,0.0,0.0,0.0,0.0,0.8724024891853333,0.7216389775276184,0.43014752864837646,0.6785617470741272,4.0
2,0.0,1.0,0.0,0.0,0.9833369851112366,0.7665204405784607,0.7838448286056519,0.9508352279663086,3.0
3,0.0,0.0,0.0,0.0,0.9859878420829773,0.6098775863647461,0.6102302074432373,0.9618544578552246,3.0
4,0.0,0.0,0.0,0.0,0.9504234194755554,0.8801383376121521,0.811368465423584,0.8870378732681274,1.0
5,0.0,0.0,0.0,0.0,0.9505830407142639,0.5987512469291687,0.36269816756248474,0.8602785468101501,2.0
6,0.0,1.0,0.0,0.0,0.9807065725326538,0.8603799343109131,0.8980352282524109,0.950089693069458,3.0
7,1.0,1.0,0.0,0.0,0.8966761231422424,0.30781909823417664,0.6183039546012878,0.9263567924499512,3.0
8,1.0,1.0,0.0,1.0,0.9321244955062866,0.410083532333374,0.5993279814720154,0.9424825310707092,3.0
9,1.0,1.0,1.0,1.0,0.8852256536483765,0.6393767595291138,0.7380012273788452,0.9865128993988037,0.0
10,1.0,1.0,0.0,1.0,0.9160774350166321,0.8950721621513367,0.9217888712882996,0.9483287334442139,1.0
11,1.0,1.0,0.0,0.0,0.9229706525802612,0.6992172002792358,0.6769925355911255,0.961904764175415,1.0
12,0.0,0.0,0.0,0.0,0.8919287919998169,0.7637227177619934,0.7750051617622375,0.8947556614875793,0.0
13,0.0,0.0,0.0,0.0,0.9852606654167175,0.7256208658218384,0.7754063606262207,0.9513270854949951,3.0
14,0.0,0.0,0.0,0.0,0.8728020787239075,0.7221223711967468,0.4204980432987213,0.674002468585968,4.0
15,0.0,1.0,0.0,0.0,0.8944942951202393,0.6781469583511353,0.6031278371810913,0.8412576913833618,0.0
16,1.0,1.0,0.0,0.0,0.9227840304374695,0.9047881960868835,0.9229986071586609,0.9468392133712769,1.0
17,1.0,1.0,1.0,1.0,0.9073261022567749,0.5407117009162903,0.7053569555282593,0.9385170340538025,3.0
18,0.0,0.0,0.0,0.0,0.9619855284690857,0.8672227263450623,0.8457255363464355,0.9341702461242676,0.0
19,0.0,1.0,0.0,0.0,0.9566751718521118,0.7520607709884644,0.6190879344940186,0.8942580223083496,0.0
20,1.0,1.0,0.0,0.0,0.9533876180648804,0.5594063997268677,0.3576352000236511,0.8797951936721802,4.0
21,0.0,0.0,0.0,0.0,0.8905202150344849,0.6650354862213135,0.5457332134246826,0.8410606980323792,4.0
22,1.0,1.0,0.0,0.0,0.9482360482215881,0.8293502926826477,0.8300032615661621,0.9380509853363037,1.0
23,1.0,1.0,0.0,0.0,0.8234933614730835,0.737747073173523,0.8383335471153259,0.9663333892822266,2.0
24,1.0,1.0,0.0,0.0,0.9500228762626648,0.596829891204834,0.6288633942604065,0.9575396180152893,2.0
25,1.0,1.0,0.0,0.0,0.94123774766922,0.51566082239151,0.4846368730068207,0.9444553256034851,2.0
26,1.0,1.0,0.0,0.0,0.9520627856254578,0.8566409945487976,0.8627697825431824,0.9366177320480347,1.0
27,0.0,1.0,0.0,0.0,0.9567291736602783,0.7638657689094543,0.6819989085197449,0.9239026308059692,1.0
28,1.0,1.0,0.0,0.0,0.9851174354553223,0.43572601675987244,0.27005818486213684,0.9440089464187622,2.0
29,1.0,1.0,0.0,0.0,0.9713379740715027,0.6643484830856323,0.6180474162101746,0.9318477511405945,0.0
30,1.0,1.0,0.0,0.0,0.978122353553772,0.5516189932823181,0.4477841258049011,0.9285861849784851,0.0
31,0.0,1.0,0.0,0.0,0.960069477558136,0.7342506051063538,0.5909417271614075,0.896885335445404,0.0
32,0.0,1.0,0.0,0.0,0.9611826539039612,0.8247178792953491,0.7593033313751221,0.9143844842910767,1.0
33,1.0,1.0,0.0,0.0,0.9606264233589172,0.38480424880981445,0.3212566375732422,0.9164610505104065,2.0
34,0.0,0.0,0.0,0.0,0.9854444861412048,0.8114405870437622,0.8388808369636536,0.9527896642684937,3.0
