,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.5458067655563354,0.07960233837366104,0.06353316456079483,0.3110577464103699,1.0
1,0.0,0.0,0.0,0.0,0.5570042133331299,0.22211793065071106,0.048573095351457596,0.17230479419231415,4.0
2,0.0,1.0,0.0,0.0,0.6256647109985352,0.08402103185653687,0.06276652216911316,0.2275477647781372,3.0
3,0.0,0.0,0.0,0.0,0.6846551895141602,0.024038583040237427,0.023985417559742928,0.26732075214385986,3.0
4,0.0,0.0,0.0,0.0,0.4423864185810089,0.23105388879776,0.11856389790773392,0.20799581706523895,1.0
5,0.0,0.0,0.0,0.0,0.7248721718788147,0.04988974332809448,0.016842806711792946,0.208395317196846,2.0
6,0.0,1.0,0.0,0.0,0.4936411678791046,0.1579265296459198,0.15244661271572113,0.19598573446273804,3.0
7,1.0,1.0,0.0,0.0,0.5139333009719849,0.007522638887166977,0.022510582581162453,0.4560334384441376,3.0
8,1.0,1.0,0.0,1.0,0.5725874900817871,0.006818615831434727,0.01484937034547329,0.4057445526123047,3.0
9,1.0,1.0,1.0,1.0,0.06520866602659225,0.008776587434113026,0.012043243274092674,0.9139715433120728,0.0
10,1.0,1.0,0.0,1.0,0.26189371943473816,0.1208895742893219,0.17479829490184784,0.4424184262752533,1.0
11,1.0,1.0,0.0,0.0,0.35405826568603516,0.017681065946817398,0.030437085777521133,0.5978235602378845,1.0
12,0.0,0.0,0.0,0.0,0.3452305495738983,0.10921056568622589,0.1453913301229477,0.4001675844192505,0.0
13,0.0,0.0,0.0,0.0,0.6569865345954895,0.06712118536233902,0.07324881851673126,0.2026434987783432,3.0
14,0.0,0.0,0.0,0.0,0.5617343187332153,0.2230512946844101,0.04688625410199165,0.16832812130451202,4.0
15,0.0,1.0,0.0,0.0,0.6250754594802856,0.05480780079960823,0.047128092497587204,0.2729886770248413,0.0
16,1.0,1.0,0.0,0.0,0.2927900552749634,0.1184459775686264,0.17057093977928162,0.4181930720806122,1.0
17,1.0,1.0,1.0,1.0,0.5038745999336243,0.009696440771222115,0.018259337171912193,0.4681696891784668,3.0
18,0.0,0.0,0.0,0.0,0.4302550256252289,0.15242178738117218,0.12117500603199005,0.2961481809616089,0.0
19,0.0,1.0,0.0,0.0,0.622617244720459,0.07691844552755356,0.046789344400167465,0.2536749541759491,0.0
20,1.0,1.0,0.0,0.0,0.7028751969337463,0.026156671345233917,0.01192352082580328,0.2590446174144745,4.0
21,0.0,0.0,0.0,0.0,0.5195140838623047,0.1067570149898529,0.06298228353261948,0.3107466399669647,4.0
22,1.0,1.0,0.0,0.0,0.5145664811134338,0.04632454365491867,0.06083028391003609,0.3782787322998047,1.0
23,1.0,1.0,0.0,0.0,0.11793689429759979,0.03512364998459816,0.055914681404829025,0.7910247445106506,2.0
24,1.0,1.0,0.0,0.0,0.47589805722236633,0.016350826248526573,0.019694477319717407,0.48805662989616394,2.0
25,1.0,1.0,0.0,0.0,0.5697112679481506,0.0105047095566988,0.011091635562479496,0.4086923599243164,2.0
26,1.0,1.0,0.0,0.0,0.39114660024642944,0.11485548317432404,0.169317826628685,0.3246801495552063,1.0
27,0.0,1.0,0.0,0.0,0.5429760217666626,0.05846110358834267,0.06295947730541229,0.33560341596603394,1.0
28,1.0,1.0,0.0,0.0,0.7804151177406311,0.007546109613031149,0.0025179076474159956,0.2095208466053009,2.0
29,1.0,1.0,0.0,0.0,0.6457593441009521,0.017324522137641907,0.01801072061061859,0.31890541315078735,0.0
30,1.0,1.0,0.0,0.0,0.7540569305419922,0.010697687044739723,0.0080936960875988,0.2271517515182495,0.0
31,0.0,1.0,0.0,0.0,0.6191056966781616,0.07680157572031021,0.029053116217255592,0.2750396132469177,0.0
32,0.0,1.0,0.0,0.0,0.5494673252105713,0.10983191430568695,0.0885213315486908,0.25217941403388977,1.0
33,1.0,1.0,0.0,0.0,0.7475173473358154,0.0066858576610684395,0.0047120084054768085,0.24108487367630005,2.0
