,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,,1.0,,,0.16880711913108826,0.6039319634437561,0.004359927494078875,0.0005586999468505383,2.0
1,0.0,1.0,,,0.25812405347824097,0.9823988676071167,0.001101215137168765,0.0003432839293964207,4.0
2,1.0,1.0,,,0.5029208660125732,0.9911649823188782,0.0039941598661243916,0.0007452233694493771,0.0
3,0.0,1.0,,,0.20136378705501556,0.9711727499961853,0.00045399105874821544,0.00117709138430655,3.0
4,0.0,1.0,,,0.1657104343175888,0.9860914945602417,0.0016039401525631547,0.0003825001185759902,4.0
5,1.0,1.0,,,0.9989080429077148,0.9987742304801941,0.000516692700330168,0.0014519692631438375,3.0
6,1.0,1.0,,,0.9979544281959534,0.9975130558013916,0.0019428813830018044,0.0010704788146540523,1.0
7,1.0,1.0,,,0.99315345287323,0.9985334873199463,0.00958043709397316,0.0006980675971135497,0.0
8,1.0,1.0,,,0.9988214373588562,0.998943567276001,0.0005609142244793475,0.001142973662354052,3.0
9,1.0,1.0,,,0.6605499982833862,0.8267930746078491,0.0018726924899965525,0.001189098577015102,1.0
10,,1.0,,,0.19269636273384094,0.9287925362586975,0.0024436325766146183,0.0006630891002714634,0.0
11,1.0,1.0,,,0.24482771754264832,0.5687874555587769,0.0018075203988701105,0.001081607537344098,1.0
12,,1.0,,,0.022458720952272415,0.4171152114868164,0.003102412912994623,0.00044397840974852443,2.0
13,0.0,1.0,,,0.13951817154884338,0.9156039953231812,0.0010876754531636834,0.00037929086829535663,4.0
14,0.0,1.0,,,0.41788241267204285,0.9647566676139832,0.02422887086868286,0.004387166816741228,4.0
15,1.0,1.0,,,0.9957404732704163,0.9937535524368286,0.020937960594892502,0.003107622032985091,1.0
16,0.0,0.0,,,0.02141972817480564,0.30438897013664246,0.002019018167629838,0.16926130652427673,3.0
17,1.0,1.0,,,0.4966649115085602,0.9129061102867126,0.13307565450668335,0.0016985447145998478,2.0
