,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.5745772123336792,0.08752915263175964,0.0608815997838974,0.2770119905471802,1.0
1,0.0,0.0,0.0,0.0,0.5560706853866577,0.21084673702716827,0.06139179691672325,0.17169083654880524,4.0
2,0.0,1.0,0.0,0.0,0.6921365857124329,0.03850511834025383,0.04253125190734863,0.22682707011699677,3.0
3,0.0,0.0,0.0,0.0,0.712856113910675,0.01583709940314293,0.01586058735847473,0.2554462254047394,3.0
4,0.0,0.0,0.0,0.0,0.495784729719162,0.18989914655685425,0.11123877018690109,0.20307742059230804,1.0
5,0.0,0.0,0.0,0.0,0.7006511688232422,0.05435269698500633,0.020729487761855125,0.22426661849021912,2.0
6,0.0,1.0,0.0,0.0,0.5991652011871338,0.07263709604740143,0.10381469875574112,0.22438304126262665,3.0
7,1.0,1.0,0.0,0.0,0.3721103072166443,0.019068323075771332,0.06945778429508209,0.5393635630607605,3.0
8,1.0,1.0,0.0,1.0,0.42503678798675537,0.021515285596251488,0.04629572108387947,0.5071521997451782,3.0
9,1.0,1.0,1.0,1.0,0.09026332944631577,0.02074938453733921,0.03296550735831261,0.8560218214988708,0.0
10,1.0,1.0,0.0,1.0,0.2201414406299591,0.17203454673290253,0.23769024014472961,0.37013381719589233,1.0
11,1.0,1.0,0.0,0.0,0.28766611218452454,0.055810559540987015,0.05031861364841461,0.6062047481536865,1.0
12,0.0,0.0,0.0,0.0,0.35222163796424866,0.13794618844985962,0.14700360596179962,0.3628285825252533,0.0
13,0.0,0.0,0.0,0.0,0.7227499485015869,0.028593823313713074,0.037328917533159256,0.21132734417915344,3.0
14,0.0,0.0,0.0,0.0,0.5599794983863831,0.21207700669765472,0.059216875582933426,0.1687266230583191,4.0
15,0.0,1.0,0.0,0.0,0.48712772130966187,0.12106184661388397,0.08731721341609955,0.3044932186603546,0.0
16,1.0,1.0,0.0,0.0,0.2331785410642624,0.1854180544614792,0.2338828146457672,0.3475205600261688,1.0
17,1.0,1.0,1.0,1.0,0.342009961605072,0.041125692427158356,0.08362683653831482,0.5332375168800354,3.0
18,0.0,0.0,0.0,0.0,0.49128004908561707,0.12679924070835114,0.10642538964748383,0.275495320558548,0.0
19,0.0,1.0,0.0,0.0,0.6273679137229919,0.08617928624153137,0.046176694333553314,0.24027618765830994,0.0
20,1.0,1.0,0.0,0.0,0.6910189986228943,0.04289546236395836,0.018809646368026733,0.2472759187221527,4.0
21,0.0,0.0,0.0,0.0,0.4896361231803894,0.11951147019863129,0.0723157674074173,0.3185366690158844,4.0
22,1.0,1.0,0.0,0.0,0.42400720715522766,0.1124906986951828,0.1130116730928421,0.35049042105674744,1.0
23,1.0,1.0,0.0,0.0,0.11278281360864639,0.06800346076488495,0.12535476684570312,0.6938589215278625,2.0
24,1.0,1.0,0.0,0.0,0.42492571473121643,0.03309120237827301,0.037876736372709274,0.5041064023971558,2.0
25,1.0,1.0,0.0,0.0,0.4573056101799011,0.03039625473320484,0.026847800239920616,0.4854503870010376,2.0
26,1.0,1.0,0.0,0.0,0.4234635531902313,0.12740805745124817,0.13405048847198486,0.3150779604911804,1.0
27,0.0,1.0,0.0,0.0,0.5579056739807129,0.08162529021501541,0.05411550775170326,0.30635353922843933,1.0
28,1.0,1.0,0.0,0.0,0.7861849069595337,0.009171429090201855,0.00439422857016325,0.20024944841861725,2.0
29,1.0,1.0,0.0,0.0,0.6624220609664917,0.038688190281391144,0.03162885084748268,0.26726090908050537,0.0
30,1.0,1.0,0.0,0.0,0.7482284903526306,0.020588964223861694,0.013570700772106647,0.21761183440685272,0.0
31,0.0,1.0,0.0,0.0,0.6507207155227661,0.07477721571922302,0.03909819945693016,0.23540382087230682,0.0
32,0.0,1.0,0.0,0.0,0.5718432664871216,0.1086588129401207,0.07285217940807343,0.2466457486152649,1.0
33,1.0,1.0,0.0,0.0,0.6690361499786377,0.01715245470404625,0.01297914981842041,0.30083224177360535,2.0
34,0.0,0.0,0.0,0.0,0.695138156414032,0.044185079634189606,0.05345889553427696,0.20721787214279175,3.0
35,0.0,0.0,0.0,0.0,0.5098915696144104,0.11357448250055313,0.09566834568977356,0.2808655798435211,2.0
36,1.0,1.0,0.0,0.0,0.42098483443260193,0.15297159552574158,0.15967868268489838,0.2663649320602417,0.0
37,0.0,0.0,0.0,0.0,0.596940279006958,0.09272928535938263,0.03882438689470291,0.27150607109069824,4.0
38,0.0,0.0,0.0,0.0,0.7227499485015869,0.028593823313713074,0.037328917533159256,0.21132734417915344,3.0
39,0.0,0.0,0.0,0.0,0.5865094661712646,0.08685629814863205,0.07087685912847519,0.2557573914527893,2.0
40,0.0,0.0,0.0,0.0,0.6038479208946228,0.08196903765201569,0.04805533215403557,0.26612767577171326,2.0
41,0.0,0.0,0.0,0.0,0.600279688835144,0.06474849581718445,0.05869303271174431,0.2762787938117981,1.0
42,0.0,0.0,0.0,0.0,0.4934263527393341,0.11522620916366577,0.11717953532934189,0.27416789531707764,0.0
43,1.0,1.0,1.0,1.0,0.5584322810173035,0.03727562353014946,0.07596416026353836,0.3283279836177826,3.0
44,0.0,0.0,0.0,0.0,0.6447786092758179,0.0382726676762104,0.02745237946510315,0.28949636220932007,2.0
45,0.0,0.0,0.0,0.0,0.6254433989524841,0.05211332067847252,0.04527504742145538,0.27716824412345886,0.0
46,0.0,0.0,0.0,0.0,0.5363864898681641,0.10943036526441574,0.0643225759267807,0.2898606061935425,4.0
47,0.0,0.0,0.0,0.0,0.668603777885437,0.021298395469784737,0.01348121091723442,0.29661664366722107,2.0
48,1.0,1.0,0.0,0.0,0.6077673435211182,0.1020609512925148,0.029258394613862038,0.26091331243515015,4.0
49,0.0,0.0,0.0,0.0,0.6209999918937683,0.0619446262717247,0.06189397722482681,0.2551613748073578,2.0
50,0.0,0.0,0.0,0.0,0.7681423425674438,0.0077390847727656364,0.007051064167171717,0.21706752479076385,3.0
51,1.0,1.0,0.0,0.0,0.5613657236099243,0.057416949421167374,0.04181705787777901,0.3394002914428711,1.0
52,1.0,1.0,0.0,0.0,0.6058231592178345,0.057340022176504135,0.03814157098531723,0.29869526624679565,4.0
