,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.0301513671875,0.46484375,0.02880859375,0.011962890625,1.0
1,0.0,0.0,0.0,0.0,0.015899658203125,0.2156982421875,0.01337432861328125,0.007724761962890625,4.0
2,0.0,1.0,0.0,0.0,0.1177978515625,0.73095703125,0.08758544921875,0.046112060546875,3.0
3,0.0,0.0,0.0,0.0,0.00591278076171875,0.2081298828125,0.004791259765625,0.00266265869140625,3.0
4,0.0,0.0,0.0,0.0,0.0169219970703125,0.1717529296875,0.01363372802734375,0.010406494140625,1.0
5,0.0,0.0,0.0,0.0,0.0836181640625,0.2197265625,0.06597900390625,0.0552978515625,2.0
6,0.0,1.0,0.0,0.0,0.0472412109375,0.092529296875,0.0273284912109375,0.0302734375,3.0
7,1.0,1.0,0.0,0.0,0.3662109375,0.970703125,0.50927734375,0.244873046875,3.0
8,1.0,1.0,0.0,1.0,0.42333984375,0.96533203125,0.39501953125,0.17724609375,3.0
9,1.0,1.0,1.0,1.0,0.6982421875,0.962890625,0.70849609375,0.3876953125,0.0
10,1.0,1.0,0.0,1.0,0.8125,0.96240234375,0.82763671875,0.669921875,1.0
11,1.0,1.0,0.0,0.0,0.439208984375,0.96484375,0.395751953125,0.1728515625,1.0
12,0.0,0.0,0.0,0.0,0.015899658203125,0.285400390625,0.01242828369140625,0.006824493408203125,0.0
13,0.0,0.0,0.0,0.0,0.00582122802734375,0.28173828125,0.004627227783203125,0.00243377685546875,3.0
14,0.0,0.0,0.0,0.0,0.02337646484375,0.240966796875,0.01812744140625,0.01116180419921875,4.0
15,0.0,1.0,0.0,0.0,0.10247802734375,0.927734375,0.1240234375,0.036895751953125,0.0
16,1.0,1.0,0.0,0.0,0.6982421875,0.9619140625,0.564453125,0.475341796875,1.0
17,1.0,1.0,1.0,1.0,0.5615234375,0.9697265625,0.5087890625,0.253662109375,3.0
18,0.0,0.0,0.0,0.0,0.007965087890625,0.264404296875,0.006771087646484375,0.00323486328125,0.0
19,0.0,1.0,0.0,0.0,0.0259552001953125,0.45263671875,0.0191192626953125,0.01111602783203125,0.0
20,1.0,1.0,0.0,0.0,0.241455078125,0.822265625,0.143798828125,0.0849609375,4.0
21,0.0,0.0,0.0,0.0,0.0171051025390625,0.277587890625,0.0135345458984375,0.0068511962890625,4.0
22,1.0,1.0,0.0,0.0,0.406982421875,0.9326171875,0.2142333984375,0.1669921875,1.0
